unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000007,2006-03-01,2005-12-01,10.039599,9.5438595,12.018036,9.175319,9.99418,11.035116,8.949442,11.60496,10.079355,10.873092,9,12.0
T000007,2006-04-01,2005-12-01,10.778777,9.975192,11.872211,9.207291,10.573403,11.427983,10.405373,8.735349,10.045547,10.035583,7,14.0
T000007,2006-05-01,2005-12-01,9.5452175,9.45317,10.501791,9.161087,9.780082,10.053393,8.623512,11.049236,10.002143,10.095058,5,8.0
T000007,2006-06-01,2005-12-01,10.548744,10.014543,9.9117565,8.643148,10.157564,9.531876,8.118784,12.081956,9.991287,8.565679,12,12.0
T000007,2006-07-01,2005-12-01,9.76315,8.598487,9.703003,8.823627,10.265893,9.223008,6.697236,7.07903,9.991881,10.363049,7,11.0
T000007,2006-08-01,2005-12-01,8.937655,8.694769,10.925811,8.971117,9.111267,9.902294,7.385467,9.504139,10.008205,8.0586,15,5.0
T000007,2006-09-01,2005-12-01,9.768948,9.774365,9.384111,9.480277,9.721952,10.559409,7.7185874,6.7174935,10.115656,9.483118,15,11.0
T000007,2006-10-01,2005-12-01,9.384353,9.558933,11.473567,9.344431,9.767714,11.198224,8.673666,12.102689,10.510133,10.332123,4,10.0
T000007,2006-11-01,2005-12-01,10.348985,10.029926,10.110517,9.788807,10.561952,11.176216,10.986027,10.392369,10.885649,10.547473,14,12.0
T000007,2006-12-01,2005-12-01,9.813734,8.745005,11.115668,10.3225975,10.1315,11.086601,5.3325634,5.4309297,10.98185,11.009026,8,7.0
T000008,2006-01-01,2005-12-01,28.050669,27.692152,27.772144,26.106543,28.921581,28.770912,31.347794,32.523613,27.608856,24.032887,31,22.0
T000008,2006-02-01,2005-12-01,28.584621,25.701645,23.023893,25.976524,28.68999,29.641726,28.35453,28.429895,27.981842,25.76571,33,26.0
T000008,2006-03-01,2005-12-01,27.004543,26.160585,26.835459,25.811327,26.532719,28.13623,32.737854,29.47123,28.07903,28.81803,31,20.0
T000008,2006-04-01,2005-12-01,26.322847,26.51372,27.202972,25.60291,25.594297,30.396494,31.827772,28.817762,28.11647,24.768812,22,19.0
T000008,2006-05-01,2005-12-01,26.129665,25.436514,23.28066,25.33019,25.247927,28.900194,29.529554,29.733707,28.211525,24.252068,30,17.0
T000008,2006-06-01,2005-12-01,25.454393,25.345028,23.988316,25.145552,23.838327,29.400234,29.926052,28.547716,28.309383,23.190792,36,17.0
T000008,2006-07-01,2005-12-01,27.791714,22.898575,24.741365,25.478853,27.236204,32.42253,31.348621,27.92118,28.335878,28.971718,36,25.0
T000008,2006-08-01,2005-12-01,27.406843,23.861137,25.893946,25.708447,25.698925,29.784868,31.045794,32.74845,28.33995,27.958359,46,22.0
T000008,2006-09-01,2005-12-01,29.379625,25.345156,24.819748,26.132956,28.296444,31.372765,33.38791,32.16827,28.340511,30.032707,36,23.0
T000008,2006-10-01,2005-12-01,31.029478,25.836132,28.660826,26.72126,30.393402,31.464645,32.331024,34.093243,28.340588,29.852604,31,33.0
T000008,2006-11-01,2005-12-01,30.38985,27.27124,24.82754,27.252443,29.75012,30.428776,33.209805,30.73618,28.3406,30.659912,17,28.0
T000008,2006-12-01,2005-12-01,31.526398,30.226822,26.092926,27.779865,31.739264,29.16909,38.23709,30.917114,28.3406,28.955866,34,36.0
T000009,2006-01-01,2005-12-01,12.867332,14.521288,15.667487,13.324909,12.935505,12.527039,15.581587,19.068018,13.304554,10.428893,10,22.0
T000009,2006-02-01,2005-12-01,12.414144,14.244718,13.504493,12.939443,12.005987,13.677874,13.446717,18.2906,13.904162,11.166092,5,20.0
T000009,2006-03-01,2005-12-01,12.769429,14.194782,15.37449,12.671989,12.359346,12.942094,14.473568,18.235071,14.034062,13.451337,15,17.0
T000009,2006-04-01,2005-12-01,11.213618,14.231368,15.97332,12.675226,11.298118,13.135519,14.93929,22.142944,14.032998,9.305188,13,13.0
T000009,2006-05-01,2005-12-01,11.02658,14.18302,13.704156,12.588245,11.553806,12.945373,12.644829,17.231262,14.028593,11.010924,14,9.0
T000009,2006-06-01,2005-12-01,11.124117,13.219877,14.224503,12.025146,11.246621,13.612263,15.699296,15.831306,14.027826,11.918164,11,12.0
T000009,2006-07-01,2005-12-01,11.293125,11.802529,14.459542,12.259932,11.661071,14.791259,14.853258,17.91396,14.0277195,12.927983,11,12.0
T000009,2006-08-01,2005-12-01,11.420271,12.702478,16.1387,12.445667,11.810149,13.618866,14.848167,19.29455,14.027705,12.872216,12,11.0
T000009,2006-09-01,2005-12-01,11.97335,12.980227,14.411323,13.034071,12.949325,15.13558,13.199951,15.393448,14.027704,11.282405,15,11.0
T000009,2006-10-01,2005-12-01,13.341506,13.519709,16.281664,12.977691,13.344767,14.758315,12.086308,15.075256,14.02771,10.87254,17,20.0
T000009,2006-11-01,2005-12-01,12.387178,13.508047,13.905413,13.514272,11.856049,13.786764,12.389425,16.898174,14.027757,12.976535,14,6.0
T000009,2006-12-01,2005-12-01,13.4933,13.20246,14.357591,14.142954,13.00891,14.131211,12.061938,14.608012,14.028103,15.109322,15,11.0
T000010,2006-01-01,2005-12-01,26.852282,27.287474,28.242687,27.140732,27.021942,27.014898,27.982693,24.022987,28.903912,27.502243,14,21.0
T000010,2006-02-01,2005-12-01,28.151402,25.118874,25.44255,26.88537,28.153078,26.320261,24.888266,28.74035,29.207874,26.141472,22,21.0
T000010,2006-03-01,2005-12-01,27.889544,28.24477,28.960081,26.751738,27.430393,27.871504,32.799065,35.59685,29.304092,27.756027,30,23.0
T000010,2006-04-01,2005-12-01,28.349592,28.709177,29.074785,27.048347,27.520735,28.62796,33.970448,33.986294,29.391594,26.597775,31,23.0
T000010,2006-05-01,2005-12-01,29.645702,28.861515,26.003511,27.327858,30.049915,30.721989,33.016144,33.9649,29.467382,30.383183,34,33.0
T000010,2006-06-01,2005-12-01,28.334297,28.692173,27.711266,27.564663,27.613554,32.010906,34.217644,36.181076,29.48678,28.311497,15,23.0
T000010,2006-07-01,2005-12-01,29.51649,25.812399,27.841246,28.1381,29.790474,30.954681,32.24139,34.55858,29.489725,28.169441,32,27.0
T000010,2006-08-01,2005-12-01,28.70164,25.423641,32.27776,28.53257,28.307192,28.662668,29.66521,36.19526,29.490131,26.793076,24,20.0
T000010,2006-09-01,2005-12-01,30.07591,28.359388,27.428116,28.592522,30.070816,31.707678,32.536575,30.463572,29.490187,29.202566,23,31.0
T000010,2006-10-01,2005-12-01,30.596062,29.191023,29.52367,28.847216,30.416134,31.231348,35.567265,38.185776,29.490194,31.108347,25,35.0
T000010,2006-11-01,2005-12-01,29.001385,28.464447,26.466555,29.00664,28.763351,29.932232,30.545826,34.115486,29.490194,28.758358,21,27.0
T000010,2006-12-01,2005-12-01,30.004093,28.847334,26.894545,29.264894,29.206875,28.48045,32.324543,36.250546,29.490194,29.524546,23,30.0
T000011,2006-01-01,2005-12-01,16.886303,16.158901,17.821383,14.644816,15.885779,14.394018,18.293573,21.154654,15.602404,18.713173,14,23.0
T000011,2006-02-01,2005-12-01,14.904315,14.172209,14.06466,14.561877,14.741018,14.727597,14.620213,16.198408,15.83777,14.795664,10,9.0
T000011,2006-03-01,2005-12-01,14.932538,14.132328,16.568827,14.456497,14.168615,14.612215,16.223848,13.71898,15.900662,14.269882,15,12.0
T000011,2006-04-01,2005-12-01,14.497791,14.0601,15.139039,14.323545,13.8003645,15.219171,15.15503,14.712586,15.9260435,17.342047,18,14.0
T000011,2006-05-01,2005-12-01,14.15664,12.714768,13.827798,14.149575,13.417856,14.59157,14.719627,13.283415,15.98897,12.838004,20,9.0
T000011,2006-06-01,2005-12-01,15.082095,13.688665,15.135963,14.031793,14.656503,14.588252,15.403551,10.898981,16.04901,16.859709,29,14.0
T000011,2006-07-01,2005-12-01,14.9406,13.481562,15.457407,14.244408,13.872746,15.679866,16.749794,12.119858,16.064499,14.614152,19,17.0
T000011,2006-08-01,2005-12-01,15.351772,13.347082,14.205815,14.390868,14.912829,14.723932,15.752649,12.278197,16.066853,15.983927,18,12.0
T000011,2006-09-01,2005-12-01,15.768436,13.373468,15.028459,14.661667,15.010371,14.88371,17.5946,10.946701,16.067175,17.429554,11,12.0
T000011,2006-10-01,2005-12-01,15.370265,13.382742,16.084415,15.036951,14.185703,14.880983,16.33614,13.162454,16.06722,17.900276,11,10.0
T000011,2006-11-01,2005-12-01,16.97553,14.625557,15.607628,15.375797,15.613246,15.860818,17.843237,11.268625,16.067226,17.717192,18,17.0
T000011,2006-12-01,2005-12-01,17.364183,16.82424,17.214634,15.712244,17.268984,16.476286,22.942905,13.416023,16.067226,14.628257,13,20.0
T000012,2006-01-01,2005-12-01,22.523914,22.812286,23.654713,21.998594,22.670343,22.68173,24.010267,22.711716,20.803558,22.334448,23,32.0
T000012,2006-02-01,2005-12-01,19.936977,21.55898,21.630064,21.899096,20.081774,23.067768,19.672867,26.666992,21.267,23.911572,29,22.0
T000012,2006-03-01,2005-12-01,21.5313,22.021605,22.90303,21.772678,22.11625,22.58284,22.085548,24.609964,21.351515,24.208221,32,24.0
T000012,2006-04-01,2005-12-01,19.717531,21.880962,22.64642,21.613182,20.313204,22.046223,19.162432,26.625912,21.364813,18.975384,18,23.0
T000012,2006-05-01,2005-12-01,19.919327,22.331642,22.883686,21.404482,19.093107,21.5602,21.066074,21.708254,21.373333,20.498884,20,17.0
T000012,2006-06-01,2005-12-01,20.185585,20.510191,20.226627,21.263184,20.332394,20.794394,20.58663,22.034082,21.382687,23.104563,27,19.0
T000012,2006-07-01,2005-12-01,19.727795,21.858578,22.381401,21.518246,20.729593,21.646057,22.995457,28.59035,21.383883,20.380278,35,16.0
T000012,2006-08-01,2005-12-01,22.29279,23.25455,22.744902,21.693947,22.614803,24.315275,24.766998,22.058498,21.372583,25.805256,22,30.0
T000012,2006-09-01,2005-12-01,21.262981,21.59444,22.348074,22.018808,22.030325,22.346386,20.819954,23.349329,21.296286,20.881142,25,20.0
T000012,2006-10-01,2005-12-01,22.601809,21.43189,20.799374,22.469015,22.924055,23.683739,20.961792,27.943392,21.007483,21.422081,17,25.0
T000012,2006-11-01,2005-12-01,21.96216,21.373764,20.83543,22.87551,21.93788,22.418203,19.734262,21.722143,20.659426,24.465014,19,18.0
T000012,2006-12-01,2005-12-01,21.984892,21.059614,21.297462,23.279125,22.737331,22.018435,20.08851,24.978767,20.500883,22.908442,15,19.0
T000013,2006-01-01,2005-12-01,20.107193,19.420742,21.144054,18.924232,18.940035,23.653894,21.0789,24.028774,19.254791,21.977316,29,16.0
T000013,2006-02-01,2005-12-01,21.376686,19.940079,20.711218,18.96988,19.903404,23.649374,19.426548,22.939236,19.527582,18.562696,20,23.0
T000013,2006-03-01,2005-12-01,19.722702,19.083113,20.310917,18.902493,18.521769,22.486643,19.648075,23.054342,19.615606,21.38447,28,14.0
T000013,2006-04-01,2005-12-01,20.725954,18.462992,18.313803,18.730524,18.280043,21.445099,15.941199,22.405611,19.696972,20.054354,14,16.0
T000013,2006-05-01,2005-12-01,20.517187,18.110016,17.696625,18.417723,19.300444,19.858904,16.020245,18.63828,19.767597,21.661081,18,21.0
T000013,2006-06-01,2005-12-01,20.202938,17.82326,14.034655,18.349833,18.615002,19.295158,16.55615,20.309692,19.785671,20.319859,21,17.0
T000013,2006-07-01,2005-12-01,20.49171,18.22752,14.345945,18.769337,18.640667,20.73144,16.735138,18.052603,19.788416,18.87608,28,12.0
T000013,2006-08-01,2005-12-01,21.23642,18.604876,16.74179,18.914093,20.254444,21.57773,16.99435,17.98486,19.788792,19.576092,14,23.0
T000013,2006-09-01,2005-12-01,22.367779,19.749504,15.547524,19.331173,21.64437,23.548326,19.27505,18.705698,19.788843,17.921537,12,27.0
T000013,2006-10-01,2005-12-01,21.711142,18.338839,16.688623,19.63763,20.980227,25.10297,19.635098,20.327564,19.78885,21.451345,18,16.0
T000013,2006-11-01,2005-12-01,21.67866,19.506918,16.840685,20.155146,20.510885,25.153677,17.93196,18.325497,19.78885,21.432743,28,18.0
T000013,2006-12-01,2005-12-01,21.946272,21.084873,21.28903,20.552235,20.244432,24.989061,20.028421,21.163786,19.788853,20.923437,22,25.0
T000014,2006-01-01,2005-12-01,23.282097,22.188385,25.775879,21.119686,24.910995,22.460205,27.108837,24.620682,22.66423,25.64449,25,13.0
T000014,2006-02-01,2005-12-01,23.603645,20.197546,24.517086,20.92922,24.969826,20.671919,22.933071,25.289333,22.961472,18.461855,18,13.0
T000014,2006-03-01,2005-12-01,23.65468,22.14835,24.81474,20.794277,25.513939,20.718885,25.534182,25.362335,23.037575,25.140299,29,21.0
T000014,2006-04-01,2005-12-01,23.27671,21.831736,21.763851,20.885025,24.700285,20.364174,20.793022,19.024117,23.051762,21.812117,26,15.0
T000014,2006-05-01,2005-12-01,24.010374,20.976383,22.273735,20.942839,25.941189,21.489756,22.963299,23.258398,23.074314,26.716913,36,21.0
T000014,2006-06-01,2005-12-01,23.767622,20.615269,17.685814,21.008665,26.094252,22.109573,21.620144,20.521534,23.15272,23.970068,30,21.0
T000014,2006-07-01,2005-12-01,23.623043,18.034813,17.023985,21.45138,25.933598,19.622677,19.60773,19.33002,23.228613,19.721851,23,17.0
T000014,2006-08-01,2005-12-01,24.089294,18.39827,19.644281,21.75604,25.938307,21.217918,20.161247,18.090424,23.248215,22.066647,24,15.0
T000014,2006-09-01,2005-12-01,24.771038,20.88404,17.325294,21.94378,25.97564,21.24502,21.583155,20.02721,23.251194,22.923065,34,23.0
T000014,2006-10-01,2005-12-01,25.691242,21.636593,20.764385,22.300241,25.87379,21.752104,25.156206,23.630562,23.251604,28.546507,31,24.0
T000014,2006-11-01,2005-12-01,26.061901,22.628994,22.894371,22.582516,27.926985,23.669277,27.627665,18.982105,23.25166,24.261126,30,30.0
T000014,2006-12-01,2005-12-01,25.598305,23.692158,25.401829,22.91887,27.069199,26.461458,26.60126,23.074154,23.251667,26.13,28,27.0
T000015,2006-01-01,2005-12-01,20.716793,21.816929,22.884771,19.272503,19.87508,22.847,23.525112,22.112997,20.88249,24.101212,20,19.0
T000015,2006-02-01,2005-12-01,21.257956,18.288893,18.325256,19.023052,20.136564,21.490686,18.816463,20.152664,21.12137,18.739376,18,16.0
T000015,2006-03-01,2005-12-01,20.867561,21.695517,20.741747,18.916445,20.536482,20.58478,19.781002,20.407091,21.19854,19.06526,11,14.0
T000015,2006-04-01,2005-12-01,20.497267,21.884598,22.570911,19.306393,19.325634,20.176643,19.792358,21.54162,21.270033,19.799217,23,13.0
T000015,2006-05-01,2005-12-01,22.44488,22.168892,18.08197,19.688442,22.658493,22.090605,20.272993,21.795317,21.332104,22.35615,17,24.0
T000015,2006-06-01,2005-12-01,20.71258,21.854965,19.418743,20.008879,20.406668,22.310694,23.0189,21.067524,21.34799,21.968225,22,15.0
T000015,2006-07-01,2005-12-01,23.116663,20.63217,20.145947,20.58465,22.79912,22.326752,20.867311,18.838638,21.3504,21.737432,22,23.0
T000015,2006-08-01,2005-12-01,22.360598,20.287058,21.391747,20.972956,21.650394,23.64472,21.70371,19.444874,21.350733,20.037933,14,18.0
T000015,2006-09-01,2005-12-01,23.262663,21.257984,22.459095,20.937555,21.716162,24.033834,22.196882,19.708359,21.350777,24.655174,14,20.0
T000015,2006-10-01,2005-12-01,24.21726,22.444307,20.2672,21.06918,23.05555,23.974815,21.791698,19.87644,21.350784,21.838047,16,28.0
T000015,2006-11-01,2005-12-01,21.872995,21.64695,19.310087,21.120647,21.01706,25.553982,21.91021,17.811373,21.350784,23.337996,11,16.0
T000015,2006-12-01,2005-12-01,23.861,23.871895,21.104198,21.279211,22.666346,26.685442,26.854115,20.157942,21.350784,23.287619,17,27.0
T000016,2006-01-01,2005-12-01,13.297697,12.204839,15.021502,12.7885275,12.627544,12.173664,13.014671,16.060844,11.466952,12.975375,15,14.0
T000016,2006-02-01,2005-12-01,13.052241,14.009382,14.240354,12.70925,13.559131,11.5767975,14.064465,11.762243,11.628936,16.37242,15,16.0
T000016,2006-03-01,2005-12-01,13.012779,12.126932,14.654041,12.608524,12.842799,12.045415,11.223053,8.906427,11.604171,13.712684,21,13.0
T000016,2006-04-01,2005-12-01,12.696979,12.315992,15.054775,12.481444,12.686178,11.119462,13.508566,15.462777,11.617429,9.928803,8,14.0
T000016,2006-05-01,2005-12-01,12.264422,11.960424,13.070236,12.315157,11.835076,10.422095,12.488123,12.231946,11.624796,11.159652,7,15.0
T000016,2006-06-01,2005-12-01,12.306701,10.520025,11.510153,12.202576,12.234839,10.430476,10.824695,14.781283,11.610405,9.140354,6,12.0
