unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000007_fold0_x1,2005-06-01,2004-12-01,8.491116,13.409038,10.016151,10.145171,10.519484,8.21085,11.126486,10.095975,10.599825,11.334172,12,10.0,0
T000007_fold0_x1,2005-07-01,2004-12-01,10.785885,12.953589,11.068892,11.04362,10.990101,8.002386,9.397663,9.029416,9.03471,10.233341,11,6.0,0
T000007_fold0_x1,2005-08-01,2004-12-01,8.948111,13.708536,9.532578,9.7876425,11.811019,7.3692856,10.314796,9.769794,9.249813,10.91606,5,9.0,0
T000007_fold0_x1,2005-09-01,2004-12-01,11.665694,14.229468,11.638418,11.701978,10.498142,6.2360926,10.824602,9.91524,11.944334,10.949908,11,15.0,0
T000007_fold0_x1,2005-10-01,2004-12-01,15.113601,15.424295,12.069256,11.777189,12.916885,6.57616,12.635022,11.546778,12.268143,13.614674,10,15.0,0
T000007_fold0_x1,2005-11-01,2004-12-01,12.350679,15.646647,11.324965,11.028316,12.140979,5.8809094,12.199439,11.026124,12.177717,11.957367,12,13.0,0
T000007_fold0_x1,2005-12-01,2004-12-01,9.377954,15.250832,12.922693,12.475341,12.469349,6.0417857,12.019232,10.990018,11.693706,11.624048,7,11.0,0
T000008_fold0_x2,2005-01-01,2004-12-01,31.49087,25.169296,23.893478,23.598484,27.756153,24.329075,24.723763,24.814825,22.965794,22.889235,22,18.0,0
T000008_fold0_x2,2005-02-01,2004-12-01,20.635122,24.034279,25.993315,25.749487,24.85596,24.09218,21.06607,21.338923,23.860529,20.34127,26,22.0,0
T000008_fold0_x2,2005-03-01,2004-12-01,30.747437,26.585588,28.948757,28.53257,26.889942,24.363482,27.63738,25.479595,26.020918,25.915176,20,31.0,0
T000008_fold0_x2,2005-04-01,2004-12-01,28.639166,25.526014,27.2631,26.942766,27.624748,24.45018,25.463604,26.02848,25.804783,24.28306,19,27.0,0
T000008_fold0_x2,2005-05-01,2004-12-01,36.957626,24.498857,28.852993,28.408901,28.471931,24.355152,29.336388,27.275402,28.79024,27.07132,17,32.0,0
T000008_fold0_x2,2005-06-01,2004-12-01,23.746567,24.727295,27.67514,27.779188,26.89122,24.693642,27.000713,26.521519,27.528376,25.906181,17,18.0,0
T000008_fold0_x2,2005-07-01,2004-12-01,27.190975,23.808872,27.413313,27.430046,27.789246,24.842285,29.313192,28.125698,32.6656,28.404875,25,26.0,0
T000008_fold0_x2,2005-08-01,2004-12-01,24.476141,25.911907,27.100708,26.801775,28.953451,24.970528,29.885347,27.230389,34.40954,27.77572,22,40.0,0
T000008_fold0_x2,2005-09-01,2004-12-01,19.206612,26.61134,25.948223,25.695053,24.479052,25.190363,27.178389,24.955975,28.662722,25.06173,23,30.0,0
T000008_fold0_x2,2005-10-01,2004-12-01,33.7339,24.473549,27.980694,26.929459,26.809381,25.484283,28.534327,27.278343,27.11108,26.916912,33,25.0,0
T000008_fold0_x2,2005-11-01,2004-12-01,27.832317,24.586487,26.05874,25.641119,27.108442,25.686117,25.432522,24.700151,25.618896,24.240154,28,30.0,0
T000008_fold0_x2,2005-12-01,2004-12-01,20.603128,22.965752,22.700176,22.082468,26.9897,26.108492,24.030386,23.814499,23.649565,22.789463,36,20.0,0
T000013_fold0_x3,2005-01-01,2004-12-01,25.694794,18.313309,19.152924,19.100101,18.167185,14.755114,19.981062,17.959589,17.998959,18.544529,16,20.0,0
T000013_fold0_x3,2005-02-01,2004-12-01,15.22774,17.048916,14.054158,14.527196,16.345898,14.587032,15.784568,15.609533,14.5814705,17.276224,23,13.0,0
T000013_fold0_x3,2005-03-01,2004-12-01,20.163933,18.71184,17.75409,17.460415,15.64476,14.779527,18.969618,16.763662,19.003693,17.871452,14,25.0,0
T000013_fold0_x3,2005-04-01,2004-12-01,17.20237,17.826763,17.83906,18.540413,18.617699,14.841041,17.038443,15.648963,16.263811,15.7797165,16,15.0,0
T000013_fold0_x3,2005-05-01,2004-12-01,18.583881,16.441324,18.877253,18.904505,18.578884,14.773616,16.264528,15.779287,14.97872,15.947246,21,10.0,0
T000013_fold0_x3,2005-06-01,2004-12-01,17.886938,17.930515,16.121708,16.00544,16.96088,15.013783,15.692805,15.347227,15.046088,14.440928,17,14.0,0
T000013_fold0_x3,2005-07-01,2004-12-01,20.033186,17.734098,19.555578,19.49247,17.16091,15.119248,16.124783,14.681104,14.67898,14.272484,12,14.0,0
T000013_fold0_x3,2005-08-01,2004-12-01,21.3765,17.352665,19.87924,20.135872,17.813145,15.210239,16.771494,15.201064,15.078127,15.003899,23,15.0,0
T000013_fold0_x3,2005-09-01,2004-12-01,20.657747,17.985844,16.53501,16.584404,16.182947,15.366218,15.35299,13.938176,15.7213545,15.305711,27,16.0,0
T000013_fold0_x3,2005-10-01,2004-12-01,20.387205,18.73613,19.361786,20.03729,18.800383,15.57476,17.992424,15.42111,15.340951,15.658081,16,16.0,0
T000013_fold0_x3,2005-11-01,2004-12-01,16.382812,19.205078,16.546795,16.671186,17.708105,15.717967,16.497936,15.360415,15.9811535,15.558529,18,13.0,0
T000013_fold0_x3,2005-12-01,2004-12-01,16.032028,20.043114,17.871244,18.195166,15.778242,16.01765,17.170353,16.23149,17.822653,15.457435,25,22.0,0
T000019_fold0_x4,2005-01-01,2004-12-01,23.664886,32.271324,32.2829,32.41289,29.338163,28.220348,32.82653,31.84022,30.517464,31.467642,25,31.0,0
T000019_fold0_x4,2005-02-01,2004-12-01,24.98222,30.382399,26.425941,26.23204,27.268131,28.86188,28.148943,29.273754,27.257786,27.230368,36,25.0,0
T000019_fold0_x4,2005-03-01,2004-12-01,29.189968,31.197182,32.59096,31.922503,29.259054,28.553059,31.713963,32.851036,30.358082,31.160704,26,32.0,0
T000019_fold0_x4,2005-04-01,2004-12-01,29.94206,31.426361,33.392017,33.31414,30.304586,27.239096,32.627678,32.49823,30.823326,31.068247,31,29.0,0
T000019_fold0_x4,2005-05-01,2004-12-01,29.653582,29.631372,34.13796,33.84623,32.06049,26.714962,31.258476,33.601734,29.746647,32.283134,27,24.0,0
T000019_fold0_x4,2005-06-01,2004-12-01,28.081081,31.410894,32.551,32.65528,29.964104,25.725285,32.614964,32.628723,31.294466,31.68209,24,30.0,0
T000019_fold0_x4,2005-07-01,2004-12-01,40.832195,32.059525,33.56949,33.138504,31.410372,25.600029,33.115334,34.33668,30.798048,32.89685,24,41.0,0
T000019_fold0_x4,2005-08-01,2004-12-01,43.20939,33.345276,35.752354,35.844513,30.45861,25.337284,34.19084,35.06691,30.038383,33.09151,24,28.0,0
T000019_fold0_x4,2005-09-01,2004-12-01,37.833046,30.920208,31.385101,30.704082,30.062365,24.787792,28.988352,32.75191,29.34771,29.774717,31,24.0,0
T000019_fold0_x4,2005-10-01,2004-12-01,37.470963,32.422688,33.762325,34.031673,32.030243,25.123816,32.14868,33.04043,30.200602,31.763018,34,33.0,0
T000019_fold0_x4,2005-11-01,2004-12-01,31.617035,32.787437,31.244053,31.324451,29.86284,25.061123,31.633137,31.458746,31.505884,30.679367,32,34.0,0
T000019_fold0_x4,2005-12-01,2004-12-01,27.651318,30.93343,32.94547,33.328415,27.994183,25.409197,31.805687,31.869154,31.12328,30.675228,24,31.0,0
T000023_fold0_x5,2005-01-01,2004-12-01,281.4646,249.9631,253.16103,251.9306,243.31085,247.9818,251.88597,254.16988,245.45311,257.5269,197,241.0,0
T000023_fold0_x5,2005-02-01,2004-12-01,234.54895,236.73515,228.8996,229.25566,222.50632,249.17975,231.72728,228.60147,222.52776,236.95015,200,200.0,0
T000023_fold0_x5,2005-03-01,2004-12-01,253.40475,244.04771,245.89024,244.50468,240.12349,248.39824,248.1208,260.07556,235.20515,257.3593,243,208.0,0
T000023_fold0_x5,2005-04-01,2004-12-01,257.07608,241.08826,248.38705,250.21771,248.43489,250.02434,250.70544,255.82924,246.67767,255.24658,239,234.0,0
T000023_fold0_x5,2005-05-01,2004-12-01,270.58176,245.14522,255.14204,254.87187,255.84857,249.65971,257.66602,267.72406,245.94662,264.4332,234,236.0,0
T000023_fold0_x5,2005-06-01,2004-12-01,264.43378,249.31696,250.87152,251.36192,239.61502,251.1626,256.80096,260.20618,253.78143,258.8793,237,248.0,0
T000023_fold0_x5,2005-07-01,2004-12-01,267.2055,250.0353,267.1211,266.90906,256.16214,253.56642,267.0019,277.68567,253.91766,268.77692,256,272.0,0
T000023_fold0_x5,2005-08-01,2004-12-01,266.09628,254.62027,268.97723,270.61398,256.88617,252.62885,271.6687,281.645,253.21863,271.7681,241,253.0,0
T000023_fold0_x5,2005-09-01,2004-12-01,257.31866,250.90002,254.39462,254.53503,248.03424,252.5778,251.95836,263.96204,252.62448,256.48083,256,252.0,0
T000023_fold0_x5,2005-10-01,2004-12-01,249.55403,244.55368,255.07288,256.79062,251.99086,254.92094,252.13339,261.40933,248.38414,261.1788,274,255.0,0
T000023_fold0_x5,2005-11-01,2004-12-01,246.6795,242.25946,239.76263,240.31479,238.33305,249.82587,247.24634,242.22275,249.11816,253.61375,254,251.0,0
T000023_fold0_x5,2005-12-01,2004-12-01,253.12224,248.76501,240.1645,242.80775,243.16263,251.53448,248.32584,252.25618,252.50504,257.86295,239,262.0,0
T000042_fold0_x6,2005-01-01,2004-12-01,7.2628107,14.47706,14.499477,14.304607,14.334455,15.559216,13.72751,13.388705,13.912573,14.263798,15,9.0,0
T000042_fold0_x6,2005-02-01,2004-12-01,6.5816336,13.741337,12.986908,12.869633,13.958974,15.397502,10.536868,12.424243,12.362404,11.59922,14,9.0,0
T000042_fold0_x6,2005-03-01,2004-12-01,19.604708,16.839096,15.952404,16.271955,13.858958,15.582704,15.884248,14.997906,15.182767,15.523976,17,17.0,0
T000042_fold0_x6,2005-04-01,2004-12-01,14.114067,16.176558,15.808544,15.522171,14.371691,15.641887,15.224445,15.946982,14.897038,14.446338,11,10.0,0
T000042_fold0_x6,2005-05-01,2004-12-01,19.356733,17.3289,16.759487,16.728565,16.13595,15.577017,17.039185,16.791075,16.726105,16.448225,18,19.0,0
T000042_fold0_x6,2005-06-01,2004-12-01,13.545417,17.417828,17.607035,17.76278,16.44788,15.808085,17.19946,16.2692,17.986881,16.507154,21,15.0,0
T000042_fold0_x6,2005-07-01,2004-12-01,21.887291,19.68676,20.493786,20.630136,17.619167,15.9095545,19.191088,19.503614,20.40081,18.62868,22,22.0,0
T000042_fold0_x6,2005-08-01,2004-12-01,22.1895,18.505898,22.269468,22.245275,18.874989,15.997099,20.137112,19.005379,20.605526,19.037106,20,22.0,0
T000042_fold0_x6,2005-09-01,2004-12-01,13.997719,17.712582,18.296759,18.351326,15.898793,16.147167,16.364166,17.22278,17.341438,16.418032,14,17.0,0
T000042_fold0_x6,2005-10-01,2004-12-01,22.958267,18.465696,17.690668,17.744804,15.205629,16.34781,16.822111,16.31021,16.269156,16.551394,14,13.0,0
T000042_fold0_x6,2005-11-01,2004-12-01,13.409435,16.362404,14.291476,14.586287,14.0346155,16.48559,14.735389,12.709099,15.166778,14.259651,14,16.0,0
T000042_fold0_x6,2005-12-01,2004-12-01,16.993416,16.848343,14.46028,14.366757,13.746724,16.77392,14.10853,13.983635,14.873268,14.529143,21,15.0,0
T000049_fold0_x7,2005-01-01,2004-12-01,380.35593,402.14914,407.32568,406.54797,418.01813,399.5765,412.793,414.10345,412.1041,410.47897,352,422.0,0
T000049_fold0_x7,2005-02-01,2004-12-01,371.1945,404.67197,385.35028,385.027,374.16907,399.07333,396.99777,365.51434,395.6344,395.76227,375,391.0,0
T000049_fold0_x7,2005-03-01,2004-12-01,399.65063,405.50107,411.79486,408.7439,404.35446,399.78943,415.3192,411.94977,418.03473,410.0957,373,434.0,0
T000049_fold0_x7,2005-04-01,2004-12-01,390.84485,402.79797,404.20953,405.1833,417.9985,400.46255,410.8602,399.2435,409.38144,407.11453,369,378.0,0
T000049_fold0_x7,2005-05-01,2004-12-01,389.1691,407.282,402.0005,402.80023,419.09476,400.06052,405.9427,412.2273,405.89673,410.8304,405,409.0,0
T000049_fold0_x7,2005-06-01,2004-12-01,399.61,403.23132,393.8259,392.91626,379.575,401.54083,408.09448,394.87674,407.6535,407.2033,400,410.0,0
T000049_fold0_x7,2005-07-01,2004-12-01,411.13712,406.685,415.61722,417.1334,407.22266,402.60394,407.08447,397.8573,393.72565,413.09247,404,421.0,0
T000049_fold0_x7,2005-08-01,2004-12-01,404.35202,408.55392,409.68213,408.68518,411.35275,402.80786,409.93326,402.8736,391.7741,409.74973,452,388.0,0
T000049_fold0_x7,2005-09-01,2004-12-01,398.07755,405.10538,392.48685,390.749,400.4627,403.52597,397.75232,383.2983,399.9937,399.75873,411,381.0,0
T000049_fold0_x7,2005-10-01,2004-12-01,398.5404,416.36407,403.5803,402.41092,421.72513,405.05725,412.90414,402.91898,410.56073,409.39456,393,417.0,0
T000049_fold0_x7,2005-11-01,2004-12-01,396.72498,411.21524,392.58493,392.5265,397.06912,404.52094,405.04437,383.14417,404.26355,403.12683,377,402.0,0
T000049_fold0_x7,2005-12-01,2004-12-01,398.04367,405.90665,401.41254,402.24707,412.21906,406.3286,410.50336,396.3125,407.07413,404.4804,394,410.0,0
T000051_fold0_x8,2005-01-01,2004-12-01,2194.2341,2110.0518,2103.3015,2098.441,2106.6292,2161.1948,2120.187,2124.3184,2092.8755,2122.452,1934,2018.0,0
T000051_fold0_x8,2005-02-01,2004-12-01,2104.053,2100.3306,1988.1656,1990.8335,2001.7277,2201.211,2073.024,1931.9268,2033.7712,2085.154,1810,2019.0,0
T000051_fold0_x8,2005-03-01,2004-12-01,2212.7688,2123.3555,2120.0588,2125.1997,2107.8054,2174.3062,2143.4048,2198.8726,2188.351,2136.6785,2052,2208.0,0
T000051_fold0_x8,2005-04-01,2004-12-01,2245.5454,2108.937,2122.143,2129.4863,2157.9587,2134.8408,2122.8582,2116.0842,2126.5115,2124.3435,2036,2116.0,0
T000051_fold0_x8,2005-05-01,2004-12-01,2325.959,2127.2397,2140.731,2139.8652,2248.515,2117.7175,2127.973,2194.641,2109.5105,2141.7458,2103,2110.0,0
T000051_fold0_x8,2005-06-01,2004-12-01,2265.583,2107.0679,2101.3684,2099.7534,2019.0765,2078.8357,2130.6611,2113.9414,2124.6187,2136.4124,2137,2182.0,0
T000051_fold0_x8,2005-07-01,2004-12-01,2332.3457,2129.6582,2172.2368,2171.0818,2147.3242,2084.0486,2132.527,2123.0186,2095.063,2140.2239,2072,2120.0,0
T000051_fold0_x8,2005-08-01,2004-12-01,2311.353,2130.5576,2164.8574,2174.6672,2194.606,2063.5034,2168.0938,2196.1792,2095.0063,2156.002,2106,2095.0,0
T000051_fold0_x8,2005-09-01,2004-12-01,2302.6526,2099.8853,2090.2258,2090.828,2076.478,2034.8829,2089.0674,2053.5645,2115.2866,2123.889,2093,2010.0,0
T000051_fold0_x8,2005-10-01,2004-12-01,2275.332,2120.9412,2141.96,2143.6958,2150.8867,2050.2131,2148.8052,2170.5723,2128.5303,2146.0615,2052,2129.0,0
T000051_fold0_x8,2005-11-01,2004-12-01,2272.9453,2109.822,2050.6482,2048.5554,2068.0757,2006.7942,2116.0496,2074.8992,2104.6926,2121.6394,2054,2104.0,0
T000051_fold0_x8,2005-12-01,2004-12-01,2264.9646,2113.113,2042.7563,2042.2189,2105.4192,2013.2745,2108.7336,2106.2036,2114.0132,2121.0515,2005,2128.0,0
T000060_fold0_x9,2005-01-01,2004-12-01,17.071234,19.109146,19.639683,19.665255,17.452751,24.78497,18.172075,19.900684,16.652401,17.738956,17,15.0,0
T000060_fold0_x9,2005-02-01,2004-12-01,23.49382,18.316175,16.709288,16.691702,16.701704,26.381493,15.684068,17.081766,16.543758,15.948432,16,17.0,0
T000060_fold0_x9,2005-03-01,2004-12-01,23.197071,20.621635,21.607075,21.390696,17.194654,25.238111,19.57053,19.982265,17.87704,19.361208,16,16.0,0
T000060_fold0_x9,2005-04-01,2004-12-01,25.124882,19.6633,18.083364,18.141176,18.339867,24.520105,18.108894,20.378347,18.750137,18.52619,20,20.0,0
T000060_fold0_x9,2005-05-01,2004-12-01,17.995132,18.257893,20.819263,20.382963,18.600412,24.010756,21.36558,20.939665,21.486515,19.837778,17,24.0,0
T000060_fold0_x9,2005-06-01,2004-12-01,22.02722,18.702463,17.641226,17.577785,17.510767,23.104034,19.117779,20.47671,18.977686,18.820114,23,14.0,0
T000060_fold0_x9,2005-07-01,2004-12-01,22.356178,17.940275,20.775547,20.822008,18.729607,23.795101,21.441595,21.28821,23.66103,20.198067,22,16.0,0
T000060_fold0_x9,2005-08-01,2004-12-01,23.681553,18.311163,21.149853,21.472504,18.657589,22.88401,21.399536,20.691277,25.132523,20.756397,21,30.0,0
T000060_fold0_x9,2005-09-01,2004-12-01,19.532629,18.590324,18.297932,18.31384,17.588278,21.924822,18.924461,19.133106,19.107143,19.35402,13,15.0,0
T000060_fold0_x9,2005-10-01,2004-12-01,26.54717,18.690802,20.339622,19.914053,18.196383,22.78166,19.656473,21.113956,19.982843,20.038862,19,22.0,0
T000060_fold0_x9,2005-11-01,2004-12-01,28.8172,18.597244,17.275015,17.030138,17.348349,20.064642,17.103369,19.610714,17.805819,17.238358,18,17.0,0
T000060_fold0_x9,2005-12-01,2004-12-01,22.864931,18.821928,16.817389,16.721134,16.692713,20.416954,17.838144,18.86952,16.884464,17.32426,12,16.0,0
T000065_fold0_x10,2005-01-01,2004-12-01,36.71798,32.64365,33.820686,33.9396,34.356674,34.79961,34.307777,34.258453,31.659336,31.953041,21,30.0,0
T000065_fold0_x10,2005-02-01,2004-12-01,25.170181,31.80773,33.064335,33.052776,32.663074,34.896057,31.901548,29.504316,32.212883,29.128523,24,30.0,0
T000065_fold0_x10,2005-03-01,2004-12-01,35.004807,32.93451,35.197533,34.58215,33.63407,34.876167,35.142906,35.121956,32.015068,32.40871,29,31.0,0
T000065_fold0_x10,2005-04-01,2004-12-01,30.934069,35.37398,34.421196,34.15252,35.634144,35.157543,35.058945,35.089767,34.89656,32.64409,35,44.0,0
T000065_fold0_x10,2005-05-01,2004-12-01,39.02743,32.57874,37.395935,37.07718,36.450195,35.066593,37.663334,36.6755,35.341236,33.977074,34,36.0,0
T000065_fold0_x10,2005-06-01,2004-12-01,37.847824,34.128937,34.60617,34.521297,34.155003,35.421864,35.899723,35.810284,35.831413,33.67542,30,34.0,0
T000065_fold0_x10,2005-07-01,2004-12-01,30.798208,33.423725,34.429005,34.024113,35.132946,35.845364,35.999428,36.314507,34.598217,34.214085,32,36.0,0
T000065_fold0_x10,2005-08-01,2004-12-01,30.640636,32.863766,35.217945,34.699528,36.231968,35.74881,37.631817,35.290146,34.535145,34.621563,19,34.0,0
T000065_fold0_x10,2005-09-01,2004-12-01,31.877663,33.351913,34.18142,34.068333,33.875183,35.822,34.38218,32.618843,36.10138,31.551277,28,40.0,0
T000065_fold0_x10,2005-10-01,2004-12-01,36.052673,32.843113,37.075146,36.07618,34.549053,36.289726,36.355125,37.165142,35.02495,33.25878,37,39.0,0
T000065_fold0_x10,2005-11-01,2004-12-01,32.4686,32.80817,34.88568,34.711895,34.256115,35.58259,35.388977,34.661118,35.035065,33.23363,38,39.0,0
T000065_fold0_x10,2005-12-01,2004-12-01,27.475674,31.119091,32.373127,32.0219,32.858315,36.000328,32.96428,32.232708,31.91162,31.224443,25,27.0,0
T000067_fold0_x11,2005-01-01,2004-12-01,10.158867,10.882327,10.948439,10.73215,11.3834095,13.178317,12.202819,11.067394,10.368151,12.321982,14,4.0,0
T000067_fold0_x11,2005-02-01,2004-12-01,13.229472,12.903908,10.852709,10.84947,12.096465,13.328327,9.322195,10.132327,9.594925,9.912154,7,7.0,0
T000067_fold0_x11,2005-03-01,2004-12-01,17.015074,12.677708,12.198352,12.485717,11.362652,13.243083,13.374325,13.309799,11.8136635,12.9951,17,15.0,0
T000067_fold0_x11,2005-04-01,2004-12-01,19.87532,12.565011,13.7715225,13.915455,11.8518915,13.49083,12.784125,13.080397,11.857967,12.620102,17,12.0,0
T000067_fold0_x11,2005-05-01,2004-12-01,20.423508,10.978597,13.04344,12.926693,14.000487,13.427109,13.025175,13.565828,11.070743,13.808325,7,8.0,0
T000067_fold0_x11,2005-06-01,2004-12-01,22.049019,12.457054,13.6569605,13.60785,12.507885,13.684008,13.712788,13.10772,13.059393,13.264391,14,19.0,0
T000067_fold0_x11,2005-07-01,2004-12-01,20.251432,12.462735,14.113413,13.942399,13.241829,14.05246,13.807037,15.360588,11.344547,14.179884,13,16.0,0
T000067_fold0_x11,2005-08-01,2004-12-01,19.571527,12.119003,15.2044325,15.163116,14.272576,13.928875,16.601847,15.374761,10.22537,14.927624,12,8.0,0
T000067_fold0_x11,2005-09-01,2004-12-01,17.81096,12.298648,13.30118,13.296788,11.351531,13.94515,11.698845,12.907358,12.79406,11.9302845,17,15.0,0
T000067_fold0_x11,2005-10-01,2004-12-01,17.453094,10.311715,13.931814,14.312029,11.733427,14.320408,13.833238,14.039403,11.581195,13.75964,16,14.0,0
T000067_fold0_x11,2005-11-01,2004-12-01,15.985765,11.8260975,11.793997,11.874376,12.403752,13.595311,13.007292,11.19231,12.197975,12.032927,7,10.0,0
T000067_fold0_x11,2005-12-01,2004-12-01,16.945381,11.540947,10.134544,10.291002,10.881213,13.891433,11.029927,11.480492,11.753067,11.502821,15,14.0,0
T000076_fold0_x12,2005-01-01,2004-12-01,479.02573,436.05225,435.86337,435.34955,458.2896,468.351,447.41922,435.03366,445.40048,464.80225,399,409.0,0
T000076_fold0_x12,2005-02-01,2004-12-01,497.87952,464.38843,441.51257,443.69382,435.87433,468.2559,437.43954,410.56958,471.66974,448.67688,414,490.0,0
T000076_fold0_x12,2005-03-01,2004-12-01,501.13205,461.30258,458.82187,458.80768,462.24957,462.6787,457.52448,462.20908,451.7819,466.0925,419,456.0,0
T000076_fold0_x12,2005-04-01,2004-12-01,450.90475,459.8895,472.82602,470.6625,465.58383,459.7469,463.48553,451.65204,465.85016,467.2163,421,443.0,0
T000076_fold0_x12,2005-05-01,2004-12-01,498.34192,458.91992,467.487,466.97812,490.38937,465.45004,461.5078,465.91574,463.6963,473.43848,441,465.0,0
T000076_fold0_x12,2005-06-01,2004-12-01,472.86707,474.42285,476.29825,480.34412,446.74008,465.18665,470.90466,451.09723,484.20642,471.90814,425,466.0,0
T000076_fold0_x12,2005-07-01,2004-12-01,493.28613,473.45975,474.63168,474.35107,472.39362,472.63434,466.06894,462.2789,457.08606,472.65244,429,533.0,0
T000076_fold0_x12,2005-08-01,2004-12-01,449.4867,460.03625,467.4479,467.49048,488.75882,470.2606,474.36237,468.22617,453.7495,483.45224,450,448.0,0
T000076_fold0_x12,2005-09-01,2004-12-01,471.76718,464.6027,454.64767,452.78036,448.79272,469.7455,450.22305,440.31702,472.4038,458.83258,426,464.0,0
T000076_fold0_x12,2005-10-01,2004-12-01,489.33005,460.61893,460.01968,457.90698,468.0911,472.0274,458.9435,463.52048,469.09845,467.28137,424,481.0,0
T000076_fold0_x12,2005-11-01,2004-12-01,459.26004,470.35056,452.60522,449.83948,449.329,464.89603,461.0749,439.42316,467.532,462.74597,426,478.0,0
T000076_fold0_x12,2005-12-01,2004-12-01,468.14014,461.2186,435.09995,433.032,462.7688,466.59634,451.1378,433.23184,443.4773,446.6139,355,419.0,0
T000080_fold0_x13,2005-01-01,2004-12-01,23.135693,21.57717,21.232498,21.136553,21.274233,22.059687,22.890755,21.768833,21.289957,23.005825,24,21.0,0
T000080_fold0_x13,2005-02-01,2004-12-01,19.50303,22.30285,19.546558,19.504366,20.057682,22.620607,22.127419,20.447536,23.836086,22.038311,12,29.0,0
T000080_fold0_x13,2005-03-01,2004-12-01,27.412416,22.354963,20.699873,20.935812,21.475605,22.343975,22.805088,22.636051,21.883516,23.000187,26,24.0,0
T000080_fold0_x13,2005-04-01,2004-12-01,27.079071,22.867373,23.536095,23.645859,23.903664,21.211884,23.019302,21.920835,22.521809,23.36235,24,27.0,0
T000080_fold0_x13,2005-05-01,2004-12-01,26.600716,21.806787,23.346844,23.468632,23.869726,20.765753,22.25923,22.221422,21.759085,23.353249,17,21.0,0
T000080_fold0_x13,2005-06-01,2004-12-01,23.48354,22.660105,23.270395,23.517603,21.648975,19.901566,22.924353,20.881666,23.20536,23.138998,25,27.0,0
T000080_fold0_x13,2005-07-01,2004-12-01,24.323822,22.94727,22.608593,22.480824,23.916313,19.787739,21.463614,20.944174,21.44876,22.56098,24,27.0,0
T000080_fold0_x13,2005-08-01,2004-12-01,22.88675,21.661434,24.315351,24.21408,24.76103,19.556694,22.651686,20.7173,20.464432,23.008404,13,18.0,0
