unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000019_fold0_x2,2005-01-01,2004-12-01,29.249733,31.240294,33.002106,34.131176,29.483923,34.426044,31.23845,30.225655,31.090229,28.607838,25,31.0,0
T000019_fold0_x2,2005-02-01,2004-12-01,28.8293,30.108656,25.636324,28.740673,30.938774,33.85987,30.100906,29.597559,29.940008,27.86563,36,25.0,0
T000019_fold0_x2,2005-03-01,2004-12-01,28.670464,31.05051,32.058296,31.937769,29.936375,34.898933,31.060154,31.280058,31.287966,34.794712,26,32.0,0
T000019_fold0_x2,2005-04-01,2004-12-01,28.633196,30.361637,31.034935,30.611917,30.584608,35.392647,31.094172,30.999084,30.473928,30.833117,31,29.0,0
T000019_fold0_x2,2005-05-01,2004-12-01,28.627851,30.718245,32.911148,31.863224,32.1859,35.75883,30.694017,29.495699,29.9428,31.778885,27,24.0,0
T000019_fold0_x2,2005-06-01,2004-12-01,28.627188,31.18094,30.94075,30.422705,32.83298,35.301342,31.183094,29.802162,30.564621,28.479921,24,30.0,0
T000019_fold0_x2,2005-07-01,2004-12-01,28.62713,31.87285,34.151855,31.609472,34.668106,34.828426,32.35109,27.64539,32.54547,34.518597,24,41.0,0
T000019_fold0_x2,2005-08-01,2004-12-01,28.627153,31.30477,33.54481,35.259293,31.207653,34.941807,31.602394,26.185543,31.415607,40.351242,24,28.0,0
T000019_fold0_x2,2005-09-01,2004-12-01,28.627184,30.406462,30.805029,32.240124,31.712791,34.60296,30.743275,24.966581,30.652445,28.519674,31,24.0,0
T000019_fold0_x2,2005-10-01,2004-12-01,28.627213,32.61187,32.434288,28.696608,32.87898,34.24169,31.706291,24.538921,31.552616,32.426285,34,33.0,0
T000019_fold0_x2,2005-11-01,2004-12-01,28.627241,32.385914,30.039637,32.34803,31.059925,34.226475,31.882885,25.731487,31.328384,32.70166,32,34.0,0
T000019_fold0_x2,2005-12-01,2004-12-01,28.627266,32.083008,34.03136,33.062305,31.776026,32.5517,31.175108,23.909676,31.16474,32.83526,24,31.0,0
T000021_fold0_x3,2005-01-01,2004-12-01,173.74701,179.15614,180.35437,177.55757,166.16908,181.39938,178.22374,175.02954,177.59894,167.62027,184,148.0,0
T000021_fold0_x3,2005-02-01,2004-12-01,173.23221,183.95703,172.03519,179.16164,188.10413,180.33463,182.37802,182.3341,179.97353,170.51035,172,169.0,0
T000021_fold0_x3,2005-03-01,2004-12-01,172.82495,180.147,177.078,177.37062,168.90332,182.59573,178.90022,180.58875,176.86806,174.8864,174,162.0,0
T000021_fold0_x3,2005-04-01,2004-12-01,172.7245,189.50528,179.12079,183.50438,187.9123,183.70491,184.53055,185.49399,182.16393,172.61798,172,180.0,0
T000021_fold0_x3,2005-05-01,2004-12-01,172.70932,180.73383,181.50298,180.19545,192.48322,184.51665,181.21936,187.46819,177.33627,177.09149,195,164.0,0
T000021_fold0_x3,2005-06-01,2004-12-01,172.70724,189.58954,183.22237,185.79646,190.3315,183.44952,183.70181,190.24467,181.49066,171.89952,195,175.0,0
T000021_fold0_x3,2005-07-01,2004-12-01,172.70695,186.77556,194.59113,195.32071,197.81993,182.41867,186.51102,200.11127,181.432,182.65224,183,188.0,0
T000021_fold0_x3,2005-08-01,2004-12-01,172.70692,184.10529,194.99309,195.00221,180.02504,182.23967,181.97284,189.50357,180.55534,180.12749,184,173.0,0
T000021_fold0_x3,2005-09-01,2004-12-01,172.70694,187.76994,178.81354,192.64886,193.94681,181.06436,185.36775,185.96841,183.01079,181.58357,188,184.0,0
T000021_fold0_x3,2005-10-01,2004-12-01,172.70694,179.29314,184.64717,185.84723,185.34752,180.2356,181.42702,180.38795,181.15431,175.64793,159,181.0,0
T000021_fold0_x3,2005-11-01,2004-12-01,172.70694,186.71873,175.73505,179.7537,190.81934,180.13486,184.53958,180.16016,183.73305,167.1418,190,192.0,0
T000021_fold0_x3,2005-12-01,2004-12-01,172.70694,183.03262,176.32024,175.40114,191.79266,176.90509,179.24614,181.2141,180.74493,176.61713,193,180.0,0
T000024_fold0_x4,2005-01-01,2004-12-01,2036.0715,2088.1033,2064.1545,2066.8635,2014.1552,2122.33,2113.2173,2088.4539,2106.9214,2028.2256,1939,1995.0,0
T000024_fold0_x4,2005-02-01,2004-12-01,2035.2369,2080.1992,2008.9779,2067.328,2140.4097,2111.1575,2106.9758,2021.9506,2104.6687,1896.6133,1927,1953.0,0
T000024_fold0_x4,2005-03-01,2004-12-01,2030.7471,2112.8843,2089.2346,2150.3518,2054.0613,2132.2969,2128.2632,2076.0166,2124.0388,2025.026,2137,2080.0,0
T000024_fold0_x4,2005-04-01,2004-12-01,2029.3385,2077.2456,2099.8516,2103.7002,2174.236,2142.4133,2133.2205,2074.995,2128.2373,2070.1895,1995,2153.0,0
T000024_fold0_x4,2005-05-01,2004-12-01,2029.0706,2083.6555,2102.697,2138.017,2311.5518,2149.894,2138.002,2091.796,2114.7725,2029.6456,2022,2079.0,0
T000024_fold0_x4,2005-06-01,2004-12-01,2029.03,2085.8987,2114.1455,2155.5525,2246.4268,2140.4385,2137.6875,2187.2075,2122.285,2032.9106,2098,2150.0,0
T000024_fold0_x4,2005-07-01,2004-12-01,2029.0243,2071.3542,2125.879,2139.9304,2250.334,2130.8135,2141.6304,2102.673,2115.0725,2015.9222,2006,2109.0,0
T000024_fold0_x4,2005-08-01,2004-12-01,2029.0234,2091.6765,2121.7156,2091.3274,2143.5725,2132.2397,2131.7417,2159.9978,2116.4023,2022.1879,2172,2081.0,0
T000024_fold0_x4,2005-09-01,2004-12-01,2029.0233,2088.6948,2062.03,2078.2158,2198.7698,2124.44,2122.0242,2091.5857,2119.8647,2014.5759,2164,2085.0,0
T000024_fold0_x4,2005-10-01,2004-12-01,2029.0233,2084.1287,2127.1494,2144.984,2183.116,2117.002,2123.1558,2145.694,2121.6118,2008.7817,2074,2162.0,0
T000024_fold0_x4,2005-11-01,2004-12-01,2029.0233,2070.3955,2036.0383,2117.3247,2172.9824,2116.5525,2123.9456,2130.2354,2120.686,2060.8962,2001,2090.0,0
T000024_fold0_x4,2005-12-01,2004-12-01,2029.0233,2080.797,2038.5936,2102.4045,2227.0737,2083.3374,2109.111,2094.7832,2127.3115,2033.1694,2127,2148.0,0
T000025_fold0_x5,2005-01-01,2004-12-01,544.03784,546.9646,554.5508,556.6096,521.444,557.2143,556.7822,587.02313,556.4452,560.45325,531,529.0,0
T000025_fold0_x5,2005-02-01,2004-12-01,542.6957,541.89545,530.7015,529.1552,548.25793,562.6369,553.0872,544.4299,550.03424,539.3964,514,473.0,0
T000025_fold0_x5,2005-03-01,2004-12-01,542.6406,563.93695,565.76385,577.43097,540.97845,582.62366,564.64966,584.3999,568.3261,576.31726,524,556.0,0
T000025_fold0_x5,2005-04-01,2004-12-01,542.6345,550.4322,579.86505,578.86926,562.3695,596.9894,567.4298,570.1299,564.6539,555.71466,595,550.0,0
T000025_fold0_x5,2005-05-01,2004-12-01,542.6341,561.90796,577.188,585.2728,625.1861,609.7617,574.77295,589.31433,570.5373,576.131,545,581.0,0
T000025_fold0_x5,2005-06-01,2004-12-01,542.6343,567.1627,579.11816,567.6962,602.79565,605.0729,574.62146,612.549,572.18713,579.34735,547,583.0,0
T000025_fold0_x5,2005-07-01,2004-12-01,542.63446,563.1516,583.7174,577.71234,607.2077,612.18146,578.29584,575.20557,571.99384,586.68665,590,607.0,0
T000025_fold0_x5,2005-08-01,2004-12-01,542.6346,551.98303,574.578,568.0399,571.0987,605.4843,571.0493,601.1027,564.0393,568.2596,570,528.0,0
T000025_fold0_x5,2005-09-01,2004-12-01,542.63464,560.70734,552.2722,559.078,580.52606,599.2113,563.0737,577.8027,566.4989,584.7047,558,555.0,0
T000025_fold0_x5,2005-10-01,2004-12-01,542.6347,560.0675,565.18353,563.1218,586.7978,594.5449,570.5315,604.05835,569.6341,557.5318,558,608.0,0
T000025_fold0_x5,2005-11-01,2004-12-01,542.6347,553.85547,547.42664,534.6506,570.5279,602.5798,561.8786,598.3883,564.2281,569.22644,567,561.0,0
T000025_fold0_x5,2005-12-01,2004-12-01,542.6347,554.1531,547.4441,541.7517,582.4522,600.8653,556.8431,592.73975,563.1302,545.4643,532,550.0,0
T000029_fold0_x6,2005-01-01,2004-12-01,43.155285,39.902782,39.085583,36.85973,38.468582,40.524685,41.59435,39.353825,41.161488,40.417973,39,30.0,0
T000029_fold0_x6,2005-02-01,2004-12-01,42.94262,43.91185,37.837963,39.427032,45.306435,40.53087,44.248737,37.77364,43.116795,43.936234,40,35.0,0
T000029_fold0_x6,2005-03-01,2004-12-01,42.769455,42.104042,40.38214,38.39291,41.825523,41.10624,42.804085,40.096695,41.721096,47.23244,46,36.0,0
T000029_fold0_x6,2005-04-01,2004-12-01,42.725487,44.9026,40.93066,41.912918,47.413994,41.44617,45.604885,41.739834,44.21872,42.452217,43,46.0,0
T000029_fold0_x6,2005-05-01,2004-12-01,42.71868,41.73678,43.38958,38.951553,50.22419,41.67737,45.570118,41.23916,43.17458,43.171337,35,47.0,0
T000029_fold0_x6,2005-06-01,2004-12-01,42.717735,42.52962,45.446976,42.9427,46.22272,41.28723,44.78579,42.65432,43.259663,46.643116,56,40.0,0
T000029_fold0_x6,2005-07-01,2004-12-01,42.717606,42.57965,45.83532,45.64794,50.501404,41.022026,46.90886,47.48782,44.253292,49.67874,48,50.0,0
T000029_fold0_x6,2005-08-01,2004-12-01,42.717587,41.07675,49.361343,44.265827,42.888138,40.271217,43.526928,43.11015,42.531727,48.423798,35,39.0,0
T000029_fold0_x6,2005-09-01,2004-12-01,42.717587,42.21392,42.608356,43.67599,45.74962,39.246613,44.294796,41.138626,43.06615,41.108723,47,42.0,0
T000029_fold0_x6,2005-10-01,2004-12-01,42.717587,42.22504,44.63906,41.36132,43.66671,38.965126,42.80662,38.106438,42.13022,40.566803,50,41.0,0
T000029_fold0_x6,2005-11-01,2004-12-01,42.717587,42.11974,40.77037,41.06942,43.26328,38.827473,43.181828,39.231827,42.44597,40.532017,53,42.0,0
T000029_fold0_x6,2005-12-01,2004-12-01,42.717587,42.52072,42.992615,41.019756,46.85153,38.692654,42.88599,40.462166,42.819016,43.500355,52,47.0,0
T000030_fold0_x7,2005-01-01,2004-12-01,23.102293,21.238705,21.509508,23.387693,21.156626,22.273298,22.446651,20.593819,22.10593,23.762754,17,18.0,0
T000030_fold0_x7,2005-02-01,2004-12-01,22.912632,20.863213,18.19951,21.070423,22.50014,21.04265,22.288498,17.709053,21.88737,19.191843,13,12.0,0
T000030_fold0_x7,2005-03-01,2004-12-01,22.777048,22.114668,23.98568,24.634539,21.08562,19.39888,22.603987,20.251717,22.079533,25.390093,23,19.0,0
T000030_fold0_x7,2005-04-01,2004-12-01,22.74333,21.89576,22.695688,23.429081,22.751059,19.963821,23.397507,20.10993,22.33301,20.458431,28,16.0,0
T000030_fold0_x7,2005-05-01,2004-12-01,22.738228,24.86507,23.47615,25.77998,25.794151,19.831997,24.58728,21.875452,23.169708,23.324907,19,26.0,0
T000030_fold0_x7,2005-06-01,2004-12-01,22.737534,22.510431,24.928974,23.21692,24.5336,25.092937,24.309872,23.078419,23.287106,22.187004,17,21.0,0
T000030_fold0_x7,2005-07-01,2004-12-01,22.737442,25.13738,24.128525,23.532883,26.647623,29.840763,25.438234,24.142681,24.45672,25.816792,18,29.0,0
T000030_fold0_x7,2005-08-01,2004-12-01,22.73743,24.897423,26.868494,28.613825,24.134165,30.074545,25.127129,26.364199,23.92447,28.971533,22,24.0,0
T000030_fold0_x7,2005-09-01,2004-12-01,22.73743,24.026054,22.25655,25.877502,24.06122,33.172585,24.11202,21.535093,23.505518,26.295227,8,23.0,0
T000030_fold0_x7,2005-10-01,2004-12-01,22.73743,23.496916,23.955221,22.566837,23.591007,31.836355,23.726374,22.490713,22.937971,23.5418,22,21.0,0
T000030_fold0_x7,2005-11-01,2004-12-01,22.73743,22.110947,20.721735,22.845638,23.761774,32.581387,23.12872,21.153301,23.077852,21.054873,19,24.0,0
T000030_fold0_x7,2005-12-01,2004-12-01,22.73743,23.845661,21.528236,22.212858,23.761013,34.233925,22.906126,22.954136,23.207176,24.64983,23,25.0,0
T000031_fold0_x8,2005-01-01,2004-12-01,12.355917,13.064433,16.206947,16.249973,12.533163,18.264904,13.096306,12.666253,13.224155,5.1530447,10,16.0,0
T000031_fold0_x8,2005-02-01,2004-12-01,12.126569,13.161877,11.411742,13.680009,13.233035,17.711712,12.655486,13.190063,12.99917,2.6066275,18,15.0,0
T000031_fold0_x8,2005-03-01,2004-12-01,12.089107,12.465411,14.803174,16.551426,11.733699,18.55178,12.425061,13.873468,12.622115,5.018231,13,10.0,0
T000031_fold0_x8,2005-04-01,2004-12-01,12.085695,12.372078,14.044088,15.074737,12.606453,18.931072,12.97905,14.538683,12.7812805,3.920014,12,17.0,0
T000031_fold0_x8,2005-05-01,2004-12-01,12.085444,12.467335,14.144065,15.619859,13.328047,19.218641,12.485992,13.084778,12.65211,3.4659367,8,12.0,0
T000031_fold0_x8,2005-06-01,2004-12-01,12.085433,11.989491,12.079465,11.6262,13.567447,18.889614,12.707717,13.351452,12.18388,3.6550894,12,14.0,0
T000031_fold0_x8,2005-07-01,2004-12-01,12.085471,12.2097435,14.104082,15.199842,13.79747,18.508263,12.517553,12.4471245,12.571593,4.7756047,11,14.0,0
T000031_fold0_x8,2005-08-01,2004-12-01,12.085523,12.4809475,11.086384,12.316163,12.386616,18.842836,12.036764,12.149035,12.2720995,3.2122984,17,11.0,0
T000031_fold0_x8,2005-09-01,2004-12-01,12.085576,11.615695,11.166332,11.0179405,13.131204,18.818771,12.018284,13.2566395,11.392894,3.6641588,11,7.0,0
T000031_fold0_x8,2005-10-01,2004-12-01,12.085631,12.096465,13.334693,14.642936,12.944584,18.551004,12.3554325,12.314614,12.256651,5.249091,17,13.0,0
T000031_fold0_x8,2005-11-01,2004-12-01,12.085685,12.853381,11.437024,11.241023,13.321871,18.577284,12.715047,14.354381,13.033945,3.5844975,9,13.0,0
T000031_fold0_x8,2005-12-01,2004-12-01,12.085739,12.70933,11.899088,13.786115,13.355946,16.986618,13.076722,13.461497,13.103579,1.6275663,15,13.0,0
T000032_fold0_x9,2005-01-01,2004-12-01,14.420204,12.361656,14.056697,12.449264,12.103665,13.028604,12.93998,13.759286,12.851632,14.360598,13,13.0,0
T000032_fold0_x9,2005-02-01,2004-12-01,14.308137,13.62813,12.541867,13.586002,14.1589155,13.032032,13.571983,13.093588,13.497053,12.988007,10,10.0,0
T000032_fold0_x9,2005-03-01,2004-12-01,14.208097,14.038132,13.07279,11.884332,13.014258,13.351006,13.24802,14.207407,13.045497,13.940356,7,13.0,0
T000032_fold0_x9,2005-04-01,2004-12-01,14.183581,14.233312,11.142857,10.22135,13.9940405,13.539455,14.229034,13.837861,14.088093,12.028666,11,14.0,0
T000032_fold0_x9,2005-05-01,2004-12-01,14.179867,13.225886,13.069864,9.340483,14.911732,13.667626,14.060658,14.4601755,13.5236,15.646077,6,15.0,0
T000032_fold0_x9,2005-06-01,2004-12-01,14.179352,14.045183,12.114785,9.3944,14.734885,13.451343,14.47427,16.992756,14.240705,15.33932,15,17.0,0
T000032_fold0_x9,2005-07-01,2004-12-01,14.179282,13.803503,13.485134,14.200766,15.078552,13.304319,14.572247,15.48639,13.814017,15.795146,15,17.0,0
T000032_fold0_x9,2005-08-01,2004-12-01,14.179274,13.2290125,16.426102,14.419092,12.876093,12.888086,13.356761,16.80909,12.397592,17.20667,15,8.0,0
T000032_fold0_x9,2005-09-01,2004-12-01,14.1792755,14.12467,13.706681,12.042437,14.038325,12.320068,14.022544,15.214915,13.818109,13.632126,12,17.0,0
T000032_fold0_x9,2005-10-01,2004-12-01,14.179277,13.329661,13.105854,11.23555,13.532049,12.164019,13.046213,15.054721,12.484607,16.75573,9,11.0,0
T000032_fold0_x9,2005-11-01,2004-12-01,14.17928,12.527187,12.028118,9.792468,14.32344,12.087706,13.379968,15.511924,12.596711,12.623439,12,10.0,0
T000032_fold0_x9,2005-12-01,2004-12-01,14.179283,13.064393,15.055004,10.460675,14.831443,12.012965,13.568389,15.457864,13.26877,14.179791,4,16.0,0
T000038_fold0_x10,2005-01-01,2004-12-01,29.002844,27.550154,28.676245,29.38767,26.051872,30.570042,28.74678,29.792603,28.695211,30.516325,18,26.0,0
T000038_fold0_x10,2005-02-01,2004-12-01,28.653734,29.239155,24.524448,25.32735,29.85614,30.323383,29.276009,27.411137,29.36279,22.949306,21,20.0,0
T000038_fold0_x10,2005-03-01,2004-12-01,28.598715,30.177902,31.170128,30.547417,30.172937,31.09519,31.254091,32.534584,31.698107,34.674282,28,35.0,0
T000038_fold0_x10,2005-04-01,2004-12-01,28.594177,29.556416,29.672922,33.999153,32.22172,31.498106,31.402504,31.415882,31.805283,27.379799,18,35.0,0
T000038_fold0_x10,2005-05-01,2004-12-01,28.593912,32.430023,32.386845,33.910088,35.913235,31.785568,32.643604,34.507275,32.613182,33.965324,29,38.0,0
T000038_fold0_x10,2005-06-01,2004-12-01,28.593992,30.966087,34.050903,31.237047,33.635292,31.371338,31.563745,33.776997,31.538267,31.273798,23,35.0,0
T000038_fold0_x10,2005-07-01,2004-12-01,28.594141,29.945427,31.029938,32.66949,32.841564,31.01825,32.097626,33.67345,31.152502,29.76167,30,36.0,0
T000038_fold0_x10,2005-08-01,2004-12-01,28.5943,28.381031,32.41536,29.972368,29.468164,30.659937,29.772932,32.172394,28.848099,32.47062,30,22.0,0
T000038_fold0_x10,2005-09-01,2004-12-01,28.594454,28.91789,26.988405,26.539467,30.735508,29.953,28.67571,29.347126,29.053543,31.66185,32,27.0,0
T000038_fold0_x10,2005-10-01,2004-12-01,28.594604,30.822945,32.283638,31.445862,29.754818,29.64036,30.149958,30.835936,30.3129,30.239874,21,35.0,0
T000038_fold0_x10,2005-11-01,2004-12-01,28.594746,28.028265,28.23629,29.705824,28.417877,29.558765,28.896965,28.580936,28.568167,30.895596,31,25.0,0
T000038_fold0_x10,2005-12-01,2004-12-01,28.59488,27.320652,28.483759,27.656044,30.04079,28.745853,29.271425,28.871733,29.454725,30.149332,27,30.0,0
T000041_fold0_x11,2005-01-01,2004-12-01,22.225267,20.310555,19.009977,19.493654,19.003899,21.398018,21.398022,21.027254,21.172405,16.424925,20,22.0,0
T000041_fold0_x11,2005-02-01,2004-12-01,22.22138,18.513618,19.210112,17.832905,19.66956,21.403002,20.691479,21.150784,21.054955,20.408596,27,11.0,0
T000041_fold0_x11,2005-03-01,2004-12-01,22.219652,21.441053,21.613039,23.992321,19.857141,21.866726,21.733772,22.849552,21.442797,22.170004,21,19.0,0
T000041_fold0_x11,2005-04-01,2004-12-01,22.219358,20.447672,22.117985,18.879408,22.316212,22.140694,22.98162,22.252953,22.921526,20.497398,19,19.0,0
T000041_fold0_x11,2005-05-01,2004-12-01,22.219305,23.635025,23.954403,20.295109,26.538652,22.327028,24.587666,23.827652,23.978138,22.359556,31,31.0,0
T000041_fold0_x11,2005-06-01,2004-12-01,22.219296,23.123466,23.193182,20.845322,26.392708,22.012596,24.841478,27.683699,24.483034,20.271698,27,27.0,0
T000041_fold0_x11,2005-07-01,2004-12-01,22.219292,24.92376,24.008509,24.633984,27.28643,21.798853,24.764664,26.363258,24.709448,25.343493,25,29.0,0
T000041_fold0_x11,2005-08-01,2004-12-01,22.219292,25.962624,25.741383,24.863205,25.177683,21.193733,25.071732,29.363766,24.127382,20.74448,22,26.0,0
T000041_fold0_x11,2005-09-01,2004-12-01,22.219292,23.674078,22.86372,20.790226,25.015194,20.367949,23.57289,26.382101,23.836977,23.665321,28,28.0,0
T000041_fold0_x11,2005-10-01,2004-12-01,22.21929,22.486183,21.555487,21.313562,23.79989,20.141085,22.510824,27.717598,21.920216,18.097372,23,19.0,0
T000041_fold0_x11,2005-11-01,2004-12-01,22.219292,20.726326,19.819275,16.56477,22.401335,20.03014,21.195267,27.389599,21.285042,21.55396,26,18.0,0
T000041_fold0_x11,2005-12-01,2004-12-01,22.219292,21.979994,21.206436,18.757463,21.771473,19.921482,21.59674,27.308056,21.56576,23.411999,25,23.0,0
T000043_fold0_x12,2005-01-01,2004-12-01,16.557339,17.305122,19.351639,18.712528,17.660645,16.96847,18.705307,16.428493,18.951015,17.752687,19,20.0,0
T000043_fold0_x12,2005-02-01,2004-12-01,16.556446,16.759377,14.992683,19.595808,17.571217,16.482437,16.96749,15.77262,17.627388,15.258838,19,18.0,0
T000043_fold0_x12,2005-03-01,2004-12-01,16.613605,17.684671,18.66473,18.10493,16.337606,16.81403,17.280142,16.064583,17.98752,16.92891,23,14.0,0
T000043_fold0_x12,2005-04-01,2004-12-01,16.700539,16.94269,16.994802,19.526382,17.78995,16.697912,18.153612,13.4568405,18.159208,14.283278,16,20.0,0
T000043_fold0_x12,2005-05-01,2004-12-01,16.743797,16.034304,20.125362,21.210196,18.352753,16.792381,16.994131,13.415148,17.005322,18.911594,13,13.0,0
T000043_fold0_x12,2005-06-01,2004-12-01,16.747227,17.147398,20.100487,20.969265,19.81925,16.519203,18.587255,13.748821,18.537724,16.713507,19,20.0,0
T000043_fold0_x12,2005-07-01,2004-12-01,16.746763,15.099706,19.559666,21.866165,18.594,16.49832,17.281137,14.440434,17.845972,18.711674,17,17.0,0
T000043_fold0_x12,2005-08-01,2004-12-01,16.746384,18.119827,21.248419,19.971546,18.405722,16.327705,18.82865,14.289161,19.263706,18.617474,11,23.0,0
T000043_fold0_x12,2005-09-01,2004-12-01,16.746063,16.742235,18.172083,19.772783,17.872803,16.476166,17.938812,12.038578,17.80118,14.739169,20,14.0,0
T000043_fold0_x12,2005-10-01,2004-12-01,16.745796,15.291633,20.912624,19.230059,16.668478,16.6288,17.023764,11.625643,17.448734,17.30636,11,11.0,0
T000043_fold0_x12,2005-11-01,2004-12-01,16.745567,18.276773,16.2586,20.816023,18.71093,16.876143,18.650808,11.930117,19.206158,16.57182,14,23.0,0
T000043_fold0_x12,2005-12-01,2004-12-01,16.745367,17.165321,16.819145,19.324497,17.747799,17.190393,17.686682,11.787895,17.968575,18.314922,16,17.0,0
T000044_fold0_x13,2005-01-01,2004-12-01,25.796986,30.208864,28.988655,26.204569,23.692858,28.586824,28.120218,24.302834,29.613346,36.38392,25,41.0,0
T000044_fold0_x13,2005-02-01,2004-12-01,26.386942,28.047976,24.547226,21.934519,22.436941,28.592255,24.86378,24.401926,27.233953,27.319695,22,25.0,0
T000044_fold0_x13,2005-03-01,2004-12-01,26.82392,28.289497,28.33269,28.860844,22.007921,29.097385,26.234316,24.832514,27.64835,32.513023,22,25.0,0
T000044_fold0_x13,2005-04-01,2004-12-01,27.123953,30.55084,28.048534,28.708391,25.662449,29.395815,28.10387,24.8197,30.005972,27.321762,14,36.0,0
T000044_fold0_x13,2005-05-01,2004-12-01,27.192078,31.633007,31.864113,31.793743,28.437284,29.59879,27.496658,25.503273,29.572302,31.644905,32,40.0,0
T000044_fold0_x13,2005-06-01,2004-12-01,27.20184,31.320148,31.717188,32.271236,28.5822,29.256279,29.026222,25.932951,30.44843,31.458782,27,33.0,0
T000044_fold0_x13,2005-07-01,2004-12-01,27.202894,27.469694,27.859844,32.892883,25.583527,29.023453,25.011736,24.888145,27.792456,31.229454,36,24.0,0
T000044_fold0_x13,2005-08-01,2004-12-01,27.202744,30.161499,29.290747,20.982077,24.935734,28.3643,27.548029,24.786076,28.143753,29.20538,28,27.0,0
