unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000003,2006-07-01,2005-12-01,205.15767,207.30704,205.63388,203.35529,203.90318,208.69635,195.94997,217.71115,204.93341,202.55919,193,205.0
T000003,2006-08-01,2005-12-01,207.15639,210.20024,221.50168,204.74191,204.74657,222.19983,204.86195,207.87897,204.93352,207.2107,190,239.0
T000003,2006-09-01,2005-12-01,201.99893,204.05925,201.37872,204.57841,201.97598,208.00479,193.64005,204.65364,204.93353,203.2038,186,200.0
T000003,2006-10-01,2005-12-01,199.52292,199.97888,201.30817,206.69835,198.2119,212.09898,197.00616,200.48111,204.93353,198.89282,181,191.0
T000003,2006-11-01,2005-12-01,194.41829,199.52695,187.20763,207.05978,193.94592,205.52835,185.43259,193.75867,204.93355,193.79161,198,167.0
T000003,2006-12-01,2005-12-01,197.873,196.51291,204.90779,208.60133,196.74757,210.06798,197.79189,187.65945,204.93355,199.31146,169,206.0
T000004,2006-01-01,2005-12-01,121.87958,121.13335,120.56905,121.60601,121.027306,116.32387,124.84379,114.800064,123.21637,123.620995,142,116.0
T000004,2006-02-01,2005-12-01,124.87691,124.00336,127.073265,121.36306,122.70379,120.56759,123.287994,110.78231,123.47423,119.85434,115,124.0
T000004,2006-03-01,2005-12-01,122.00822,123.27176,123.75571,121.054375,123.5496,116.33759,120.9048,121.711044,123.42947,120.24823,105,116.0
T000004,2006-04-01,2005-12-01,122.088036,121.02857,117.53383,120.664925,119.09873,116.46387,116.16017,131.15268,123.07971,123.42175,67,97.0
T000004,2006-05-01,2005-12-01,122.15137,122.30731,122.62521,120.15533,120.09481,129.71617,124.32734,112.36668,122.8105,122.42571,102,116.0
T000004,2006-06-01,2005-12-01,124.92361,126.84138,125.11971,119.81031,123.173,130.59155,130.59296,121.02417,122.81025,126.81849,90,133.0
T000004,2006-07-01,2005-12-01,125.11289,126.74952,125.53294,120.43311,124.91777,124.58819,127.9598,129.8721,122.82094,132.38408,93,122.0
T000004,2006-08-01,2005-12-01,123.08051,124.29781,121.114876,120.86213,122.30082,120.83691,131.42772,127.774216,122.82281,129.1898,103,95.0
T000004,2006-09-01,2005-12-01,128.17125,128.62047,131.93716,121.655365,127.46377,127.983025,133.24164,111.873795,122.82307,124.766556,103,137.0
T000004,2006-10-01,2005-12-01,127.62668,126.491234,130.50053,122.75467,125.533066,127.142975,127.61252,120.0414,122.823105,127.82917,82,131.0
T000004,2006-11-01,2005-12-01,127.66053,127.85082,128.68158,123.74724,126.8844,130.51566,134.83316,117.49313,122.82311,123.73839,76,122.0
T000004,2006-12-01,2005-12-01,127.63976,126.12501,132.67766,124.73277,122.80222,133.29117,126.54314,114.90571,122.82313,120.708374,81,129.0
T000005,2006-01-01,2005-12-01,16.983616,17.077444,18.159264,17.99426,16.68532,18.202702,16.603268,18.486687,16.654673,17.150656,15,12.0
T000005,2006-02-01,2005-12-01,18.243345,17.811802,19.271551,18.882166,18.19353,18.710175,15.880924,15.547256,16.880198,16.77264,6,19.0
T000005,2006-03-01,2005-12-01,17.71529,17.586563,18.674894,19.035173,17.080267,18.621101,17.639172,16.542063,16.939707,18.250328,10,11.0
T000005,2006-04-01,2005-12-01,18.608242,17.69551,19.656513,18.756817,18.093744,19.434095,21.199625,17.307716,16.94857,19.06237,17,18.0
T000005,2006-05-01,2005-12-01,19.597633,18.99373,20.900394,18.100475,18.532745,18.383497,17.635147,17.504498,16.950108,18.770706,18,22.0
T000005,2006-06-01,2005-12-01,18.48298,17.798044,19.472551,17.964931,17.395868,18.321098,20.67725,17.156574,16.952648,19.27162,13,18.0
T000005,2006-07-01,2005-12-01,19.291574,18.12042,19.769215,18.187965,17.555882,19.705208,18.958378,15.43526,16.96813,19.726608,23,15.0
T000005,2006-08-01,2005-12-01,18.605057,18.007977,19.33345,17.752867,17.028385,19.445438,16.434902,16.035025,17.025545,19.330933,14,20.0
T000005,2006-09-01,2005-12-01,18.624535,17.694887,18.017157,17.924026,17.592447,19.686398,17.428051,14.919492,17.081234,18.345137,22,17.0
T000005,2006-10-01,2005-12-01,18.818027,18.277863,18.262339,17.773901,17.897106,19.84405,20.144005,17.605255,17.09562,19.289017,26,20.0
T000005,2006-11-01,2005-12-01,17.253536,16.703459,16.801119,18.366505,16.960209,18.415312,16.004276,14.862912,17.097805,16.746923,24,12.0
T000005,2006-12-01,2005-12-01,18.390936,18.118372,18.672087,18.908443,17.86342,18.21051,17.54857,16.59045,17.098106,17.532005,19,21.0
T000006,2006-01-01,2005-12-01,13.873695,13.592001,13.963066,14.641724,13.550337,13.451665,13.8650055,14.103978,14.05712,14.401616,8,10.0
T000006,2006-02-01,2005-12-01,14.255902,13.712945,14.878035,14.81206,14.06109,13.668964,12.803662,15.421484,14.274626,12.531079,9,11.0
T000006,2006-03-01,2005-12-01,14.578394,14.097933,14.598104,14.818644,14.391979,13.859933,16.80804,20.17133,14.3288765,15.73431,12,14.0
T000006,2006-04-01,2005-12-01,14.104874,13.602827,14.343077,14.681432,13.427277,14.350901,15.423288,17.048218,14.349651,15.450588,18,11.0
T000006,2006-05-01,2005-12-01,14.83865,14.569212,15.146694,14.354987,15.000995,14.536936,15.580242,18.567612,14.399841,15.236567,8,15.0
T000006,2006-06-01,2005-12-01,14.035743,13.322516,14.155152,14.374777,13.441881,14.151448,17.077787,19.62482,14.447559,15.445709,11,10.0
T000006,2006-07-01,2005-12-01,14.719568,14.545578,14.779208,14.836027,14.496924,13.953362,16.063778,20.599754,14.4588,16.033585,15,12.0
T000006,2006-08-01,2005-12-01,14.960754,14.310724,14.384591,14.9123955,14.464193,13.582644,15.178343,16.19966,14.452604,15.179497,13,12.0
T000006,2006-09-01,2005-12-01,15.382017,15.334635,14.718254,15.303687,15.118847,15.009042,16.955824,17.261684,14.400335,15.898251,13,15.0
T000006,2006-10-01,2005-12-01,16.522106,16.529308,15.833577,15.391491,16.059706,14.759906,17.01659,18.268116,14.205151,15.15757,20,21.0
T000006,2006-11-01,2005-12-01,15.305466,15.706497,14.428905,15.873792,15.06123,14.954718,15.829214,18.048983,14.010938,14.663412,6,15.0
T000006,2006-12-01,2005-12-01,15.495259,15.593057,14.971313,16.157269,14.944908,15.122519,17.223162,18.70279,13.929234,15.533389,9,14.0
T000007,2006-01-01,2005-12-01,9.60668,9.849026,9.430469,9.764645,9.858013,10.266594,8.127571,13.864445,9.486447,10.818079,10,9.0
T000007,2006-02-01,2005-12-01,10.512623,10.427778,10.042982,9.410595,10.353767,10.755461,12.776851,11.797192,9.98637,10.54472,9,14.0
T000007,2006-03-01,2005-12-01,10.039599,10.226086,10.123377,9.175319,9.99418,11.035116,8.949442,11.60496,10.079355,10.562388,9,12.0
T000007,2006-04-01,2005-12-01,10.778777,10.634395,9.958707,9.207291,10.573403,11.427983,10.405373,8.735349,10.045547,9.987444,7,14.0
T000007,2006-05-01,2005-12-01,9.5452175,9.466477,10.040531,9.161087,9.780082,10.053393,8.623512,11.049236,10.002143,10.014171,5,8.0
T000007,2006-06-01,2005-12-01,10.548744,10.471948,9.935938,8.643148,10.157564,9.531876,8.118784,12.081956,9.991287,9.0991535,12,12.0
T000007,2006-07-01,2005-12-01,9.76315,9.785015,10.151255,8.823627,10.265893,9.223008,6.697236,7.07903,9.991881,8.740046,7,11.0
T000007,2006-08-01,2005-12-01,8.937655,9.273862,9.78382,8.971117,9.111267,9.902294,7.385467,9.504139,10.008205,8.000763,15,5.0
T000007,2006-09-01,2005-12-01,9.768948,9.920549,9.994486,9.480277,9.721952,10.559409,7.7185874,6.7174935,10.115656,7.7203627,15,11.0
T000007,2006-10-01,2005-12-01,9.384353,9.597699,10.099033,9.344431,9.767714,11.198224,8.673666,12.102689,10.510133,10.988103,4,10.0
T000007,2006-11-01,2005-12-01,10.348985,10.334476,9.935002,9.788807,10.561952,11.176216,10.986027,10.392369,10.885649,10.515005,14,12.0
T000007,2006-12-01,2005-12-01,9.813734,9.7966175,10.601992,10.3225975,10.1315,11.086601,5.3325634,5.4309297,10.98185,8.503546,8,7.0
T000008,2006-01-01,2005-12-01,28.050669,28.656996,29.41677,26.106543,28.921581,28.770912,31.347794,32.523613,27.608856,29.28355,31,22.0
T000008,2006-02-01,2005-12-01,28.584621,28.763134,30.839993,25.976524,28.68999,29.641726,28.35453,28.429895,27.981842,24.374668,33,26.0
T000008,2006-03-01,2005-12-01,27.004543,26.960255,28.097471,25.811327,26.532719,28.13623,32.737854,29.47123,28.07903,29.356308,31,20.0
T000008,2006-04-01,2005-12-01,26.322847,26.232254,26.474493,25.60291,25.594297,30.396494,31.827772,28.817762,28.11647,28.78895,22,19.0
T000008,2006-05-01,2005-12-01,26.129665,26.584106,26.582989,25.33019,25.247927,28.900194,29.529554,29.733707,28.211525,29.59195,30,17.0
T000008,2006-06-01,2005-12-01,25.454393,25.459393,25.567423,25.145552,23.838327,29.400234,29.926052,28.547716,28.309383,26.765297,36,17.0
T000008,2006-07-01,2005-12-01,27.791714,27.58184,28.127504,25.478853,27.236204,32.42253,31.348621,27.92118,28.335878,31.28421,36,25.0
T000008,2006-08-01,2005-12-01,27.406843,26.962833,27.063803,25.708447,25.698925,29.784868,31.045794,32.74845,28.33995,30.593952,46,22.0
T000008,2006-09-01,2005-12-01,29.379625,28.83306,28.55515,26.132956,28.296444,31.372765,33.38791,32.16827,28.340511,27.936192,36,23.0
T000008,2006-10-01,2005-12-01,31.029478,30.640236,31.096968,26.72126,30.393402,31.464645,32.331024,34.093243,28.340588,29.615887,31,33.0
T000008,2006-11-01,2005-12-01,30.38985,30.11678,29.793472,27.252443,29.75012,30.428776,33.209805,30.73618,28.3406,27.85035,17,28.0
T000008,2006-12-01,2005-12-01,31.526398,31.880383,33.049557,27.779865,31.739264,29.16909,38.23709,30.917114,28.3406,30.688305,34,36.0
T000009,2006-01-01,2005-12-01,12.867332,12.015249,11.326824,13.324909,12.935505,12.527039,15.581587,19.068018,13.304554,14.0364275,10,22.0
T000009,2006-02-01,2005-12-01,12.414144,12.2898035,11.29775,12.939443,12.005987,13.677874,13.446717,18.2906,13.904162,12.786945,5,20.0
T000009,2006-03-01,2005-12-01,12.769429,12.832555,10.888011,12.671989,12.359346,12.942094,14.473568,18.235071,14.034062,13.427192,15,17.0
T000009,2006-04-01,2005-12-01,11.213618,12.152998,9.696453,12.675226,11.298118,13.135519,14.93929,22.142944,14.032998,14.170572,13,13.0
T000009,2006-05-01,2005-12-01,11.02658,12.176562,9.917718,12.588245,11.553806,12.945373,12.644829,17.231262,14.028593,12.674204,14,9.0
T000009,2006-06-01,2005-12-01,11.124117,12.551328,9.570414,12.025146,11.246621,13.612263,15.699296,15.831306,14.027826,13.251426,11,12.0
T000009,2006-07-01,2005-12-01,11.293125,11.987715,9.450202,12.259932,11.661071,14.791259,14.853258,17.91396,14.0277195,12.692157,11,12.0
T000009,2006-08-01,2005-12-01,11.420271,11.559714,11.123116,12.445667,11.810149,13.618866,14.848167,19.29455,14.027705,13.072091,12,11.0
T000009,2006-09-01,2005-12-01,11.97335,12.358688,12.284197,13.034071,12.949325,15.13558,13.199951,15.393448,14.027704,12.040525,15,11.0
T000009,2006-10-01,2005-12-01,13.341506,12.835834,14.249223,12.977691,13.344767,14.758315,12.086308,15.075256,14.02771,14.005472,17,20.0
T000009,2006-11-01,2005-12-01,12.387178,12.013591,10.521968,13.514272,11.856049,13.786764,12.389425,16.898174,14.027757,13.462253,14,6.0
T000009,2006-12-01,2005-12-01,13.4933,12.862706,12.181793,14.142954,13.00891,14.131211,12.061938,14.608012,14.028103,14.0308075,15,11.0
T000010,2006-01-01,2005-12-01,26.852282,27.106205,27.589811,27.140732,27.021942,27.014898,27.982693,24.022987,28.903912,27.23816,14,21.0
T000010,2006-02-01,2005-12-01,28.151402,27.596703,28.713049,26.88537,28.153078,26.320261,24.888266,28.74035,29.207874,24.179956,22,21.0
T000010,2006-03-01,2005-12-01,27.889544,27.13668,28.486568,26.751738,27.430393,27.871504,32.799065,35.59685,29.304092,28.82921,30,23.0
T000010,2006-04-01,2005-12-01,28.349592,27.653278,28.19991,27.048347,27.520735,28.62796,33.970448,33.986294,29.391594,30.345112,31,23.0
T000010,2006-05-01,2005-12-01,29.645702,29.179129,30.439726,27.327858,30.049915,30.721989,33.016144,33.9649,29.467382,31.002522,34,33.0
T000010,2006-06-01,2005-12-01,28.334297,27.387093,28.132612,27.564663,27.613554,32.010906,34.217644,36.181076,29.48678,30.89681,15,23.0
T000010,2006-07-01,2005-12-01,29.51649,29.401787,29.829092,28.1381,29.790474,30.954681,32.24139,34.55858,29.489725,32.444386,32,27.0
T000010,2006-08-01,2005-12-01,28.70164,27.301346,27.469946,28.53257,28.307192,28.662668,29.66521,36.19526,29.490131,30.474205,24,20.0
T000010,2006-09-01,2005-12-01,30.07591,30.116014,30.304409,28.592522,30.070816,31.707678,32.536575,30.463572,29.490187,29.66768,23,31.0
T000010,2006-10-01,2005-12-01,30.596062,30.37138,30.631224,28.847216,30.416134,31.231348,35.567265,38.185776,29.490194,32.050133,25,35.0
T000010,2006-11-01,2005-12-01,29.001385,29.727144,27.830708,29.00664,28.763351,29.932232,30.545826,34.115486,29.490194,28.664852,21,27.0
T000010,2006-12-01,2005-12-01,30.004093,29.859772,30.181715,29.264894,29.206875,28.48045,32.324543,36.250546,29.490194,28.457531,23,30.0
T000011,2006-01-01,2005-12-01,16.886303,16.736961,16.908688,14.644816,15.885779,14.394018,18.293573,21.154654,15.602404,17.349394,14,23.0
T000011,2006-02-01,2005-12-01,14.904315,15.152592,16.418201,14.561877,14.741018,14.727597,14.620213,16.198408,15.83777,14.742434,10,9.0
T000011,2006-03-01,2005-12-01,14.932538,14.85986,16.160002,14.456497,14.168615,14.612215,16.223848,13.71898,15.900662,16.058693,15,12.0
T000011,2006-04-01,2005-12-01,14.497791,14.592865,14.685487,14.323545,13.8003645,15.219171,15.15503,14.712586,15.9260435,14.123927,18,14.0
T000011,2006-05-01,2005-12-01,14.15664,14.341911,13.84057,14.149575,13.417856,14.59157,14.719627,13.283415,15.98897,16.004019,20,9.0
T000011,2006-06-01,2005-12-01,15.082095,14.703151,15.046792,14.031793,14.656503,14.588252,15.403551,10.898981,16.04901,14.505901,29,14.0
T000011,2006-07-01,2005-12-01,14.9406,14.771878,14.813396,14.244408,13.872746,15.679866,16.749794,12.119858,16.064499,16.21522,19,17.0
T000011,2006-08-01,2005-12-01,15.351772,14.473867,14.877573,14.390868,14.912829,14.723932,15.752649,12.278197,16.066853,16.860256,18,12.0
T000011,2006-09-01,2005-12-01,15.768436,14.510256,14.327679,14.661667,15.010371,14.88371,17.5946,10.946701,16.067175,15.815943,11,12.0
T000011,2006-10-01,2005-12-01,15.370265,14.718866,14.399684,15.036951,14.185703,14.880983,16.33614,13.162454,16.06722,15.751252,11,10.0
T000011,2006-11-01,2005-12-01,16.97553,16.155727,16.978825,15.375797,15.613246,15.860818,17.843237,11.268625,16.067226,14.45026,18,17.0
T000011,2006-12-01,2005-12-01,17.364183,16.86544,17.873247,15.712244,17.268984,16.476286,22.942905,13.416023,16.067226,17.864471,13,20.0
T000012,2006-01-01,2005-12-01,22.523914,22.220985,19.26086,21.998594,22.670343,22.68173,24.010267,22.711716,20.803558,24.039421,23,32.0
T000012,2006-02-01,2005-12-01,19.936977,20.50267,19.233727,21.899096,20.081774,23.067768,19.672867,26.666992,21.267,20.771389,29,22.0
T000012,2006-03-01,2005-12-01,21.5313,21.829828,20.4631,21.772678,22.11625,22.58284,22.085548,24.609964,21.351515,23.74945,32,24.0
T000012,2006-04-01,2005-12-01,19.717531,20.628546,18.370462,21.613182,20.313204,22.046223,19.162432,26.625912,21.364813,21.509361,18,23.0
T000012,2006-05-01,2005-12-01,19.919327,20.605669,18.323776,21.404482,19.093107,21.5602,21.066074,21.708254,21.373333,21.693577,20,17.0
T000012,2006-06-01,2005-12-01,20.185585,20.764734,19.82304,21.263184,20.332394,20.794394,20.58663,22.034082,21.382687,20.309965,27,19.0
T000012,2006-07-01,2005-12-01,19.727795,20.824224,19.012646,21.518246,20.729593,21.646057,22.995457,28.59035,21.383883,21.637764,35,16.0
T000012,2006-08-01,2005-12-01,22.29279,22.225649,23.674297,21.693947,22.614803,24.315275,24.766998,22.058498,21.372583,22.698385,22,30.0
T000012,2006-09-01,2005-12-01,21.262981,21.558296,20.610447,22.018808,22.030325,22.346386,20.819954,23.349329,21.296286,20.902428,25,20.0
T000012,2006-10-01,2005-12-01,22.601809,22.338211,22.527613,22.469015,22.924055,23.683739,20.961792,27.943392,21.007483,21.769995,17,25.0
T000012,2006-11-01,2005-12-01,21.96216,21.749332,20.445799,22.87551,21.93788,22.418203,19.734262,21.722143,20.659426,21.206947,19,18.0
T000012,2006-12-01,2005-12-01,21.984892,22.267,20.366497,23.279125,22.737331,22.018435,20.08851,24.978767,20.500883,22.281065,15,19.0
T000013,2006-01-01,2005-12-01,20.107193,19.869274,21.118626,18.924232,18.940035,23.653894,21.0789,24.028774,19.254791,21.803902,29,16.0
T000013,2006-02-01,2005-12-01,21.376686,20.894964,21.443296,18.96988,19.903404,23.649374,19.426548,22.939236,19.527582,21.947128,20,23.0
T000013,2006-03-01,2005-12-01,19.722702,19.297102,19.957397,18.902493,18.521769,22.486643,19.648075,23.054342,19.615606,21.709042,28,14.0
T000013,2006-04-01,2005-12-01,20.725954,19.650389,20.145256,18.730524,18.280043,21.445099,15.941199,22.405611,19.696972,20.318659,14,16.0
T000013,2006-05-01,2005-12-01,20.517187,19.840878,19.984667,18.417723,19.300444,19.858904,16.020245,18.63828,19.767597,18.352972,18,21.0
T000013,2006-06-01,2005-12-01,20.202938,19.333029,19.952627,18.349833,18.615002,19.295158,16.55615,20.309692,19.785671,19.04068,21,17.0
T000013,2006-07-01,2005-12-01,20.49171,19.710512,19.395689,18.769337,18.640667,20.73144,16.735138,18.052603,19.788416,20.012844,28,12.0
T000013,2006-08-01,2005-12-01,21.23642,21.181965,22.01809,18.914093,20.254444,21.57773,16.99435,17.98486,19.788792,19.849422,14,23.0
T000013,2006-09-01,2005-12-01,22.367779,21.474796,22.00453,19.331173,21.64437,23.548326,19.27505,18.705698,19.788843,19.284754,12,27.0
T000013,2006-10-01,2005-12-01,21.711142,20.81854,19.728683,19.63763,20.980227,25.10297,19.635098,20.327564,19.78885,19.692472,18,16.0
T000013,2006-11-01,2005-12-01,21.67866,21.376194,21.027098,20.155146,20.510885,25.153677,17.93196,18.325497,19.78885,19.09378,28,18.0
T000013,2006-12-01,2005-12-01,21.946272,21.206976,21.994411,20.552235,20.244432,24.989061,20.028421,21.163786,19.788853,20.306261,22,25.0
T000014,2006-01-01,2005-12-01,23.282097,23.309448,22.413734,21.119686,24.910995,22.460205,27.108837,24.620682,22.66423,25.125717,25,13.0
T000014,2006-02-01,2005-12-01,23.603645,23.085838,23.609901,20.92922,24.969826,20.671919,22.933071,25.289333,22.961472,22.97124,18,13.0
T000014,2006-03-01,2005-12-01,23.65468,23.692335,24.468424,20.794277,25.513939,20.718885,25.534182,25.362335,23.037575,25.109959,29,21.0
T000014,2006-04-01,2005-12-01,23.27671,23.717045,23.96116,20.885025,24.700285,20.364174,20.793022,19.024117,23.051762,24.034964,26,15.0
T000014,2006-05-01,2005-12-01,24.010374,23.78691,24.755062,20.942839,25.941189,21.489756,22.963299,23.258398,23.074314,23.014248,36,21.0
T000014,2006-06-01,2005-12-01,23.767622,24.049053,24.073004,21.008665,26.094252,22.109573,21.620144,20.521534,23.15272,23.596878,30,21.0
T000014,2006-07-01,2005-12-01,23.623043,23.805016,23.159006,21.45138,25.933598,19.622677,19.60773,19.33002,23.228613,23.090263,23,17.0
T000014,2006-08-01,2005-12-01,24.089294,23.483221,23.556509,21.75604,25.938307,21.217918,20.161247,18.090424,23.248215,22.101505,24,15.0
T000014,2006-09-01,2005-12-01,24.771038,25.118933,23.958607,21.94378,25.97564,21.24502,21.583155,20.02721,23.251194,21.843145,34,23.0
T000014,2006-10-01,2005-12-01,25.691242,25.018412,24.787817,22.300241,25.87379,21.752104,25.156206,23.630562,23.251604,24.94151,31,24.0
T000014,2006-11-01,2005-12-01,26.061901,26.864883,26.269697,22.582516,27.926985,23.669277,27.627665,18.982105,23.25166,23.893707,30,30.0
T000014,2006-12-01,2005-12-01,25.598305,26.267693,25.848362,22.91887,27.069199,26.461458,26.60126,23.074154,23.251667,23.66598,28,27.0
T000015,2006-01-01,2005-12-01,20.716793,21.052412,23.172762,19.272503,19.87508,22.847,23.525112,22.112997,20.88249,22.10453,20,19.0
T000015,2006-02-01,2005-12-01,21.257956,20.921568,24.245195,19.023052,20.136564,21.490686,18.816463,20.152664,21.12137,19.663954,18,16.0
T000015,2006-03-01,2005-12-01,20.867561,20.41047,22.793627,18.916445,20.536482,20.58478,19.781002,20.407091,21.19854,20.791737,11,14.0
T000015,2006-04-01,2005-12-01,20.497267,19.775991,22.360401,19.306393,19.325634,20.176643,19.792358,21.54162,21.270033,21.490059,23,13.0
T000015,2006-05-01,2005-12-01,22.44488,22.16522,24.560495,19.688442,22.658493,22.090605,20.272993,21.795317,21.332104,21.5261,17,24.0
T000015,2006-06-01,2005-12-01,20.71258,20.110106,22.185892,20.008879,20.406668,22.310694,23.0189,21.067524,21.34799,21.710526,22,15.0
T000015,2006-07-01,2005-12-01,23.116663,22.6263,24.519533,20.58465,22.79912,22.326752,20.867311,18.838638,21.3504,22.14768,22,23.0
T000015,2006-08-01,2005-12-01,22.360598,21.180311,22.310974,20.972956,21.650394,23.64472,21.70371,19.444874,21.350733,21.97939,14,18.0
T000015,2006-09-01,2005-12-01,23.262663,22.344036,23.372717,20.937555,21.716162,24.033834,22.196882,19.708359,21.350777,21.450289,14,20.0
T000015,2006-10-01,2005-12-01,24.21726,23.027159,23.931133,21.06918,23.05555,23.974815,21.791698,19.87644,21.350784,21.257725,16,28.0
T000015,2006-11-01,2005-12-01,21.872995,21.543531,21.575659,21.120647,21.01706,25.553982,21.91021,17.811373,21.350784,20.69361,11,16.0
T000015,2006-12-01,2005-12-01,23.861,23.198689,25.024437,21.279211,22.666346,26.685442,26.854115,20.157942,21.350784,23.272902,17,27.0
T000016,2006-01-01,2005-12-01,13.297697,13.123435,12.03082,12.7885275,12.627544,12.173664,13.014671,16.060844,11.466952,13.940982,15,14.0
T000016,2006-02-01,2005-12-01,13.052241,13.170182,12.062006,12.70925,13.559131,11.5767975,14.064465,11.762243,11.628936,12.448557,15,16.0
T000016,2006-03-01,2005-12-01,13.012779,12.714969,11.594826,12.608524,12.842799,12.045415,11.223053,8.906427,11.604171,13.723979,21,13.0
T000016,2006-04-01,2005-12-01,12.696979,12.750241,11.768671,12.481444,12.686178,11.119462,13.508566,15.462777,11.617429,13.5546,8,14.0
T000016,2006-05-01,2005-12-01,12.264422,12.574061,11.8664875,12.315157,11.835076,10.422095,12.488123,12.231946,11.624796,13.19262,7,15.0
T000016,2006-06-01,2005-12-01,12.306701,12.520751,11.434286,12.202576,12.234839,10.430476,10.824695,14.781283,11.610405,11.6509,6,12.0
