unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000008_fold0_x2,1980-02-29,1979-11-30,9008.627,9921.027,8496.123,10403.459,8617.254,8849.883,6349.8374,8937.757,9378.92,8439.319,9169.0,9470.0,0
T000008_fold0_x2,1980-03-31,1979-11-30,10012.004,12333.804,10887.569,11676.685,10438.238,10395.0205,11269.574,8516.152,10959.56,8895.088,10185.0,11154.0,0
T000008_fold0_x2,1980-04-30,1979-11-30,10547.008,11279.996,9964.844,9673.881,10796.531,11103.07,9784.504,10529.826,10913.817,9447.446,10844.0,11396.0,0
T000008_fold0_x2,1980-05-31,1979-11-30,10929.473,8607.328,9981.904,10402.93,9922.607,10997.535,10339.205,11214.572,10158.428,9638.127,12410.0,10048.0,0
T000010_fold0_x3,1987-04-30,1987-03-31,5870.878,5270.8975,5164.962,5305.2437,5192.117,5322.1045,5320.9,5206.2344,4973.807,5078.368,3031.0,4340.0,0
T000010_fold0_x3,1987-05-31,1987-03-31,5884.3574,5405.0073,4665.1543,5199.279,5052.1133,4810.711,4932.21,5052.5913,5274.794,4946.772,3723.0,3525.0,0
T000010_fold0_x3,1987-06-30,1987-03-31,6044.922,5644.9395,5882.019,5990.292,5758.907,5640.1196,5284.245,5509.213,5231.8394,5220.1553,4057.0,5073.0,0
T000010_fold0_x3,1987-07-31,1987-03-31,6166.722,5449.1426,5336.7866,5715.586,5101.7627,5865.5225,5250.3438,5626.5537,5407.616,5177.7476,2978.0,4191.0,0
T000010_fold0_x3,1987-08-31,1987-03-31,6220.0244,5803.7485,5694.511,5711.092,5245.006,5841.5894,4482.547,5572.4316,5101.8228,5231.098,3852.0,4555.0,0
T000010_fold0_x3,1987-09-30,1987-03-31,6235.115,5826.697,6024.1973,6028.8027,5893.4185,5524.502,5053.604,5722.488,5563.5063,5333.34,3281.0,5075.0,0
T000018_fold0_x4,1981-08-31,1981-07-31,6422.019,7154.8184,6798.6177,7220.825,6531.1885,6345.2046,7584.355,5925.145,9094.731,7352.782,6372.71,8745.41,0
T000018_fold0_x4,1981-09-30,1981-07-31,6289.3613,7984.287,6315.358,6027.8057,6899.0176,6650.33,7618.661,6442.837,8314.678,7335.6587,7463.84,6806.1,0
T000018_fold0_x4,1981-10-31,1981-07-31,6332.928,7020.449,7437.4937,6747.545,7193.034,5666.843,7254.4697,7361.6494,9452.766,7752.2104,6866.85,8952.26,0
T000018_fold0_x4,1981-11-30,1981-07-31,6302.5205,2661.5078,1015.0879,677.1582,6341.7393,4892.169,5333.881,7601.096,1405.0137,7223.3604,1606.9,1405.39,0
T000018_fold0_x4,1981-12-31,1981-07-31,6247.0967,6833.161,6800.832,7338.6665,6631.438,7534.38,7838.1274,7361.042,8246.151,7829.786,6424.55,7562.64,0
T000018_fold0_x4,1982-01-31,1981-07-31,6205.344,7766.4375,7383.648,5996.8354,6209.9697,8451.111,8288.051,6669.0645,8364.03,8158.0537,5487.23,6559.41,0
T000024_fold0_x5,1982-09-30,1982-08-31,1717.9795,1399.9387,1268.1343,1524.8936,1323.9229,1492.4949,1695.3354,1562.2412,1163.8142,1310.4053,608.0,1207.0,0
T000024_fold0_x5,1982-10-31,1982-08-31,1546.8717,1451.4824,1063.5977,1369.6033,1138.3169,1215.3495,1460.4579,1309.4113,1021.4989,1272.1216,947.0,1000.0,0
T000024_fold0_x5,1982-11-30,1982-08-31,1491.4884,1233.974,829.7595,1152.5002,872.9326,915.5099,1430.2892,995.9138,762.61487,1342.3271,1232.0,773.0,0
T000024_fold0_x5,1982-12-31,1982-08-31,1493.1827,1103.9585,625.407,961.0558,826.5832,869.45874,974.72516,892.7418,734.6494,1301.3527,1132.0,528.0,0
T000024_fold0_x5,1983-01-31,1982-08-31,1473.8403,1321.8594,898.6666,1294.9017,982.4071,914.96326,1036.7135,956.5223,709.57324,1346.565,1190.0,634.0,0
T000024_fold0_x5,1983-02-28,1982-08-31,1434.0339,1509.1517,1067.5676,1321.3352,1084.1138,1031.0537,591.77014,958.52563,981.1964,1414.6202,1293.0,880.0,0
T000025_fold0_x6,1980-12-31,1980-11-30,1267.3019,1693.6389,989.6338,2151.7559,1746.3511,1871.3993,1730.8593,2199.136,1911.3387,2422.5017,6532.0,1356.0,0
T000025_fold0_x6,1981-01-31,1980-11-30,2243.741,2117.6318,2080.9858,2385.7969,2927.8691,2390.7725,3059.3457,2772.5566,2208.095,2827.2092,2637.0,2489.0,0
T000025_fold0_x6,1981-02-28,1980-11-30,2962.6562,4375.2637,4015.7488,4064.77,4528.9854,4733.6904,3022.1785,4687.9688,3462.0186,3995.0293,5427.0,5028.0,0
T000025_fold0_x6,1981-03-31,1980-11-30,3303.5261,3903.8784,4571.4155,4400.8984,4689.6465,4851.622,4194.7793,4190.733,4417.4043,4110.55,4303.0,5618.0,0
T000025_fold0_x6,1981-04-30,1980-11-30,3596.2744,3681.8386,4123.4634,3808.7964,4249.582,5420.8486,4291.7837,4560.738,3423.7788,4350.679,5539.0,4916.0,0
T000025_fold0_x6,1981-05-31,1980-11-30,3861.0857,2956.3608,3497.6877,2706.519,4104.8784,4858.2407,4408.6064,4185.659,2560.9617,4457.9004,2240.0,4186.0,0
T000027_fold0_x7,1981-12-31,1981-11-30,2056.246,2528.4304,2313.3135,2256.589,2186.5303,2027.097,2459.212,2016.5352,2339.5322,2172.3083,1840.0,2427.0,0
T000027_fold0_x7,1982-01-31,1981-11-30,2302.027,2340.5022,2188.2458,2497.6877,2125.0933,2118.1914,2128.1394,2041.0803,2082.804,2127.1567,1798.0,1986.0,0
T000027_fold0_x7,1982-02-28,1981-11-30,2314.2588,2177.884,2345.775,2683.4285,2645.6995,2334.587,2720.1052,2353.8938,2816.401,2341.7842,1574.0,2937.0,0
T000027_fold0_x7,1982-03-31,1981-11-30,2131.6067,1634.8821,1677.8329,2376.0024,1831.3564,2350.2632,2051.2783,2222.666,1871.7913,2256.7466,1506.0,1731.0,0
T000027_fold0_x7,1982-04-30,1981-11-30,1993.8381,1782.3892,1423.3662,1905.4749,1535.5096,1829.3175,2078.781,1178.7874,1485.8302,2206.2996,1664.0,1417.0,0
T000027_fold0_x7,1982-05-31,1981-11-30,2013.6122,1754.9335,1546.4467,1930.1462,1693.9174,1449.0687,2589.4275,1933.4111,1247.4888,2273.3074,1710.0,941.0,0
T000028_fold0_x8,1981-12-31,1981-11-30,185.35147,197.10454,127.17933,179.076,130.02562,191.25543,131.94934,180.40245,188.28433,167.11264,152.0,155.0,0
T000028_fold0_x8,1982-01-31,1981-11-30,200.38081,195.46616,166.32599,222.30095,157.85327,219.59863,232.16107,186.98242,205.0675,180.15219,122.0,193.0,0
T000028_fold0_x8,1982-02-28,1981-11-30,212.0693,229.06909,215.65314,244.40044,207.06422,251.4245,204.08917,205.8962,229.15291,207.69177,124.0,260.0,0
T000028_fold0_x8,1982-03-31,1981-11-30,219.98802,238.48071,223.90134,225.44675,189.68463,285.42108,202.38828,219.23842,242.08963,206.83772,172.0,211.0,0
T000028_fold0_x8,1982-04-30,1981-11-30,225.27458,233.11562,208.38002,234.30553,198.90482,285.2822,234.63507,225.64293,231.4816,211.9004,180.0,252.0,0
T000028_fold0_x8,1982-05-31,1981-11-30,226.87506,222.99007,212.7145,234.7624,171.48598,283.2339,230.5765,198.50778,240.33101,208.3537,151.0,176.0,0
T000031_fold0_x9,1981-06-30,1981-05-31,2556.5803,2563.4258,2730.2358,2216.7563,2886.9768,2677.5508,2477.589,2192.72,3083.9824,2434.5083,2358.0,3320.0,0
T000031_fold0_x9,1981-07-31,1981-05-31,2465.3665,2482.1301,2419.5364,2143.0479,2291.4587,2433.1345,2764.0876,2236.7837,2473.3518,2309.4368,1443.0,2539.0,0
T000031_fold0_x9,1981-08-31,1981-05-31,2438.25,2572.0972,2390.384,2492.3743,2428.849,2440.9944,2398.311,2455.8213,2537.5952,2607.6938,1450.0,2575.0,0
T000031_fold0_x9,1981-09-30,1981-05-31,2430.6143,2406.2773,2521.271,2821.9336,2402.6274,2271.3525,3190.6929,2295.1958,2770.4988,2573.0972,1525.0,2846.0,0
T000031_fold0_x9,1981-10-31,1981-05-31,2432.8335,2295.878,2050.315,1859.928,1865.8916,1889.7957,2553.5764,1699.9805,1800.2393,2482.7612,1530.0,1716.0,0
T000031_fold0_x9,1981-11-30,1981-05-31,2448.6096,2594.6548,2342.2358,2492.862,2131.7578,2203.8865,3037.1511,2157.2966,2352.4514,2687.6035,1306.0,2324.0,0
T000032_fold0_x10,1979-12-31,1979-11-30,2698.0427,2449.3186,2494.8464,2469.6387,2286.2434,2682.09,2726.3638,2270.4004,2589.3599,2501.8032,3157.0,2534.0,0
T000032_fold0_x10,1980-01-31,1979-11-30,2913.521,2311.0947,2331.5706,2088.998,2168.7363,2343.7712,2335.5496,2260.2664,2358.2676,2479.1025,2544.0,2029.0,0
T000032_fold0_x10,1980-02-29,1979-11-30,3026.3604,2721.0347,2842.6846,2585.1355,2591.7026,2664.0776,2347.6975,2511.7705,2848.0242,2759.6848,3116.0,2828.0,0
T000032_fold0_x10,1980-03-31,1979-11-30,3066.5168,2849.2747,2717.0132,2144.5693,2641.7852,2901.375,2417.0974,2842.5652,2611.4065,2811.1084,3091.0,2727.0,0
T000032_fold0_x10,1980-04-30,1979-11-30,3085.7842,2978.9365,2880.847,2848.2217,2974.8345,2930.2695,2279.3591,3142.207,2872.0935,2887.7764,3088.0,3310.0,0
T000032_fold0_x10,1980-05-31,1979-11-30,3089.3845,2787.9841,2820.5437,2647.0251,2684.109,3060.2463,2404.329,2820.9453,2836.354,2893.253,2843.0,2904.0,0
T000033_fold0_x11,1981-06-30,1981-05-31,356.4303,329.0269,314.58414,309.64548,323.2512,348.11496,298.99695,261.22665,347.36954,338.01654,334.0,388.0,0
T000033_fold0_x11,1981-07-31,1981-05-31,366.31604,355.1615,320.14087,319.0449,325.29434,333.32938,347.8721,294.95642,355.03537,333.96106,304.0,344.0,0
T000033_fold0_x11,1981-08-31,1981-05-31,372.50836,392.59564,389.1147,436.83878,403.67157,390.0545,356.4505,359.3946,421.96307,367.8138,323.0,480.0,0
T000033_fold0_x11,1981-09-30,1981-05-31,372.12,345.2675,247.67676,270.96695,286.6097,312.99835,331.52502,376.40192,260.33432,353.60214,224.0,281.0,0
T000033_fold0_x11,1981-10-31,1981-05-31,366.3688,373.479,296.8159,300.47876,317.4408,331.99326,370.77118,319.4865,340.32068,358.76984,283.0,324.0,0
T000033_fold0_x11,1981-11-30,1981-05-31,357.26352,375.018,380.43314,394.38278,386.53146,398.1198,420.9715,329.80722,356.10544,384.50735,185.0,427.0,0
T000036_fold0_x12,1981-04-30,1981-03-31,998.21735,948.9309,842.98,914.5115,918.11255,880.7651,906.6634,792.0313,885.60706,907.6045,954.0,878.0,0
T000036_fold0_x12,1981-05-31,1981-03-31,1039.3771,943.0543,1043.0613,983.39343,1136.6228,1060.6296,1019.66486,869.4303,1028.3367,982.60175,994.0,1253.0,0
T000036_fold0_x12,1981-06-30,1981-03-31,1059.9833,1011.8166,984.55005,985.66406,1062.651,1036.1924,955.36975,844.0281,1036.2477,1021.8789,618.0,1120.0,0
T000036_fold0_x12,1981-07-31,1981-03-31,1069.8043,922.3749,869.0074,739.527,965.10126,970.5817,1003.68024,867.77747,859.3049,1008.57135,940.0,968.0,0
T000036_fold0_x12,1981-08-31,1981-03-31,1073.683,957.0842,937.146,927.4252,1017.75116,952.31006,1107.8901,886.0137,998.80975,1038.222,932.0,1071.0,0
T000036_fold0_x12,1981-09-30,1981-03-31,1075.3875,883.0205,845.2069,778.35596,904.29407,915.36304,1086.0107,831.4784,890.58386,1036.7587,805.0,899.0,0
T000038_fold0_x13,1981-06-30,1981-05-31,588.9619,508.71783,554.59766,465.9994,508.97675,495.24606,529.0709,467.79858,654.69995,558.50793,532.0,648.0,0
T000038_fold0_x13,1981-07-31,1981-05-31,610.7826,511.87256,589.24994,481.00574,541.8845,521.6719,555.6241,484.43076,684.3445,575.5259,480.0,693.0,0
T000038_fold0_x13,1981-08-31,1981-05-31,628.59656,560.24146,572.906,450.1762,524.8829,529.33154,508.57422,507.44293,627.4665,643.9069,474.0,596.0,0
T000038_fold0_x13,1981-09-30,1981-05-31,638.11975,596.6237,647.33514,557.62976,623.12146,561.43134,708.31805,542.687,660.35016,668.3865,464.0,820.0,0
T000038_fold0_x13,1981-10-31,1981-05-31,639.535,580.1433,583.6895,462.52548,577.4621,555.2344,611.67505,545.05005,676.6753,679.68677,496.0,736.0,0
T000038_fold0_x13,1981-11-30,1981-05-31,643.8085,601.6617,591.69525,498.02078,574.24945,572.49585,622.7277,519.7516,643.1687,689.48553,495.0,692.0,0
T000041_fold0_x14,1984-12-31,1984-11-30,27157.2,25107.232,24378.662,24223.445,24160.096,26472.04,22257.223,22700.918,26073.752,23831.426,26802.0,25355.0,0
T000041_fold0_x14,1985-01-31,1984-11-30,27459.596,27827.828,25988.818,24704.799,26284.3,27370.324,28899.4,23777.494,26725.785,24485.229,25358.0,25917.0,0
T000041_fold0_x14,1985-02-28,1984-11-30,27804.564,27702.633,26187.766,25387.482,26874.543,27246.117,23914.332,23864.316,26663.424,26331.652,27267.0,26927.0,0
T000041_fold0_x14,1985-03-31,1984-11-30,28100.033,29672.639,27600.57,25779.355,27005.852,29214.855,30113.707,24724.12,27928.936,26608.824,32287.0,28834.0,0
T000041_fold0_x14,1985-04-30,1984-11-30,28429.654,28667.49,27883.797,27631.502,29364.875,28380.97,28834.238,26419.715,29370.994,27221.596,31038.0,30289.0,0
T000041_fold0_x14,1985-05-31,1984-11-30,28717.387,25800.846,26316.887,25143.064,26690.582,27701.969,27789.562,24125.652,26152.725,26742.87,27664.0,26346.0,0
T000044_fold0_x15,1981-09-30,1981-08-31,13524.611,13262.963,14219.675,14694.777,13946.132,14111.767,15202.649,13625.549,12952.992,14819.075,12957.0,12642.0,0
T000044_fold0_x15,1981-10-31,1981-08-31,14700.558,12612.99,13152.928,14561.428,14523.837,12568.1,16501.104,12742.415,12138.257,14599.188,13015.8,11584.2,0
T000044_fold0_x15,1981-11-30,1981-08-31,15776.382,14476.275,15596.935,16136.378,15465.182,15314.344,16089.496,14589.89,14339.6875,15704.544,16267.0,13826.0,0
T000044_fold0_x15,1981-12-31,1981-08-31,16180.878,16446.705,17187.156,18499.02,16885.889,16435.418,17846.285,15763.287,16464.521,15888.671,15707.0,16514.0,0
T000044_fold0_x15,1982-01-31,1981-08-31,16559.49,14085.037,15305.605,15785.116,15906.06,16385.54,16086.896,14608.434,14227.633,15982.296,16894.0,13742.0,0
T000044_fold0_x15,1982-02-28,1981-08-31,17020.754,15147.042,16917.52,16878.09,17120.887,16391.162,16666.828,16458.482,16079.905,16357.76,17225.0,16082.0,0
T000049_fold0_x16,1987-02-28,1987-01-31,35037.098,44879.22,39639.43,38331.89,42120.367,30720.598,39221.86,36852.164,41330.53,35043.15,37157.0,44056.0,0
T000049_fold0_x16,1987-03-31,1987-01-31,36592.33,40572.32,39237.613,36125.465,38836.49,32273.693,32855.27,38189.277,41229.516,35105.2,32392.0,42332.0,0
T000049_fold0_x16,1987-04-30,1987-01-31,36596.31,40815.51,35346.668,32600.143,35914.824,30036.766,39608.832,36811.832,35522.316,36798.742,35056.0,35877.0,0
T000049_fold0_x16,1987-05-31,1987-01-31,35259.9,41143.676,36877.746,36945.957,36816.73,34582.484,38192.137,35916.92,35041.0,36559.992,34249.0,36999.0,0
T000049_fold0_x16,1987-06-30,1987-01-31,32929.566,27100.87,31967.209,31876.166,33028.42,29264.758,39023.84,35617.996,31499.166,36343.582,33890.0,33027.0,0
T000049_fold0_x16,1987-07-31,1987-01-31,31015.992,19297.879,22256.338,16909.38,29867.95,22214.781,35115.875,33297.17,19280.219,34856.938,14524.0,14154.0,0
T000059_fold0_x17,1983-12-31,1983-11-30,36.658123,35.923054,37.18791,38.253456,36.083668,36.159546,40.016903,39.403408,35.611904,37.359905,36.8,32.9,0
T000059_fold0_x17,1984-01-31,1983-11-30,36.127975,35.2884,33.999516,38.27074,35.497974,32.98325,39.122726,38.418934,33.159763,36.70731,35.6,28.8,0
T000059_fold0_x17,1984-02-29,1983-11-30,38.82658,38.75737,39.578144,42.759438,40.5133,39.43221,38.689877,41.810783,37.963535,39.017418,40.4,38.5,0
T000059_fold0_x17,1984-03-31,1983-11-30,40.058346,40.43627,41.03549,46.070625,41.24858,39.222008,41.56196,43.94579,38.262745,39.261314,39.9,38.4,0
T000059_fold0_x17,1984-04-30,1983-11-30,40.314434,41.55097,40.314243,42.985947,40.652172,38.50943,35.11112,43.907322,37.470264,39.4037,40.2,37.2,0
T000059_fold0_x17,1984-05-31,1983-11-30,40.306297,42.024704,40.87693,47.0275,41.16894,38.14201,38.21795,43.517532,38.261826,39.793182,37.0,38.3,0
T000062_fold0_x18,1987-08-31,1987-07-31,620.6161,594.5846,654.2264,610.93164,619.87616,620.15826,658.45135,611.413,611.3739,630.2264,622.76,616.66,0
T000062_fold0_x18,1987-09-30,1987-07-31,614.0492,602.3167,653.4043,629.5137,630.9915,601.5186,592.85944,609.5307,610.96216,637.28577,622.76,634.97,0
T000062_fold0_x18,1987-10-31,1987-07-31,613.7208,607.1876,682.6683,623.16785,638.009,604.4714,665.7792,623.1136,610.7955,658.993,683.82,665.5,0
T000062_fold0_x18,1987-11-30,1987-07-31,614.78625,593.1216,696.9271,631.9236,638.78705,614.9289,647.8497,637.0276,611.42615,661.3566,714.34,665.5,0
T000062_fold0_x18,1987-12-31,1987-07-31,618.8814,618.85754,667.5634,617.64294,650.2631,595.66974,639.02014,646.27264,612.1269,669.4387,885.3,683.82,0
T000062_fold0_x18,1988-01-31,1987-07-31,626.63086,572.093,679.12103,626.77405,650.67566,592.4662,654.53345,647.70544,610.07227,672.16565,909.72,683.82,0
T000064_fold0_x19,1987-12-31,1987-11-30,9476.092,10277.772,9911.927,10017.391,10221.186,10566.87,9107.852,8358.104,10374.542,8065.494,12046.8,8556.96,0
T000064_fold0_x19,1988-01-31,1987-11-30,9842.499,10965.296,9976.656,8870.287,9971.93,9822.375,10036.5625,8136.0635,10355.782,7970.4707,10413.2,7879.84,0
T000064_fold0_x19,1988-02-29,1987-11-30,9959.144,12013.984,10497.343,10994.6,9601.086,9819.199,8878.187,7932.9365,12954.644,8345.041,13298.7,7075.9,0
T000064_fold0_x19,1988-03-31,1987-11-30,10021.671,10850.559,9621.422,9034.491,9830.262,10565.977,10350.016,7648.9814,10681.536,8319.656,11648.1,7457.92,0
T000064_fold0_x19,1988-04-30,1987-11-30,10074.078,10777.11,10248.537,9656.621,9105.367,9634.146,8543.474,6087.579,12449.268,8269.8,9690.65,6032.53,0
T000064_fold0_x19,1988-05-31,1987-11-30,10044.325,10017.383,9827.142,9774.117,9047.753,10669.344,8725.2295,6607.382,11228.125,8449.263,12288.1,6213.18,0
T000070_fold0_x20,1988-02-29,1988-01-31,55892.84,51466.29,45549.707,53071.54,52029.277,50459.477,51547.543,50099.402,44530.39,54002.84,47161.0,43587.2,0
T000070_fold0_x20,1988-03-31,1988-01-31,56823.074,51586.715,56183.098,55956.914,59915.164,59201.754,57854.46,51612.164,59603.22,57279.11,59913.5,58674.6,0
T000070_fold0_x20,1988-04-30,1988-01-31,58161.535,55749.395,59612.547,57899.07,59874.82,60782.707,57554.67,50624.492,60867.24,60709.273,62743.0,60791.4,0
T000070_fold0_x20,1988-05-31,1988-01-31,59011.49,56722.562,60402.43,54106.75,60863.613,59746.53,57535.527,53782.258,61880.188,60949.73,61697.4,61971.7,0
T000070_fold0_x20,1988-06-30,1988-01-31,59616.62,60450.906,63444.895,60853.363,63278.223,59716.86,65233.547,55739.227,64672.547,62654.723,63034.8,64769.5,0
T000070_fold0_x20,1988-07-31,1988-01-31,60098.59,53026.5,55740.375,50939.56,56674.152,59338.387,57745.586,51766.805,59767.418,62274.938,58326.5,59765.8,0
T000072_fold0_x21,1983-04-30,1983-03-31,29487.068,36902.76,25921.674,26111.074,30310.336,26427.63,23173.354,29142.9,30319.436,25445.283,30589.3,31772.0,0
T000072_fold0_x21,1983-05-31,1983-03-31,34141.14,38083.633,27717.41,23303.127,30905.197,28627.928,27142.91,31075.797,28732.525,26143.193,32453.6,29637.3,0
T000072_fold0_x21,1983-06-30,1983-03-31,36528.586,31399.326,26344.066,22994.922,27611.598,29120.145,29936.691,28942.574,27347.898,27991.639,31561.2,26620.9,0
T000072_fold0_x21,1983-07-31,1983-03-31,37877.312,30700.895,26985.473,22824.371,29862.928,29633.492,29526.922,29143.416,27414.834,28897.795,29891.0,27196.9,0
T000072_fold0_x21,1983-08-31,1983-03-31,38530.344,39789.91,28857.59,28331.61,32292.086,28884.387,35970.61,33128.824,30889.025,30437.354,31567.3,31581.0,0
T000072_fold0_x21,1983-09-30,1983-03-31,38845.523,29724.969,28195.523,20098.707,29791.312,27529.174,32955.88,30415.441,27270.598,30662.629,29718.3,27195.4,0
T000081_fold0_x22,1984-12-31,1984-11-30,152580.1,169077.11,155319.39,157056.5,154868.25,167554.08,177411.8,155265.28,161288.6,155039.81,148412.0,165135.0,0
T000081_fold0_x22,1985-01-31,1984-11-30,157785.31,162944.33,154792.17,145500.75,152492.36,172299.89,163252.36,161416.19,158562.38,155039.39,158273.0,154056.0,0
T000081_fold0_x22,1985-02-28,1984-11-30,161802.55,181167.88,168899.25,174438.66,161403.02,167311.3,141458.14,164826.4,173851.78,167105.78,162743.0,177337.0,0
T000081_fold0_x22,1985-03-31,1984-11-30,161074.12,179892.66,163464.02,136795.94,147946.75,168978.36,149095.12,166724.16,167620.75,166579.8,146451.0,157377.0,0
T000081_fold0_x22,1985-04-30,1984-11-30,159569.28,186181.75,159166.36,159204.08,152545.22,163061.38,126961.45,168892.58,153983.5,168283.22,192894.0,166326.0,0
T000081_fold0_x22,1985-05-31,1984-11-30,158475.23,174780.97,163667.6,174896.14,155427.83,153762.33,148886.19,154986.55,160765.1,171818.06,161577.0,167754.0,0
T000082_fold0_x23,1989-02-28,1989-01-31,2461.7852,2493.0513,2522.3477,2493.5205,2550.464,2488.3992,2527.9165,2485.9539,2477.1223,2489.1833,2759.16,2372.32,0
T000082_fold0_x23,1989-03-31,1989-01-31,2484.1375,2397.6094,2438.3853,2385.8538,2516.122,2499.1133,2570.293,2465.2827,2468.9287,2470.537,2577.39,2260.46,0
T000082_fold0_x23,1989-04-30,1989-01-31,2527.4456,2496.0417,2599.57,2488.9954,2541.6523,2528.8916,2724.5977,2516.204,2473.2534,2536.8618,2773.15,2381.64,0
T000082_fold0_x23,1989-05-31,1989-01-31,2568.5671,2523.8804,2529.047,2521.3997,2558.3452,2585.2358,2537.8513,2525.2139,2479.204,2522.3618,2633.32,2339.7,0
T000082_fold0_x23,1989-06-30,1989-01-31,2601.5183,2500.6025,2529.2883,2548.2217,2573.4875,2572.556,2739.377,2476.1072,2501.3762,2541.604,2605.36,2237.16,0
T000082_fold0_x23,1989-07-31,1989-01-31,2626.3328,2435.2405,2617.8728,2457.2383,2581.2456,2560.8484,2605.679,2518.4692,2504.469,2569.26,2610.02,2404.95,0
T000083_fold0_x24,1987-04-30,1987-03-31,22464.312,25059.727,21750.97,21344.8,22045.113,22025.258,20612.648,19766.748,21520.67,21188.01,23420.4,21217.0,0
T000083_fold0_x24,1987-05-31,1987-03-31,23730.916,24718.746,22760.84,21566.258,23416.377,22814.611,22743.34,19998.174,23012.287,21803.365,24013.4,23263.5,0
T000083_fold0_x24,1987-06-30,1987-03-31,24660.45,24527.385,22347.697,21274.9,22700.902,23908.648,23281.252,19572.588,22169.18,22577.568,24557.9,22153.8,0
T000083_fold0_x24,1987-07-31,1987-03-31,24982.947,25353.441,22817.05,21627.46,24196.178,23979.264,24544.977,20705.148,23768.049,22885.842,25836.1,23960.3,0
T000083_fold0_x24,1987-08-31,1987-03-31,25211.275,25216.975,22925.12,21964.13,23883.775,23614.986,25439.9,21053.41,23844.932,23282.512,26082.9,23914.2,0
T000083_fold0_x24,1987-09-30,1987-03-31,25329.678,24264.69,22185.992,19876.729,23497.994,25312.219,24035.656,20949.357,22746.104,23383.906,23803.4,22776.7,0
T000084_fold0_x25,1986-02-28,1986-01-31,7958.3965,8564.504,7937.354,7120.0215,8447.167,8525.757,7092.0845,7803.7856,7909.8335,7958.183,8500.32,7775.48,0
T000084_fold0_x25,1986-03-31,1986-01-31,8296.761,8387.906,8264.588,6689.6357,8272.462,8173.0244,5635.792,8186.1587,7778.7764,8013.787,9109.83,7627.22,0
T000084_fold0_x25,1986-04-30,1986-01-31,8410.729,8655.395,8490.925,6663.62,8358.541,8491.523,7769.932,8226.55,7914.535,8502.431,8137.9,7899.03,0
T000084_fold0_x25,1986-05-31,1986-01-31,8477.351,8868.404,7942.5776,5859.95,8415.2,8677.355,5637.87,8294.531,7838.146,8431.832,7627.22,7569.56,0
