unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000001,1986-01-31,1985-07-31,213.68222,252.76697,247.99149,312.2457,266.3778,305.50174,285.13638,192.7121,285.0492,295.88568,249.28,256.66
T000002,1987-01-31,1986-12-31,796.02716,815.5712,940.0274,949.4558,886.6015,974.68066,858.783,838.3908,839.0197,861.9158,825.0,754.0
T000002,1987-02-28,1986-12-31,822.6058,851.83813,1050.862,1035.8759,869.4306,944.96234,974.72437,840.9169,895.7761,839.0737,624.0,886.0
T000002,1987-03-31,1986-12-31,737.8221,863.9787,970.3081,1048.3975,862.9314,944.56616,880.534,869.5535,932.2037,913.6491,533.0,833.0
T000002,1987-04-30,1986-12-31,1036.8617,847.2537,1025.8688,1033.4618,902.4274,941.01404,959.7659,874.1616,957.2929,933.3712,611.0,859.0
T000002,1987-05-31,1986-12-31,794.732,932.186,1101.7097,1056.9719,905.0394,959.9926,880.46136,878.15356,977.47235,825.06665,698.0,1006.0
T000002,1987-06-30,1986-12-31,948.08655,909.94617,1101.9512,1158.0679,902.1723,998.4111,1057.1173,889.9748,992.9604,946.79626,695.0,938.0
T000003,1982-02-28,1982-01-31,6188.77,5798.834,5560.9224,4338.126,4457.025,4488.6465,6134.492,6472.217,4358.101,5993.2563,4010.0,8202.0
T000003,1982-03-31,1982-01-31,7674.2935,6617.7417,5249.4463,4276.8994,4507.8584,4818.6294,6844.295,6499.8374,4382.827,5042.467,3633.0,7582.0
T000003,1982-04-30,1982-01-31,5607.5117,6625.72,5438.4497,4082.8665,4411.587,4671.5312,4824.0317,6762.734,4408.6865,5590.7046,4680.0,6880.0
T000003,1982-05-31,1982-01-31,6387.3677,5831.74,5403.132,3978.0752,4797.8975,4836.201,5853.2656,6798.6562,4538.8535,6012.904,4963.0,6841.0
T000003,1982-06-30,1982-01-31,7243.7036,6624.559,4980.108,3812.8586,4872.318,4794.168,5758.232,6831.1724,4614.508,5499.1006,5355.0,6618.0
T000003,1982-07-31,1982-01-31,6578.4136,6630.6387,4908.217,4139.716,4607.9175,4591.104,4000.859,6929.988,4627.349,5024.8403,5060.0,5719.0
T000004,1986-12-31,1986-11-30,44.21649,47.69635,43.719685,44.037487,43.2643,44.907867,45.965004,44.437336,43.037926,44.84729,37.79,52.44
T000004,1987-01-31,1986-11-30,48.903854,46.946407,41.29218,43.52115,43.107166,45.106762,44.644337,44.508286,43.330635,42.93727,42.23,48.63
T000004,1987-02-28,1986-11-30,47.038807,46.71805,41.444866,43.759933,42.72288,44.790092,44.421642,45.23323,43.42673,41.06843,44.52,45.67
T000004,1987-03-31,1986-11-30,47.412537,47.730667,43.181046,43.83646,44.711697,45.34185,47.79068,45.341507,43.84518,46.212784,43.13,49.56
T000004,1987-04-30,1986-11-30,50.80066,44.962788,38.914013,44.326508,44.80284,44.56172,41.61691,45.436913,44.11473,42.197556,43.29,44.56
T000004,1987-05-31,1986-11-30,47.260937,45.74769,41.726368,45.334667,43.83677,46.064957,43.5282,45.72762,44.252018,40.20541,42.65,46.32
T000005,1980-06-30,1980-05-31,5314.101,3925.6238,5384.697,5008.7256,4814.5044,6214.424,4496.214,2991.2563,5089.294,4548.419,5056.0,3464.0
T000005,1980-07-31,1980-05-31,3155.0208,2873.657,4277.8066,2938.2202,4396.4785,3363.3203,1889.0371,3042.4778,4472.544,4625.186,4157.0,2557.0
T000005,1980-08-31,1980-05-31,4535.8276,2186.2183,3283.5586,2483.351,1470.1006,3133.695,3661.986,3646.3225,4023.7954,1694.941,2880.0,1927.0
T000005,1980-09-30,1980-05-31,3457.8286,1665.7145,2066.5884,2177.7627,2052.9988,2640.742,1876.939,3746.1516,3321.333,1473.0281,1754.0,984.0
T000005,1980-10-31,1980-05-31,2983.6553,1073.1238,1909.7534,1888.3517,1240.6365,2276.0254,2604.9482,3832.0117,3062.1846,99.796814,972.0,699.0
T000005,1980-11-30,1980-05-31,2828.4932,1718.8767,2037.1202,2082.6372,534.36035,1303.363,2888.5054,4081.937,2994.8079,1934.8494,909.0,708.0
T000006,1980-06-30,1980-05-31,178965.33,198425.47,169494.88,186671.03,158276.53,186414.16,173033.89,140257.67,169629.56,155086.69,162622.0,139844.0
T000006,1980-07-31,1980-05-31,133283.67,145842.47,141423.5,131677.98,116736.34,132237.17,96967.82,141137.81,164876.7,140334.6,110771.0,99098.0
T000006,1980-08-31,1980-05-31,168004.52,169590.45,140505.89,163533.22,134337.47,155394.56,174002.75,151596.72,164576.72,128747.91,170540.0,123147.0
T000006,1980-09-30,1980-05-31,164175.98,173445.16,163086.22,155686.03,149837.97,172720.83,169668.19,153339.61,155752.36,146011.6,191787.0,136589.0
T000006,1980-10-31,1980-05-31,147632.89,151908.22,130185.766,144151.89,132092.44,150565.53,148427.06,154833.0,149806.83,106606.22,144563.0,109528.0
T000006,1980-11-30,1980-05-31,160006.67,133358.12,92181.61,135432.3,105448.04,111990.914,132929.66,159161.03,148957.72,112947.91,124708.0,88284.0
T000007,1980-06-30,1980-05-31,846.9917,773.6866,1000.0158,751.96124,883.282,686.1696,894.8754,664.7946,691.15735,919.85016,872.0,1109.0
T000007,1980-07-31,1980-05-31,638.0882,624.83844,458.81512,604.411,822.45306,787.05164,478.25546,666.594,690.0018,703.1605,522.0,582.0
T000007,1980-08-31,1980-05-31,710.20404,628.4979,717.49744,722.3615,800.37714,776.87384,679.16693,686.4955,689.70215,665.91614,585.0,597.0
T000007,1980-09-30,1980-05-31,705.87787,715.42786,577.6676,730.0449,777.5254,781.48126,726.05347,689.6852,687.969,671.4706,649.0,719.0
T000007,1980-10-31,1980-05-31,650.4237,679.65204,576.3753,686.89734,767.901,756.57306,558.7242,692.4324,690.66736,639.48676,669.0,662.0
T000007,1980-11-30,1980-05-31,678.9343,735.7884,647.57837,686.6921,737.4545,778.16364,656.3261,700.6352,693.18134,689.13403,973.0,685.0
T000008,1980-06-30,1980-05-31,11963.1045,11496.582,14099.498,11933.885,9691.83,13186.453,10722.167,6345.9556,10369.605,10394.89,12097.0,12656.0
T000008,1980-07-31,1980-05-31,7998.3315,6370.7256,6794.8545,6532.396,8277.83,6756.2954,971.8789,6422.025,9484.634,7150.7944,5576.0,6081.0
T000008,1980-08-31,1980-05-31,9721.958,5493.7827,6252.13,6778.3047,4341.944,6228.8574,7693.677,7308.795,8976.05,4351.7124,5683.0,5045.0
T000008,1980-09-30,1980-05-31,8040.5356,5797.373,7137.618,6465.67,5521.385,5112.786,5510.1567,7455.1714,7812.054,4295.6255,5999.0,5085.0
T000008,1980-10-31,1980-05-31,6630.918,4867.5215,6709.704,4993.1167,3753.9053,4685.2134,3360.6865,7580.7314,7399.756,1248.3506,4673.0,3659.0
T000008,1980-11-30,1980-05-31,6473.204,4326.605,5251.705,4346.9297,2311.6484,3068.8984,6430.473,7947.827,7346.888,5238.474,4554.0,3551.0
T000009,1987-05-31,1987-04-30,3825.3472,3431.9175,3929.458,3363.0244,4368.686,4977.451,3394.6458,4532.0073,4688.131,4049.3286,3299.0,2863.0
T000009,1987-06-30,1987-04-30,5205.1143,4203.929,4301.2896,4744.029,4413.0957,4884.63,4838.7896,4540.6743,4683.589,4381.0435,4070.0,3955.0
T000009,1987-07-31,1987-04-30,4925.762,4792.5303,4921.5425,5031.832,5724.2744,6811.0903,4358.301,4639.156,4642.1636,4869.887,5329.0,4638.0
T000009,1987-08-31,1987-04-30,5327.493,8260.27,7539.7637,4883.273,6766.0454,8582.877,7006.6006,4655.034,4588.1416,6996.259,8180.0,8562.0
T000009,1987-09-30,1987-04-30,6378.549,5481.8403,6080.3486,4775.738,6421.0176,6918.0635,6005.4443,4668.7837,4576.2,5515.247,7789.0,5507.0
T000009,1987-10-31,1987-04-30,5454.1113,5529.2075,5712.4795,4791.938,5706.445,5576.568,4200.4033,4709.505,4578.6553,4625.0547,5709.0,4898.0
T000010,1987-10-31,1987-09-30,4244.137,4147.452,3697.9937,3967.1516,3304.602,2996.7278,3364.8662,4309.1323,3597.5886,3505.6538,3309.0,4942.0
T000010,1987-11-30,1987-09-30,4959.67,3934.0237,3489.7336,3918.6746,3531.5813,3125.6736,4189.133,4330.639,3576.8403,3806.6677,3176.0,5021.0
T000010,1987-12-31,1987-09-30,4025.667,3843.172,3603.9377,4214.531,4527.751,3397.3125,3753.7163,4546.2446,3637.3696,3921.5654,2593.0,5748.0
T000010,1988-01-31,1987-09-30,3853.5894,3874.9524,3246.825,4270.8145,4031.983,3196.747,3444.252,4579.2397,3661.9673,3820.378,2851.0,4897.0
T000010,1988-02-29,1987-09-30,4852.849,3387.4321,3502.0044,4356.285,3799.99,3126.005,3700.7402,4607.4834,3673.5947,3830.4812,3417.0,4873.0
T000010,1988-03-31,1987-09-30,4780.3086,4266.462,3921.3923,4416.7085,4199.8945,3225.9082,3756.5352,4694.218,3704.364,4330.7363,4115.0,5869.0
T000011,1985-09-30,1985-08-31,25.447227,29.703238,27.139227,30.810236,29.525543,33.1535,26.362488,27.38529,29.10997,28.476793,19.9,25.3
T000011,1985-10-31,1985-08-31,29.254864,29.368868,32.71061,31.875166,32.58406,37.831257,31.167383,27.4525,29.589851,32.32424,28.7,36.8
T000011,1985-11-30,1985-08-31,32.82026,29.080711,29.302128,32.36676,31.3206,34.60684,30.39574,28.221987,29.386946,28.413605,25.9,33.6
T000011,1985-12-31,1985-08-31,26.401625,29.317234,28.27333,33.549324,31.056536,30.960016,29.307156,28.347397,29.029797,29.975206,27.9,30.4
T000011,1986-01-31,1985-08-31,35.339,29.1736,30.215467,33.45957,33.845295,29.631645,32.392242,28.45536,28.957853,30.798944,28.5,37.9
T000011,1986-02-28,1985-08-31,29.808104,28.926582,24.87896,30.651535,31.524193,30.778284,27.837826,28.773825,28.958824,25.162828,20.6,27.2
T000012,1985-09-30,1985-08-31,21.288065,21.439594,19.895872,19.742172,19.529356,21.053484,20.620857,21.678211,21.389383,21.642294,14.4,23.6
T000012,1985-10-31,1985-08-31,23.359755,21.894257,20.05526,19.792267,20.96893,20.280836,19.703817,21.72697,21.438488,18.932753,18.0,22.8
T000012,1985-11-30,1985-08-31,22.546026,20.78622,19.36015,19.088943,17.50697,18.964804,19.384628,22.21576,21.548798,18.920069,20.4,21.8
T000012,1985-12-31,1985-08-31,19.967024,20.466047,19.54824,19.788488,19.741611,20.804546,20.03704,22.287634,21.630823,21.343122,24.6,20.2
T000012,1986-01-31,1985-08-31,25.105488,25.289444,23.127228,19.39674,21.6822,22.165134,24.929676,22.351105,21.65211,20.78931,25.3,26.2
T000012,1986-02-28,1985-08-31,22.2458,20.877855,18.686285,18.46782,19.19268,20.53015,15.987657,22.544697,21.668472,17.66405,13.8,16.0
T000013,1983-01-31,1982-12-31,1343.4015,1406.4781,1301.3716,1186.1719,1201.9235,1289.2375,1251.453,1506.7374,1265.2986,1450.1986,1128.0,1686.0
T000013,1983-02-28,1982-12-31,1752.6921,1425.5703,1264.8015,1257.1553,1395.1152,1254.7312,1253.716,1514.759,1258.7651,1073.3494,986.0,1751.0
T000013,1983-03-31,1982-12-31,1425.501,1036.0872,1017.36707,1172.156,644.7176,885.2993,639.27374,1595.7344,1299.5111,893.69196,846.0,1015.0
T000013,1983-04-30,1982-12-31,1113.4614,928.34863,472.117,1110.4448,733.95044,782.9399,662.34717,1607.748,1310.0721,917.93475,1173.0,788.0
T000013,1983-05-31,1982-12-31,1591.2128,1522.1644,1293.8403,1433.3743,1458.8949,1164.7695,1185.4825,1618.3213,1323.539,1148.635,2171.0,1524.0
T000013,1983-06-30,1982-12-31,1163.4463,1613.2832,1550.3784,1561.017,1656.6423,1376.3042,1506.1013,1650.5481,1340.7614,1563.3862,2700.0,1872.0
T000014,1986-02-28,1986-01-31,6294.5254,10192.964,11763.494,10702.147,12194.665,8332.758,10435.687,9297.916,10132.044,10799.428,8207.5,9222.5
T000014,1986-03-31,1986-01-31,14838.576,10371.074,13151.781,10466.551,12895.265,9214.224,12598.336,9381.631,10248.007,9546.773,8142.5,15527.5
T000014,1986-04-30,1986-01-31,8731.289,9487.261,11092.811,9289.15,11420.363,6803.8555,12201.606,10280.571,10332.535,9450.418,6880.0,8742.5
T000014,1986-05-31,1986-01-31,11502.654,10162.002,13332.855,11021.057,12647.462,7208.39,11377.349,10423.73,10587.639,10958.635,4390.0,9315.0
T000014,1986-06-30,1986-01-31,14791.796,10587.714,13571.732,10796.844,13306.131,7777.2593,11847.8125,10546.291,10828.488,8892.386,3842.5,8247.5
T000014,1986-07-31,1986-01-31,9789.076,10845.055,10393.835,10462.182,10727.745,7392.22,7944.9106,10915.699,10392.939,7844.563,8315.0,4735.0
T000015,1978-06-30,1978-05-31,100.90837,97.96901,106.0546,93.66506,94.33231,92.54738,92.98693,100.76435,98.74882,90.906715,98.0,111.0
T000015,1978-07-31,1978-05-31,124.73525,95.24687,81.08178,92.89724,94.84329,93.02334,99.21281,101.09911,100.124054,80.32256,99.0,103.0
T000015,1978-08-31,1978-05-31,102.30422,96.29548,80.67219,94.0138,99.7591,92.20053,78.94513,104.58407,101.05124,75.58003,97.0,101.0
T000015,1978-09-30,1978-05-31,106.31611,99.583534,74.490616,93.43412,99.867065,88.925186,87.04419,105.11854,101.40703,100.123085,98.0,97.0
T000015,1978-10-31,1978-05-31,117.66563,91.50739,62.1256,93.59975,100.706116,87.89404,87.34846,105.583755,102.18,72.81384,93.0,90.0
T000015,1978-11-30,1978-05-31,106.77176,94.80513,78.29157,97.929955,100.033035,91.64733,86.38237,106.9984,103.701546,88.488716,101.0,93.0
T000016,1978-05-31,1978-04-30,38.305534,32.735687,32.76802,34.700714,33.27078,33.10569,30.849014,33.352108,34.370926,34.64958,32.3,39.5
T000016,1978-06-30,1978-04-30,36.197906,31.16971,29.644209,33.824696,33.281273,33.245064,25.383331,33.46422,34.707993,28.508991,31.3,34.2
T000016,1978-07-31,1978-04-30,35.508545,32.83314,30.69445,32.64235,30.320856,32.442398,30.394007,34.65087,35.002277,30.286024,33.0,36.9
T000016,1978-08-31,1978-04-30,32.936825,30.260525,31.246035,32.45379,32.097744,32.34752,28.848545,34.83887,35.091606,32.11491,30.6,33.6
T000016,1978-09-30,1978-04-30,36.505726,30.87916,29.250015,31.19402,31.296068,32.07962,31.260763,34.999557,34.560238,27.903309,31.7,30.9
T000016,1978-10-31,1978-04-30,33.834282,31.518776,29.59274,30.71811,30.351887,31.061321,29.938152,35.48639,34.398342,28.72079,30.9,26.6
T000017,1985-04-30,1985-03-31,3759.1536,3802.0803,3361.0747,3966.4834,3388.3828,3464.6218,4162.892,3049.2065,3360.7407,3818.6296,3257.03,3514.32
T000017,1985-05-31,1985-03-31,2668.6306,3634.2307,3346.725,2943.8533,3267.5244,3381.7046,3424.2031,3068.397,3334.6243,4169.669,4192.45,2279.72
T000017,1985-06-30,1985-03-31,3629.4731,4001.198,3328.8137,3290.3567,3185.5034,3016.1704,3086.6309,3283.0103,3485.6155,2390.757,2084.26,1840.93
T000017,1985-07-31,1985-03-31,3565.7954,4136.8467,3925.373,3755.394,3491.6252,3538.7686,4512.2183,3317.6145,3524.9128,4352.4253,5227.6,4539.49
T000017,1985-08-31,1985-03-31,3205.4875,3764.2197,2808.7168,3706.036,3414.5342,3244.3062,3496.6064,3347.3914,3499.9434,3224.475,3123.39,2120.16
T000017,1985-09-30,1985-03-31,3276.4268,3538.2983,4380.951,4178.6016,3454.9993,3699.3792,4137.6924,3435.9995,3465.5002,3294.0542,2590.86,3626.01
T000018,1982-02-28,1982-01-31,5414.1025,6933.6206,6083.173,7196.3804,5399.5195,5654.806,5115.096,6697.79,5908.3564,6210.1772,3563.16,6538.1
T000018,1982-03-31,1982-01-31,8819.922,8861.124,7382.027,7969.85,6498.9297,6698.2666,8373.06,6724.9985,5973.1626,7917.6064,5600.57,8883.89
T000018,1982-04-30,1982-01-31,6445.6465,8950.1045,6845.0874,8254.813,6887.631,6608.1787,7361.5977,6989.7686,6084.303,8607.895,6640.57,9371.54
T000018,1982-05-31,1982-01-31,6594.6577,8035.57,7418.536,8785.48,6269.8423,6479.5303,6800.974,7027.2056,6134.4277,7507.3716,5681.69,8139.19
T000018,1982-06-30,1982-01-31,7749.1753,7551.3003,7545.1157,8659.206,7020.298,6731.169,5184.663,7060.725,6182.6436,8115.1714,6415.91,7537.95
T000018,1982-07-31,1982-01-31,8983.14,7921.1074,7265.0254,7370.4624,6438.259,5291.387,3170.484,7163.055,6216.847,5526.5547,7129.81,5355.45
T000019,1982-02-28,1982-01-31,5843.507,8103.3325,5332.9365,7342.3613,4941.745,6739.4766,5625.202,7126.9727,5997.1714,5948.569,5989.47,8638.1
T000019,1982-03-31,1982-01-31,9181.0625,9382.229,6816.903,8279.319,5855.181,7028.202,8461.861,7175.0645,6133.889,7280.9614,5858.84,9839.43
T000019,1982-04-30,1982-01-31,6517.013,8950.68,6237.0186,8329.298,5662.3516,6960.4053,6427.494,7652.0474,6175.8096,8023.1895,4274.57,9447.45
T000019,1982-05-31,1982-01-31,5952.616,7679.5747,5493.03,8422.967,5689.3237,6950.1733,6032.155,7721.218,6207.37,6742.1626,5330.62,7067.82
T000019,1982-06-30,1982-01-31,7871.657,7971.759,8043.454,7945.11,6522.1157,7391.431,5442.2485,7782.6123,6265.2856,8454.096,7981.59,7878.69
T000019,1982-07-31,1982-01-31,8137.2544,8423.749,7073.386,8019.049,5709.036,6292.0474,3773.8643,7970.0645,6328.4165,5957.481,6128.42,6494.98
T000020,1982-02-28,1982-01-31,8703.267,9948.744,9269.144,10621.728,8880.637,10144.715,7083.4937,9857.714,9715.553,8877.172,9994.74,10395.2
T000020,1982-03-31,1982-01-31,11923.5625,9992.949,9954.438,10864.468,9594.023,10472.261,8823.055,9870.802,9741.559,10091.024,10022.7,11084.3
T000020,1982-04-30,1982-01-31,9556.073,10238.875,7927.58,11418.986,8802.935,10330.052,7727.1562,10032.675,9962.415,9829.739,9421.18,10260.1
T000020,1982-05-31,1982-01-31,8243.163,10011.579,9581.225,11640.019,9230.62,10074.956,7398.0986,10052.387,10127.563,9035.413,8935.15,9426.45
T000020,1982-06-30,1982-01-31,9390.735,10024.422,9477.774,11692.263,10155.955,10599.229,6951.5293,10074.85,10232.341,10576.098,10642.5,11081.8
T000020,1982-07-31,1982-01-31,9847.377,9840.936,8413.538,10899.025,9183.586,9311.438,6908.592,10136.474,10227.929,8844.972,9329.66,9477.98
T000021,1981-02-28,1981-01-31,2273.6204,2302.3333,1272.4269,1926.6625,1536.7269,1648.0251,2292.3672,2520.4258,1936.5238,2323.4944,2033.23,3032.52
T000021,1981-03-31,1981-01-31,3621.4758,2715.5386,2072.0022,2019.5017,1447.1715,1821.6276,2969.7583,2537.791,1936.7313,1812.2936,1756.23,3326.0
T000021,1981-04-30,1981-01-31,1955.2701,2901.114,2292.6104,2044.2196,1593.1628,1727.3054,2288.2932,2708.1716,1966.9702,2468.5295,2491.0,3066.12
T000021,1981-05-31,1981-01-31,2647.6367,3163.3142,2418.793,2030.7601,1876.6326,1834.9656,3017.44,2732.733,2007.4808,2822.0146,2369.0,3138.41
T000021,1981-06-30,1981-01-31,2825.4175,2854.693,2369.4263,1992.1865,1863.4274,1979.7849,2298.8916,2754.4941,2047.074,2463.1816,2365.0,2808.51
T000021,1981-07-31,1981-01-31,2948.3955,2822.0376,2292.5647,2164.7148,1651.7463,1843.1959,1484.3002,2821.0146,2056.6191,1857.7537,2149.0,2352.03
T000022,1981-06-30,1981-05-31,37.814022,41.277912,42.784065,38.873344,44.629005,40.6532,37.48085,39.308163,38.948353,40.323376,44.24,41.92
T000022,1981-07-31,1981-05-31,39.867813,29.068386,35.971565,31.292133,37.771885,29.468021,20.322905,39.38563,38.229176,32.761368,27.36,26.91
T000022,1981-08-31,1981-05-31,43.664467,40.805836,42.64595,38.254402,43.804028,36.779182,43.565224,40.2985,38.451035,38.76388,41.49,41.6
T000022,1981-09-30,1981-05-31,41.61212,38.37788,38.957554,38.489174,45.53864,34.420223,41.342884,40.45053,38.419323,42.513874,38.35,38.31
T000022,1981-10-31,1981-05-31,42.77079,40.689846,39.07063,37.37649,47.398735,35.40233,35.148632,40.58049,38.378365,36.118324,37.71,41.02
T000022,1981-11-30,1981-05-31,42.39622,38.286224,39.321438,38.321804,46.3264,32.85313,45.673527,40.958347,38.35343,39.114933,39.27,35.6
T000023,1983-07-31,1983-06-30,684.5876,685.5819,670.62964,674.82947,671.7702,679.0918,684.78064,678.78766,675.68365,699.1951,680.0,676.0
T000023,1983-08-31,1983-06-30,738.80096,682.90607,667.7615,675.7135,672.5447,670.66284,690.32263,679.02234,674.7581,657.91693,693.0,680.0
T000023,1983-09-30,1983-06-30,710.8161,684.6836,673.9689,677.8016,677.22076,687.9637,683.7491,681.46063,676.28613,667.9228,668.0,688.0
T000023,1983-10-31,1983-06-30,706.98505,686.9049,667.4215,677.3615,684.0569,681.2647,678.0551,681.832,678.45355,709.56824,685.0,686.0
T000023,1983-11-30,1983-06-30,743.4076,677.8741,659.4785,678.32715,690.64075,681.67426,674.3754,682.15674,681.84375,625.8,679.0,677.0
T000023,1983-12-31,1983-06-30,719.69525,682.2931,659.2444,681.2544,686.92163,687.5737,677.07837,683.14496,684.81604,668.94476,644.0,694.0
T000024,1983-03-31,1983-02-28,761.30066,896.96423,1078.5505,1424.6533,1028.7957,1202.3401,829.11676,985.1376,1215.575,1000.36707,1028.0,722.0
T000024,1983-04-30,1983-02-28,1163.9313,863.6722,1543.384,1673.8887,580.5455,1223.7263,964.3948,992.59973,1215.8695,1029.0172,1035.0,677.0
T000024,1983-05-31,1983-02-28,870.6808,1234.5748,1643.5933,1972.0923,1347.4978,1470.7422,1036.1378,1080.279,1281.1185,1042.1053,1635.0,957.0
T000024,1983-06-30,1983-02-28,1353.6503,1726.8835,2490.7117,2144.5908,1803.6156,1867.02,1805.8619,1094.7894,1294.9539,1597.9956,1612.0,1734.0
T000024,1983-07-31,1983-02-28,1383.1912,2274.5068,2481.7773,2333.6372,1834.5635,1936.6091,1889.7355,1107.2456,1296.1244,1946.7177,1855.0,2323.0
T000024,1983-08-31,1983-02-28,1122.4496,1565.4448,2265.4956,2564.2432,1821.961,1785.3777,1807.069,1143.5555,1267.205,1742.8446,1421.0,1763.0
T000025,1981-06-30,1981-05-31,5568.58,3639.217,4474.5005,2584.241,3838.653,3349.6514,4322.456,4170.2495,3425.1343,4038.8337,4389.0,3966.0
T000025,1981-07-31,1981-05-31,2918.927,3618.216,4106.14,2667.3647,3740.0896,2968.5308,4730.9126,4211.581,3373.5605,3239.1392,5289.0,4225.0
T000025,1981-08-31,1981-05-31,4482.3076,3543.4185,3418.0977,2425.2903,2879.8176,2956.2478,3658.2466,4644.2935,3479.632,3149.6143,5114.0,4634.0
T000025,1981-09-30,1981-05-31,3679.0862,3525.8975,4199.749,2414.17,2726.145,2609.5425,3159.3218,4711.269,3480.8196,3941.875,6090.0,3475.0
T000025,1981-10-31,1981-05-31,2675.7651,2763.6274,2310.2231,2058.0146,2216.4023,2270.2017,2969.2148,4769.282,3493.793,1634.5404,3673.0,1548.0
T000025,1981-11-30,1981-05-31,4361.1885,2936.1265,2366.3389,2265.478,1850.4944,-325.8064,544.5199,4945.333,3507.4297,1524.1742,2436.0,856.0
T000026,1982-06-30,1982-05-31,3572.9104,3409.0566,3844.9312,3856.9395,3389.1687,3577.6677,2674.0532,3758.5764,3296.1921,3642.8008,2496.0,4109.0
T000026,1982-07-31,1982-05-31,3809.152,4098.278,3442.434,3624.7424,3505.0635,3670.7134,2670.6255,3769.6753,3414.7026,3457.4485,3514.0,3511.0
T000026,1982-08-31,1982-05-31,3553.4673,3664.6052,3382.4841,3650.4624,3209.288,3735.3467,2179.395,3878.5393,3510.3694,3217.8218,5800.0,3667.0
T000026,1982-09-30,1982-05-31,4086.3567,3362.2632,3487.2222,3804.587,3499.6863,3821.302,3064.0312,3894.1538,3563.361,3951.6274,4776.0,4416.0
T000026,1982-10-31,1982-05-31,3610.9653,3740.5208,3231.399,3609.9163,3462.915,4013.0742,2121.0464,3908.0327,3579.8752,2857.6426,4578.0,4065.0
T000026,1982-11-30,1982-05-31,4251.818,3638.4033,2968.3328,3278.0774,3172.1519,3574.752,1861.3931,3950.338,3581.6934,2456.388,4037.0,1732.0
T000027,1982-06-30,1982-05-31,1863.9432,2074.6816,2050.5662,2040.6947,2108.8542,1544.0231,2171.3364,1804.1868,1630.8467,1843.2114,844.0,2402.0
T000027,1982-07-31,1982-05-31,2044.2878,2090.4495,1882.2471,1956.6901,2214.8176,1861.678,2273.9365,1813.7727,1658.1207,1846.7198,1056.0,2138.0
T000027,1982-08-31,1982-05-31,2374.391,2326.2651,2202.0747,2078.5703,2367.6816,1939.4371,2930.9316,1915.6912,1703.7466,2277.167,1495.0,2532.0
T000027,1982-09-30,1982-05-31,2056.1548,2063.769,2023.2612,1828.4987,2244.1624,2022.3619,2401.3516,1931.8894,1735.2681,2093.7976,1478.0,1966.0
T000027,1982-10-31,1982-05-31,2254.1885,1542.1965,2000.3116,1700.9086,2184.8694,2033.6267,2171.3599,1945.7264,1748.4724,1952.9812,1354.0,1479.0
T000027,1982-11-30,1982-05-31,2510.3088,1986.7719,2112.2463,2119.1748,2221.2751,2211.8328,2129.979,1987.604,1761.3423,2087.836,817.0,2509.0
T000028,1982-06-30,1982-05-31,177.24786,171.85905,170.50275,146.83664,157.58163,149.36827,187.14594,171.56592,156.1517,154.68488,123.0,182.0
T000028,1982-07-31,1982-05-31,163.02196,129.48756,60.364883,127.33249,144.84381,102.87711,106.95068,172.23465,157.19429,112.482155,134.0,105.0
T000028,1982-08-31,1982-05-31,186.47998,184.13614,169.95808,154.80731,188.47249,178.90065,219.85997,179.2072,160.08743,174.5976,115.0,181.0
