unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000005,1980-07-31,1980-05-31,3155.0208,2873.657,4277.8066,3814.237,4396.4785,4148.9424,1889.0371,3042.4778,3832.968,4469.7944,4157.0,2557.0
T000005,1980-08-31,1980-05-31,4535.8276,2186.2183,3283.5586,1902.2131,1470.1006,3262.3892,3661.986,3646.3225,2973.9746,3941.8901,2880.0,1927.0
T000005,1980-09-30,1980-05-31,3457.8286,1665.7145,2066.5884,881.0925,2052.9988,2311.7422,1876.939,3746.1516,2088.9978,3144.2717,1754.0,984.0
T000005,1980-10-31,1980-05-31,2983.6553,1073.1238,1909.7534,839.3618,1240.6365,2787.0283,2604.9482,3832.0117,1982.4053,2983.6106,972.0,699.0
T000005,1980-11-30,1980-05-31,2828.4932,1718.8767,2037.1202,1126.8894,534.36035,3275.6265,2888.5054,4081.937,2149.3892,2488.2507,909.0,708.0
T000006,1980-06-30,1980-05-31,178965.33,198425.47,169494.88,170088.45,158276.53,167225.12,173033.89,140257.67,166512.8,179687.12,162622.0,139844.0
T000006,1980-07-31,1980-05-31,133283.67,145842.47,141423.5,118543.24,116736.34,152580.47,96967.82,141137.81,155386.25,144447.73,110771.0,99098.0
T000006,1980-08-31,1980-05-31,168004.52,169590.45,140505.89,147475.47,134337.47,153166.17,174002.75,151596.72,151003.33,174692.83,170540.0,123147.0
T000006,1980-09-30,1980-05-31,164175.98,173445.16,163086.22,144990.28,149837.97,154034.4,169668.19,153339.61,145834.12,179601.56,191787.0,136589.0
T000006,1980-10-31,1980-05-31,147632.89,151908.22,130185.766,129760.766,132092.44,149568.22,148427.06,154833.0,144938.88,164855.89,144563.0,109528.0
T000006,1980-11-30,1980-05-31,160006.67,133358.12,92181.61,98561.516,105448.04,151355.92,132929.66,159161.03,149339.69,133193.11,124708.0,88284.0
T000007,1980-06-30,1980-05-31,846.9917,773.6866,1000.0158,737.68994,883.282,695.4908,894.8754,664.7946,634.01215,947.9431,872.0,1109.0
T000007,1980-07-31,1980-05-31,638.0882,624.83844,458.81512,527.4734,822.45306,693.2994,478.25546,666.594,591.8973,576.1053,522.0,582.0
T000007,1980-08-31,1980-05-31,710.20404,628.4979,717.49744,581.81433,800.37714,704.0681,679.16693,686.4955,562.5767,613.3274,585.0,597.0
T000007,1980-09-30,1980-05-31,705.87787,715.42786,577.6676,485.6353,777.5254,703.8756,726.05347,689.6852,542.75183,761.69403,649.0,719.0
T000007,1980-10-31,1980-05-31,650.4237,679.65204,576.3753,594.45984,767.901,667.28986,558.7242,692.4324,534.3882,782.94824,669.0,662.0
T000007,1980-11-30,1980-05-31,678.9343,735.7884,647.57837,481.94714,737.4545,666.89264,656.3261,700.6352,536.3419,697.85925,973.0,685.0
T000008,1980-06-30,1980-05-31,11963.1045,11496.582,14099.498,13130.117,9691.83,8092.4087,10722.167,6345.9556,11106.12,13324.846,12097.0,12656.0
T000008,1980-07-31,1980-05-31,7998.3315,6370.7256,6794.8545,7981.499,8277.83,8397.506,971.8789,6422.025,9402.645,8236.191,5576.0,6081.0
T000008,1980-08-31,1980-05-31,9721.958,5493.7827,6252.13,6095.6885,4341.944,7870.2393,7693.677,7308.795,7419.668,7983.3726,5683.0,5045.0
T000008,1980-09-30,1980-05-31,8040.5356,5797.373,7137.618,4905.448,5521.385,6068.79,5510.1567,7455.1714,5596.245,6736.4497,5999.0,5085.0
T000008,1980-10-31,1980-05-31,6630.918,4867.5215,6709.704,5480.3804,3753.9053,5494.9766,3360.6865,7580.7314,4944.7383,6431.1255,4673.0,3659.0
T000008,1980-11-30,1980-05-31,6473.204,4326.605,5251.705,4761.0273,2311.6484,6981.796,6430.473,7947.827,4994.7075,4792.123,4554.0,3551.0
T000009,1987-05-31,1987-04-30,3825.3472,3431.9175,3929.458,2984.4282,4368.686,3917.4346,3394.6458,4532.0073,4373.991,3916.1729,3299.0,2863.0
T000009,1987-06-30,1987-04-30,5205.1143,4203.929,4301.2896,4587.7417,4413.0957,3225.5051,4838.7896,4540.6743,4507.143,4204.292,4070.0,3955.0
T000009,1987-07-31,1987-04-30,4925.762,4792.5303,4921.5425,5670.2104,5724.2744,5573.0327,4358.301,4639.156,4810.694,5321.7573,5329.0,4638.0
T000009,1987-08-31,1987-04-30,5327.493,8260.27,7539.7637,8491.322,6766.0454,8033.9834,7006.6006,4655.034,4942.927,7152.752,8180.0,8562.0
T000009,1987-09-30,1987-04-30,6378.549,5481.8403,6080.3486,6111.5938,6421.0176,6245.324,6005.4443,4668.7837,4969.7383,6287.897,7789.0,5507.0
T000009,1987-10-31,1987-04-30,5454.1113,5529.2075,5712.4795,5905.0776,5706.445,5450.1,4200.4033,4709.505,4946.396,5307.568,5709.0,4898.0
T000010,1987-10-31,1987-09-30,4244.137,4147.452,3697.9937,3546.7717,3304.602,3338.6238,3364.8662,4309.1323,3397.9104,3509.0078,3309.0,4942.0
T000010,1987-11-30,1987-09-30,4959.67,3934.0237,3489.7336,3621.04,3531.5813,3825.08,4189.133,4330.639,3395.8125,3770.8677,3176.0,5021.0
T000010,1987-12-31,1987-09-30,4025.667,3843.172,3603.9377,3504.145,4527.751,4227.215,3753.7163,4546.2446,3428.9958,4016.3687,2593.0,5748.0
T000010,1988-01-31,1987-09-30,3853.5894,3874.9524,3246.825,3483.1309,4031.983,4075.8594,3444.252,4579.2397,3412.4507,3793.6982,2851.0,4897.0
T000010,1988-02-29,1987-09-30,4852.849,3387.4321,3502.0044,3371.2532,3799.99,4062.5103,3700.7402,4607.4834,3381.1118,3542.9553,3417.0,4873.0
T000010,1988-03-31,1987-09-30,4780.3086,4266.462,3921.3923,3793.7925,4199.8945,3730.6868,3756.5352,4694.218,3366.7844,4317.228,4115.0,5869.0
T000011,1985-09-30,1985-08-31,25.447227,29.703238,27.139227,28.211582,29.525543,30.314415,26.362488,27.38529,30.329756,28.554695,19.9,25.3
T000011,1985-10-31,1985-08-31,29.254864,29.368868,32.71061,35.392345,32.58406,33.190205,31.167383,27.4525,30.795269,34.37771,28.7,36.8
T000011,1985-11-30,1985-08-31,32.82026,29.080711,29.302128,31.868618,31.3206,32.818203,30.39574,28.221987,31.113567,32.13835,25.9,33.6
T000011,1985-12-31,1985-08-31,26.401625,29.317234,28.27333,32.854767,31.056536,31.496023,29.307156,28.347397,31.2381,30.887396,27.9,30.4
T000011,1986-01-31,1985-08-31,35.339,29.1736,30.215467,33.69742,33.845295,34.883507,32.392242,28.45536,31.35091,34.196255,28.5,37.9
T000011,1986-02-28,1985-08-31,29.808104,28.926582,24.87896,28.65691,31.524193,31.892899,27.837826,28.773825,31.12873,28.331892,20.6,27.2
T000012,1985-09-30,1985-08-31,21.288065,21.439594,19.895872,20.519972,19.529356,20.073267,20.620857,21.678211,20.108582,21.010946,14.4,23.6
T000012,1985-10-31,1985-08-31,23.359755,21.894257,20.05526,21.35893,20.96893,21.831375,19.703817,21.72697,19.862879,20.753607,18.0,22.8
T000012,1985-11-30,1985-08-31,22.546026,20.78622,19.36015,20.228241,17.50697,20.905779,19.384628,22.21576,19.906992,18.95384,20.4,21.8
T000012,1985-12-31,1985-08-31,19.967024,20.466047,19.54824,19.3832,19.741611,20.764244,20.03704,22.287634,19.746721,18.955864,24.6,20.2
T000012,1986-01-31,1985-08-31,25.105488,25.289444,23.127228,25.369389,21.6822,23.872469,24.929676,22.351105,19.671186,23.032936,25.3,26.2
T000012,1986-02-28,1985-08-31,22.2458,20.877855,18.686285,18.780668,19.19268,21.613424,15.987657,22.544697,19.669329,17.228428,13.8,16.0
T000013,1983-01-31,1982-12-31,1343.4015,1406.4781,1301.3716,1084.5414,1201.9235,1374.5886,1251.453,1506.7374,1148.4249,1326.9058,1128.0,1686.0
T000013,1983-02-28,1982-12-31,1752.6921,1425.5703,1264.8015,991.003,1395.1152,1666.8131,1253.716,1514.759,1128.5751,1372.5934,986.0,1751.0
T000013,1983-03-31,1982-12-31,1425.501,1036.0872,1017.36707,824.30597,644.7176,1205.5824,639.27374,1595.7344,1094.0142,1051.8309,846.0,1015.0
T000013,1983-04-30,1982-12-31,1113.4614,928.34863,472.117,718.36957,733.95044,831.64764,662.34717,1607.748,1057.6318,973.5373,1173.0,788.0
T000013,1983-05-31,1982-12-31,1591.2128,1522.1644,1293.8403,1095.3574,1458.8949,1489.0243,1185.4825,1618.3213,1042.5352,1354.1326,2171.0,1524.0
T000013,1983-06-30,1982-12-31,1163.4463,1613.2832,1550.3784,1242.9193,1656.6423,1432.0002,1506.1013,1650.5481,1039.3329,1435.6135,2700.0,1872.0
T000014,1986-02-28,1986-01-31,6294.5254,10192.964,11763.494,10837.063,12194.665,10569.798,10435.687,9297.916,9975.685,8993.357,8207.5,9222.5
T000014,1986-03-31,1986-01-31,14838.576,10371.074,13151.781,13234.205,12895.265,12568.253,12598.336,9381.631,10567.862,12264.609,8142.5,15527.5
T000014,1986-04-30,1986-01-31,8731.289,9487.261,11092.811,10793.173,11420.363,10409.235,12201.606,10280.571,10710.432,9663.059,6880.0,8742.5
T000014,1986-05-31,1986-01-31,11502.654,10162.002,13332.855,11455.257,12647.462,9545.145,11377.349,10423.73,10714.293,10361.781,4390.0,9315.0
T000014,1986-06-30,1986-01-31,14791.796,10587.714,13571.732,13391.229,13306.131,8033.742,11847.8125,10546.291,10602.092,10697.344,3842.5,8247.5
T000014,1986-07-31,1986-01-31,9789.076,10845.055,10393.835,11366.583,10727.745,7630.2783,7944.9106,10915.699,10316.497,7593.674,8315.0,4735.0
T000015,1978-06-30,1978-05-31,100.90837,97.96901,106.0546,100.42056,94.33231,97.33009,92.98693,100.76435,98.05225,83.17227,98.0,111.0
T000015,1978-07-31,1978-05-31,124.73525,95.24687,81.08178,98.05861,94.84329,97.66173,99.21281,101.09911,99.248924,79.14576,99.0,103.0
T000015,1978-08-31,1978-05-31,102.30422,96.29548,80.67219,93.89274,99.7591,96.98969,78.94513,104.58407,99.63471,80.14902,97.0,101.0
T000015,1978-09-30,1978-05-31,106.31611,99.583534,74.490616,94.897125,99.867065,97.01043,87.04419,105.11854,99.733864,79.29841,98.0,97.0
T000015,1978-10-31,1978-05-31,117.66563,91.50739,62.1256,89.90713,100.706116,94.84882,87.34846,105.583755,99.74983,73.33476,93.0,90.0
T000015,1978-11-30,1978-05-31,106.77176,94.80513,78.29157,104.945786,100.033035,95.82975,86.38237,106.9984,99.73677,80.90466,101.0,93.0
T000016,1978-05-31,1978-04-30,38.305534,32.735687,32.76802,31.063583,33.27078,35.57151,30.849014,33.352108,34.302498,31.772509,32.3,39.5
T000016,1978-06-30,1978-04-30,36.197906,31.16971,29.644209,27.009943,33.281273,35.464268,25.383331,33.46422,35.0659,27.4966,31.3,34.2
T000016,1978-07-31,1978-04-30,35.508545,32.83314,30.69445,29.215794,30.320856,35.68477,30.394007,34.65087,35.320087,27.99743,33.0,36.9
T000016,1978-08-31,1978-04-30,32.936825,30.260525,31.246035,28.046322,32.097744,35.48414,28.848545,34.83887,35.392006,27.31814,30.6,33.6
T000016,1978-09-30,1978-04-30,36.505726,30.87916,29.250015,28.007917,31.296068,34.456436,31.260763,34.999557,35.417747,26.457645,31.7,30.9
T000016,1978-10-31,1978-04-30,33.834282,31.518776,29.59274,26.97956,30.351887,34.744972,29.938152,35.48639,35.012646,23.185661,30.9,26.6
T000017,1985-04-30,1985-03-31,3759.1536,3802.0803,3361.0747,3436.712,3388.3828,3608.4126,4162.892,3049.2065,3537.3145,4133.4463,3257.03,3514.32
T000017,1985-05-31,1985-03-31,2668.6306,3634.2307,3346.725,3230.9258,3267.5244,2682.914,3424.2031,3068.397,3423.2686,3559.6362,4192.45,2279.72
T000017,1985-06-30,1985-03-31,3629.4731,4001.198,3328.8137,2921.6992,3185.5034,3440.488,3086.6309,3283.0103,3417.2666,3692.1924,2084.26,1840.93
T000017,1985-07-31,1985-03-31,3565.7954,4136.8467,3925.373,3595.5764,3491.6252,4165.747,4512.2183,3317.6145,3504.1216,3996.4185,5227.6,4539.49
T000017,1985-08-31,1985-03-31,3205.4875,3764.2197,2808.7168,2633.9521,3414.5342,2610.817,3496.6064,3347.3914,3576.8323,3363.0486,3123.39,2120.16
T000017,1985-09-30,1985-03-31,3276.4268,3538.2983,4380.951,4210.9404,3454.9993,2961.5132,4137.6924,3435.9995,3602.0652,4454.924,2590.86,3626.01
T000018,1982-02-28,1982-01-31,5414.1025,6933.6206,6083.173,6712.6084,5399.5195,5507.0225,5115.096,6697.79,6567.931,6371.3735,3563.16,6538.1
T000018,1982-03-31,1982-01-31,8819.922,8861.124,7382.027,8135.8433,6498.9297,6564.337,8373.06,6724.9985,7108.088,7764.626,5600.57,8883.89
T000018,1982-04-30,1982-01-31,6445.6465,8950.1045,6845.0874,7508.0674,6887.631,7080.1367,7361.5977,6989.7686,7482.586,8119.2505,6640.57,9371.54
T000018,1982-05-31,1982-01-31,6594.6577,8035.57,7418.536,6888.4976,6269.8423,6702.831,6800.974,7027.2056,7611.6562,7755.1387,5681.69,8139.19
T000018,1982-06-30,1982-01-31,7749.1753,7551.3003,7545.1157,7150.87,7020.298,6630.5527,5184.663,7060.725,7604.0947,7526.428,6415.91,7537.95
T000018,1982-07-31,1982-01-31,8983.14,7921.1074,7265.0254,6769.817,6438.259,6133.6294,3170.484,7163.055,7543.0195,6375.3857,7129.81,5355.45
T000019,1982-02-28,1982-01-31,5843.507,8103.3325,5332.9365,6282.286,4941.745,5561.99,5625.202,7126.9727,6193.8003,7342.1367,5989.47,8638.1
T000019,1982-03-31,1982-01-31,9181.0625,9382.229,6816.903,6818.937,5855.181,7910.472,8461.861,7175.0645,6955.453,7959.3853,5858.84,9839.43
T000019,1982-04-30,1982-01-31,6517.013,8950.68,6237.0186,6462.185,5662.3516,7628.7573,6427.494,7652.0474,7342.442,7815.1313,4274.57,9447.45
T000019,1982-05-31,1982-01-31,5952.616,7679.5747,5493.03,6276.113,5689.3237,6798.923,6032.155,7721.218,7542.8154,7525.0557,5330.62,7067.82
T000019,1982-06-30,1982-01-31,7871.657,7971.759,8043.454,6686.5127,6522.1157,7445.974,5442.2485,7782.6123,7661.068,6887.7007,7981.59,7878.69
T000019,1982-07-31,1982-01-31,8137.2544,8423.749,7073.386,6497.74,5709.036,6058.8447,3773.8643,7970.0645,7591.898,6937.121,6128.42,6494.98
T000020,1982-02-28,1982-01-31,8703.267,9948.744,9269.144,9388.324,8880.637,9388.26,7083.4937,9857.714,9341.017,10386.203,9994.74,10395.2
T000020,1982-03-31,1982-01-31,11923.5625,9992.949,9954.438,9639.573,9594.023,10464.748,8823.055,9870.802,9226.183,10682.975,10022.7,11084.3
T000020,1982-04-30,1982-01-31,9556.073,10238.875,7927.58,9302.676,8802.935,10538.894,7727.1562,10032.675,9340.622,10396.274,9421.18,10260.1
T000020,1982-05-31,1982-01-31,8243.163,10011.579,9581.225,8613.374,9230.62,9821.249,7398.0986,10052.387,9428.25,10275.274,8935.15,9426.45
T000020,1982-06-30,1982-01-31,9390.735,10024.422,9477.774,9444.945,10155.955,10943.524,6951.5293,10074.85,9362.073,10716.561,10642.5,11081.8
T000020,1982-07-31,1982-01-31,9847.377,9840.936,8413.538,9146.617,9183.586,9844.421,6908.592,10136.474,9217.969,9861.452,9329.66,9477.98
T000021,1981-02-28,1981-01-31,2273.6204,2302.3333,1272.4269,1866.9587,1536.7269,1811.4229,2292.3672,2520.4258,1800.8468,1958.6863,2033.23,3032.52
T000021,1981-03-31,1981-01-31,3621.4758,2715.5386,2072.0022,2132.386,1447.1715,2262.3054,2969.7583,2537.791,1999.9019,2245.9714,1756.23,3326.0
T000021,1981-04-30,1981-01-31,1955.2701,2901.114,2292.6104,1981.1802,1593.1628,2454.6882,2288.2932,2708.1716,2145.0415,2229.7112,2491.0,3066.12
T000021,1981-05-31,1981-01-31,2647.6367,3163.3142,2418.793,1907.7048,1876.6326,2337.8086,3017.44,2732.733,2214.7686,2283.8823,2369.0,3138.41
T000021,1981-06-30,1981-01-31,2825.4175,2854.693,2369.4263,2103.6184,1863.4274,2335.0066,2298.8916,2754.4941,2226.6665,2199.4268,2365.0,2808.51
T000021,1981-07-31,1981-01-31,2948.3955,2822.0376,2292.5647,1651.9307,1651.7463,2104.2034,1484.3002,2821.0146,2224.122,1859.322,2149.0,2352.03
T000022,1981-06-30,1981-05-31,37.814022,41.277912,42.784065,38.68445,44.629005,40.855576,37.48085,39.308163,40.56282,41.331482,44.24,41.92
T000022,1981-07-31,1981-05-31,39.867813,29.068386,35.971565,34.798115,37.771885,36.419884,20.322905,39.38563,40.766224,30.779339,27.36,26.91
T000022,1981-08-31,1981-05-31,43.664467,40.805836,42.64595,38.246597,43.804028,41.84361,43.565224,40.2985,41.013058,40.836983,41.49,41.6
T000022,1981-09-30,1981-05-31,41.61212,38.37788,38.957554,36.44604,45.53864,43.221203,41.342884,40.45053,40.853477,40.167187,38.35,38.31
T000022,1981-10-31,1981-05-31,42.77079,40.689846,39.07063,38.141037,47.398735,46.47336,35.148632,40.58049,40.496105,39.857094,37.71,41.02
T000022,1981-11-30,1981-05-31,42.39622,38.286224,39.321438,37.418636,46.3264,44.712612,45.673527,40.958347,40.286976,40.03285,39.27,35.6
T000023,1983-07-31,1983-06-30,684.5876,685.5819,670.62964,663.6483,671.7702,672.1589,684.78064,678.78766,676.2797,671.6806,680.0,676.0
T000023,1983-08-31,1983-06-30,738.80096,682.90607,667.7615,666.43555,672.5447,674.37885,690.32263,679.02234,679.30194,673.9081,693.0,680.0
T000023,1983-09-30,1983-06-30,710.8161,684.6836,673.9689,669.9329,677.22076,680.2605,683.7491,681.46063,682.5575,678.95685,668.0,688.0
T000023,1983-10-31,1983-06-30,706.98505,686.9049,667.4215,668.7805,684.0569,689.19934,678.0551,681.832,684.48065,678.81824,685.0,686.0
T000023,1983-11-30,1983-06-30,743.4076,677.8741,659.4785,665.5975,690.64075,695.564,674.3754,682.15674,685.04407,674.0307,679.0,677.0
T000023,1983-12-31,1983-06-30,719.69525,682.2931,659.2444,670.27203,686.92163,685.1104,677.07837,683.14496,684.6409,679.1478,644.0,694.0
T000024,1983-03-31,1983-02-28,761.30066,896.96423,1078.5505,1286.2904,1028.7957,833.96814,829.11676,985.1376,1020.69147,1164.7692,1028.0,722.0
T000024,1983-04-30,1983-02-28,1163.9313,863.6722,1543.384,1353.8611,580.5455,561.68604,964.3948,992.59973,1060.0927,1030.313,1035.0,677.0
T000024,1983-05-31,1983-02-28,870.6808,1234.5748,1643.5933,1646.727,1347.4978,1005.7363,1036.1378,1080.279,1185.5225,1426.4225,1635.0,957.0
T000024,1983-06-30,1983-02-28,1353.6503,1726.8835,2490.7117,2342.8862,1803.6156,1757.9912,1805.8619,1094.7894,1291.4789,2038.0625,1612.0,1734.0
T000024,1983-07-31,1983-02-28,1383.1912,2274.5068,2481.7773,2645.0256,1834.5635,1952.9817,1889.7355,1107.2456,1377.9259,2177.6665,1855.0,2323.0
T000024,1983-08-31,1983-02-28,1122.4496,1565.4448,2265.4956,2293.8342,1821.961,1371.8151,1807.069,1143.5555,1442.9437,1931.9534,1421.0,1763.0
T000025,1981-06-30,1981-05-31,5568.58,3639.217,4474.5005,3629.7588,3838.653,4262.617,4322.456,4170.2495,3518.192,3269.7314,4389.0,3966.0
T000025,1981-07-31,1981-05-31,2918.927,3618.216,4106.14,3677.4727,3740.0896,3537.3533,4730.9126,4211.581,3610.8608,3872.5972,5289.0,4225.0
T000025,1981-08-31,1981-05-31,4482.3076,3543.4185,3418.0977,2936.003,2879.8176,3224.0608,3658.2466,4644.2935,3554.1003,3144.1177,5114.0,4634.0
T000025,1981-09-30,1981-05-31,3679.0862,3525.8975,4199.749,3218.3115,2726.145,3409.0955,3159.3218,4711.269,3405.4692,3454.267,6090.0,3475.0
T000025,1981-10-31,1981-05-31,2675.7651,2763.6274,2310.2231,1918.1489,2216.4023,1373.8768,2969.2148,4769.282,3306.4883,1962.6854,3673.0,1548.0
T000025,1981-11-30,1981-05-31,4361.1885,2936.1265,2366.3389,1184.5007,1850.4944,2733.3628,544.5199,4945.333,3221.6426,1911.7057,2436.0,856.0
T000026,1982-06-30,1982-05-31,3572.9104,3409.0566,3844.9312,3517.802,3389.1687,3388.3262,2674.0532,3758.5764,3165.947,3158.6902,2496.0,4109.0
T000026,1982-07-31,1982-05-31,3809.152,4098.278,3442.434,3485.857,3505.0635,3257.6616,2670.6255,3769.6753,3206.2698,2892.9087,3514.0,3511.0
T000026,1982-08-31,1982-05-31,3553.4673,3664.6052,3382.4841,3073.783,3209.288,3715.2224,2179.395,3878.5393,3179.909,2941.7578,5800.0,3667.0
T000026,1982-09-30,1982-05-31,4086.3567,3362.2632,3487.2222,3193.4622,3499.6863,3878.4768,3064.0312,3894.1538,3107.223,3218.6694,4776.0,4416.0
T000026,1982-10-31,1982-05-31,3610.9653,3740.5208,3231.399,3319.394,3462.915,3762.8198,2121.0464,3908.0327,3046.8306,3066.363,4578.0,4065.0
T000026,1982-11-30,1982-05-31,4251.818,3638.4033,2968.3328,2831.2644,3172.1519,3817.0903,1861.3931,3950.338,3032.7744,2250.2644,4037.0,1732.0
T000027,1982-06-30,1982-05-31,1863.9432,2074.6816,2050.5662,1868.2673,2108.8542,1802.9025,2171.3364,1804.1868,2019.5,2301.0288,844.0,2402.0
T000027,1982-07-31,1982-05-31,2044.2878,2090.4495,1882.2471,1831.1279,2214.8176,1835.1848,2273.9365,1813.7727,2154.5063,2287.35,1056.0,2138.0
T000027,1982-08-31,1982-05-31,2374.391,2326.2651,2202.0747,1805.177,2367.6816,1879.6078,2930.9316,1915.6912,2236.8506,2437.2244,1495.0,2532.0
T000027,1982-09-30,1982-05-31,2056.1548,2063.769,2023.2612,1737.3593,2244.1624,1843.0271,2401.3516,1931.8894,2265.3047,2224.7192,1478.0,1966.0
T000027,1982-10-31,1982-05-31,2254.1885,1542.1965,2000.3116,1866.5099,2184.8694,1666.1361,2171.3599,1945.7264,2246.056,1943.133,1354.0,1479.0
T000027,1982-11-30,1982-05-31,2510.3088,1986.7719,2112.2463,1846.9927,2221.2751,1770.0892,2129.979,1987.604,2202.0327,2440.3245,817.0,2509.0
T000028,1982-06-30,1982-05-31,177.24786,171.85905,170.50275,171.17708,157.58163,149.869,187.14594,171.56592,151.8813,147.07088,123.0,182.0
T000028,1982-07-31,1982-05-31,163.02196,129.48756,60.364883,103.503525,144.84381,136.86923,106.95068,172.23465,144.27911,86.76123,134.0,105.0
T000028,1982-08-31,1982-05-31,186.47998,184.13614,169.95808,164.54298,188.47249,150.62363,219.85997,179.2072,140.57806,175.44968,115.0,181.0
