unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000009,2006-11-01,2005-12-01,12.352938,13.508047,10.521968,13.514272,11.856049,13.017723,12.389425,12.267298,14.027757,13.462253,14,6.0
T000009,2006-12-01,2005-12-01,14.046932,13.20246,12.181793,14.142954,13.00891,14.159672,12.061938,13.4383955,14.028103,14.0308075,15,11.0
T000010,2006-01-01,2005-12-01,28.440239,27.287474,27.589811,27.140732,27.021942,30.337566,27.982693,28.632246,28.903912,27.23816,14,21.0
T000010,2006-02-01,2005-12-01,25.15991,25.118874,28.713049,26.88537,28.153078,28.789158,24.888266,25.89366,29.207874,24.179956,22,21.0
T000010,2006-03-01,2005-12-01,29.639553,28.24477,28.486568,26.751738,27.430393,31.952759,32.799065,30.4974,29.304092,28.82921,30,23.0
T000010,2006-04-01,2005-12-01,29.61763,28.709177,28.19991,27.048347,27.520735,31.013052,33.970448,30.79955,29.391594,30.345112,31,23.0
T000010,2006-05-01,2005-12-01,30.484661,28.861515,30.439726,27.327858,30.049915,31.83339,33.016144,31.220173,29.467382,31.002522,34,33.0
T000010,2006-06-01,2005-12-01,29.594889,28.692173,28.132612,27.564663,27.613554,31.635878,34.217644,29.7954,29.48678,30.89681,15,23.0
T000010,2006-07-01,2005-12-01,30.23241,25.812399,29.829092,28.1381,29.790474,32.32755,32.24139,31.60379,29.489725,32.444386,32,27.0
T000010,2006-08-01,2005-12-01,30.182032,25.423641,27.469946,28.53257,28.307192,32.798336,29.66521,31.180082,29.490131,30.474205,24,20.0
T000010,2006-09-01,2005-12-01,28.643711,28.359388,30.304409,28.592522,30.070816,31.048542,32.536575,29.384157,29.490187,29.66768,23,31.0
T000010,2006-10-01,2005-12-01,30.363853,29.191023,30.631224,28.847216,30.416134,32.18708,35.567265,31.272175,29.490194,32.050133,25,35.0
T000010,2006-11-01,2005-12-01,28.35903,28.464447,27.830708,29.00664,28.763351,30.814693,30.545826,28.905392,29.490194,28.664852,21,27.0
T000010,2006-12-01,2005-12-01,29.20162,28.847334,30.181715,29.264894,29.206875,30.9876,32.324543,29.746912,29.490194,28.457531,23,30.0
T000011,2006-01-01,2005-12-01,17.77356,16.158901,16.908688,14.644816,15.885779,17.919239,18.293573,17.499918,15.602404,17.349394,14,23.0
T000011,2006-02-01,2005-12-01,14.461622,14.172209,16.418201,14.561877,14.741018,13.703426,14.620213,14.218542,15.83777,14.742434,10,9.0
T000011,2006-03-01,2005-12-01,16.292257,14.132328,16.160002,14.456497,14.168615,15.677038,16.223848,15.501769,15.900662,16.058693,15,12.0
T000011,2006-04-01,2005-12-01,15.073333,14.0601,14.685487,14.323545,13.8003645,15.5147915,15.15503,14.955633,15.9260435,14.123927,18,14.0
T000011,2006-05-01,2005-12-01,14.490416,12.714768,13.84057,14.149575,13.417856,14.802458,14.719627,14.260661,15.98897,16.004019,20,9.0
T000011,2006-06-01,2005-12-01,14.587968,13.688665,15.046792,14.031793,14.656503,14.67733,15.403551,13.861879,16.04901,14.505901,29,14.0
T000011,2006-07-01,2005-12-01,15.250469,13.481562,14.813396,14.244408,13.872746,13.596227,16.749794,14.014112,16.064499,16.21522,19,17.0
T000011,2006-08-01,2005-12-01,15.424677,13.347082,14.877573,14.390868,14.912829,13.642387,15.752649,13.4142065,16.066853,16.860256,18,12.0
T000011,2006-09-01,2005-12-01,14.070612,13.373468,14.327679,14.661667,15.010371,13.325844,17.5946,13.049833,16.067175,15.815943,11,12.0
T000011,2006-10-01,2005-12-01,15.5777445,13.382742,14.399684,15.036951,14.185703,14.555288,16.33614,14.433199,16.06722,15.751252,11,10.0
T000011,2006-11-01,2005-12-01,14.262256,14.625557,16.978825,15.375797,15.613246,14.156015,17.843237,13.604002,16.067226,14.45026,18,17.0
T000011,2006-12-01,2005-12-01,16.68307,16.82424,17.873247,15.712244,17.268984,17.81394,22.942905,16.071365,16.067226,17.864471,13,20.0
T000012,2006-01-01,2005-12-01,23.888924,22.812286,19.26086,21.998594,22.670343,21.141592,24.010267,22.325241,20.803558,24.039421,23,32.0
T000012,2006-02-01,2005-12-01,20.997982,21.55898,19.233727,21.899096,20.081774,19.414095,19.672867,20.89077,21.267,20.771389,29,22.0
T000012,2006-03-01,2005-12-01,23.933138,22.021605,20.4631,21.772678,22.11625,20.652184,22.085548,23.312557,21.351515,23.74945,32,24.0
T000012,2006-04-01,2005-12-01,21.665226,21.880962,18.370462,21.613182,20.313204,20.102474,19.162432,22.151001,21.364813,21.509361,18,23.0
T000012,2006-05-01,2005-12-01,22.365095,22.331642,18.323776,21.404482,19.093107,20.647738,21.066074,22.353903,21.373333,21.693577,20,17.0
T000012,2006-06-01,2005-12-01,20.270885,20.510191,19.82304,21.263184,20.332394,19.84651,20.58663,20.694685,21.382687,20.309965,27,19.0
T000012,2006-07-01,2005-12-01,21.773542,21.858578,19.012646,21.518246,20.729593,20.019081,22.995457,21.702301,21.383883,21.637764,35,16.0
T000012,2006-08-01,2005-12-01,20.893501,23.25455,23.674297,21.693947,22.614803,20.015776,24.766998,20.80654,21.372583,22.698385,22,30.0
T000012,2006-09-01,2005-12-01,20.606638,21.59444,20.610447,22.018808,22.030325,19.154947,20.819954,20.656555,21.296286,20.902428,25,20.0
T000012,2006-10-01,2005-12-01,22.299858,21.43189,22.527613,22.469015,22.924055,20.326502,20.961792,21.855309,21.007483,21.769995,17,25.0
T000012,2006-11-01,2005-12-01,20.966652,21.373764,20.445799,22.87551,21.93788,19.489597,19.734262,20.977062,20.659426,21.206947,19,18.0
T000012,2006-12-01,2005-12-01,21.912296,21.059614,20.366497,23.279125,22.737331,19.899443,20.08851,21.940002,20.500883,22.281065,15,19.0
T000013,2006-01-01,2005-12-01,20.61818,19.420742,21.118626,18.924232,18.940035,21.187197,21.0789,20.25153,19.254791,21.803902,29,16.0
T000013,2006-02-01,2005-12-01,18.972872,19.940079,21.443296,18.96988,19.903404,16.31715,19.426548,18.971228,19.527582,21.947128,20,23.0
T000013,2006-03-01,2005-12-01,20.010553,19.083113,19.957397,18.902493,18.521769,20.635845,19.648075,20.985426,19.615606,21.709042,28,14.0
T000013,2006-04-01,2005-12-01,19.084826,18.462992,20.145256,18.730524,18.280043,19.485611,15.941199,20.14772,19.696972,20.318659,14,16.0
T000013,2006-05-01,2005-12-01,19.910854,18.110016,19.984667,18.417723,19.300444,18.912659,16.020245,20.365341,19.767597,18.352972,18,21.0
T000013,2006-06-01,2005-12-01,19.639072,17.82326,19.952627,18.349833,18.615002,19.629211,16.55615,19.84093,19.785671,19.04068,21,17.0
T000013,2006-07-01,2005-12-01,20.018862,18.22752,19.395689,18.769337,18.640667,20.213808,16.735138,20.699343,19.788416,20.012844,28,12.0
T000013,2006-08-01,2005-12-01,20.242384,18.604876,22.01809,18.914093,20.254444,20.357487,16.99435,20.627977,19.788792,19.849422,14,23.0
T000013,2006-09-01,2005-12-01,19.929296,19.749504,22.00453,19.331173,21.64437,18.562965,19.27505,19.639225,19.788843,19.284754,12,27.0
T000013,2006-10-01,2005-12-01,20.07864,18.338839,19.728683,19.63763,20.980227,18.915482,19.635098,20.107412,19.78885,19.692472,18,16.0
T000013,2006-11-01,2005-12-01,19.208021,19.506918,21.027098,20.155146,20.510885,18.049171,17.93196,19.112911,19.78885,19.09378,28,18.0
T000013,2006-12-01,2005-12-01,19.656054,21.084873,21.994411,20.552235,20.244432,21.37194,20.028421,19.705828,19.788853,20.306261,22,25.0
T000014,2006-01-01,2005-12-01,24.228344,22.188385,22.413734,21.119686,24.910995,24.385687,27.108837,23.200907,22.66423,25.125717,25,13.0
T000014,2006-02-01,2005-12-01,19.816227,20.197546,23.609901,20.92922,24.969826,21.985111,22.933071,19.298729,22.961472,22.97124,18,13.0
T000014,2006-03-01,2005-12-01,25.398422,22.14835,24.468424,20.794277,25.513939,25.716078,25.534182,24.712053,23.037575,25.109959,29,21.0
T000014,2006-04-01,2005-12-01,23.235125,21.831736,23.96116,20.885025,24.700285,24.691572,20.793022,23.018934,23.051762,24.034964,26,15.0
T000014,2006-05-01,2005-12-01,24.424686,20.976383,24.755062,20.942839,25.941189,24.766747,22.963299,23.996256,23.074314,23.014248,36,21.0
T000014,2006-06-01,2005-12-01,23.641668,20.615269,24.073004,21.008665,26.094252,24.693007,21.620144,23.43232,23.15272,23.596878,30,21.0
T000014,2006-07-01,2005-12-01,23.713366,18.034813,23.159006,21.45138,25.933598,25.43739,19.60773,24.625717,23.228613,23.090263,23,17.0
T000014,2006-08-01,2005-12-01,25.17199,18.39827,23.556509,21.75604,25.938307,25.618519,20.161247,24.84477,23.248215,22.101505,24,15.0
T000014,2006-09-01,2005-12-01,22.217169,20.88404,23.958607,21.94378,25.97564,23.828264,21.583155,21.968935,23.251194,21.843145,34,23.0
T000014,2006-10-01,2005-12-01,25.328846,21.636593,24.787817,22.300241,25.87379,24.654354,25.156206,24.598917,23.251604,24.94151,31,24.0
T000014,2006-11-01,2005-12-01,23.537033,22.628994,26.269697,22.582516,27.926985,24.255333,27.627665,22.687399,23.25166,23.893707,30,30.0
T000014,2006-12-01,2005-12-01,22.768774,23.692158,25.848362,22.91887,27.069199,25.513115,26.60126,22.65099,23.251667,23.66598,28,27.0
T000015,2006-01-01,2005-12-01,22.541763,21.816929,23.172762,19.272503,19.87508,24.965355,23.525112,22.262363,20.88249,22.10453,20,19.0
T000015,2006-02-01,2005-12-01,18.781965,18.288893,24.245195,19.023052,20.136564,21.311548,18.816463,19.077024,21.12137,19.663954,18,16.0
T000015,2006-03-01,2005-12-01,22.114582,21.695517,22.793627,18.916445,20.536482,24.423433,19.781002,23.104671,21.19854,20.791737,11,14.0
T000015,2006-04-01,2005-12-01,22.7541,21.884598,22.360401,19.306393,19.325634,23.581707,19.792358,22.6977,21.270033,21.490059,23,13.0
T000015,2006-05-01,2005-12-01,22.868824,22.168892,24.560495,19.688442,22.658493,23.60126,20.272993,23.032232,21.332104,21.5261,17,24.0
T000015,2006-06-01,2005-12-01,22.452225,21.854965,22.185892,20.008879,20.406668,24.074415,23.0189,21.974218,21.34799,21.710526,22,15.0
T000015,2006-07-01,2005-12-01,23.714941,20.63217,24.519533,20.58465,22.79912,24.625572,20.867311,24.15577,21.3504,22.14768,22,23.0
T000015,2006-08-01,2005-12-01,23.330086,20.287058,22.310974,20.972956,21.650394,24.783396,21.70371,23.599503,21.350733,21.97939,14,18.0
T000015,2006-09-01,2005-12-01,21.861195,21.257984,23.372717,20.937555,21.716162,23.267368,22.196882,21.949661,21.350777,21.450289,14,20.0
T000015,2006-10-01,2005-12-01,22.357975,22.444307,23.931133,21.06918,23.05555,23.343681,21.791698,23.131832,21.350784,21.257725,16,28.0
T000015,2006-11-01,2005-12-01,20.613058,21.64695,21.575659,21.120647,21.01706,22.515585,21.91021,21.039577,21.350784,20.69361,11,16.0
T000015,2006-12-01,2005-12-01,23.602615,23.871895,25.024437,21.279211,22.666346,25.015352,26.854115,22.593128,21.350784,23.272902,17,27.0
T000016,2006-01-01,2005-12-01,14.016675,12.204839,12.03082,12.7885275,12.627544,13.284731,13.014671,14.268338,11.466952,13.940982,15,14.0
T000016,2006-02-01,2005-12-01,12.583819,14.009382,12.062006,12.70925,13.559131,13.199785,14.064465,12.934305,11.628936,12.448557,15,16.0
T000016,2006-03-01,2005-12-01,14.404929,12.126932,11.594826,12.608524,12.842799,14.590367,11.223053,15.191315,11.604171,13.723979,21,13.0
T000016,2006-04-01,2005-12-01,12.8249235,12.315992,11.768671,12.481444,12.686178,13.637064,13.508566,14.330046,11.617429,13.5546,8,14.0
T000016,2006-05-01,2005-12-01,12.830222,11.960424,11.8664875,12.315157,11.835076,12.59359,12.488123,14.140807,11.624796,13.19262,7,15.0
T000016,2006-06-01,2005-12-01,11.577513,10.520025,11.434286,12.202576,12.234839,11.657844,10.824695,13.250452,11.610405,11.6509,6,12.0
