unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000015_fold0_x2,1978-03-31,1977-11-30,96.60092,123.60397,122.00848,128.75764,130.478,110.5419,127.670395,122.76318,99.15814,121.78159,93.0,138.0,0
T000015_fold0_x2,1978-04-30,1977-11-30,96.8197,117.54958,135.47386,123.861885,122.89062,102.693146,134.1041,125.50607,100.7636,120.73279,88.0,122.0,0
T000015_fold0_x2,1978-05-31,1977-11-30,97.42064,116.01244,96.32254,105.62088,120.661026,100.20031,128.6662,123.00709,103.892006,118.71336,95.0,124.0,0
T000020_fold0_x3,1981-08-31,1981-07-31,9646.801,9746.501,9093.957,10929.465,11351.839,11215.127,10145.275,9549.58,10240.682,10277.237,9856.94,10477.2,0
T000020_fold0_x3,1981-09-30,1981-07-31,9565.849,10713.146,9142.511,12383.836,10871.672,9877.774,10443.035,9669.281,10012.044,10252.253,11110.1,9941.4,0
T000020_fold0_x3,1981-10-31,1981-07-31,9897.768,8789.415,9610.868,8349.984,11238.053,10396.078,9700.033,9891.604,10889.464,10411.235,8334.32,10180.0,0
T000020_fold0_x3,1981-11-30,1981-07-31,10047.539,-608.75684,458.9956,1867.2607,4676.2075,3988.0464,7830.675,9564.703,3562.35,10611.201,809.57,887.61,0
T000020_fold0_x3,1981-12-31,1981-07-31,10172.02,8260.165,10301.561,10296.706,10429.692,9741.166,9311.006,8537.961,9263.953,10560.092,9706.67,9484.34,0
T000020_fold0_x3,1982-01-31,1981-07-31,10208.354,10809.709,10000.363,10352.525,11744.426,11495.633,8557.873,9989.17,10409.012,10450.854,9925.42,10994.7,0
T000023_fold0_x4,1983-01-31,1982-12-31,683.2272,697.514,704.96204,679.45685,686.9934,682.50934,676.23694,688.1306,691.1169,678.8632,703.0,678.0,0
T000023_fold0_x4,1983-02-28,1982-12-31,680.33594,692.1896,677.4879,675.3817,663.2551,684.53876,754.9326,691.9274,692.29913,678.476,671.0,670.0,0
T000023_fold0_x4,1983-03-31,1982-12-31,680.69574,704.94696,791.04156,674.67017,680.32495,674.0371,716.9046,697.89935,689.72906,681.0813,688.0,659.0,0
T000023_fold0_x4,1983-04-30,1982-12-31,683.53754,704.8494,675.18945,700.2087,679.5574,681.6276,736.6449,699.4965,697.8782,684.1121,679.0,703.0,0
T000023_fold0_x4,1983-05-31,1982-12-31,685.04236,696.30347,799.1193,680.89404,667.9884,684.09204,755.16956,705.48596,697.35284,683.2479,683.0,680.0,0
T000023_fold0_x4,1983-06-30,1982-12-31,683.084,701.679,616.4088,683.71826,675.5467,682.6057,707.332,705.07526,697.7546,681.6958,663.0,673.0,0
T000029_fold0_x5,1981-04-30,1981-03-31,44.976086,27.108946,35.677387,23.731638,40.577587,44.749985,36.027493,44.323357,39.72479,45.98213,50.0,30.0,0
T000029_fold0_x5,1981-05-31,1981-03-31,51.53958,36.44242,45.10945,38.094078,52.929268,52.252174,58.846252,52.40988,51.298546,45.785446,52.0,54.0,0
T000029_fold0_x5,1981-06-30,1981-03-31,53.48623,42.43714,49.277527,48.37701,56.250916,56.44544,42.12265,47.53823,52.538967,47.016907,46.0,51.0,0
T000029_fold0_x5,1981-07-31,1981-03-31,53.925545,38.0567,40.741833,38.632675,55.621014,55.78885,44.384727,52.589745,48.431244,48.598434,51.0,48.0,0
T000029_fold0_x5,1981-08-31,1981-03-31,52.913376,42.02954,58.190285,52.407814,55.32734,57.401386,59.438232,50.354965,51.730396,48.206066,53.0,46.0,0
T000029_fold0_x5,1981-09-30,1981-03-31,51.328278,36.56178,43.371597,51.203297,61.30919,55.11445,58.166622,48.817787,50.613907,47.32862,51.0,51.0,0
T000031_fold0_x6,1981-06-30,1981-05-31,2295.1672,2690.5854,2715.4375,2503.1313,2776.7874,2324.2742,2474.4148,2478.4856,2860.6685,2432.7778,2358.0,3320.0,0
T000031_fold0_x6,1981-07-31,1981-05-31,2410.1917,2619.1292,2453.9644,1981.636,2747.2002,2261.1748,2625.6414,2334.398,2470.8284,2426.4841,1443.0,2539.0,0
T000031_fold0_x6,1981-08-31,1981-05-31,2458.352,2781.3474,2947.239,2928.8293,2453.1738,2248.9683,2464.5864,2532.8945,2462.0964,2468.1592,1450.0,2575.0,0
T000031_fold0_x6,1981-09-30,1981-05-31,2469.362,2636.127,2698.5034,3194.811,2474.5134,2125.411,3314.6897,2472.625,2559.0325,2517.331,1525.0,2846.0,0
T000031_fold0_x6,1981-10-31,1981-05-31,2484.2852,2444.1433,2512.1775,1937.3372,2786.0815,1885.7046,2478.8232,1125.1195,2051.8333,2503.5789,1530.0,1716.0,0
T000031_fold0_x6,1981-11-30,1981-05-31,2511.7073,2388.9043,2226.128,2134.2104,2647.764,2294.285,2930.3206,2506.2795,2445.7375,2478.116,1306.0,2324.0,0
T000033_fold0_x7,1981-06-30,1981-05-31,298.52844,324.2874,322.16913,338.2768,328.2449,363.2663,305.70126,380.62204,353.53186,321.36688,334.0,388.0,0
T000033_fold0_x7,1981-07-31,1981-05-31,318.41052,353.06976,293.24414,319.19385,378.08603,355.8112,332.8917,380.0199,347.42175,319.66522,304.0,344.0,0
T000033_fold0_x7,1981-08-31,1981-05-31,325.8118,396.8441,408.02304,449.4162,395.13892,348.43982,360.88705,500.45465,435.0353,330.956,323.0,480.0,0
T000033_fold0_x7,1981-09-30,1981-05-31,331.92654,347.24323,262.88794,310.33618,278.25543,325.63153,351.07266,367.93472,333.6863,344.31467,224.0,281.0,0
T000033_fold0_x7,1981-10-31,1981-05-31,331.90738,340.3281,369.2475,345.78674,307.04153,334.1393,361.00626,389.40967,334.50717,340.5933,283.0,324.0,0
T000033_fold0_x7,1981-11-30,1981-05-31,330.49734,342.05475,326.25415,367.16977,423.59262,350.97635,408.8769,378.33542,360.6486,333.6535,185.0,427.0,0
T000035_fold0_x8,1981-06-30,1981-05-31,267.38544,281.1629,289.46637,258.71075,265.8131,311.39606,218.4614,241.1162,231.3599,212.25778,252.0,266.0,0
T000035_fold0_x8,1981-07-31,1981-05-31,272.69516,286.4837,274.68817,211.99612,248.13689,286.15323,237.29288,262.02356,228.39774,211.48784,207.0,227.0,0
T000035_fold0_x8,1981-08-31,1981-05-31,276.13385,305.0852,286.28265,256.4478,265.068,291.9965,283.05917,255.44983,232.7519,216.78247,224.0,256.0,0
T000035_fold0_x8,1981-09-30,1981-05-31,271.35736,289.84265,271.20743,313.86423,288.42773,335.11877,280.5648,254.9075,228.00607,222.76598,297.0,294.0,0
T000035_fold0_x8,1981-10-31,1981-05-31,256.23456,284.22256,286.54105,172.19812,245.79752,330.9392,247.96022,239.92303,225.14742,220.99068,246.0,219.0,0
T000035_fold0_x8,1981-11-30,1981-05-31,238.58458,279.80954,213.17743,282.68506,260.6827,300.00696,266.11325,236.09985,230.72897,218.00569,185.0,230.0,0
T000037_fold0_x9,1980-12-31,1980-11-30,944.865,842.02234,958.99146,981.4407,924.65375,1001.611,1112.1628,999.36237,1035.977,1022.81915,1139.0,1047.0,0
T000037_fold0_x9,1981-01-31,1980-11-30,1102.9442,517.4155,624.93823,637.69275,477.70227,792.16296,955.19214,681.0967,632.86536,1018.3224,451.0,612.0,0
T000037_fold0_x9,1981-02-28,1980-11-30,1135.5604,912.8768,1107.4824,948.14655,861.6419,853.5743,997.72186,1037.0748,932.9951,1048.464,933.0,921.0,0
T000037_fold0_x9,1981-03-31,1980-11-30,1141.39,1009.61865,924.6891,892.8667,965.7863,930.52966,974.42316,1148.4296,963.1001,1083.8336,965.0,929.0,0
T000037_fold0_x9,1981-04-30,1980-11-30,1150.0369,995.213,1256.8555,1168.8088,1092.2883,932.1321,996.52386,1153.5123,1174.8091,1073.8677,777.0,1206.0,0
T000037_fold0_x9,1981-05-31,1980-11-30,1158.0168,973.4607,941.3709,1004.69086,960.6577,868.07996,965.96277,1115.6157,1057.8684,1055.6102,795.0,1058.0,0
T000055_fold0_x10,1983-09-30,1983-08-31,378.081,340.5704,362.00497,345.96017,344.8925,346.59628,307.55267,371.9017,359.2227,315.1866,359.98,305.22,0
T000055_fold0_x10,1983-10-31,1983-08-31,379.4907,405.17072,395.46155,387.42914,406.10388,356.73575,380.74042,397.39597,354.4271,312.8094,434.57,380.7,0
T000055_fold0_x10,1983-11-30,1983-08-31,382.41202,363.38312,413.2734,327.52103,343.94684,339.97238,370.78983,387.70868,359.89862,328.9245,376.65,309.34,0
T000055_fold0_x10,1983-12-31,1983-08-31,376.247,333.89368,310.42065,274.8017,322.4206,371.55212,293.28027,398.2025,369.6967,347.48428,376.66,309.34,0
T000055_fold0_x10,1984-01-31,1983-08-31,363.09415,391.09024,464.34613,359.9599,401.83817,400.48257,377.77432,421.09644,359.50702,342.11816,428.74,394.64,0
T000055_fold0_x10,1984-02-29,1983-08-31,356.12595,395.14166,336.6931,383.3995,423.04208,357.9373,290.32867,410.81296,369.11597,332.69885,412.75,401.02,0
T000057_fold0_x11,1904-01-31,1903-12-31,12747.34,13847.198,13785.951,13688.185,14618.662,12984.176,12603.092,13306.197,13657.216,10834.298,14916.0,13180.0,0
T000057_fold0_x11,1904-02-29,1903-12-31,12943.78,13328.103,14410.378,16134.732,14479.526,15373.191,13102.703,13615.529,15092.12,10754.518,15032.0,15945.0,0
T000057_fold0_x11,1904-03-31,1903-12-31,12419.021,12548.794,14553.23,13414.831,13351.123,15714.344,13325.283,12638.174,14393.412,11292.684,12227.0,15181.0,0
T000057_fold0_x11,1904-04-30,1903-12-31,11947.418,12186.408,11151.008,12418.058,13042.326,11223.656,12518.374,11769.48,12620.658,11916.314,10686.0,12710.0,0
T000057_fold0_x11,1904-05-31,1903-12-31,11752.534,9573.396,12501.658,10578.461,10353.035,10665.975,13564.604,10363.17,10556.854,11737.523,9771.0,10468.0,0
T000057_fold0_x11,1904-06-30,1903-12-31,11593.871,9680.497,7594.9053,10239.845,10266.162,11009.626,12621.154,9093.825,9931.899,11419.305,8887.0,9565.0,0
T000062_fold0_x12,1987-08-31,1987-07-31,573.5741,622.2075,650.9743,613.477,618.3516,573.4228,643.8885,571.5703,596.1399,603.5767,622.76,616.66,0
T000062_fold0_x12,1987-09-30,1987-07-31,556.3504,630.824,661.9347,609.501,635.4222,547.6278,584.6145,557.05646,591.772,600.92676,622.76,634.97,0
T000062_fold0_x12,1987-10-31,1987-07-31,552.6355,655.42145,750.4241,676.60345,618.4797,519.9153,682.915,573.95166,589.0997,618.95514,683.82,665.5,0
T000062_fold0_x12,1987-11-30,1987-07-31,541.1434,649.5962,626.9909,650.8243,559.2958,510.9125,638.56,525.122,585.7991,639.6491,714.34,665.5,0
T000062_fold0_x12,1987-12-31,1987-07-31,542.73346,658.99774,783.3523,611.74805,561.6877,508.49966,629.1344,510.6463,584.5756,633.63824,885.3,683.82,0
T000062_fold0_x12,1988-01-31,1987-07-31,548.25037,644.13635,618.14905,667.07587,545.1518,515.6042,648.22345,517.8474,591.8886,623.1659,909.72,683.82,0
T000066_fold0_x13,1984-06-30,1984-05-31,24144.734,27343.814,27956.02,28680.723,23310.207,29131.309,28258.088,24918.137,23358.162,21177.064,25033.7,28410.1,0
T000066_fold0_x13,1984-07-31,1984-05-31,24508.012,25718.834,25401.453,31944.41,25232.824,29923.344,23918.605,28689.67,24209.402,21013.13,24483.3,28966.3,0
T000066_fold0_x13,1984-08-31,1984-05-31,24945.668,23432.719,28661.457,21924.477,26345.053,26308.18,25782.436,25454.934,23876.738,22125.895,27235.1,25553.8,0
T000066_fold0_x13,1984-09-30,1984-05-31,24759.984,23324.756,22469.262,25137.867,21160.271,24573.176,23615.664,23508.523,25963.635,23406.336,18839.3,21607.2,0
T000066_fold0_x13,1984-10-31,1984-05-31,24563.566,20579.916,24141.236,17731.04,17841.656,22138.47,21708.66,21412.93,22874.66,23035.684,14577.0,16097.1,0
T000066_fold0_x13,1984-11-30,1984-05-31,24089.277,23311.426,23135.812,23912.01,23207.562,22229.889,23148.27,18255.785,24361.932,22386.273,23276.6,25013.8,0
T000075_fold0_x14,1985-02-28,1985-01-31,1973.8344,1881.763,2032.8445,2011.2911,2012.9822,1994.4259,1847.9791,1893.0814,1950.7993,1696.2483,2163.03,1712.97,0
T000075_fold0_x14,1985-03-31,1985-01-31,2028.1267,2069.2483,2328.014,2236.3408,2212.4893,2076.4062,1596.2886,1999.0283,1970.9419,1688.8098,2247.22,1919.63,0
T000075_fold0_x14,1985-04-30,1985-01-31,2042.8462,1847.4086,2053.4956,1847.1486,2049.891,2087.2764,2053.817,1893.8142,1953.9858,1739.9899,2100.26,1769.61,0
T000075_fold0_x14,1985-05-31,1985-01-31,2045.6213,1924.9685,1779.5336,2015.9119,2140.1235,2074.8916,1674.487,1906.9067,1956.5056,1797.7926,1970.15,1765.02,0
T000075_fold0_x14,1985-06-30,1985-01-31,2040.5653,1759.9457,2399.0894,1843.2998,2324.151,2122.8167,1974.3558,1985.9725,1962.7878,1780.6274,2290.08,1867.58,0
T000075_fold0_x14,1985-07-31,1985-01-31,2020.0547,1772.8112,1540.3942,1904.2286,1972.0707,2039.7749,1674.6729,1738.0264,1961.8383,1751.8088,1804.82,1685.42,0
T000078_fold0_x15,1988-08-31,1988-07-31,20271.363,18927.2,19012.322,17039.746,20285.217,18894.9,16499.55,16801.268,19383.695,17951.04,19203.9,17967.6,0
T000078_fold0_x15,1988-09-30,1988-07-31,20551.885,20534.795,20861.596,15311.885,22008.367,19703.035,21033.682,17499.266,19370.6,17861.014,19238.4,19474.7,0
T000078_fold0_x15,1988-10-31,1988-07-31,20864.021,20477.262,23395.344,19529.139,21597.344,19245.969,20599.926,17659.713,19229.797,18468.748,21576.1,20066.1,0
T000078_fold0_x15,1988-11-30,1988-07-31,20709.729,20237.473,19200.002,18719.072,21893.076,19823.293,17439.104,17738.215,19439.002,19172.334,22023.9,21381.8,0
T000078_fold0_x15,1988-12-31,1988-07-31,20357.018,21510.818,25573.87,17877.309,22127.27,20972.518,21167.023,18359.51,19263.266,18970.355,23149.2,21815.3,0
T000078_fold0_x15,1989-01-31,1988-07-31,20146.406,19699.121,16378.975,18757.258,20127.854,19368.377,19636.477,16872.316,19336.682,18611.643,20735.9,17477.7,0
T000083_fold0_x16,1987-04-30,1987-03-31,19860.656,23208.184,22531.432,20763.08,22690.215,21242.703,20101.967,23206.732,22572.043,22135.887,23420.4,21217.0,0
T000083_fold0_x16,1987-05-31,1987-03-31,21623.467,24756.613,22556.783,19917.023,24436.402,22975.809,23165.168,25834.588,23159.309,22089.3,24013.4,23263.5,0
T000083_fold0_x16,1987-06-30,1987-03-31,22423.047,25018.158,26521.676,25079.242,23016.27,23764.143,23507.584,24696.941,22552.516,22395.707,24557.9,22153.8,0
T000083_fold0_x16,1987-07-31,1987-03-31,23062.89,23735.992,22228.627,22971.293,24499.219,23828.62,23629.523,22867.16,22903.44,22763.48,25836.1,23960.3,0
T000083_fold0_x16,1987-08-31,1987-03-31,23494.709,23985.68,27274.361,23562.855,23795.896,24307.352,25744.506,24379.662,22806.791,22663.055,26082.9,23914.2,0
T000083_fold0_x16,1987-09-30,1987-03-31,23869.586,22437.953,20840.084,22174.46,24327.973,24367.674,24315.564,21769.064,22254.668,22469.613,23803.4,22776.7,0
T000085_fold0_x17,1984-02-29,1984-01-31,1669.0107,1729.057,1754.2946,1878.6067,1686.087,1730.8691,1681.602,1712.7089,1792.5134,1484.3326,1507.91,1699.33,0
T000085_fold0_x17,1984-03-31,1984-01-31,1657.198,1659.5485,1743.6558,1819.8806,1726.9443,1732.0969,1378.3457,1690.804,1609.5709,1478.3519,1542.47,1581.8,0
T000085_fold0_x17,1984-04-30,1984-01-31,1673.4084,1558.1746,1754.9791,1750.761,1522.3921,1629.4683,1748.4973,1577.6504,1602.678,1519.1821,1405.81,1499.2,0
T000085_fold0_x17,1984-05-31,1984-01-31,1660.0548,1535.2883,1388.5125,1676.0814,1439.5569,1566.1523,1545.3285,1572.0409,1774.45,1565.7694,1399.31,1206.61,0
T000085_fold0_x17,1984-06-30,1984-01-31,1641.4136,1473.835,1864.3264,1591.6488,1442.4689,1490.6804,1613.2108,1591.4304,1585.0859,1552.1265,1582.75,1400.17,0
T000085_fold0_x17,1984-07-31,1984-01-31,1591.523,1503.9248,1320.1086,1612.8281,1506.9685,1600.8541,1624.1473,1477.8143,1498.962,1528.681,1298.34,1408.01,0
T000089_fold0_x18,1984-10-31,1984-09-30,3018.3699,3003.2673,2816.5203,3057.6982,3152.7688,3365.731,3522.762,3229.491,3268.3213,3395.4788,3170.0,4519.0,0
T000089_fold0_x18,1984-11-30,1984-09-30,2736.2537,2686.0334,2266.0073,1957.3594,3715.7212,3559.37,4537.9995,2614.2925,3325.7915,3366.1733,2546.0,3987.0,0
T000089_fold0_x18,1984-12-31,1984-09-30,2635.7964,2330.5278,2477.2544,1301.2659,1247.4993,2630.7754,2663.5186,1181.8684,3133.6318,3557.5725,1100.0,1846.0,0
T000089_fold0_x18,1985-01-31,1984-09-30,2574.6018,2974.3623,2715.3818,2702.151,3705.7925,3298.0505,3783.5762,3023.981,3175.0789,3789.2722,3120.0,3508.0,0
T000089_fold0_x18,1985-02-28,1984-09-30,2525.4478,3022.3513,3359.288,2708.8274,3818.5574,3574.695,3838.94,3291.9082,3378.3767,3726.7559,3141.0,4251.0,0
T000089_fold0_x18,1985-03-31,1984-09-30,2501.1821,2727.0166,2316.5037,2226.8398,2993.725,3363.6934,3195.9773,2281.125,3199.093,3604.033,2680.0,2917.0,0
T000095_fold0_x19,1983-02-28,1983-01-31,2455.245,2790.092,2844.429,2916.3406,2927.6392,2844.562,2636.2708,2777.439,2721.8975,2166.4822,3013.0,2724.0,0
T000095_fold0_x19,1983-03-31,1983-01-31,2628.0242,2634.5518,2625.6538,2543.4526,2736.6943,2720.227,2371.5598,2582.2866,2724.7324,2156.7095,2433.0,2095.0,0
T000095_fold0_x19,1983-04-30,1983-01-31,2699.0293,2813.8862,3084.2598,2810.915,2808.312,2745.0444,2868.9778,2815.0752,2736.0176,2223.82,2491.0,2392.0,0
T000095_fold0_x19,1983-05-31,1983-01-31,2692.384,2810.8125,2692.4558,3140.3992,3084.3926,2751.9165,2617.4272,2724.4568,2760.0083,2299.7964,3007.0,2762.0,0
T000095_fold0_x19,1983-06-30,1983-01-31,2713.9124,2563.5818,2736.3372,2232.1694,2560.555,2600.693,2649.595,2691.2705,2765.0542,2277.309,2391.0,2141.0,0
T000095_fold0_x19,1983-07-31,1983-01-31,2719.436,2404.3167,2085.7,2225.4536,2436.342,2507.8123,2430.752,2186.0605,2771.842,2239.3442,2287.0,2151.0,0
T000100_fold0_x20,1983-12-31,1983-11-30,14.679851,15.119284,15.2134905,16.526571,15.25555,15.068934,14.716802,14.652146,15.019975,14.576626,15.22,14.05,0
T000100_fold0_x20,1984-01-31,1983-11-30,14.485185,14.974866,14.896543,16.499128,14.820022,15.228019,16.053617,14.89123,15.023177,14.557291,15.42,14.17,0
T000100_fold0_x20,1984-02-29,1983-11-30,14.580003,15.63069,17.26143,17.317078,14.418587,15.444481,16.286753,15.041647,15.026321,14.688099,15.35,14.31,0
T000100_fold0_x20,1984-03-31,1983-11-30,14.850365,15.721647,15.2232,17.821993,14.450962,15.548098,16.35031,14.990169,15.018596,14.839132,15.36,14.66,0
T000100_fold0_x20,1984-04-30,1983-11-30,15.157894,15.573236,17.757292,17.466362,14.411199,15.909254,16.27564,14.97576,15.027767,14.795617,15.05,14.46,0
T000100_fold0_x20,1984-05-31,1983-11-30,15.229203,15.516069,14.267784,18.126322,14.8124895,16.153702,15.841599,15.305169,15.024352,14.718791,14.8,14.82,0
T000102_fold0_x21,1982-07-31,1982-06-30,467.85495,415.07834,516.5049,525.4132,395.9468,500.3646,600.78796,515.4105,490.24554,461.6078,379.0,487.0,0
T000102_fold0_x21,1982-08-31,1982-06-30,436.5553,312.72156,367.74423,515.9804,367.90906,479.3712,390.81186,495.60184,368.0105,456.39062,256.0,338.0,0
T000102_fold0_x21,1982-09-30,1982-06-30,469.54977,412.7583,483.79974,366.98456,499.66312,463.83813,480.4184,511.78616,373.72742,491.71277,390.0,368.0,0
T000102_fold0_x21,1982-10-31,1982-06-30,483.197,424.0039,364.2439,410.8532,330.0321,435.648,422.53546,565.3966,374.5853,532.48773,413.0,344.0,0
T000102_fold0_x21,1982-11-30,1982-06-30,489.25824,434.85382,528.5579,521.17993,306.764,504.26422,455.31384,549.2366,455.15326,520.7359,420.0,448.0,0
T000102_fold0_x21,1982-12-31,1982-06-30,468.58774,475.54187,464.27252,583.15015,504.4555,501.0889,410.36475,552.78705,526.30975,499.99808,432.0,530.0,0
T000104_fold0_x22,1985-04-30,1985-03-31,354.98996,346.89642,400.76846,401.93912,367.44678,353.80884,394.33438,407.73587,394.2423,336.69135,439.4,411.2,0
T000104_fold0_x22,1985-05-31,1985-03-31,344.39923,307.30444,321.67007,307.70758,325.9344,340.37277,372.05,341.6264,310.1317,335.41754,326.3,308.5,0
T000104_fold0_x22,1985-06-30,1985-03-31,347.38605,377.54007,412.90363,367.64148,384.6372,337.65454,384.05365,326.60812,338.86575,343.9705,347.2,340.5,0
T000104_fold0_x22,1985-07-31,1985-03-31,338.14478,377.48505,388.377,424.16974,404.055,330.242,433.21454,342.05292,398.27295,353.9451,397.1,407.2,0
T000104_fold0_x22,1985-08-31,1985-03-31,327.19473,328.70667,376.18457,300.2315,358.91132,285.96866,344.6825,187.51968,295.46683,351.11053,258.2,291.7,0
T000104_fold0_x22,1985-09-30,1985-03-31,320.25623,299.383,294.30637,299.76917,308.08975,333.8357,386.60632,266.28717,299.24585,345.99182,266.9,254.9,0
T000107_fold0_x23,1985-04-30,1985-03-31,78.94903,80.924835,90.8507,94.341606,93.99392,80.263535,90.64019,98.56356,88.46969,76.26504,104.2,93.1,0
T000107_fold0_x23,1985-05-31,1985-03-31,78.532104,70.31095,72.15572,73.93666,83.95223,77.77486,83.951,79.27756,70.958885,76.00859,74.3,70.3,0
T000107_fold0_x23,1985-06-30,1985-03-31,83.67283,88.44155,95.030876,89.09771,86.23531,78.5313,88.51705,74.81234,80.63909,77.7374,80.4,81.7,0
T000107_fold0_x23,1985-07-31,1985-03-31,84.55221,88.886055,89.60313,100.86644,99.05823,79.22639,100.88594,77.348236,93.00752,79.742676,96.2,95.7,0
T000107_fold0_x23,1985-08-31,1985-03-31,84.053986,76.75552,88.743645,74.32041,88.62038,69.669,78.9505,52.05025,72.01303,79.16857,59.4,71.7,0
T000107_fold0_x23,1985-09-30,1985-03-31,82.859634,68.6577,67.15949,71.58221,67.32197,77.8678,89.21086,59.15271,70.68869,78.14437,64.9,58.8,0
T000108_fold0_x24,1904-09-30,1904-08-31,4052.4507,4235.124,4693.9404,4007.6704,4790.7197,4541.2407,3791.4116,4060.8481,4387.803,3089.2332,4523.72,4525.49,0
T000108_fold0_x24,1904-10-31,1904-08-31,4247.4937,4452.6187,4798.811,3946.1826,5216.272,4673.1055,3738.7664,4680.8496,4696.021,3066.8533,4759.53,4829.6,0
T000108_fold0_x24,1904-11-30,1904-08-31,4464.6333,4739.8926,5300.2495,4421.794,4550.24,4129.0986,3809.7185,4854.8623,4685.6694,3220.0835,3959.9,4741.39,0
T000108_fold0_x24,1904-12-31,1904-08-31,4778.865,4257.4775,3962.7207,3851.8105,4593.21,3845.5955,4031.4194,4936.0127,4236.2764,3394.2212,3810.87,4208.4,0
T000108_fold0_x24,1905-01-31,1904-08-31,5010.0757,4067.6763,5056.638,3554.9568,4075.2183,3474.3538,3811.8757,5042.0063,4584.261,3342.9463,2867.7,4629.25,0
T000108_fold0_x24,1905-02-28,1904-08-31,5035.42,4104.464,3224.2422,3369.8457,3155.2295,3473.5676,3835.0442,4580.489,3685.219,3255.63,2503.51,3607.25,0
T000116_fold0_x25,1987-06-30,1987-05-31,1152.9116,1268.8795,1276.6342,1230.3489,1199.4951,1430.5933,1342.9281,1206.6682,1262.4529,1373.2899,1129.0,1593.0,0
T000116_fold0_x25,1987-07-31,1987-05-31,1188.9707,1282.2922,1211.4597,1415.975,1175.9664,1458.4481,1726.6703,1226.8967,1271.043,1365.3451,1307.0,1479.0,0
T000116_fold0_x25,1987-08-31,1987-05-31,1197.3473,1474.4739,1556.7015,1465.2327,1143.8911,1469.5372,1506.6826,1328.783,1268.9893,1417.6857,1198.0,1701.0,0
T000116_fold0_x25,1987-09-30,1987-05-31,1210.2081,1383.6989,1274.19,1373.2784,1178.1809,1462.7781,1544.7715,1299.1855,1284.3235,1480.1217,1028.0,1618.0,0
T000116_fold0_x25,1987-10-31,1987-05-31,1228.404,1287.1216,1474.9398,1371.6445,920.06635,1338.8359,1737.9784,1226.3262,1321.9338,1462.9253,984.0,1188.0,0
T000116_fold0_x25,1987-11-30,1987-05-31,1236.1493,1345.0985,1132.1926,1367.467,1305.9465,1483.763,1629.5757,1325.0052,1296.7164,1430.2703,1240.0,1393.0,0
