unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000001,1985-07-31,1985-01-31,312.5054,216.89127,241.78369,195.84644,251.07109,267.50244,146.78862,197.44211,196.37022,140.44025,252.76,0,137.35
T000004,1986-06-30,1986-05-31,43.204144,46.461544,45.532806,45.21048,45.432133,46.004726,47.454433,48.155346,46.491657,46.03359,40.75,0,45.47
T000004,1986-07-31,1986-05-31,43.821312,46.594322,46.174942,50.371746,45.230286,46.224487,51.7366,47.098896,46.298534,46.28828,41.53,0,45.87
T000004,1986-08-31,1986-05-31,45.540836,47.74509,46.871002,47.01951,45.731228,46.55482,50.803783,47.156532,46.531578,46.970543,38.07,0,46.64
T000004,1986-09-30,1986-05-31,46.161526,45.472694,47.282352,49.07587,45.627937,46.279846,51.832386,49.93666,46.66412,47.114723,41.42,0,47.98
T000004,1986-10-31,1986-05-31,46.45894,43.264282,44.256203,50.200386,44.799496,42.86001,52.711983,47.928032,46.148735,47.059532,35.34,0,43.58
T000004,1986-11-30,1986-05-31,46.63484,48.682774,47.41845,51.34001,48.123413,45.80004,50.71693,47.455856,46.458244,47.33168,42.9,0,43.71
T000005,1979-12-31,1979-11-30,683.47644,1220.7902,991.07434,-666.3363,769.19836,553.41016,414.9402,1500.6125,995.0947,1426.7588,1800.0,0,1077.0
T000005,1980-01-31,1979-11-30,1641.9529,2056.625,2213.693,1165.6942,1091.8668,1416.1549,2885.7158,1643.1575,2064.8555,1714.9125,2799.0,0,2011.0
T000005,1980-02-29,1979-11-30,2807.9253,3303.361,3864.2026,4461.933,3308.0894,3529.076,2170.2703,4047.9712,1328.3784,2255.2568,4701.0,0,4504.0
T000005,1980-03-31,1979-11-30,3446.3481,4643.052,5317.636,4245.241,5322.9316,4837.7607,3513.2107,6308.3105,2490.7632,2387.3518,6427.0,0,6417.0
T000005,1980-04-30,1979-11-30,3777.5657,4122.029,5303.6523,3279.179,4719.7705,4638.789,4101.04,4366.3105,1392.4335,2377.0156,6134.0,0,5253.0
T000005,1980-05-31,1979-11-30,3986.5034,4272.6055,4139.5586,3844.9065,3283.1675,3958.3389,4172.7573,3635.072,843.4557,2561.5242,5686.0,0,3564.0
T000006,1979-12-31,1979-11-30,118301.19,106022.44,104180.46,60346.406,100100.484,91172.72,96596.45,100169.305,117830.016,113248.516,120652.0,0,98618.0
T000006,1980-01-31,1979-11-30,125952.125,128780.945,129296.984,110876.67,118596.65,106655.02,130418.875,105184.125,117788.234,118122.836,143008.0,0,115199.0
T000006,1980-02-29,1979-11-30,136084.17,144856.16,174818.38,166576.55,162123.97,143101.84,125466.62,138076.64,164789.86,125717.875,193415.0,0,166369.0
T000006,1980-03-31,1979-11-30,140778.64,151923.16,181586.7,128910.195,163527.73,143164.31,145863.42,178106.73,157213.72,127775.266,222637.0,0,175057.0
T000006,1980-04-30,1979-11-30,142538.44,145406.08,173645.7,132126.22,155556.77,137779.53,161195.89,150520.89,163215.3,127884.91,187172.0,0,173856.0
T000006,1980-05-31,1979-11-30,142781.38,140147.92,152510.78,147672.75,135472.98,131819.36,162473.36,142903.16,134538.86,130214.56,183758.0,0,133181.0
T000007,1979-12-31,1979-11-30,699.48364,653.568,380.63147,456.24207,544.2031,324.2201,640.96655,615.86383,674.0906,672.781,539.0,0,552.0
T000007,1980-01-31,1979-11-30,715.27893,647.2019,360.91907,210.07056,530.6594,364.0329,1215.4618,527.83386,672.3181,685.55725,557.0,0,463.0
T000007,1980-02-29,1979-11-30,722.7263,762.0203,691.8307,658.21185,660.2643,590.1436,613.68384,629.79663,687.26404,727.352,656.0,0,679.0
T000007,1980-03-31,1979-11-30,728.10364,750.9855,848.04663,506.20245,795.5969,604.3944,835.4149,731.8204,688.2626,737.06885,744.0,0,673.0
T000007,1980-04-30,1979-11-30,734.01794,709.90405,900.1437,596.0984,751.4916,688.32715,922.12103,664.1722,678.3857,729.89575,618.0,0,699.0
T000007,1980-05-31,1979-11-30,740.54065,761.0642,816.24854,760.6624,765.38245,673.6156,803.2373,696.4293,694.9872,748.4156,673.0,0,728.0
T000008,1979-12-31,1979-11-30,3940.7395,4403.5796,3811.4824,834.91284,3976.3325,3293.9546,3417.526,3919.0642,5077.5923,4891.7773,3805.0,0,4010.0
T000008,1980-01-31,1979-11-30,5477.549,5044.4834,5227.133,3315.7417,4010.3494,4662.8438,8416.342,4517.8945,5344.209,5290.105,4978.0,0,5150.0
T000008,1980-02-29,1979-11-30,7568.6226,7659.995,8455.277,9637.859,8098.4375,9171.041,6046.528,7619.23,6062.1855,5984.4814,9169.0,0,9470.0
T000008,1980-03-31,1979-11-30,8969.5625,10849.705,10989.709,8180.666,10902.527,10074.707,8885.344,12027.077,6236.0283,6133.4614,10185.0,0,11154.0
T000008,1980-04-30,1979-11-30,9657.897,9862.948,10726.239,6949.542,10259.6875,11319.682,8850.7295,9888.947,6789.979,6185.5073,10844.0,0,11396.0
T000008,1980-05-31,1979-11-30,9987.666,10531.508,10364.11,10442.596,10080.072,9876.742,10017.83,8970.473,6453.1533,6392.859,12410.0,0,10048.0
T000009,1986-11-30,1986-10-31,5191.32,4822.1865,4623.9937,5305.0,4312.02,4644.7134,5253.3633,5707.586,5234.135,4906.284,4419.0,0,4762.0
T000009,1986-12-31,1986-10-31,5295.8066,4521.0938,4341.4385,5027.203,4249.475,4861.1274,5243.7793,4850.03,5225.3643,4940.8438,4386.0,0,4964.0
T000009,1987-01-31,1986-10-31,5253.5835,4736.282,4588.701,4948.313,4222.8643,4674.216,4644.432,5239.177,5053.356,5120.925,4270.0,0,4794.0
T000009,1987-02-28,1986-10-31,5134.964,4907.5146,5051.0864,5228.6177,5040.486,4683.162,5488.0796,4278.028,5008.2393,5145.302,4512.0,0,4473.0
T000009,1987-03-31,1986-10-31,4965.806,5036.137,5464.4976,6345.742,5056.474,4988.734,6224.5244,5548.1255,5075.1895,5129.473,5861.0,0,5212.0
T000009,1987-04-30,1986-10-31,4779.2217,4681.4966,4615.9233,4615.3535,4600.5254,4430.7856,4705.2603,5011.589,4986.207,5210.737,4255.0,0,3518.0
T000010,1987-04-30,1987-03-31,5533.834,5339.6807,5127.205,5899.6196,5073.23,5543.796,5142.281,5267.191,5243.527,4674.542,3031.0,0,4340.0
T000010,1987-05-31,1987-03-31,5700.9766,5092.7188,4638.976,4511.8604,4802.961,4885.6973,4772.408,4974.4277,5238.9043,4710.1353,3723.0,0,3525.0
T000010,1987-06-30,1987-03-31,5848.5796,5833.0723,5679.708,5554.843,5967.805,5788.5796,5187.203,5274.059,5312.695,4906.2734,4057.0,0,5073.0
T000010,1987-07-31,1987-03-31,5989.1216,5643.2554,5250.519,5577.53,5593.3164,5341.462,5139.97,5404.563,5324.043,4933.274,2978.0,0,4191.0
T000010,1987-08-31,1987-03-31,6073.6416,5959.0366,5713.407,5876.6675,5782.74,5549.394,4413.5415,5627.4897,5031.282,4913.04,3852.0,0,4555.0
T000010,1987-09-30,1987-03-31,6108.671,6143.0757,5787.617,5411.812,6085.0186,5688.134,4806.9653,5858.05,5250.206,5003.362,3281.0,0,5075.0
T000011,1985-03-31,1985-02-28,28.240925,30.003508,28.348564,24.07428,30.503403,29.289175,27.229427,31.328825,29.420933,27.11098,28.2,0,20.3
T000011,1985-04-30,1985-02-28,30.591671,31.089825,32.421234,35.890823,32.459988,31.913141,30.960773,33.48848,30.712313,27.32339,27.1,0,29.1
T000011,1985-05-31,1985-02-28,31.83817,30.587067,30.569393,26.709156,30.065096,30.363552,29.573292,30.61379,29.450905,28.254349,22.2,0,24.6
T000011,1985-06-30,1985-02-28,32.262417,32.893967,30.742641,27.99947,31.336182,29.156498,29.046001,29.130474,28.787445,28.409336,25.0,0,25.3
T000011,1985-07-31,1985-02-28,32.33397,32.487736,35.19094,38.752552,37.794777,31.949621,33.505356,33.803463,32.31655,28.303047,28.7,0,36.2
T000011,1985-08-31,1985-02-28,32.298153,33.19692,31.752554,35.174587,32.753166,30.570303,28.276035,34.088882,30.144749,28.720308,30.3,0,25.6
T000012,1985-03-31,1985-02-28,21.2044,19.795872,18.508017,16.471067,21.482191,21.42923,20.138401,18.575947,20.013973,20.150436,20.4,0,19.2
T000012,1985-04-30,1985-02-28,21.391624,20.092007,20.887012,17.212479,23.233166,21.80791,22.767458,23.175743,20.614906,20.658768,22.7,0,22.2
T000012,1985-05-31,1985-02-28,21.406622,20.073418,19.806335,20.958176,20.8897,20.237417,22.069586,19.807657,19.993916,21.367855,18.4,0,23.2
T000012,1985-06-30,1985-02-28,21.323166,19.527729,19.969889,17.997072,22.427406,19.637646,18.765871,18.431244,19.310318,21.593914,19.8,0,21.5
T000012,1985-07-31,1985-02-28,21.211405,20.555737,23.874653,22.236382,27.013508,24.736967,25.585077,24.802622,22.859592,21.579624,22.9,0,29.8
T000012,1985-08-31,1985-02-28,21.11539,20.580864,20.234873,21.490698,21.363152,19.95703,22.460577,23.918943,20.743202,21.794346,19.8,0,22.6
T000013,1982-07-31,1982-06-30,1682.4619,1827.5117,1690.1989,1738.6813,1777.2783,1716.7168,1617.1476,1741.7826,1597.7676,1561.9105,1649.0,0,1632.0
T000013,1982-08-31,1982-06-30,1719.9714,1835.7866,1669.4679,1507.6555,1694.8005,1607.9829,1600.8435,1745.9182,1586.7555,1553.6342,1756.0,0,1687.0
T000013,1982-09-30,1982-06-30,1789.0693,1402.8011,1416.5797,1304.9836,1364.8855,1379.803,1657.2554,1857.7162,1635.3518,1620.882,1105.0,0,1330.0
T000013,1982-10-31,1982-06-30,1814.5981,1594.6841,1592.3871,1413.4028,1590.3064,1611.9039,1350.082,1663.8918,1646.1008,1631.4633,1152.0,0,1760.0
T000013,1982-11-30,1982-06-30,1807.7029,1829.2589,1750.7849,1351.1006,1668.51,1727.7815,1467.649,1659.3513,1566.968,1603.9272,1207.0,0,1869.0
T000013,1982-12-31,1982-06-30,1774.3905,1662.5005,1539.5713,1374.7775,1493.8593,1683.9083,1214.4746,1665.3252,1596.7905,1647.8446,1158.0,0,1524.0
T000015,1977-12-31,1977-11-30,96.55301,102.116745,102.079605,99.857475,109.049164,84.519516,103.887695,96.17309,101.558975,112.10394,102.0,0,121.0
T000015,1978-01-31,1977-11-30,97.49117,104.50929,110.01944,105.70455,109.931656,89.47482,132.10745,103.06201,99.44676,113.39338,92.0,0,135.0
T000015,1978-02-28,1977-11-30,97.909996,107.84094,115.998665,132.98907,119.33583,92.26082,112.8335,104.66235,101.45036,116.609665,89.0,0,135.0
T000015,1978-03-31,1977-11-30,97.67647,108.861786,122.88864,123.19302,129.40314,93.97765,125.40385,105.79903,102.017166,117.57135,93.0,0,138.0
T000015,1978-04-30,1977-11-30,96.717186,104.628044,111.812805,100.45518,119.68668,84.975235,135.40219,104.2186,103.02279,116.86155,88.0,0,122.0
T000015,1978-05-31,1977-11-30,94.94334,101.36225,105.40452,107.13246,112.43727,90.7617,127.2013,104.37782,101.57881,118.25564,95.0,0,124.0
T000018,1981-08-31,1981-07-31,6626.3784,6379.862,7082.122,6484.438,6998.317,8391.115,7504.621,7876.6353,6794.411,7461.62,6372.71,0,8745.41
T000018,1981-09-30,1981-07-31,5708.3228,6813.887,7028.461,5762.4536,6512.9595,6948.1504,8129.8535,8281.597,6838.1025,7607.028,7463.84,0,6806.1
T000018,1981-10-31,1981-07-31,5431.9365,5458.413,6421.5913,6378.5166,7610.871,6825.8105,7319.8633,6627.296,6639.95,7912.148,6866.85,0,8952.26
T000018,1981-11-30,1981-07-31,5738.177,1113.623,2375.6582,1216.94,6990.1274,2294.456,6254.79,3097.6465,6377.51,8019.0,1606.9,0,1405.39
T000018,1981-12-31,1981-07-31,5917.707,4913.83,6874.84,7355.96,7219.576,6190.3486,8192.414,7940.557,7041.0674,7939.9653,6424.55,0,7562.64
T000018,1982-01-31,1981-07-31,5853.127,6621.778,7289.382,6035.7617,6969.878,6861.1074,8054.707,7733.8364,6843.586,8070.496,5487.23,0,6559.41
T000019,1981-08-31,1981-07-31,6720.6978,6626.041,7402.039,6949.7065,7362.2285,7762.5415,8081.955,8758.897,7417.338,8228.713,6192.94,0,8386.82
T000019,1981-09-30,1981-07-31,6049.7725,7490.931,8154.72,8661.93,8076.745,8373.637,9130.6875,9566.599,7514.4043,8325.302,7272.63,0,8952.3
T000019,1981-10-31,1981-07-31,5854.1787,6429.2,7251.383,6281.551,8519.461,8398.063,8015.1587,7086.747,7362.266,8464.961,4819.68,0,8944.45
T000019,1981-11-30,1981-07-31,6094.3525,459.2046,2060.543,1034.9272,7591.1484,1717.9219,6307.508,2143.963,7009.579,8534.136,632.16,0,739.68
T000019,1981-12-31,1981-07-31,6252.14,5125.798,7117.008,7570.6826,7564.2446,7667.5967,7950.968,8862.01,7612.2246,8482.731,6013.65,0,7724.29
T000019,1982-01-31,1981-07-31,6303.044,7433.7666,8357.352,7695.124,8638.47,10550.398,7734.295,9061.964,7707.45,8540.539,5727.32,0,9282.3
T000020,1981-08-31,1981-07-31,9639.252,8644.743,9915.285,10269.106,9128.143,9539.507,10350.965,10338.057,9811.391,9842.339,9856.94,0,10477.2
T000020,1981-09-30,1981-07-31,9013.351,9629.021,10312.748,11173.576,9044.531,9975.778,10944.918,10551.015,9908.211,9931.837,11110.1,0,9941.4
T000020,1981-10-31,1981-07-31,7725.5996,8451.828,9115.884,8365.598,9911.677,9916.322,10107.205,8562.183,9676.799,10055.512,8334.32,0,10180.0
T000020,1981-11-30,1981-07-31,7488.3696,1376.4453,2997.0073,2371.1797,9114.13,1558.3555,7946.1475,2294.3086,9136.379,10119.431,809.57,0,887.61
T000020,1981-12-31,1981-07-31,8664.407,7288.8765,8945.572,10934.124,9387.816,9096.517,9472.416,10034.669,9735.678,10071.904,9706.67,0,9484.34
T000020,1982-01-31,1981-07-31,8929.136,10104.324,10489.212,10367.058,10655.349,11645.256,8870.899,10959.95,9967.637,10122.88,9925.42,0,10994.7
T000021,1980-08-31,1980-07-31,2608.6611,2154.8022,2900.366,2218.6174,2818.8777,2762.2876,3429.8486,2984.976,2759.5728,2843.6738,2417.0,0,3506.0
T000021,1980-09-30,1980-07-31,2416.8228,2468.1152,3094.3235,3638.8188,2891.7312,2812.0479,2638.045,3431.7222,2741.5933,2903.354,2534.29,0,3272.69
T000021,1980-10-31,1980-07-31,2129.573,2691.2922,2986.316,2627.8325,2828.452,2403.896,3255.5525,2508.39,2700.6199,3046.6648,2515.48,0,3066.98
T000021,1980-11-30,1980-07-31,1941.9661,1369.0214,1714.1991,1368.1259,2292.6074,1444.164,2127.9785,1041.2307,2624.8965,3089.6553,874.0,0,1316.36
T000021,1980-12-31,1980-07-31,2037.303,1788.5851,2710.262,3030.1506,2691.2024,2212.153,2751.924,3423.8467,2810.6958,3059.786,2110.99,0,2578.99
T000021,1981-01-31,1980-07-31,2127.0366,2970.166,3344.466,3697.096,3639.5186,2877.7422,2777.3564,3384.8162,2824.44,3120.5925,1710.21,0,3913.8
T000022,1980-12-31,1980-11-30,39.58854,38.226315,38.54035,40.675312,39.622326,39.195126,38.53674,38.170815,37.881966,38.583702,39.01,0,39.51
T000022,1981-01-31,1980-11-30,39.873566,37.285137,39.156517,36.898594,43.397552,39.479897,44.114887,39.984913,38.073124,38.840405,35.14,0,43.42
T000022,1981-02-28,1980-11-30,40.042686,37.258446,37.334137,40.015045,38.87793,38.031097,37.952103,37.698975,37.567947,39.52457,34.56,0,37.74
T000022,1981-03-31,1980-11-30,40.060616,37.560833,38.63111,40.755463,39.93004,39.812252,42.942852,38.23316,37.295364,39.716858,37.0,0,39.0
T000022,1981-04-30,1980-11-30,40.06429,37.89398,39.65164,36.016815,41.288895,39.787865,41.05121,39.020657,38.637085,39.574924,27.83,0,42.87
T000022,1981-05-31,1980-11-30,40.04589,39.20791,39.280994,40.651234,40.59261,39.049507,41.28382,38.84197,37.80271,39.873245,48.48,0,39.46
T000023,1983-01-31,1982-12-31,698.23175,693.94507,684.1837,686.0755,682.1611,687.8956,680.28015,699.08167,685.64954,681.31805,703.0,0,678.0
T000023,1983-02-28,1982-12-31,698.8127,693.72205,683.5269,670.73755,681.99817,681.6103,764.1017,695.18665,685.1687,681.90295,671.0,0,670.0
T000023,1983-03-31,1982-12-31,699.18494,698.0856,683.7742,678.474,685.03485,684.0141,716.01874,699.5267,685.5576,685.0919,688.0,0,659.0
T000023,1983-04-30,1982-12-31,699.47906,696.45984,699.86646,697.71783,692.43005,687.52594,732.1429,715.74475,688.01904,685.5846,679.0,0,703.0
T000023,1983-05-31,1982-12-31,699.7381,693.9541,690.6367,677.2829,684.73096,688.6547,763.9974,701.87695,682.1812,685.16174,683.0,0,680.0
T000023,1983-06-30,1982-12-31,699.9135,698.8708,688.85126,686.20746,686.2873,690.8366,709.77997,705.75037,684.518,686.6582,663.0,0,673.0
T000024,1982-09-30,1982-08-31,1533.3026,1280.2195,1271.2299,1844.5254,900.437,1195.4149,1649.5659,1336.4519,1556.0674,1065.8511,608.0,0,1207.0
T000024,1982-10-31,1982-08-31,1289.0098,943.9485,1045.427,1599.8091,734.989,1347.4427,1587.7444,1198.2272,1636.477,1088.7897,947.0,0,1000.0
T000024,1982-11-30,1982-08-31,1052.472,911.77466,741.8539,691.5117,698.45386,1187.1649,1338.2727,1196.566,1537.321,1210.6876,1232.0,0,773.0
T000024,1982-12-31,1982-08-31,1016.41016,624.60315,504.9568,753.53687,653.7048,813.6769,1090.6311,776.45447,1465.0441,1232.5515,1132.0,0,528.0
T000024,1983-01-31,1982-08-31,1076.2885,736.88916,873.70557,1566.9225,835.23376,824.54175,1283.4685,1039.3765,1509.9003,1211.3507,1190.0,0,634.0
T000024,1983-02-28,1982-08-31,1140.8325,1034.458,1079.8612,1175.8086,820.4562,1357.5818,605.76953,1142.5011,1490.9812,1269.9279,1293.0,0,880.0
T000025,1980-12-31,1980-11-30,961.44934,801.83813,986.8301,-531.25476,1591.7245,581.3694,1915.9595,2056.6694,2134.2346,2771.9565,6532.0,0,1356.0
T000025,1981-01-31,1980-11-30,2147.8442,2499.2307,2206.6528,1850.1018,2486.2146,2581.7766,3243.6655,2088.832,2381.1543,3074.691,2637.0,0,2489.0
T000025,1981-02-28,1980-11-30,3554.909,3479.9753,3986.7886,3563.0796,4471.04,3936.6118,2890.986,3697.269,2495.9126,3511.426,5427.0,0,5028.0
T000025,1981-03-31,1980-11-30,4225.348,4009.5354,4593.148,4001.8076,5248.198,3668.9502,3790.7478,6052.0723,2539.9358,3640.589,4303.0,0,5618.0
T000025,1981-04-30,1980-11-30,4411.488,3658.468,4279.3794,3185.4353,4382.834,4380.0425,4500.535,4465.9966,3012.3496,3643.1506,5539.0,0,4916.0
T000025,1981-05-31,1980-11-30,4451.7065,3750.966,3485.6719,3205.1716,3597.1643,2989.316,4846.8037,3740.6064,2642.1096,3773.7734,2240.0,0,4186.0
T000026,1981-12-31,1981-11-30,3572.8098,3102.3923,3009.015,2624.313,3640.5886,3705.9736,3338.8188,4271.274,3056.639,3415.7283,5061.0,0,3902.0
T000026,1982-01-31,1981-11-30,3643.103,3099.662,2976.977,2673.4514,3373.8752,3842.8267,3660.0825,4571.1304,3092.439,3503.085,4516.0,0,3559.0
T000026,1982-02-28,1981-11-30,3643.7556,3050.5527,2902.1394,3130.0952,3391.3496,3447.1682,3381.4026,4179.168,2966.342,3597.547,3798.0,0,3840.0
T000026,1982-03-31,1981-11-30,3630.9575,2960.9766,2928.761,2933.6748,3528.8699,3305.7217,3532.3042,3867.9756,2896.242,3630.0093,2695.0,0,3483.0
T000026,1982-04-30,1981-11-30,3621.821,3149.0688,3409.422,3446.6226,3831.8628,3767.0269,4348.539,4379.694,3550.8662,3634.7039,1314.0,0,4122.0
T000026,1982-05-31,1981-11-30,3615.9468,3354.8682,3291.5771,3198.3608,3640.978,3530.3115,4049.1182,4232.5815,3185.5327,3659.1746,3409.0,0,3941.0
T000027,1981-12-31,1981-11-30,1938.2716,2245.5427,2147.975,2445.218,2145.3145,2542.1196,2440.3552,2422.694,2177.7678,1927.5166,1840.0,0,2427.0
T000027,1982-01-31,1981-11-30,2051.115,2527.695,2173.388,1872.5786,2109.579,2543.8296,2013.7288,2073.1052,2128.3972,1969.4203,1798.0,0,1986.0
T000027,1982-02-28,1981-11-30,2186.651,2403.9011,2390.796,2262.101,2495.7754,2376.6704,2600.4365,2067.7947,2218.211,2121.809,1574.0,0,2937.0
T000027,1982-03-31,1981-11-30,2190.1353,1758.6217,1868.3016,1980.8115,1761.9434,1625.6002,2092.4172,1897.2905,2246.6592,2154.5232,1506.0,0,1731.0
T000027,1982-04-30,1981-11-30,2063.3489,1752.0814,1497.4167,1766.446,1564.4004,1798.6855,2070.3027,1529.2021,1919.7391,2129.8213,1664.0,0,1417.0
T000027,1982-05-31,1981-11-30,1924.2135,1793.2346,1366.3271,1476.607,1710.826,1429.644,2528.2488,1351.4407,2086.0334,2198.0781,1710.0,0,941.0
T000028,1981-12-31,1981-11-30,190.40416,154.60265,133.29346,117.679405,116.95224,132.09872,151.44104,190.38821,170.98756,177.42908,152.0,0,155.0
T000028,1982-01-31,1981-11-30,185.91608,174.46227,191.51562,127.61485,150.73535,182.54472,220.19504,193.3959,166.48021,180.59367,122.0,0,193.0
T000028,1982-02-28,1981-11-30,190.05978,204.00342,234.16466,209.31917,166.423,222.49187,193.54187,200.62953,175.07486,191.6593,124.0,0,260.0
T000028,1982-03-31,1981-11-30,190.88657,189.47327,240.09184,158.17102,168.27829,189.90675,196.91829,198.40526,179.31491,194.05002,172.0,0,211.0
T000028,1982-04-30,1981-11-30,190.75166,203.30939,238.19724,144.0812,174.98004,198.59196,231.66322,196.18373,161.24545,192.32465,180.0,0,252.0
T000028,1982-05-31,1981-11-30,189.34558,215.39381,211.54454,202.89243,165.46367,206.65926,238.03285,200.19414,169.75906,197.22676,151.0,0,176.0
T000029,1981-04-30,1981-03-31,37.296432,31.376675,29.027454,6.34754,39.591633,35.54357,35.197254,49.862885,34.69954,42.902603,50.0,0,30.0
T000029,1981-05-31,1981-03-31,47.289825,42.967255,44.85116,44.929695,49.040405,49.915787,58.71044,52.432533,37.08979,44.562668,52.0,0,54.0
T000029,1981-06-30,1981-03-31,51.44489,46.096107,43.662083,37.141556,49.51988,53.047615,41.780903,51.83755,34.19335,46.41833,46.0,0,51.0
T000029,1981-07-31,1981-03-31,52.33838,40.226753,44.135265,33.91157,45.5362,46.106663,43.87396,56.464687,32.585896,47.039413,51.0,0,48.0
T000029,1981-08-31,1981-03-31,52.56514,37.883385,43.010307,30.285006,45.85285,53.842197,58.633,52.939587,45.54596,47.13622,53.0,0,46.0
T000029,1981-09-30,1981-03-31,52.64385,46.690605,45.540665,47.10923,49.267017,54.356297,57.17588,51.174507,37.91057,47.617744,51.0,0,51.0
T000030,1981-06-30,1981-05-31,1608.2303,1845.0459,1710.8369,1700.7908,1618.8866,1667.8784,1568.5459,1604.7777,1409.0002,1486.401,1573.0,0,2120.0
T000030,1981-07-31,1981-05-31,1621.8772,1808.4329,1709.8552,1514.2599,1402.1217,1566.2141,1643.9462,1571.9087,1274.6145,1503.7305,859.0,0,1800.0
T000030,1981-08-31,1981-05-31,1641.1189,1849.0004,1661.8427,1997.3137,1475.6161,1439.4791,1562.0376,1655.8014,1390.4427,1560.0128,985.0,0,1815.0
T000030,1981-09-30,1981-05-31,1625.9652,1881.7852,1773.3651,2228.4402,1687.2338,1429.2705,2206.126,1818.194,1487.5265,1573.194,1227.0,0,2162.0
T000030,1981-10-31,1981-05-31,1605.851,1601.647,1287.656,1317.2239,1287.2391,1183.9347,1698.4177,1558.3903,1155.917,1563.4669,1122.0,0,1246.0
T000030,1981-11-30,1981-05-31,1604.1761,1797.7667,1375.2339,1363.9784,1166.7151,1347.8782,1977.9617,1391.5483,1329.5115,1588.3845,988.0,0,1365.0
T000031,1981-06-30,1981-05-31,2536.4495,2627.368,2628.801,2610.8843,2617.883,2584.5166,2514.7073,2305.6113,2185.8354,2382.785,2358.0,0,3320.0
T000031,1981-07-31,1981-05-31,2561.4749,2520.4775,2414.5283,2187.7356,2205.6155,2330.9392,2656.1084,2277.7126,2038.0901,2401.6519,1443.0,0,2539.0
T000031,1981-08-31,1981-05-31,2592.2437,2530.366,2372.2046,2828.358,2199.9043,2190.6455,2457.5571,2348.3438,2157.2334,2444.0981,1450.0,0,2575.0
T000031,1981-09-30,1981-05-31,2615.02,2632.1199,2477.3882,3134.9219,2323.644,1901.2952,3184.5396,2503.2424,2265.1416,2457.093,1525.0,0,2846.0
T000031,1981-10-31,1981-05-31,2642.1418,2305.9563,1865.3391,1976.0732,2015.3696,1580.1174,2554.2158,2289.3743,1926.3286,2448.7786,1530.0,0,1716.0
T000031,1981-11-30,1981-05-31,2677.312,2652.864,2174.3137,2162.7292,2018.603,2038.7477,2923.687,2199.6863,2115.9985,2466.2656,1306.0,0,2324.0
T000032,1979-12-31,1979-11-30,2767.9033,2638.7402,2353.308,2060.077,2437.032,2734.0476,2828.1165,2259.762,2508.4287,2585.0024,3157.0,0,2534.0
T000032,1980-01-31,1979-11-30,2793.4277,2595.8682,2235.5303,1975.0837,2369.996,2349.7056,2254.105,2213.5417,2527.0066,2631.542,2544.0,0,2029.0
T000032,1980-02-29,1979-11-30,2835.388,2750.1182,2743.3938,2430.1277,2924.7004,2741.4565,2334.3643,2427.3223,2487.7612,2700.2942,3116.0,0,2828.0
T000032,1980-03-31,1979-11-30,2860.2168,2933.478,2543.4841,1936.9335,2815.328,2707.7856,2444.6804,2731.3572,2469.7524,2723.272,3091.0,0,2727.0
