unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000002,1987-06-30,1986-12-31,1024.1013,990.75305,973.04626,962.0984,996.6409,1050.8785,948.8302,893.80786,805.256,935.51666,695.0,938.0
T000003,1982-02-28,1982-01-31,4564.8926,4535.643,5446.264,6155.7705,6013.203,4181.492,6174.3545,4997.6284,4938.6865,6883.886,4010.0,8202.0
T000003,1982-03-31,1982-01-31,4663.351,4432.4136,5102.3735,5242.304,5281.889,4457.7354,7666.0005,5590.508,5238.7603,6856.619,3633.0,7582.0
T000003,1982-04-30,1982-01-31,4816.791,4526.3086,4894.7163,5028.226,5223.3833,4170.717,5601.4326,5547.79,5390.089,7163.627,4680.0,6880.0
T000003,1982-05-31,1982-01-31,4861.1074,4795.6025,5324.996,5857.0195,5495.883,4276.7383,6380.465,5558.451,5376.049,7145.9805,4963.0,6841.0
T000003,1982-06-30,1982-01-31,4797.2266,4574.735,5252.146,5903.7036,5401.897,4483.2314,7232.9966,5594.988,5633.686,7188.8667,5355.0,6618.0
T000003,1982-07-31,1982-01-31,4761.277,4549.994,4907.165,3943.752,4950.379,4399.6147,6573.5176,5285.703,5300.4526,7334.3726,5060.0,5719.0
T000004,1986-12-31,1986-11-30,42.964035,43.63644,44.518444,47.703278,45.692482,44.15871,44.154007,43.94936,42.531662,45.64425,37.79,52.44
T000004,1987-01-31,1986-11-30,43.79631,42.46277,43.755417,43.14864,42.612213,43.663406,48.87116,44.832233,41.927513,45.61439,42.23,48.63
T000004,1987-02-28,1986-11-30,43.907368,42.92851,42.74731,45.1093,41.45931,42.607758,47.03259,46.214317,42.26258,46.507957,44.52,45.67
T000004,1987-03-31,1986-11-30,43.621212,43.43899,44.172245,47.903095,43.87706,43.27672,47.41079,46.706543,42.874798,46.397827,43.13,49.56
T000004,1987-04-30,1986-11-30,43.394314,41.4842,41.333,41.837902,40.697567,42.253685,50.76768,44.890667,41.328762,46.570015,43.29,44.56
T000004,1987-05-31,1986-11-30,43.2746,43.207165,42.44051,43.625675,41.579956,43.141335,47.260685,44.05349,42.004158,46.933743,42.65,46.32
T000005,1980-06-30,1980-05-31,4899.392,4621.212,5603.0693,4809.65,4691.904,5214.5522,5303.3594,4015.0173,5100.8994,3853.583,5056.0,3464.0
T000005,1980-07-31,1980-05-31,3514.608,3427.9824,4556.814,4349.3096,3795.4866,4389.646,3162.033,3908.6123,5102.779,3841.938,4157.0,2557.0
T000005,1980-08-31,1980-05-31,2311.173,3001.0037,3884.6836,3353.0186,3260.7446,3067.4468,4521.577,3401.541,4622.597,4554.747,2880.0,1927.0
T000005,1980-09-30,1980-05-31,1400.4723,1790.0913,3430.5823,1890.1426,2849.5894,1539.6525,3454.1138,2412.2156,4528.74,4422.9766,1754.0,984.0
T000005,1980-10-31,1980-05-31,1667.7,978.6221,2393.3442,2474.9856,2631.9187,1230.0309,2985.473,2939.2468,4170.25,4576.2705,972.0,699.0
T000005,1980-11-30,1980-05-31,2329.407,1150.3284,2115.485,3599.07,2580.0186,1494.3466,2822.629,3512.428,4611.1855,4871.911,909.0,708.0
T000006,1980-06-30,1980-05-31,185248.78,187533.48,186571.62,173899.39,162197.48,170971.33,178638.42,168388.7,174482.12,155374.97,162622.0,139844.0
T000006,1980-07-31,1980-05-31,170008.75,146632.05,139101.55,141072.19,132569.78,134331.92,133365.27,149091.73,174795.28,155237.03,110771.0,99098.0
T000006,1980-08-31,1980-05-31,150504.61,162128.94,173743.36,167292.23,147406.25,155051.12,167808.11,151792.28,165352.98,167572.48,170540.0,123147.0
T000006,1980-09-30,1980-05-31,130664.516,163459.12,187466.66,169847.72,159211.61,159441.78,164181.33,154045.72,210792.83,165180.97,191787.0,136589.0
T000006,1980-10-31,1980-05-31,124676.17,134963.84,145911.12,146043.03,139689.73,129688.74,147682.75,146142.86,183620.8,167899.62,144563.0,109528.0
T000006,1980-11-30,1980-05-31,135305.23,125606.28,117971.445,141381.1,139325.53,111939.67,159841.1,147087.1,90327.445,172959.89,124708.0,88284.0
T000007,1980-06-30,1980-05-31,652.38135,744.76154,981.01184,964.35626,848.21,860.65424,846.6763,710.5851,677.0531,694.5017,872.0,1109.0
T000007,1980-07-31,1980-05-31,658.82874,721.78925,611.0322,333.36154,548.9391,712.7549,637.6302,716.7601,661.9417,693.83124,522.0,582.0
T000007,1980-08-31,1980-05-31,650.9171,758.4112,699.4634,785.86865,700.43994,728.01355,709.7563,720.6363,664.8351,717.37994,585.0,597.0
T000007,1980-09-30,1980-05-31,646.00946,816.051,824.16205,729.3728,741.3116,747.21045,705.9378,725.6013,668.626,713.5033,649.0,719.0
T000007,1980-10-31,1980-05-31,640.518,827.6505,832.9052,565.0413,754.3678,749.58655,650.124,690.5135,646.22375,718.2716,669.0,662.0
T000007,1980-11-30,1980-05-31,640.1454,752.0488,772.6799,546.39136,780.9075,671.5773,678.9032,681.093,663.98706,728.26685,973.0,685.0
T000008,1980-06-30,1980-05-31,11544.174,11724.526,13446.433,12732.031,12735.725,15150.646,11958.03,8564.742,10363.859,7855.3535,12097.0,12656.0
T000008,1980-07-31,1980-05-31,9104.482,6817.6426,7904.674,5358.025,7688.0254,8501.215,8002.4614,8028.5864,10245.58,7865.4893,5576.0,6081.0
T000008,1980-08-31,1980-05-31,6767.7725,5129.8584,7532.453,7629.9243,6889.0947,8457.962,9698.76,8140.0464,9301.128,8921.814,5683.0,5045.0
T000008,1980-09-30,1980-05-31,5050.304,5565.3247,7741.593,5614.679,6570.7363,6010.1177,8036.344,6458.616,9142.506,8683.998,5999.0,5085.0
T000008,1980-10-31,1980-05-31,4975.8184,3884.4573,5748.1406,3161.3613,5465.9043,5308.4395,6630.945,5378.546,8722.874,8939.438,4673.0,3659.0
T000008,1980-11-30,1980-05-31,5574.3228,3410.1768,5024.78,7580.087,5884.901,2838.9644,6465.477,7226.6006,9246.406,9351.025,4554.0,3551.0
T000009,1987-05-31,1987-04-30,5223.731,3907.2856,3624.56,3209.1372,4135.6025,3592.413,3807.774,3694.8914,4456.222,4696.8525,3299.0,2863.0
T000009,1987-06-30,1987-04-30,5220.9883,4648.638,4556.224,4135.5176,4161.5796,3923.519,5198.589,3268.1665,4617.8516,4698.2188,4070.0,3955.0
T000009,1987-07-31,1987-04-30,5202.3267,5735.158,5253.8325,4618.928,4840.867,4464.601,4924.7124,5676.8237,4647.9404,4825.6865,5329.0,4638.0
T000009,1987-08-31,1987-04-30,5127.025,6818.5703,7366.1973,6979.1455,7394.538,7122.077,5331.8145,7978.827,4896.1353,4804.6,8180.0,8562.0
T000009,1987-09-30,1987-04-30,4999.63,6036.467,6404.1475,6033.164,5555.928,5223.6987,6375.753,6206.2397,5004.2227,4834.4946,7789.0,5507.0
T000009,1987-10-31,1987-04-30,4882.8325,5647.8857,5629.848,4209.278,5083.6294,5517.7656,5450.1543,5371.9736,4724.092,4878.8086,5709.0,4898.0
T000010,1987-10-31,1987-09-30,3722.563,3329.5122,3538.3684,3400.2664,3703.7173,3639.3823,4237.528,3312.3264,3560.7207,4673.2036,3309.0,4942.0
T000010,1987-11-30,1987-09-30,3822.4329,3232.9282,3800.4553,3690.124,3656.708,3547.6682,4952.4077,3802.2737,3745.878,4665.9937,3176.0,5021.0
T000010,1987-12-31,1987-09-30,3799.9512,3444.776,3833.6348,3655.1226,3831.6855,3616.5227,4025.177,4242.62,3893.8203,4933.1006,2593.0,5748.0
T000010,1988-01-31,1987-09-30,3728.1074,3278.0718,3615.024,3451.4546,3528.7102,3421.7905,3852.3533,4188.5186,3814.5872,4898.577,2851.0,4897.0
T000010,1988-02-29,1987-09-30,3683.8481,3320.533,3717.0085,3764.5789,3692.2144,3182.1643,4848.564,4049.1616,4075.5776,4951.663,3417.0,4873.0
T000010,1988-03-31,1987-09-30,3667.3555,3689.0603,4173.005,3994.6743,4386.353,3589.777,4778.3833,3679.5737,3935.28,5057.9707,4115.0,5869.0
T000011,1985-09-30,1985-08-31,31.39447,28.1391,27.968685,27.380041,25.833363,29.300505,25.381008,30.809473,29.400467,28.70211,19.9,25.3
T000011,1985-10-31,1985-08-31,31.900066,32.827034,33.682724,32.488243,33.139256,33.779022,29.253704,33.952038,29.379122,28.711006,28.7,36.8
T000011,1985-11-30,1985-08-31,32.116753,29.76908,31.863964,30.074766,29.02215,32.582394,32.81072,32.18059,29.100721,29.656404,25.9,33.6
T000011,1985-12-31,1985-08-31,31.731659,29.92075,33.66869,29.298775,29.070423,32.44625,26.420671,31.234642,29.315697,29.465681,27.9,30.4
T000011,1986-01-31,1985-08-31,30.908447,31.939548,35.09013,32.262478,31.273865,35.38948,35.329063,35.371254,29.458239,29.691067,28.5,37.9
T000011,1986-02-28,1985-08-31,30.205442,24.415325,29.01305,30.5209,26.014715,29.833164,29.818592,31.782059,28.830921,30.045208,20.6,27.2
T000012,1985-09-30,1985-08-31,20.766802,19.622187,20.783318,21.240957,20.97593,19.723194,21.23047,20.205301,20.207077,22.42414,14.4,23.6
T000012,1985-10-31,1985-08-31,20.349829,20.657486,21.441143,18.877636,20.055471,19.906162,23.344748,22.63673,20.758724,22.386301,18.0,22.8
T000012,1985-11-30,1985-08-31,20.26715,19.495106,19.38382,19.692171,18.541592,19.575294,22.513395,20.4331,20.52365,22.955809,20.4,21.8
T000012,1985-12-31,1985-08-31,20.031818,20.063934,20.889551,20.04321,20.451414,19.054577,19.959318,20.24176,20.331444,22.894566,24.6,20.2
T000012,1986-01-31,1985-08-31,19.720018,22.806326,24.060637,25.010246,23.916313,23.517439,25.08475,24.451918,21.650932,22.98843,25.3,26.2
T000012,1986-02-28,1985-08-31,19.38805,18.333778,18.836908,17.985813,18.819946,18.190313,22.226444,21.35621,20.378181,23.251444,13.8,16.0
T000013,1983-01-31,1982-12-31,1171.2036,1165.474,1382.4025,1256.4988,1221.6033,1214.3179,1339.9268,1386.3843,1216.6907,1632.0955,1128.0,1686.0
T000013,1983-02-28,1982-12-31,1167.3145,1208.0599,1287.3827,1124.6237,1149.8555,1234.4584,1749.8734,1611.7913,1266.145,1626.7839,986.0,1751.0
T000013,1983-03-31,1982-12-31,1230.2651,806.7675,901.84705,625.23035,958.35986,958.0633,1422.7622,1189.1132,1252.8889,1723.5353,846.0,1015.0
T000013,1983-04-30,1982-12-31,1243.239,763.0648,866.94,669.0745,980.9852,835.49335,1111.1614,776.2689,1226.2344,1713.1012,1173.0,788.0
T000013,1983-05-31,1982-12-31,1234.7772,1246.2869,1415.6998,1196.5479,1283.814,1253.4381,1588.4979,1462.6765,1349.7681,1729.9111,2171.0,1524.0
T000013,1983-06-30,1982-12-31,1222.6628,1413.4573,1451.3573,1581.978,1615.2291,1284.5947,1163.3252,1430.3369,1312.5657,1772.4075,2700.0,1872.0
T000014,1986-02-28,1986-01-31,10050.336,9885.558,10553.889,12455.806,8512.911,11563.003,6268.108,10487.943,9007.414,10771.983,8207.5,9222.5
T000014,1986-03-31,1986-01-31,10730.174,11675.883,11767.097,12165.455,9702.629,11348.304,14836.045,12093.3,9306.818,10756.373,8142.5,15527.5
T000014,1986-04-30,1986-01-31,10829.905,10026.237,9262.366,13732.043,7612.9688,10559.211,8729.706,10246.619,8751.111,11854.136,6880.0,8742.5
T000014,1986-05-31,1986-01-31,10623.817,10068.654,11234.055,11163.483,9303.981,11240.633,11495.717,9881.056,8774.867,11672.909,4390.0,9315.0
T000014,1986-06-30,1986-01-31,10306.518,11551.997,13746.082,11839.937,12409.383,13635.556,14771.305,8131.207,8103.2295,11907.849,3842.5,8247.5
T000014,1986-07-31,1986-01-31,9971.592,10135.873,10384.6875,8474.893,9527.919,12402.979,9782.685,7614.6104,7530.1006,12343.417,8315.0,4735.0
T000015,1978-06-30,1978-05-31,94.14583,91.193924,90.126015,101.05513,91.133194,99.43525,100.65721,97.27062,94.743774,106.19941,98.0,111.0
T000015,1978-07-31,1978-05-31,96.45651,94.41647,91.32545,90.01133,92.85347,98.98901,124.550964,98.06756,94.14676,106.03876,99.0,103.0
T000015,1978-08-31,1978-05-31,98.377754,91.63989,90.98419,83.98094,92.92966,97.99167,102.18736,96.8761,94.64314,110.248665,97.0,101.0
T000015,1978-09-30,1978-05-31,99.301674,89.78911,91.42511,87.11657,89.59134,100.05886,106.19308,97.935905,94.85953,109.69709,98.0,97.0
T000015,1978-10-31,1978-05-31,99.02458,88.26626,86.2073,88.4347,89.57704,95.882576,117.516235,95.90982,92.75262,110.497475,93.0,90.0
T000015,1978-11-30,1978-05-31,99.03091,89.63776,91.668945,83.557724,95.70589,106.23344,106.63552,96.84915,94.05202,112.27201,101.0,93.0
T000016,1978-05-31,1978-04-30,36.14867,29.374077,31.483482,32.707176,28.2632,31.034275,38.214558,35.541485,33.999573,35.15399,32.3,39.5
T000016,1978-06-30,1978-04-30,36.29702,28.71441,28.377773,27.891638,24.764795,29.394,36.16453,35.711426,33.157135,35.11224,31.3,34.2
T000016,1978-07-31,1978-04-30,35.05432,29.11668,29.411686,30.399975,27.13636,30.116388,35.47948,35.83535,33.14737,36.56109,33.0,36.9
T000016,1978-08-31,1978-04-30,33.63804,29.149961,28.797916,28.836432,25.174849,29.084747,32.916317,35.94351,33.38365,36.36055,30.6,33.6
T000016,1978-09-30,1978-04-30,32.558468,30.069496,27.860544,31.26979,24.741837,30.13707,36.476093,35.00267,31.413513,36.64823,31.7,30.9
T000016,1978-10-31,1978-04-30,32.054493,27.029047,26.54887,31.495605,24.010323,29.11679,33.81352,35.002705,32.372505,37.239277,30.9,26.6
T000017,1985-04-30,1985-03-31,3458.8945,3886.1045,3856.0803,3658.17,3576.2202,4004.3474,3756.0715,3673.1104,3387.2253,3414.8496,3257.03,3514.32
T000017,1985-05-31,1985-03-31,3346.1716,3857.6904,3633.722,3581.3625,3361.2842,3773.1494,2669.4033,2703.5642,3398.091,3415.3037,4192.45,2279.72
T000017,1985-06-30,1985-03-31,3284.4373,3743.3906,3673.8115,2972.4983,3537.3623,3298.2378,3626.1765,3394.8743,3357.1233,3678.371,2084.26,1840.93
T000017,1985-07-31,1985-03-31,3412.4922,4451.7256,4479.1753,4566.273,4129.155,4003.9768,3570.3115,4236.872,3463.8335,3628.2344,5227.6,4539.49
T000017,1985-08-31,1985-03-31,3571.4487,3397.3257,3265.3196,3484.3477,3423.8855,3012.514,3206.0142,2528.0767,3315.0286,3688.87,3123.39,2120.16
T000017,1985-09-30,1985-03-31,3599.5312,3903.0146,4505.168,4056.019,4060.9114,4142.0254,3276.9822,2871.6157,3461.926,3789.4595,2590.86,3626.01
T000018,1982-02-28,1982-01-31,7248.804,5905.1855,5858.1836,5637.883,5434.379,7024.9683,5415.9497,5478.4233,5553.874,7194.4136,3563.16,6538.1
T000018,1982-03-31,1982-01-31,7894.731,7880.835,8370.582,7331.867,7702.174,7607.8276,8815.627,6651.528,5902.7876,7181.527,5600.57,8883.89
T000018,1982-04-30,1982-01-31,8138.587,8407.656,8002.296,7620.981,7871.4263,7277.5234,6448.882,7222.5996,6108.832,7499.1465,6640.57,9371.54
T000018,1982-05-31,1982-01-31,8157.3535,8335.905,7823.963,6739.3364,7393.8022,6566.064,6598.317,6936.255,6005.8594,7458.2085,5681.69,8139.19
T000018,1982-06-30,1982-01-31,8029.3447,7497.4614,8254.242,5274.3535,6707.007,7495.727,7741.334,6606.2485,6403.964,7517.9067,6415.91,7537.95
T000018,1982-07-31,1982-01-31,7709.596,5215.468,6019.753,3464.6277,6131.763,6953.469,8975.067,6134.507,5732.441,7652.8345,7129.81,5355.45
T000019,1982-02-28,1982-01-31,6904.948,6320.0107,6590.1904,6491.522,5466.004,6775.1807,5848.921,5501.84,5422.0693,7956.647,5989.47,8638.1
T000019,1982-03-31,1982-01-31,7596.6177,7618.2783,8272.8,7163.1934,6415.384,7611.7925,9174.86,7795.212,5859.228,7931.298,5858.84,9839.43
T000019,1982-04-30,1982-01-31,7840.1753,7337.0,6995.0938,6955.006,6341.0283,7333.9336,6517.1616,7553.1113,6142.033,8503.567,4274.57,9447.45
T000019,1982-05-31,1982-01-31,7947.0195,6728.2246,6499.525,6017.445,5590.025,5910.9937,5955.3887,7075.109,5866.5234,8432.937,5330.62,7067.82
T000019,1982-06-30,1982-01-31,7802.9814,7412.869,7436.2915,5561.7437,5427.2314,7374.49,7861.791,7305.3013,6287.159,8538.387,7981.59,7878.69
T000019,1982-07-31,1982-01-31,7449.01,5765.9663,6043.499,4183.452,5293.3633,7423.527,8134.483,5936.0366,5868.4785,8783.636,6128.42,6494.98
T000020,1982-02-28,1982-01-31,10323.101,10386.922,10179.051,8275.825,10185.06,9426.369,8711.601,9505.268,8932.17,10085.15,9994.74,10395.2
T000020,1982-03-31,1982-01-31,10214.968,11326.639,11260.138,8875.393,10942.537,9756.857,11913.755,10363.952,9087.371,10067.136,10022.7,11084.3
T000020,1982-04-30,1982-01-31,10130.0,10778.933,9654.873,8194.562,10470.822,9570.356,9553.085,10326.449,8992.082,10259.511,9421.18,10260.1
T000020,1982-05-31,1982-01-31,10352.3125,10061.62,9768.009,7375.4883,10542.498,8819.831,8248.106,10008.231,8835.505,10249.844,8935.15,9426.45
T000020,1982-06-30,1982-01-31,10457.548,11399.926,11102.013,6952.314,10937.999,10150.535,9384.414,10947.9375,9358.236,10275.782,10642.5,11081.8
T000020,1982-07-31,1982-01-31,10383.525,9741.208,10063.43,7671.13,10214.793,9316.276,9848.929,9795.552,8844.101,10367.926,9329.66,9477.98
T000021,1981-02-28,1981-01-31,2082.2383,1686.7854,1886.2859,2329.6687,1642.6464,1860.8098,2272.2388,1818.4137,1880.7751,2803.676,2033.23,3032.52
T000021,1981-03-31,1981-01-31,2279.2888,1650.6733,2055.0972,2311.583,1732.3542,1794.3286,3616.9724,2316.1548,2019.0427,2792.2422,1756.23,3326.0
T000021,1981-04-30,1981-01-31,2469.0679,1740.1699,2153.3284,2384.813,2136.983,1707.1094,1953.8678,2512.408,2071.23,2995.2563,2491.0,3066.12
T000021,1981-05-31,1981-01-31,2585.2107,2065.8882,2318.2046,2998.052,2403.114,1793.0105,2645.969,2416.06,2089.3074,2973.7866,2369.0,3138.41
T000021,1981-06-30,1981-01-31,2631.4382,2005.9174,2352.9568,2360.5403,2106.5537,1713.7141,2820.8174,2324.532,2292.15,3008.7715,2365.0,2808.51
T000021,1981-07-31,1981-01-31,2585.1016,1612.3037,1881.4012,1520.3788,1714.8397,1673.9647,2945.6465,2140.4502,2039.6779,3098.2324,2149.0,2352.03
T000022,1981-06-30,1981-05-31,38.05389,40.887085,40.558365,43.53556,43.010765,38.831978,37.769157,42.06898,44.004173,40.8217,44.24,41.92
T000022,1981-07-31,1981-05-31,38.141712,36.232002,32.91692,26.120516,40.31451,32.70204,39.810417,38.399063,39.939827,40.833225,27.36,26.91
T000022,1981-08-31,1981-05-31,38.27814,42.771717,40.93863,45.29259,42.89784,39.14353,43.698395,43.76061,40.731895,41.92621,41.49,41.6
T000022,1981-09-30,1981-05-31,38.36306,40.953735,39.92,41.380375,40.80828,38.1017,41.622463,44.86446,42.09287,41.68423,38.35,38.31
T000022,1981-10-31,1981-05-31,38.45074,40.476326,40.910423,34.731674,41.261105,38.645958,42.76195,47.87758,36.521748,41.94885,37.71,41.02
T000022,1981-11-30,1981-05-31,38.508213,39.660854,40.466736,43.846527,39.096134,38.329487,42.38971,46.275352,39.845257,42.369923,39.27,35.6
T000023,1983-07-31,1983-06-30,672.1216,669.4809,674.0059,679.70844,683.90607,665.1693,683.30725,670.5557,670.029,682.54553,680.0,676.0
T000023,1983-08-31,1983-06-30,670.9802,670.1402,674.6325,668.3545,684.9021,670.6447,738.2958,675.7647,673.8352,682.435,693.0,680.0
T000023,1983-09-30,1983-06-30,671.9906,671.61597,684.9168,684.7502,688.22034,668.7767,710.5899,677.4174,676.0118,685.45044,668.0,688.0
T000023,1983-10-31,1983-06-30,673.17206,673.964,680.5674,678.294,686.96796,672.54114,706.8998,691.93427,674.6552,685.104,685.0,686.0
T000023,1983-11-30,1983-06-30,674.1303,668.32404,672.8886,675.41833,683.35034,663.6525,743.00574,697.0323,679.9716,685.6733,679.0,677.0
T000023,1983-12-31,1983-06-30,674.27246,671.66785,680.7467,668.5848,688.33997,670.694,719.5337,681.2733,677.66675,686.9035,644.0,694.0
T000024,1983-03-31,1983-02-28,1296.426,1214.8837,1094.9215,837.16223,1029.5819,1184.698,760.0081,829.70355,1248.5796,1128.6343,1028.0,722.0
T000024,1983-04-30,1983-02-28,1383.0477,1246.3999,1145.2191,883.7189,1178.6437,1111.2386,1161.652,730.5079,1200.0365,1130.2593,1035.0,677.0
T000024,1983-05-31,1983-02-28,1491.5035,1623.1461,1369.9902,1182.126,1377.4136,1318.9811,872.27844,1110.9049,1210.2394,1240.5464,1635.0,957.0
T000024,1983-06-30,1983-02-28,1541.9098,2335.6987,2032.1832,1785.652,2105.6658,2007.8491,1355.348,1858.0183,1269.2808,1219.4943,1612.0,1734.0
T000024,1983-07-31,1983-02-28,1523.2319,2326.0088,2152.053,1874.7009,2296.7932,2360.4907,1384.7303,2064.3965,1315.261,1246.1196,1855.0,2323.0
T000024,1983-08-31,1983-02-28,1471.3137,2166.9678,2013.8921,1699.4529,1991.7014,1970.479,1124.5046,1456.8699,1259.4048,1285.504,1421.0,1763.0
T000025,1981-06-30,1981-05-31,3151.9402,3730.077,3457.357,3755.4377,3114.6182,3466.7576,5553.973,4368.464,3129.976,4808.2446,4389.0,3966.0
T000025,1981-07-31,1981-05-31,2966.486,3454.6023,3564.241,3852.3071,3560.1194,3470.5754,2921.356,3504.683,3563.411,4785.2915,5289.0,4225.0
T000025,1981-08-31,1981-05-31,2727.5947,4306.6875,4056.8953,3374.9194,3796.9287,3503.7212,4469.68,3267.9958,3508.4775,5305.495,5114.0,4634.0
T000025,1981-09-30,1981-05-31,2569.1367,3987.9155,4000.931,3189.3635,3471.8267,3645.0137,3674.234,3616.103,3357.5554,5241.2236,6090.0,3475.0
T000025,1981-10-31,1981-05-31,2618.0354,1400.125,1738.0714,3026.9768,2293.8506,2267.89,2671.0771,1771.4407,3678.8115,5337.1553,3673.0,1548.0
T000025,1981-11-30,1981-05-31,2717.127,1976.6868,1225.23,482.68823,2620.1514,2465.1685,4348.48,2958.0051,3315.629,5559.978,2436.0,856.0
T000026,1982-06-30,1982-05-31,3394.9155,3014.0037,3002.021,2976.589,3263.2961,3125.713,3567.2969,3419.3586,3311.7236,3922.04,2496.0,4109.0
T000026,1982-07-31,1982-05-31,3488.912,3178.0347,3078.65,2698.9436,3268.528,2987.5715,3804.3035,3263.1777,3149.0554,3912.3564,3514.0,3511.0
T000026,1982-08-31,1982-05-31,3465.638,3065.5264,2875.8066,2167.0005,3071.0984,2803.4595,3552.482,3724.1409,3279.4053,4040.8154,5800.0,3667.0
T000026,1982-09-30,1982-05-31,3428.6465,3262.0977,3091.4744,3042.9565,3297.6628,2768.214,4082.8833,3909.8208,3434.072,4030.8564,4776.0,4416.0
T000026,1982-10-31,1982-05-31,3405.6187,2986.0627,3025.6284,2134.9849,3101.565,2805.2651,3607.3525,3791.8772,3210.0505,4050.537,4578.0,4065.0
T000026,1982-11-30,1982-05-31,3389.6516,2289.5596,2378.4011,1747.8745,2887.8806,2581.7656,4246.592,3833.4304,3122.711,4109.636,4037.0,1732.0
T000027,1982-06-30,1982-05-31,1987.761,1936.2213,2279.4827,2232.1558,1851.5691,1942.4678,1864.6808,1832.8389,1740.7911,1972.304,844.0,2402.0
T000027,1982-07-31,1982-05-31,2104.008,1890.2668,2242.55,2170.7808,1775.1924,1901.2507,2043.8551,1840.4255,1761.4666,1970.3309,1056.0,2138.0
T000027,1982-08-31,1982-05-31,2176.7036,2144.0059,2403.9573,2959.3054,1960.0914,1972.8522,2376.9275,1879.53,1816.0763,2094.202,1495.0,2532.0
T000027,1982-09-30,1982-05-31,2185.6382,2101.0884,2241.4192,2406.9211,1848.2397,1855.1633,2057.6038,1880.4604,1787.2537,2073.649,1478.0,1966.0
T000027,1982-10-31,1982-05-31,2142.0786,2166.2375,2240.635,2178.914,1955.1027,1833.9631,2252.94,1644.1035,1770.3779,2100.006,1354.0,1479.0
T000027,1982-11-30,1982-05-31,2084.059,2472.7598,2561.1462,2146.4478,2080.2253,2023.1449,2510.043,1825.3116,1813.4865,2149.647,817.0,2509.0
T000028,1982-06-30,1982-05-31,169.66194,153.46873,154.85818,208.75452,140.30493,179.89966,176.78305,151.41321,153.4411,183.45987,123.0,182.0
T000028,1982-07-31,1982-05-31,170.08023,87.81959,90.430374,72.38971,119.07553,119.653336,162.58824,136.19107,154.07329,183.22223,134.0,105.0
T000028,1982-08-31,1982-05-31,166.69519,164.76553,182.22676,243.64299,158.05017,192.53302,186.34557,149.86664,156.6549,191.43674,115.0,181.0
T000028,1982-09-30,1982-05-31,162.41632,168.57762,202.12169,211.57327,184.78601,206.97058,139.26935,158.5188,153.65364,190.0491,136.0,152.0
