unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000025_fold0_x3,2005-02-01,2004-12-01,524.084,541.80286,535.4932,536.29755,520.2194,516.28345,534.1463,525.2573,555.3788,538.6696,514,473.0,0
T000025_fold0_x3,2005-03-01,2004-12-01,610.45416,558.89374,569.13074,571.1501,587.05585,640.14136,574.96747,594.5002,559.71356,581.12823,524,556.0,0
T000025_fold0_x3,2005-04-01,2004-12-01,589.6654,551.9507,571.1987,571.56683,584.34283,607.9009,568.52026,590.4683,559.4051,573.3463,595,550.0,0
T000025_fold0_x3,2005-05-01,2004-12-01,561.8226,569.4463,586.44006,585.5454,608.33484,549.00714,585.73456,621.3623,559.4125,594.42316,545,581.0,0
T000025_fold0_x3,2005-06-01,2004-12-01,578.868,575.5184,577.28296,578.4534,547.2547,524.5271,577.7141,588.25183,558.04364,576.3839,547,583.0,0
T000025_fold0_x3,2005-07-01,2004-12-01,585.5251,569.489,578.1362,578.1372,606.34235,570.97424,587.512,609.5212,565.372,590.4723,590,607.0,0
T000025_fold0_x3,2005-08-01,2004-12-01,571.0777,557.70514,571.34955,568.68616,576.4752,557.9539,595.3898,610.8811,555.71027,595.4957,570,528.0,0
T000025_fold0_x3,2005-09-01,2004-12-01,555.378,564.16266,556.71594,555.98816,576.6196,555.34735,561.07684,583.56067,556.7429,565.9807,558,555.0,0
T000025_fold0_x3,2005-10-01,2004-12-01,590.9221,559.1367,568.9919,571.81415,572.7902,505.40503,589.42957,605.8362,559.9146,592.1459,558,608.0,0
T000025_fold0_x3,2005-11-01,2004-12-01,573.8444,553.892,556.4721,558.24884,530.99835,534.16833,561.9901,554.72925,553.68176,567.2315,567,561.0,0
T000025_fold0_x3,2005-12-01,2004-12-01,587.5002,551.0935,550.9599,552.3823,560.6499,557.05994,561.7972,567.2531,555.76294,566.23193,532,550.0,0
T000030_fold0_x4,2005-01-01,2004-12-01,22.881994,21.914146,23.014526,22.573938,21.095053,18.454689,21.946663,23.893398,21.013268,23.215986,17,18.0,0
T000030_fold0_x4,2005-02-01,2004-12-01,20.973701,21.85736,20.72981,20.716253,18.273197,16.610235,18.844837,21.338356,20.885853,19.216747,13,12.0,0
T000030_fold0_x4,2005-03-01,2004-12-01,30.53244,23.159782,23.776253,23.986156,20.842371,22.923412,22.667374,24.470856,22.262749,23.648838,23,19.0,0
T000030_fold0_x4,2005-04-01,2004-12-01,23.410055,22.26784,23.314089,23.011658,21.590902,25.58512,22.634087,23.564894,21.469296,22.999283,28,16.0,0
T000030_fold0_x4,2005-05-01,2004-12-01,30.051334,24.99223,24.606098,24.314217,22.478268,25.035252,24.6398,25.269405,22.282793,25.227478,19,26.0,0
T000030_fold0_x4,2005-06-01,2004-12-01,18.251581,24.882668,25.885803,26.194557,20.976835,19.219786,24.372501,24.394938,21.20927,24.02044,17,21.0,0
T000030_fold0_x4,2005-07-01,2004-12-01,28.333569,26.52126,25.478596,25.586145,24.25864,26.336212,26.269855,27.64406,23.053207,26.480858,18,29.0,0
T000030_fold0_x4,2005-08-01,2004-12-01,28.884884,26.286766,28.548735,27.864351,23.914684,21.080301,27.522911,28.202751,21.582468,27.524672,22,24.0,0
T000030_fold0_x4,2005-09-01,2004-12-01,24.424309,25.953371,23.012573,22.61932,22.470024,23.737911,23.265894,25.646301,21.29906,23.474724,8,23.0,0
T000030_fold0_x4,2005-10-01,2004-12-01,23.89276,24.711666,24.688023,25.06608,22.675478,24.130405,24.722668,25.266882,21.604439,25.105793,22,21.0,0
T000030_fold0_x4,2005-11-01,2004-12-01,20.616371,23.477299,23.124836,23.42737,19.269337,18.22523,21.679699,22.448767,20.529049,22.109951,19,24.0,0
T000030_fold0_x4,2005-12-01,2004-12-01,22.466532,24.718771,20.502613,20.68385,21.46542,18.383791,21.966818,23.101559,20.417458,22.658613,23,25.0,0
T000036_fold0_x5,2005-01-01,2004-12-01,34.77259,30.865217,34.349117,34.272903,35.79489,31.836693,32.17945,31.805403,32.382492,32.835743,26,30.0,0
T000036_fold0_x5,2005-02-01,2004-12-01,38.542713,32.09601,33.216873,33.654167,32.73828,33.96017,30.134163,28.182648,31.251892,30.36931,25,33.0,0
T000036_fold0_x5,2005-03-01,2004-12-01,30.825832,33.21255,33.5082,33.715714,35.225086,33.887486,35.29023,33.490562,33.38241,34.700836,35,33.0,0
T000036_fold0_x5,2005-04-01,2004-12-01,29.532406,29.702307,34.53266,34.659023,35.702316,40.434925,32.696842,31.774994,32.388428,32.748432,21,21.0,0
T000036_fold0_x5,2005-05-01,2004-12-01,30.600256,34.10636,31.449965,30.971462,35.064747,34.71577,33.88037,33.198544,31.48315,35.161163,34,37.0,0
T000036_fold0_x5,2005-06-01,2004-12-01,39.781425,32.81518,30.57326,31.341763,32.505245,31.396748,33.37689,32.73641,31.555813,33.311222,25,39.0,0
T000036_fold0_x5,2005-07-01,2004-12-01,40.598526,34.478233,34.613323,34.27573,36.429176,43.563866,34.609333,32.42907,33.938168,34.90838,27,31.0,0
T000036_fold0_x5,2005-08-01,2004-12-01,39.44961,32.11697,32.73658,32.63911,34.726402,29.709763,34.771282,34.455345,33.171585,35.031403,37,31.0,0
T000036_fold0_x5,2005-09-01,2004-12-01,35.569588,32.941925,31.671625,32.304523,34.318962,31.343773,31.853014,31.713228,31.616045,32.906372,32,33.0,0
T000036_fold0_x5,2005-10-01,2004-12-01,33.601818,34.880066,33.737373,33.657967,36.728832,27.63619,34.047386,35.22631,33.18898,34.3756,25,38.0,0
T000036_fold0_x5,2005-11-01,2004-12-01,21.923714,33.459538,31.298061,31.357483,32.42689,31.499245,31.360277,32.017307,31.709969,32.159027,39,27.0,0
T000036_fold0_x5,2005-12-01,2004-12-01,32.518513,34.172283,33.42368,33.484127,34.146683,30.239235,31.604641,30.72232,32.60159,31.263409,28,33.0,0
T000043_fold0_x6,2005-01-01,2004-12-01,16.903673,18.397108,19.68713,19.3527,18.927832,17.202644,19.10377,18.127106,17.056433,16.648153,19,20.0,0
T000043_fold0_x6,2005-02-01,2004-12-01,12.345778,16.343533,16.220858,16.152502,16.93552,13.650108,16.544783,16.272556,16.563148,14.5850315,19,18.0,0
T000043_fold0_x6,2005-03-01,2004-12-01,14.264805,16.792965,17.763737,17.55169,18.666058,15.768184,17.106789,17.655506,17.733774,15.654904,23,14.0,0
T000043_fold0_x6,2005-04-01,2004-12-01,10.791836,16.79225,18.281042,17.888042,18.474096,16.20459,16.749718,17.538067,17.855314,15.601223,16,20.0,0
T000043_fold0_x6,2005-05-01,2004-12-01,15.547383,16.148096,19.316572,18.985277,20.184525,16.145382,17.37142,18.184813,17.17414,15.528777,13,13.0,0
T000043_fold0_x6,2005-06-01,2004-12-01,12.881508,18.36053,17.98159,17.866531,19.99783,12.683523,16.884018,17.28273,18.131899,16.220966,19,20.0,0
T000043_fold0_x6,2005-07-01,2004-12-01,13.306241,16.362871,19.336935,19.4628,20.86814,11.856122,17.761076,18.022184,17.460083,17.263578,17,17.0,0
T000043_fold0_x6,2005-08-01,2004-12-01,10.740567,18.132654,22.146069,22.122332,20.101702,13.92996,19.193022,18.64991,17.853754,16.82354,11,23.0,0
T000043_fold0_x6,2005-09-01,2004-12-01,12.262382,18.341812,16.652863,16.726334,18.389374,12.670723,15.11034,17.05468,17.250536,14.234571,20,14.0,0
T000043_fold0_x6,2005-10-01,2004-12-01,11.526396,16.96193,20.778278,20.739223,20.54547,14.812628,17.515635,18.119717,17.441912,16.5492,11,11.0,0
T000043_fold0_x6,2005-11-01,2004-12-01,9.180077,18.145706,17.691023,17.559402,19.491163,16.708103,16.659563,16.588118,17.35345,15.617348,14,23.0,0
T000043_fold0_x6,2005-12-01,2004-12-01,7.351162,17.663307,16.84641,16.663286,19.744102,12.340984,15.738895,16.840689,17.097818,15.293465,16,17.0,0
T000056_fold0_x7,2005-01-01,2004-12-01,48.00191,50.930046,52.33213,51.705902,52.85398,52.814045,50.778763,49.773174,50.742706,51.74286,53,47.0,0
T000056_fold0_x7,2005-02-01,2004-12-01,44.297848,48.45692,48.83802,48.76523,47.88664,46.85762,46.58693,48.142666,50.03696,47.65,38,42.0,0
T000056_fold0_x7,2005-03-01,2004-12-01,54.92328,53.768116,54.030895,54.438187,56.089375,46.126606,52.422745,53.31514,51.19178,52.692986,58,51.0,0
T000056_fold0_x7,2005-04-01,2004-12-01,58.29346,52.86541,55.167164,54.10415,52.07085,53.652725,50.06959,53.343647,51.60629,51.175186,67,58.0,0
T000056_fold0_x7,2005-05-01,2004-12-01,54.909695,54.90124,59.87583,59.599266,60.516197,52.377632,54.361477,54.404346,52.256157,54.340797,37,54.0,0
T000056_fold0_x7,2005-06-01,2004-12-01,59.836216,56.632454,58.08227,57.99009,55.42678,50.8299,52.178734,52.93854,52.742218,52.15644,49,61.0,0
T000056_fold0_x7,2005-07-01,2004-12-01,58.61121,56.22196,54.14207,54.312263,60.210213,50.652172,55.98405,56.170994,51.875454,54.440475,65,54.0,0
T000056_fold0_x7,2005-08-01,2004-12-01,47.05378,56.70743,59.618797,59.68702,57.08874,51.10006,57.647175,56.481064,53.151363,55.951946,67,61.0,0
T000056_fold0_x7,2005-09-01,2004-12-01,51.961678,51.56349,51.441315,51.482613,52.014202,47.957462,50.44366,52.919388,51.13945,51.43135,50,48.0,0
T000056_fold0_x7,2005-10-01,2004-12-01,50.959133,52.148773,56.095512,56.58237,56.09833,49.165592,53.73606,53.04149,51.979355,54.160744,72,48.0,0
T000056_fold0_x7,2005-11-01,2004-12-01,53.26454,50.37296,49.16315,49.220566,53.547153,52.23512,50.07084,49.652138,50.35868,50.569645,51,50.0,0
T000056_fold0_x7,2005-12-01,2004-12-01,44.707767,49.925148,51.372864,51.499863,53.77815,44.848232,47.40171,50.218864,52.105286,50.077087,60,47.0,0
T000058_fold0_x8,2005-01-01,2004-12-01,143.94867,157.0926,165.84479,164.92767,166.69467,142.10976,167.15308,162.5248,159.27742,162.57045,130,145.0,0
T000058_fold0_x8,2005-02-01,2004-12-01,128.88443,149.31522,153.07614,153.77217,150.84471,125.53133,145.46796,148.74768,154.90016,147.73798,137,123.0,0
T000058_fold0_x8,2005-03-01,2004-12-01,152.6515,163.12996,171.04916,172.84894,166.85483,131.93355,175.04361,167.9458,164.75153,167.9538,152,169.0,0
T000058_fold0_x8,2005-04-01,2004-12-01,146.91037,157.2257,174.96309,174.97006,172.59474,133.82568,166.16916,167.69344,163.10051,161.50247,150,133.0,0
T000058_fold0_x8,2005-05-01,2004-12-01,179.28148,168.02748,177.74428,178.46083,177.06265,155.16455,177.99202,175.01346,166.29227,170.31114,191,161.0,0
T000058_fold0_x8,2005-06-01,2004-12-01,169.61232,166.8191,161.89464,162.42883,161.98135,152.70052,169.24452,166.51184,162.27107,164.73804,193,148.0,0
T000058_fold0_x8,2005-07-01,2004-12-01,166.21617,170.82579,178.77008,180.82977,179.91994,142.39436,178.90393,175.31845,164.54633,171.83804,153,156.0,0
T000058_fold0_x8,2005-08-01,2004-12-01,152.91277,179.6483,184.63885,183.983,169.10872,141.69725,182.71916,181.60565,166.7802,178.18001,174,196.0,0
T000058_fold0_x8,2005-09-01,2004-12-01,146.23761,173.87752,173.11862,174.14862,170.83302,129.70462,171.43439,174.21313,158.17052,165.23648,183,181.0,0
T000058_fold0_x8,2005-10-01,2004-12-01,148.0796,180.8273,177.50063,177.64874,173.02814,150.149,176.99615,174.12961,165.45241,170.83966,155,189.0,0
T000058_fold0_x8,2005-11-01,2004-12-01,90.75338,170.33614,162.64857,164.23485,158.14198,141.1743,163.45581,158.83174,162.3066,161.70923,164,174.0,0
T000058_fold0_x8,2005-12-01,2004-12-01,96.13987,162.12556,160.28188,161.21436,163.59373,125.77026,158.92218,159.43013,154.24576,159.76201,160,152.0,0
T000060_fold0_x9,2005-01-01,2004-12-01,17.413393,18.08797,19.216185,19.30213,17.35653,20.983423,18.776955,18.934975,17.794142,16.991497,17,15.0,0
T000060_fold0_x9,2005-02-01,2004-12-01,18.74919,17.53982,15.13265,15.6046505,16.3508,19.916792,15.262754,17.521177,16.490915,15.273999,16,17.0,0
T000060_fold0_x9,2005-03-01,2004-12-01,28.397259,18.607939,20.01715,20.132042,17.93857,21.730436,19.39824,19.343527,17.661198,18.381891,16,16.0,0
T000060_fold0_x9,2005-04-01,2004-12-01,26.193508,17.78429,18.677647,18.776318,18.98097,20.624815,18.160738,19.26147,17.353243,16.630816,20,20.0,0
T000060_fold0_x9,2005-05-01,2004-12-01,18.498497,17.020336,19.260948,19.423634,19.160868,23.069561,20.472477,19.908367,16.466738,18.570295,17,24.0,0
T000060_fold0_x9,2005-06-01,2004-12-01,27.057327,16.217857,16.868431,16.775166,17.608057,24.206448,19.116821,19.757898,19.070255,17.284586,23,14.0,0
T000060_fold0_x9,2005-07-01,2004-12-01,23.072807,18.059525,20.802937,20.905249,19.963428,23.127783,21.47598,21.158161,17.537144,18.745373,22,16.0,0
T000060_fold0_x9,2005-08-01,2004-12-01,25.85071,17.788172,21.707201,21.776966,18.929823,23.207321,21.86849,21.482128,20.527855,19.454517,21,30.0,0
T000060_fold0_x9,2005-09-01,2004-12-01,20.184002,17.61014,19.077766,19.703709,18.583498,24.157463,19.64893,20.024858,17.252604,17.949192,13,15.0,0
T000060_fold0_x9,2005-10-01,2004-12-01,15.864041,18.250883,20.427671,20.212542,18.66787,21.323303,20.065905,19.913322,20.150642,18.423555,19,22.0,0
T000060_fold0_x9,2005-11-01,2004-12-01,26.28641,17.986885,18.33144,18.51004,17.808798,19.45524,18.329012,18.56759,16.950525,15.680599,18,17.0,0
T000060_fold0_x9,2005-12-01,2004-12-01,24.613605,16.97607,16.724342,16.949913,17.818111,21.165897,17.27328,18.857847,18.771511,16.24665,12,16.0,0
T000065_fold0_x10,2005-01-01,2004-12-01,36.857452,31.512917,33.50337,33.365856,33.894833,28.511171,34.670605,35.160645,34.44897,32.96536,21,30.0,0
T000065_fold0_x10,2005-02-01,2004-12-01,20.76654,31.191643,30.744196,31.114758,31.812435,34.37609,31.373367,30.629864,34.74223,30.66351,24,30.0,0
T000065_fold0_x10,2005-03-01,2004-12-01,34.13936,32.120296,33.210342,33.508667,35.03528,32.53917,34.80956,34.373615,35.420868,33.06507,29,31.0,0
T000065_fold0_x10,2005-04-01,2004-12-01,31.572403,33.145317,33.630047,33.717865,35.782997,31.926912,34.17358,31.076853,35.368023,32.537125,35,44.0,0
T000065_fold0_x10,2005-05-01,2004-12-01,38.114697,32.19486,35.85277,36.31913,37.381676,33.254417,37.099277,36.508713,35.384354,33.955856,34,36.0,0
T000065_fold0_x10,2005-06-01,2004-12-01,34.29956,32.93358,33.99109,33.35128,35.32556,31.071476,35.910374,34.681816,35.202583,33.720848,30,34.0,0
T000065_fold0_x10,2005-07-01,2004-12-01,34.28068,32.55766,33.799202,33.606567,37.411823,32.914978,36.05912,35.2233,35.508255,35.17351,32,36.0,0
T000065_fold0_x10,2005-08-01,2004-12-01,32.958572,31.770218,35.646477,35.95476,36.314606,35.211887,37.623444,36.434784,34.88001,35.811718,19,34.0,0
T000065_fold0_x10,2005-09-01,2004-12-01,36.868965,32.5356,34.28822,34.422695,35.666283,39.82179,34.341003,31.57229,35.522926,32.678173,28,40.0,0
T000065_fold0_x10,2005-10-01,2004-12-01,33.019646,32.459213,37.376987,37.020664,35.56898,33.455856,37.520683,36.218517,34.899,35.514687,37,39.0,0
T000065_fold0_x10,2005-11-01,2004-12-01,31.786463,31.469345,34.470142,34.58792,34.165268,34.302708,35.445583,33.872185,34.667515,33.519413,38,39.0,0
T000065_fold0_x10,2005-12-01,2004-12-01,29.662472,31.795868,32.888927,33.077354,33.723114,34.571274,33.310112,30.733236,35.82244,32.892776,25,27.0,0
T000071_fold0_x11,2005-01-01,2004-12-01,150.46608,146.8815,142.14337,141.70831,144.7062,144.30026,146.15198,144.29504,143.48006,147.76941,139,136.0,0
T000071_fold0_x11,2005-02-01,2004-12-01,128.97797,139.57593,134.29877,134.41449,134.02534,134.75435,135.0138,130.58199,141.77083,137.56378,130,116.0,0
T000071_fold0_x11,2005-03-01,2004-12-01,143.17767,145.80876,147.99667,148.04916,150.78224,138.09212,149.79488,149.85338,145.47812,152.47343,167,140.0,0
T000071_fold0_x11,2005-04-01,2004-12-01,134.8198,145.70146,152.05663,150.26025,149.50648,127.641785,145.15051,145.43077,143.63052,147.49272,135,145.0,0
T000071_fold0_x11,2005-05-01,2004-12-01,137.2077,151.76506,157.7126,156.96254,153.21567,139.35587,155.04434,154.18811,146.47366,156.11865,147,154.0,0
T000071_fold0_x11,2005-06-01,2004-12-01,132.8909,148.45587,147.18219,147.19153,140.11197,143.56319,148.51976,148.24115,146.40204,149.49655,131,154.0,0
T000071_fold0_x11,2005-07-01,2004-12-01,131.1883,148.26704,155.35895,156.1875,157.11996,142.7544,153.86417,150.34116,146.25351,154.08313,167,137.0,0
T000071_fold0_x11,2005-08-01,2004-12-01,145.2421,151.73094,153.1505,153.11789,152.44386,137.79074,157.24094,154.07204,146.67384,156.96622,131,154.0,0
T000071_fold0_x11,2005-09-01,2004-12-01,148.16556,148.52008,150.05673,148.87292,146.935,129.9274,148.23813,145.73508,146.39453,147.53476,166,158.0,0
T000071_fold0_x11,2005-10-01,2004-12-01,138.9808,153.31798,150.32892,150.89893,146.05972,146.50307,154.17403,155.1515,146.29927,156.06085,149,154.0,0
T000071_fold0_x11,2005-11-01,2004-12-01,143.84966,145.70561,144.44049,143.84546,133.33112,131.75867,144.11342,142.66139,144.07301,147.03479,149,146.0,0
T000071_fold0_x11,2005-12-01,2004-12-01,161.88571,145.75517,143.0248,142.52791,144.35611,129.63348,140.57596,141.828,142.68227,144.79396,131,138.0,0
T000076_fold0_x12,2005-01-01,2004-12-01,483.29282,446.47125,432.78232,433.07227,461.73825,473.6769,445.7584,433.50644,458.40024,460.98004,399,409.0,0
T000076_fold0_x12,2005-02-01,2004-12-01,451.79022,468.20715,441.96805,442.54095,432.2385,463.78912,442.36124,413.82507,457.242,451.96506,414,490.0,0
T000076_fold0_x12,2005-03-01,2004-12-01,512.5694,463.61438,461.15118,460.16602,479.81223,504.393,460.7753,470.1579,461.3129,464.28378,419,456.0,0
T000076_fold0_x12,2005-04-01,2004-12-01,484.48825,460.6947,463.6908,465.0723,476.62915,500.27225,456.45718,457.63406,463.2376,463.4749,421,443.0,0
T000076_fold0_x12,2005-05-01,2004-12-01,513.55023,455.47162,466.3611,466.2664,506.74304,507.93185,460.57474,474.86807,465.27307,468.2455,441,465.0,0
T000076_fold0_x12,2005-06-01,2004-12-01,475.01605,469.0975,482.64603,479.52774,463.98737,528.4212,472.3615,458.57108,463.49228,470.92816,425,466.0,0
T000076_fold0_x12,2005-07-01,2004-12-01,478.34097,470.9944,476.71924,476.91132,506.37335,480.06317,471.39578,477.915,467.7285,476.4824,429,533.0,0
T000076_fold0_x12,2005-08-01,2004-12-01,443.74628,457.2803,472.75616,474.3925,494.71808,551.37933,478.13266,486.74277,460.0766,479.40085,450,448.0,0
T000076_fold0_x12,2005-09-01,2004-12-01,472.1985,460.78503,449.89746,448.84558,471.60147,414.7857,449.22675,445.34283,460.98398,451.51767,426,464.0,0
T000076_fold0_x12,2005-10-01,2004-12-01,460.56058,461.94424,460.32013,462.62567,484.45184,457.46573,465.3665,472.07242,462.6781,472.23483,424,481.0,0
T000076_fold0_x12,2005-11-01,2004-12-01,447.88605,467.45718,450.4933,450.7438,442.17328,482.93887,463.61957,437.71286,463.83545,457.75452,426,478.0,0
T000076_fold0_x12,2005-12-01,2004-12-01,418.45044,461.64856,431.47125,433.21133,468.50644,466.62305,452.56506,440.5078,460.29932,443.68854,355,419.0,0
T000080_fold0_x13,2005-01-01,2004-12-01,14.627791,21.55132,20.553791,20.643608,21.646671,23.643288,22.51669,23.03961,23.792862,22.278294,24,21.0,0
T000080_fold0_x13,2005-02-01,2004-12-01,9.727164,22.861872,20.697723,20.41049,20.004389,22.490112,22.209318,21.473728,23.289507,21.022278,12,29.0,0
T000080_fold0_x13,2005-03-01,2004-12-01,12.872772,22.653904,20.21255,20.336933,22.621912,22.440907,23.191166,24.211533,23.366028,22.219011,26,24.0,0
T000080_fold0_x13,2005-04-01,2004-12-01,12.038544,22.884768,22.152576,21.831713,24.948572,25.134356,22.127907,23.607286,24.029264,22.394558,24,27.0,0
T000080_fold0_x13,2005-05-01,2004-12-01,15.195668,22.022387,22.887407,23.103594,25.294024,24.406,21.954062,24.45246,23.729084,22.48349,17,21.0,0
T000080_fold0_x13,2005-06-01,2004-12-01,19.725147,22.827843,23.29963,22.942934,22.580269,25.734718,22.682314,24.5771,23.58132,22.796923,25,27.0,0
T000080_fold0_x13,2005-07-01,2004-12-01,16.513979,23.812635,22.663141,22.535038,25.548973,25.835108,22.329475,23.453115,23.443926,23.079903,24,27.0,0
T000080_fold0_x13,2005-08-01,2004-12-01,18.833096,21.646837,22.629099,22.726364,24.700619,28.294292,22.673985,23.555,23.439493,23.314,13,18.0,0
T000080_fold0_x13,2005-09-01,2004-12-01,17.122517,23.55908,20.706741,20.165718,23.381311,19.253653,20.168201,22.110905,23.712837,21.065535,13,22.0,0
T000080_fold0_x13,2005-10-01,2004-12-01,25.502867,22.5566,21.640749,21.538668,24.46057,22.782469,22.755207,24.944765,23.892937,23.579973,12,24.0,0
