unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000012_fold0_x1,2005-10-01,2004-12-01,19.318743,23.542065,18.805769,19.209898,20.10132,18.54114,20.295698,21.88287,19.158485,19.24072,25,21.0,0
T000012_fold0_x1,2005-11-01,2004-12-01,19.318743,20.312014,19.565514,13.88026,19.506443,18.815807,18.770552,23.400536,17.38041,19.078997,18,10.0,0
T000012_fold0_x1,2005-12-01,2004-12-01,19.31874,21.442623,19.662502,16.736074,21.180855,18.6714,19.331295,21.884808,18.859758,16.927858,19,21.0,0
T000020_fold0_x2,2005-01-01,2004-12-01,242.84116,240.2168,229.42497,242.41553,244.40317,237.89426,240.54587,243.25433,240.09819,249.03539,228,237.0,0
T000020_fold0_x2,2005-02-01,2004-12-01,245.04445,236.04774,241.08182,212.39197,224.72504,235.79584,237.20856,225.40869,227.83102,231.2009,234,210.0,0
T000020_fold0_x2,2005-03-01,2004-12-01,245.58386,243.80403,236.83658,244.44138,262.18973,237.73734,245.93253,245.65381,247.15428,245.98753,213,254.0,0
T000020_fold0_x2,2005-04-01,2004-12-01,245.71678,240.53415,254.17102,233.04076,245.56311,239.84416,246.34077,241.6744,244.57039,240.01233,243,263.0,0
T000020_fold0_x2,2005-05-01,2004-12-01,245.73694,249.35155,244.77312,253.83136,245.2501,241.05275,248.54607,255.08427,249.41254,255.51549,241,248.0,0
T000020_fold0_x2,2005-06-01,2004-12-01,245.73972,244.66147,250.22818,234.47333,251.32782,241.80202,247.57097,253.16069,250.76978,251.0776,254,255.0,0
T000020_fold0_x2,2005-07-01,2004-12-01,245.74008,248.33571,259.9659,254.80016,262.34155,246.17667,247.51854,256.68005,254.89655,255.32724,236,257.0,0
T000020_fold0_x2,2005-08-01,2004-12-01,245.74013,245.64238,254.11055,248.00435,274.16544,246.11612,248.58618,260.46637,255.01865,257.62674,230,255.0,0
T000020_fold0_x2,2005-09-01,2004-12-01,245.74014,239.86734,251.85011,239.95949,253.29533,245.896,240.14113,248.80522,244.47621,244.00752,241,233.0,0
T000020_fold0_x2,2005-10-01,2004-12-01,245.74014,243.2827,252.78065,238.42719,248.60054,245.74059,242.39226,250.27626,245.94405,249.32616,249,246.0,0
T000020_fold0_x2,2005-11-01,2004-12-01,245.74014,241.05698,248.8494,236.51239,230.5779,244.33092,239.76865,240.98523,239.7116,243.06744,267,234.0,0
T000020_fold0_x2,2005-12-01,2004-12-01,245.74014,238.66975,246.71909,235.29137,239.32118,247.2798,239.24857,241.49496,238.65056,251.61407,275,238.0,0
T000026_fold0_x3,2005-01-01,2004-12-01,23.137701,22.646465,22.864101,25.418266,23.802135,23.561546,23.018726,23.54711,22.980839,24.887426,18,26.0,0
T000026_fold0_x3,2005-02-01,2004-12-01,22.61398,20.983215,18.629835,24.535433,19.614569,24.19136,23.251507,26.365782,19.199833,20.752848,22,22.0,0
T000026_fold0_x3,2005-03-01,2004-12-01,22.488298,17.802988,19.813519,25.862812,21.949394,23.661425,20.400307,24.420813,19.070093,19.459173,18,9.0,0
T000026_fold0_x3,2005-04-01,2004-12-01,22.456001,16.99571,23.99796,23.037035,21.434961,24.430656,20.947958,23.713827,19.213345,26.081448,19,10.0,0
T000026_fold0_x3,2005-05-01,2004-12-01,22.450361,19.68965,19.215845,24.652954,17.762629,23.555054,21.647924,24.926613,19.819344,23.713139,15,19.0,0
T000026_fold0_x3,2005-06-01,2004-12-01,22.449425,22.134409,24.21021,24.261465,19.930962,22.97933,22.705296,25.589611,20.18655,24.772827,17,23.0,0
T000026_fold0_x3,2005-07-01,2004-12-01,22.449186,22.674057,24.257223,30.281927,20.48448,24.767536,22.586731,24.016611,16.937763,25.625889,16,19.0,0
T000026_fold0_x3,2005-08-01,2004-12-01,22.449047,22.286142,24.46105,28.427168,21.477745,23.101437,22.43713,22.044125,16.65675,28.601934,23,15.0,0
T000026_fold0_x3,2005-09-01,2004-12-01,22.448923,24.409756,19.49761,29.234856,20.998884,24.3614,25.605427,22.522867,23.425938,22.548721,13,33.0,0
T000026_fold0_x3,2005-10-01,2004-12-01,22.448803,20.50976,21.371777,29.188766,24.17791,23.771698,25.04797,19.927912,20.838737,25.80029,10,24.0,0
T000026_fold0_x3,2005-11-01,2004-12-01,22.44868,20.226355,21.770565,20.973495,19.537323,24.308054,24.43245,20.720634,20.61518,23.603283,15,15.0,0
T000026_fold0_x3,2005-12-01,2004-12-01,22.44856,22.026958,17.820107,24.771656,23.374456,23.316252,24.625864,20.027267,24.307243,22.146667,16,30.0,0
T000027_fold0_x4,2005-01-01,2004-12-01,17.779068,20.602673,18.630587,21.081837,20.3688,19.807383,19.015203,18.533735,19.674809,17.018862,15,18.0,0
T000027_fold0_x4,2005-02-01,2004-12-01,17.417114,17.776356,18.295553,13.261786,17.741152,20.31902,18.342018,18.657986,14.609732,11.382269,12,11.0,0
T000027_fold0_x4,2005-03-01,2004-12-01,17.391455,20.320816,22.047796,22.130602,19.970034,19.92905,19.825634,18.83756,20.408812,17.783503,19,23.0,0
T000027_fold0_x4,2005-04-01,2004-12-01,17.387922,19.206928,16.734457,21.791534,19.414047,20.487537,18.601116,20.345129,20.432224,16.537338,9,18.0,0
T000027_fold0_x4,2005-05-01,2004-12-01,17.387424,20.837135,21.351482,22.444143,18.1352,19.844803,19.35814,19.462248,19.95306,15.719831,17,19.0,0
T000027_fold0_x4,2005-06-01,2004-12-01,17.387344,19.34591,19.113197,17.589846,16.0202,19.359766,17.580914,18.214396,16.568653,17.404808,13,12.0,0
T000027_fold0_x4,2005-07-01,2004-12-01,17.387327,19.616161,17.200987,17.254963,15.804623,20.6229,18.476688,16.922428,13.500482,15.740957,9,14.0,0
T000027_fold0_x4,2005-08-01,2004-12-01,17.38732,19.018497,18.822008,18.823877,17.639723,19.37167,19.02938,17.069271,13.867954,13.494698,17,13.0,0
T000027_fold0_x4,2005-09-01,2004-12-01,17.387318,19.850645,16.284939,16.79348,15.757813,20.249279,18.629238,18.677471,17.27546,16.773653,14,17.0,0
T000027_fold0_x4,2005-10-01,2004-12-01,17.387316,21.453793,19.187418,22.43137,18.047523,19.794662,21.142859,19.539492,20.13192,17.964918,15,28.0,0
T000027_fold0_x4,2005-11-01,2004-12-01,17.387314,21.300161,16.363705,18.82135,18.31845,20.18991,19.597778,18.044014,19.962185,14.416701,23,20.0,0
T000027_fold0_x4,2005-12-01,2004-12-01,17.387314,22.31665,18.577995,23.212025,18.920717,19.407331,20.228174,17.84102,19.80225,14.968023,13,19.0,0
T000033_fold0_x5,2005-01-01,2004-12-01,15.985874,16.774176,18.801428,22.324203,16.446548,12.594465,15.890542,18.682877,16.04618,14.768897,9,16.0,0
T000033_fold0_x5,2005-02-01,2004-12-01,15.656286,15.352002,14.044349,18.593653,13.806828,12.744017,16.244072,16.607262,16.551107,12.740529,10,20.0,0
T000033_fold0_x5,2005-03-01,2004-12-01,15.60269,15.727142,12.852156,15.940285,16.285223,12.558135,14.860374,15.150418,13.360954,15.49931,11,8.0,0
T000033_fold0_x5,2005-04-01,2004-12-01,15.594796,14.895395,16.512564,13.094513,14.595776,12.514449,14.8869705,12.624642,14.696172,13.503862,12,13.0,0
T000033_fold0_x5,2005-05-01,2004-12-01,15.593683,15.485826,10.78143,15.008334,12.017707,12.338521,15.232377,13.333471,13.8515215,14.799668,7,15.0,0
T000033_fold0_x5,2005-06-01,2004-12-01,15.593578,16.185923,13.296926,14.081224,12.272442,12.066255,15.320516,13.971567,12.905882,14.182136,14,19.0,0
T000033_fold0_x5,2005-07-01,2004-12-01,15.593619,15.554178,15.106187,17.084095,13.364671,12.27811,14.586303,13.101984,12.179174,18.415058,17,11.0,0
T000033_fold0_x5,2005-08-01,2004-12-01,15.593681,14.852251,15.964151,13.538735,13.878701,12.057912,14.022135,12.789604,11.77607,16.20234,16,11.0,0
T000033_fold0_x5,2005-09-01,2004-12-01,15.593744,15.327052,12.471664,16.609772,14.017663,12.120481,14.785982,12.20375,12.2728195,13.116785,14,8.0,0
T000033_fold0_x5,2005-10-01,2004-12-01,15.593809,16.287144,14.649685,20.992157,16.31864,12.273802,15.011046,13.076824,15.012315,14.051634,24,15.0,0
T000033_fold0_x5,2005-11-01,2004-12-01,15.593874,17.103209,13.673556,19.149336,12.139849,12.558277,16.11643,15.707636,15.60413,14.792826,15,16.0,0
T000033_fold0_x5,2005-12-01,2004-12-01,15.593938,15.2668085,16.414867,18.94447,16.947197,12.478879,16.130888,18.37094,16.619461,17.339796,17,18.0,0
T000035_fold0_x6,2005-01-01,2004-12-01,8.268998,9.127376,2.7832437,6.4081073,9.516662,9.645754,7.4757547,9.051344,7.2515073,8.923175,15,10.0,0
T000035_fold0_x6,2005-02-01,2004-12-01,8.872788,12.242357,10.944354,7.6535006,8.06591,10.105699,8.667008,10.0244,13.910392,6.6267004,5,10.0,0
T000035_fold0_x6,2005-03-01,2004-12-01,9.0206175,10.506726,8.590111,8.676988,10.537136,9.879446,8.619807,10.620171,7.010567,7.802166,12,14.0,0
T000035_fold0_x6,2005-04-01,2004-12-01,9.057045,6.6834455,8.804717,10.495343,9.910995,9.945886,9.306457,9.242129,7.904867,7.3478036,11,9.0,0
T000035_fold0_x6,2005-05-01,2004-12-01,9.062568,9.264534,10.578748,9.355072,11.30619,9.673814,8.135145,8.194908,5.000055,9.6172905,15,5.0,0
T000035_fold0_x6,2005-06-01,2004-12-01,9.063328,10.63007,11.101691,10.711538,12.324491,9.069426,9.556339,7.2374783,9.0461235,10.117757,13,10.0,0
T000035_fold0_x6,2005-07-01,2004-12-01,9.06343,11.612288,15.761022,11.307274,13.5635,9.27107,11.2562275,10.4837265,7.8857365,14.424604,15,25.0,0
T000035_fold0_x6,2005-08-01,2004-12-01,9.063444,11.707134,7.8526835,13.141209,13.959325,8.693359,9.618224,11.447291,5.0029883,14.683983,17,8.0,0
T000035_fold0_x6,2005-09-01,2004-12-01,9.063445,9.432209,10.281766,10.063605,10.945373,8.71126,9.629503,9.237112,5.735218,8.235738,9,14.0,0
T000035_fold0_x6,2005-10-01,2004-12-01,9.063445,9.79457,8.713138,4.609816,12.607602,8.612909,8.632988,6.4717245,6.999893,10.169506,9,7.0,0
T000035_fold0_x6,2005-11-01,2004-12-01,9.063445,9.776445,7.581364,6.1374226,10.565156,8.913493,9.063436,4.8202147,9.992266,10.1970625,14,6.0,0
T000035_fold0_x6,2005-12-01,2004-12-01,9.063444,10.111547,6.6412554,2.776188,7.547356,8.416885,8.973169,4.7795496,6.998604,7.639303,8,7.0,0
T000037_fold0_x7,2005-01-01,2004-12-01,12.554648,18.572598,13.800216,15.72065,17.261198,13.14614,15.20428,14.843095,14.77874,14.233929,15,18.0,0
T000037_fold0_x7,2005-02-01,2004-12-01,13.283681,15.879299,17.480425,13.622667,15.09782,11.888859,13.031954,14.815215,11.81041,9.850562,13,10.0,0
T000037_fold0_x7,2005-03-01,2004-12-01,13.4619465,17.17987,13.028845,17.216518,16.711164,15.4276285,15.002799,16.82165,14.1757965,12.753762,16,18.0,0
T000037_fold0_x7,2005-04-01,2004-12-01,13.505876,14.545821,18.656641,12.564729,15.904487,19.761414,15.890702,15.697526,13.268236,17.47781,15,23.0,0
T000037_fold0_x7,2005-05-01,2004-12-01,13.512536,15.823772,11.76841,15.866118,17.049925,21.669777,13.862855,17.750982,15.926693,19.307663,18,9.0,0
T000037_fold0_x7,2005-06-01,2004-12-01,13.513453,18.59283,20.106924,18.886503,17.441212,21.365255,16.92485,15.4884815,12.391788,14.934603,18,19.0,0
T000037_fold0_x7,2005-07-01,2004-12-01,13.513576,13.965209,17.6427,18.983532,19.423529,26.714172,14.594917,16.30586,14.620346,14.326579,16,15.0,0
T000037_fold0_x7,2005-08-01,2004-12-01,13.513592,16.186234,20.002802,17.819546,18.549976,24.704014,17.505058,17.999733,13.111556,14.2053175,19,22.0,0
T000037_fold0_x7,2005-09-01,2004-12-01,13.513594,16.480942,15.334367,18.749102,18.170765,23.660273,15.682153,16.351395,13.086744,15.248129,11,22.0,0
T000037_fold0_x7,2005-10-01,2004-12-01,13.513594,13.784572,16.674244,14.056583,15.310449,20.453163,15.431995,16.610348,14.322768,19.241123,19,14.0,0
T000037_fold0_x7,2005-11-01,2004-12-01,13.513594,16.146828,14.029882,13.627554,13.762952,16.982996,15.94817,14.17635,12.642338,17.195383,10,20.0,0
T000037_fold0_x7,2005-12-01,2004-12-01,13.513593,13.051024,13.396146,7.694193,14.986841,18.224905,13.397597,12.878601,13.073164,10.535236,17,7.0,0
T000038_fold0_x8,2005-01-01,2004-12-01,26.8439,28.651558,26.802322,30.120352,31.177261,31.003588,28.71962,31.145359,28.741215,31.914013,18,26.0,0
T000038_fold0_x8,2005-02-01,2004-12-01,27.525393,29.15776,30.466816,25.862625,27.238493,31.23395,29.375877,28.856346,25.536228,25.7737,21,20.0,0
T000038_fold0_x8,2005-03-01,2004-12-01,27.715378,29.498592,30.672497,27.657904,33.54713,33.597424,31.38515,31.706564,30.342876,30.297222,28,35.0,0
T000038_fold0_x8,2005-04-01,2004-12-01,27.762108,28.739834,32.227535,37.205048,31.555735,37.09899,31.686989,30.689455,30.533443,32.31751,18,35.0,0
T000038_fold0_x8,2005-05-01,2004-12-01,27.769184,32.540646,33.555363,36.854614,32.224873,38.092773,32.947083,32.347176,31.142704,35.904884,29,38.0,0
T000038_fold0_x8,2005-06-01,2004-12-01,27.770159,30.937555,34.6457,30.551659,31.972082,36.63406,31.346079,31.725758,30.672638,28.929226,23,35.0,0
T000038_fold0_x8,2005-07-01,2004-12-01,27.770288,31.681393,33.562305,32.765038,33.457302,40.49472,32.494675,30.481634,25.987907,29.975079,30,36.0,0
T000038_fold0_x8,2005-08-01,2004-12-01,27.770306,28.799007,31.91459,31.894356,35.476162,37.72931,30.31687,31.72492,25.06973,31.40033,30,22.0,0
T000038_fold0_x8,2005-09-01,2004-12-01,27.770308,28.241753,31.008968,26.856554,30.938025,36.8329,29.01107,29.597223,28.372776,29.065899,32,27.0,0
T000038_fold0_x8,2005-10-01,2004-12-01,27.770306,29.407347,27.61341,35.820953,33.203392,33.66348,30.369589,31.253717,31.755539,33.11106,21,35.0,0
T000038_fold0_x8,2005-11-01,2004-12-01,27.770306,27.965227,25.100079,31.71131,30.734241,31.284737,28.741331,29.157469,29.207981,26.556707,31,25.0,0
T000038_fold0_x8,2005-12-01,2004-12-01,27.770306,28.052332,27.029484,30.643229,28.624834,30.67913,29.351072,27.955647,29.128822,27.145433,27,30.0,0
T000041_fold0_x9,2005-01-01,2004-12-01,20.83914,19.565584,24.433058,20.95058,21.326483,27.125874,21.549177,23.680298,21.449432,24.304565,20,22.0,0
T000041_fold0_x9,2005-02-01,2004-12-01,21.42918,17.8391,19.681757,16.12672,20.765385,23.84141,20.97803,23.738297,16.56984,20.928125,27,11.0,0
T000041_fold0_x9,2005-03-01,2004-12-01,21.592453,22.240604,20.67096,21.669474,22.958384,28.347977,22.025612,24.247847,21.232155,25.218164,21,19.0,0
T000041_fold0_x9,2005-04-01,2004-12-01,21.632593,20.37183,26.241377,21.420574,21.326614,35.119415,22.93564,24.860003,20.720797,23.18731,19,19.0,0
T000041_fold0_x9,2005-05-01,2004-12-01,21.638666,23.92123,27.364918,21.780354,22.586025,37.091152,24.982996,25.016333,23.391186,26.788668,31,31.0,0
T000041_fold0_x9,2005-06-01,2004-12-01,21.639502,24.100384,29.904898,22.407825,23.76975,38.93477,24.742376,27.923956,24.809206,24.611565,27,27.0,0
T000041_fold0_x9,2005-07-01,2004-12-01,21.639614,28.149612,25.410975,24.075167,25.428467,49.5029,25.075188,26.082785,26.263468,29.547108,25,29.0,0
T000041_fold0_x9,2005-08-01,2004-12-01,21.63963,27.058102,27.392345,26.263483,26.574112,46.70776,25.130592,28.779469,25.408583,27.774633,22,26.0,0
T000041_fold0_x9,2005-09-01,2004-12-01,21.639631,25.401697,23.061003,22.9621,23.694977,48.22674,23.565266,27.75252,24.816137,28.642012,28,28.0,0
T000041_fold0_x9,2005-10-01,2004-12-01,21.639631,25.263775,25.21515,23.902971,20.637428,44.18089,23.167776,29.154606,23.146421,26.306742,23,19.0,0
T000041_fold0_x9,2005-11-01,2004-12-01,21.639631,21.999672,22.205906,19.500168,20.469444,39.678093,21.73715,29.731934,20.735052,22.269518,26,18.0,0
T000041_fold0_x9,2005-12-01,2004-12-01,21.639631,22.777666,22.43116,20.782816,20.81135,42.801575,21.482151,28.547398,21.49422,21.949411,25,23.0,0
T000053_fold0_x10,2005-01-01,2004-12-01,55.625652,56.976967,54.377594,53.654484,55.737637,53.1023,54.951622,56.467857,56.37388,55.8423,54,59.0,0
T000053_fold0_x10,2005-02-01,2004-12-01,56.40828,61.39872,57.81032,56.179043,52.05509,52.63842,58.432693,60.380432,57.14272,55.321003,48,63.0,0
T000053_fold0_x10,2005-03-01,2004-12-01,56.62793,56.675026,58.38351,60.0047,60.36561,52.383785,56.508316,60.28088,57.606842,58.75403,75,62.0,0
T000053_fold0_x10,2005-04-01,2004-12-01,56.68212,55.1441,53.978043,54.653755,54.474155,52.03611,57.061443,58.8592,54.734,55.88931,58,52.0,0
T000053_fold0_x10,2005-05-01,2004-12-01,56.69035,57.914658,62.831425,54.86418,57.07305,51.934517,57.51049,58.977768,55.525417,55.35829,52,63.0,0
T000053_fold0_x10,2005-06-01,2004-12-01,56.691483,57.59297,63.644775,59.473076,57.828716,52.218445,56.6421,59.03061,59.272133,58.64502,73,57.0,0
T000053_fold0_x10,2005-07-01,2004-12-01,56.69163,60.64189,67.31725,56.607944,59.289886,52.643955,59.9657,64.040306,53.07957,59.82999,60,76.0,0
T000053_fold0_x10,2005-08-01,2004-12-01,56.69165,55.50357,55.74844,65.240036,63.96464,53.08752,55.59152,63.39313,52.039787,61.87494,84,48.0,0
T000053_fold0_x10,2005-09-01,2004-12-01,56.69165,56.114075,55.4837,58.096104,58.163002,53.31342,57.26893,61.984207,56.96535,52.02221,75,60.0,0
T000053_fold0_x10,2005-10-01,2004-12-01,56.691647,56.119186,53.047886,59.0311,56.641964,54.20919,56.221622,61.185787,56.414833,58.861412,70,53.0,0
T000053_fold0_x10,2005-11-01,2004-12-01,56.691643,55.844627,53.656017,55.757,53.51809,54.708797,56.259796,57.60036,53.86209,57.145084,58,49.0,0
T000053_fold0_x10,2005-12-01,2004-12-01,56.69164,59.95604,54.89221,48.232838,54.800896,55.562485,58.262436,57.466595,56.18569,58.620438,59,60.0,0
T000054_fold0_x11,2005-01-01,2004-12-01,33.69733,30.523392,26.390675,27.610435,29.842844,29.50883,30.324379,29.328928,31.053328,38.44512,30,29.0,0
T000054_fold0_x11,2005-02-01,2004-12-01,33.22845,31.963781,28.913244,26.159882,27.577686,29.335487,31.056854,31.311758,26.93779,35.97137,27,25.0,0
T000054_fold0_x11,2005-03-01,2004-12-01,33.120777,28.60294,36.413593,36.820908,31.82937,30.876312,32.456406,32.423485,33.797756,37.92527,35,39.0,0
T000054_fold0_x11,2005-04-01,2004-12-01,33.096424,29.82067,30.255148,35.66321,28.960127,33.04617,30.962122,33.308342,29.10759,36.785973,26,30.0,0
T000054_fold0_x11,2005-05-01,2004-12-01,33.092403,29.523577,36.870125,36.43494,31.024166,33.75113,32.568108,30.9842,30.692322,38.748745,23,32.0,0
T000054_fold0_x11,2005-06-01,2004-12-01,33.09157,27.469318,36.297745,30.304657,30.490416,33.08127,29.912777,32.221676,30.223454,31.29973,27,26.0,0
T000054_fold0_x11,2005-07-01,2004-12-01,33.091187,31.505938,35.398792,39.731915,31.439987,35.754234,31.971325,35.10505,29.422447,36.918343,29,34.0,0
T000054_fold0_x11,2005-08-01,2004-12-01,33.090866,29.178425,32.04194,41.300663,33.111694,34.270508,30.709297,32.944622,29.658237,36.41959,32,29.0,0
T000054_fold0_x11,2005-09-01,2004-12-01,33.090557,30.322538,31.081568,29.85977,29.337948,33.75842,30.233442,32.465164,29.937483,33.51522,34,28.0,0
T000054_fold0_x11,2005-10-01,2004-12-01,33.090256,30.312475,28.66068,32.958702,29.640604,32.036446,31.225792,29.546818,30.237337,39.054314,28,31.0,0
T000054_fold0_x11,2005-11-01,2004-12-01,33.089962,26.699747,30.217854,24.682528,29.472708,30.559448,29.84404,31.23492,28.17819,32.919643,28,21.0,0
T000054_fold0_x11,2005-12-01,2004-12-01,33.08967,29.80088,29.75695,30.261215,27.925163,30.649094,32.84394,32.175137,32.45608,39.57872,33,39.0,0
T000056_fold0_x12,2005-01-01,2004-12-01,46.02145,52.044067,46.75992,50.445164,54.140434,51.114304,50.084892,53.19032,48.179916,52.53636,53,47.0,0
T000056_fold0_x12,2005-02-01,2004-12-01,47.07494,50.593197,53.317448,54.48382,49.34348,52.353924,48.687252,49.030098,47.007175,52.843616,38,42.0,0
T000056_fold0_x12,2005-03-01,2004-12-01,47.33407,53.803204,55.952644,52.1596,58.653713,52.67906,51.658154,54.48533,49.699863,55.4035,58,51.0,0
T000056_fold0_x12,2005-04-01,2004-12-01,47.397915,51.687996,58.480053,61.92003,50.68809,53.987587,52.375298,54.95864,50.373253,57.541504,67,58.0,0
T000056_fold0_x12,2005-05-01,2004-12-01,47.407593,57.169743,52.76049,60.006226,56.388138,53.75164,53.112267,56.922894,52.458694,61.38288,37,54.0,0
T000056_fold0_x12,2005-06-01,2004-12-01,47.408924,56.8895,57.184715,57.58495,55.537354,51.936783,54.124466,57.370773,52.93284,54.730347,49,61.0,0
T000056_fold0_x12,2005-07-01,2004-12-01,47.409103,56.46071,53.172543,61.713257,59.63089,53.28048,52.80651,55.59728,59.212147,54.017563,65,54.0,0
T000056_fold0_x12,2005-08-01,2004-12-01,47.409126,56.48937,61.92535,56.558193,59.148697,51.07141,53.75009,58.34957,58.132034,55.988724,67,61.0,0
T000056_fold0_x12,2005-09-01,2004-12-01,47.40913,51.43695,52.17712,50.255775,51.131683,50.747242,50.226955,53.37193,51.632675,50.476055,50,48.0,0
T000056_fold0_x12,2005-10-01,2004-12-01,47.409126,53.4037,50.962208,53.434723,54.878395,49.218796,50.162125,54.362537,51.026863,56.50905,72,48.0,0
T000056_fold0_x12,2005-11-01,2004-12-01,47.409126,51.96748,44.888638,50.551277,52.563805,48.93341,49.71933,53.329567,49.782776,55.081623,51,50.0,0
T000056_fold0_x12,2005-12-01,2004-12-01,47.409126,51.128517,45.545086,48.784157,53.02113,47.331524,48.618317,50.173637,47.782066,48.54381,60,47.0,0
T000070_fold0_x13,2005-01-01,2004-12-01,10.391633,10.869352,11.450822,11.599311,11.148768,8.458836,10.593136,9.785362,10.64198,10.467662,12,12.0,0
T000070_fold0_x13,2005-02-01,2004-12-01,10.280482,11.557449,12.762582,10.735632,10.079232,7.2851963,11.488053,9.890042,11.982698,10.027548,27,14.0,0
T000070_fold0_x13,2005-03-01,2004-12-01,10.269697,12.006071,10.509589,6.8414683,10.474698,5.5733695,9.845482,9.5208645,9.26655,9.89334,21,7.0,0
T000070_fold0_x13,2005-04-01,2004-12-01,10.268032,10.803843,9.408024,9.389336,10.917352,5.6646204,10.553088,9.39775,10.446678,10.401832,38,10.0,0
T000070_fold0_x13,2005-05-01,2004-12-01,10.267772,11.158583,10.294313,8.929367,9.848165,4.781376,10.293427,8.636685,9.057053,9.579617,14,13.0,0
T000070_fold0_x13,2005-06-01,2004-12-01,10.267868,10.622417,8.1980715,8.320262,8.812151,5.4473343,9.887224,8.734636,9.18766,9.264593,16,9.0,0
T000070_fold0_x13,2005-07-01,2004-12-01,10.268032,9.715705,12.066215,8.589363,9.3174095,4.651839,10.207856,7.761305,6.800793,8.86722,10,12.0,0
T000070_fold0_x13,2005-08-01,2004-12-01,10.26819,9.530428,8.693237,8.740558,9.525668,4.7773542,9.281981,7.488476,6.601671,10.584121,15,5.0,0
T000070_fold0_x13,2005-09-01,2004-12-01,10.268326,8.897429,9.548663,8.288149,9.54881,4.549737,10.114438,7.9986787,8.108543,7.0724072,9,6.0,0
