unique_id,ds,cutoff,TFT,NBEATS,TiDE,NLinear,KAN,MLP,DLinear,NHITS,DeepNPTS,PatchTST,y,SeasonalNaive
T000009,2006-02-01,2005-12-01,12.571764,12.074668,12.789473,13.398272,12.37979,11.801624,12.404015,13.492749,14.540806,17.943945,5,20.0
T000009,2006-03-01,2005-12-01,12.622473,12.431249,13.427908,14.517767,14.149257,11.646645,12.76275,12.780297,14.937769,19.431755,15,17.0
T000009,2006-04-01,2005-12-01,12.630152,11.4285965,14.172748,14.754679,16.34864,12.015584,11.207056,13.325833,14.257816,20.294731,13,13.0
T000009,2006-05-01,2005-12-01,12.631995,11.632302,12.681009,12.571503,14.086521,12.212946,11.027475,12.9688,14.348192,18.139193,14,9.0
T000009,2006-06-01,2005-12-01,12.638176,11.231966,13.249942,15.589788,14.373936,11.847129,11.132143,13.2888975,13.509456,16.081442,11,12.0
T000009,2006-07-01,2005-12-01,12.681255,11.509386,12.693164,14.664774,14.553546,11.843096,11.309157,14.616659,11.669921,19.890627,11,12.0
T000009,2006-08-01,2005-12-01,12.930123,11.816328,13.075452,14.820773,15.234946,11.528417,11.440701,13.625396,12.767048,16.80181,12,11.0
T000009,2006-09-01,2005-12-01,13.533278,12.989714,12.042551,12.825452,13.918794,12.185678,11.969635,15.555685,13.191464,14.80551,15,11.0
T000009,2006-10-01,2005-12-01,13.854801,13.441316,14.001137,12.298124,17.418613,11.799919,13.342728,15.514065,14.090963,17.420662,17,20.0
T000009,2006-11-01,2005-12-01,13.874117,11.895966,13.461709,12.486095,14.621611,12.40086,12.399494,14.311016,13.688082,19.495218,14,6.0
T000009,2006-12-01,2005-12-01,13.796772,13.149655,14.031505,11.981181,13.739324,12.873554,13.492329,14.496086,13.309953,15.948425,15,11.0
T000010,2006-01-01,2005-12-01,29.03374,27.082357,27.242882,28.036064,28.554907,27.15616,26.853754,26.64858,26.948643,28.42189,14,21.0
T000010,2006-02-01,2005-12-01,29.3707,28.216059,24.1826,24.940767,22.410868,27.222479,28.14074,25.888027,25.042711,34.066395,22,21.0
T000010,2006-03-01,2005-12-01,29.393444,27.798769,28.828598,32.795143,26.24016,27.315668,27.8835,27.396082,27.751768,40.648827,30,23.0
T000010,2006-04-01,2005-12-01,29.14439,27.847237,30.33809,34.18748,29.842703,27.53017,28.342556,28.152695,28.728909,37.53273,31,23.0
T000010,2006-05-01,2005-12-01,28.891571,30.23816,31.00252,32.98088,26.916466,27.75985,29.650034,30.717377,29.645222,32.062878,34,33.0
T000010,2006-06-01,2005-12-01,28.826784,27.682352,30.894968,34.17588,28.969769,27.867113,28.326643,32.279594,28.652576,38.687645,15,23.0
T000010,2006-07-01,2005-12-01,28.817013,29.977497,32.443115,32.402676,27.947227,28.087084,29.51896,30.678455,25.087587,30.076283,32,27.0
T000010,2006-08-01,2005-12-01,28.8157,28.584333,30.468119,29.73973,31.300112,28.15473,28.716331,28.215326,25.319206,34.59947,24,20.0
T000010,2006-09-01,2005-12-01,28.815714,30.343582,29.665426,32.472076,26.276012,28.149263,30.08154,30.67346,28.6558,33.506653,23,31.0
T000010,2006-10-01,2005-12-01,28.817127,30.554916,32.04688,35.60289,31.365593,28.216608,30.610813,30.434067,29.846209,40.246758,25,35.0
T000010,2006-11-01,2005-12-01,28.827122,28.9912,28.661524,30.315977,28.650114,28.314468,29.011852,28.819464,28.838436,35.670876,21,27.0
T000010,2006-12-01,2005-12-01,28.88199,29.480383,28.455256,32.408577,27.874008,28.403667,29.996197,28.155056,28.484077,33.22651,23,30.0
T000011,2006-01-01,2005-12-01,16.103024,15.819678,17.354897,18.38139,17.445015,14.328246,16.890404,14.636237,16.963392,20.880266,14,23.0
T000011,2006-02-01,2005-12-01,15.954599,14.59315,14.740196,14.831886,12.757917,14.384843,14.901475,15.408243,13.849606,18.058365,10,9.0
T000011,2006-03-01,2005-12-01,15.841793,13.908591,16.06427,16.27029,15.2792,14.497593,14.929147,15.081628,13.768209,16.148863,15,12.0
T000011,2006-04-01,2005-12-01,15.80104,13.620677,14.122556,15.404604,15.2028475,14.59075,14.502911,15.490459,13.74121,14.50979,18,14.0
T000011,2006-05-01,2005-12-01,15.747958,13.473758,16.010586,14.880428,14.407413,14.694967,14.154511,15.179947,12.293686,17.357916,20,9.0
T000011,2006-06-01,2005-12-01,15.776842,14.679898,14.505474,15.73032,16.473305,14.680575,15.081277,15.149537,13.544295,12.552204,29,14.0
T000011,2006-07-01,2005-12-01,15.865121,13.884647,16.215673,17.132376,15.957194,14.803963,14.927177,16.08405,13.36371,14.090834,19,17.0
T000011,2006-08-01,2005-12-01,15.891049,14.925355,16.861032,15.69507,14.403096,14.835334,15.3610935,14.597975,13.183609,13.358345,18,12.0
T000011,2006-09-01,2005-12-01,15.8950815,14.9173355,15.820476,18.049559,14.780961,14.870476,15.778718,15.534105,13.230714,13.29982,11,12.0
T000011,2006-10-01,2005-12-01,15.89564,14.073887,15.749305,16.345757,17.292917,14.956069,15.37372,15.31438,13.147789,15.696075,11,10.0
T000011,2006-11-01,2005-12-01,15.895719,15.779189,14.4564,17.51765,16.415861,15.114221,16.97265,15.196093,14.541246,11.154947,18,17.0
T000011,2006-12-01,2005-12-01,15.895734,16.903498,17.865011,23.041555,16.427935,15.242857,17.368713,16.416174,17.360577,13.244133,13,20.0
T000012,2006-01-01,2005-12-01,19.031912,22.820288,24.03844,24.114939,24.66721,21.618822,22.526161,22.774136,23.21115,23.148218,23,32.0
T000012,2006-02-01,2005-12-01,18.683884,19.901001,20.776384,19.615738,22.486223,21.686718,19.931063,23.356993,21.622444,26.467854,29,22.0
T000012,2006-03-01,2005-12-01,18.900658,21.972672,23.74865,22.191101,23.392828,21.821978,21.5273,22.119154,22.557133,19.377205,32,24.0
T000012,2006-04-01,2005-12-01,19.0098,20.35879,21.515863,19.010214,23.335226,21.933733,19.709255,22.21869,21.88956,24.273048,18,23.0
T000012,2006-05-01,2005-12-01,18.833776,19.271582,21.697992,21.033842,22.67164,22.058758,19.919718,21.326658,22.208782,24.655333,20,17.0
T000012,2006-06-01,2005-12-01,18.618895,20.2595,20.311476,20.547794,20.56966,22.041492,20.189285,20.6092,20.861366,25.013912,27,19.0
T000012,2006-07-01,2005-12-01,18.603704,20.415928,21.638657,22.932697,21.40844,22.189512,19.74072,21.999657,22.860266,29.185106,35,16.0
T000012,2006-08-01,2005-12-01,18.859617,22.297512,22.70217,24.682219,20.871452,22.227146,22.302465,24.278732,23.86962,20.9972,22,30.0
T000012,2006-09-01,2005-12-01,19.530905,21.759586,20.901531,20.776947,21.318201,22.269304,21.264631,22.374619,21.577444,21.84526,25,20.0
T000012,2006-10-01,2005-12-01,19.868626,22.92991,21.772728,21.090263,22.543629,22.371986,22.59267,23.868687,21.394363,21.526983,17,25.0
T000012,2006-11-01,2005-12-01,19.677439,21.952227,21.206863,19.954744,21.79823,22.56171,21.976788,22.83781,21.638819,23.548468,19,18.0
T000012,2006-12-01,2005-12-01,19.54036,22.828352,22.278545,19.947914,22.003092,22.716028,21.98128,22.205791,21.248507,26.796328,15,19.0
T000013,2006-01-01,2005-12-01,19.258358,18.697891,21.800764,21.334814,21.632006,18.673449,20.10588,24.019001,19.459457,20.382366,29,16.0
T000013,2006-02-01,2005-12-01,19.956442,19.84685,21.948456,19.55737,21.16801,18.772985,21.383451,23.97608,20.02862,22.912624,20,23.0
T000013,2006-03-01,2005-12-01,19.82078,18.728386,21.70657,19.706688,19.40967,18.856604,19.719904,23.308428,18.25132,21.62748,28,14.0
T000013,2006-04-01,2005-12-01,19.785572,18.255781,20.314976,16.225407,19.197008,18.870611,20.719894,22.047014,18.429184,21.60326,14,16.0
T000013,2006-05-01,2005-12-01,19.782684,19.056112,18.35079,16.14915,17.778812,18.663477,20.509943,21.404482,18.050928,20.824528,18,21.0
T000013,2006-06-01,2005-12-01,19.78506,18.536348,19.042194,16.76232,15.391638,18.911077,20.205713,19.349419,17.631153,21.482302,21,17.0
T000013,2006-07-01,2005-12-01,19.792198,19.039568,20.008698,17.180365,14.789024,19.16251,20.487705,21.111603,18.725056,19.225393,28,12.0
T000013,2006-08-01,2005-12-01,19.829407,20.304083,19.849571,17.016584,16.410393,19.27983,21.243235,22.025385,18.790756,18.333033,14,23.0
T000013,2006-09-01,2005-12-01,19.965887,21.802197,19.281239,19.934603,14.800942,19.574215,22.36314,22.67381,19.656578,21.858326,12,27.0
T000013,2006-10-01,2005-12-01,20.10218,20.989973,19.696445,19.6465,17.46654,19.440313,21.705349,25.057268,18.082739,21.80714,18,16.0
T000013,2006-11-01,2005-12-01,20.13892,20.619392,19.093636,17.69632,17.042366,19.699644,21.677582,24.830147,19.179825,22.96598,28,18.0
T000013,2006-12-01,2005-12-01,20.145048,20.338968,20.311789,20.06066,21.148611,20.128628,21.956804,25.617264,21.24135,23.939137,22,25.0
T000014,2006-01-01,2005-12-01,23.435293,24.722912,25.128544,27.171803,25.469328,21.62533,23.271166,22.587114,21.930395,20.643206,25,13.0
T000014,2006-02-01,2005-12-01,23.435148,24.95216,22.969986,23.142124,22.942774,21.422054,23.597708,19.862822,19.904758,23.678627,18,13.0
T000014,2006-03-01,2005-12-01,23.505915,25.516386,25.11323,25.503836,23.043663,20.732368,23.658823,20.624123,21.898567,27.337912,29,21.0
T000014,2006-04-01,2005-12-01,23.2548,24.92347,24.029072,21.084492,22.46776,20.184393,23.281181,20.144367,21.665272,21.18373,26,15.0
T000014,2006-05-01,2005-12-01,22.989336,26.163307,23.018972,23.083498,22.392748,19.946932,24.01118,20.889767,21.029661,18.882496,36,21.0
T000014,2006-06-01,2005-12-01,22.918278,25.971886,23.598785,21.707945,19.595295,20.518053,23.746677,20.933414,20.46416,22.322998,30,21.0
T000014,2006-07-01,2005-12-01,22.9067,25.799875,23.091814,20.162115,17.297123,20.851467,23.617435,18.937849,17.523617,21.613405,23,17.0
T000014,2006-08-01,2005-12-01,22.904968,25.820314,22.09731,20.317053,19.748013,21.579916,24.09251,20.527056,18.160711,22.394089,24,15.0
T000014,2006-09-01,2005-12-01,22.904724,26.021162,21.842016,21.779959,17.369175,22.267681,24.78503,20.533802,20.863873,20.371067,34,23.0
T000014,2006-10-01,2005-12-01,22.904797,25.94791,24.94345,25.299599,21.878109,22.532534,25.716885,22.103924,21.774548,23.57128,31,24.0
T000014,2006-11-01,2005-12-01,22.905586,27.643986,23.89762,27.295725,23.277214,22.795439,26.072283,23.070208,23.008327,24.131369,30,30.0
T000014,2006-12-01,2005-12-01,22.911377,27.036331,23.67424,26.63209,24.502426,23.19529,25.59353,25.324461,23.55885,19.87238,28,27.0
T000015,2006-01-01,2005-12-01,20.113354,19.563967,22.105549,23.550709,23.172972,19.23597,20.719858,23.553614,21.941586,22.17121,20,19.0
T000015,2006-02-01,2005-12-01,20.593418,20.219057,19.664494,19.042334,17.405554,19.2853,21.244213,21.46601,18.194675,23.057396,18,16.0
T000015,2006-03-01,2005-12-01,20.797745,20.921474,20.792639,19.84697,19.426695,19.309126,20.854618,20.29654,20.870033,22.331024,11,14.0
T000015,2006-04-01,2005-12-01,20.82484,19.307404,21.480644,19.98823,22.417307,19.591778,20.486912,20.118616,21.75213,25.142591,23,13.0
T000015,2006-05-01,2005-12-01,20.8423,22.795769,21.529343,20.412834,19.033533,19.888311,22.44813,21.401148,22.953114,21.465366,17,24.0
T000015,2006-06-01,2005-12-01,20.858093,20.240885,21.70792,23.298222,19.846785,20.113146,20.708557,22.125145,22.155497,22.36778,22,15.0
T000015,2006-07-01,2005-12-01,20.866497,22.86275,22.147896,21.500446,19.77877,20.364864,23.120676,22.35157,20.46387,21.987755,22,23.0
T000015,2006-08-01,2005-12-01,20.87362,21.415558,21.97481,21.769276,21.143675,20.451271,22.380005,23.460737,20.47962,22.317383,14,18.0
T000015,2006-09-01,2005-12-01,20.904854,21.755672,21.442444,22.689184,22.094952,20.392698,23.265991,24.575924,21.560257,20.466433,14,20.0
T000015,2006-10-01,2005-12-01,21.019571,23.157131,21.257946,21.756193,21.733553,20.404287,24.21909,24.84956,23.130154,21.530249,16,28.0
T000015,2006-11-01,2005-12-01,21.11789,21.140554,20.692402,21.501179,20.983088,20.374878,21.874794,25.768217,21.816372,20.74623,11,16.0
T000015,2006-12-01,2005-12-01,21.066763,22.91412,23.269674,26.944153,20.877558,20.36932,23.865664,27.060658,23.798239,22.036554,17,27.0
T000016,2006-01-01,2005-12-01,11.112533,12.909098,13.948011,13.034258,14.868936,12.485937,13.296942,12.814321,11.985591,16.955492,15,14.0
T000016,2006-02-01,2005-12-01,11.263716,13.259198,12.444151,13.881714,13.319229,12.540034,13.060431,12.251152,14.021507,11.421968,15,16.0
T000016,2006-03-01,2005-12-01,11.793129,13.011883,13.730248,11.140442,14.684264,12.647805,13.019782,12.346415,12.24286,12.479089,21,13.0
T000016,2006-04-01,2005-12-01,11.9565935,12.638473,13.549391,13.322714,14.879811,12.736849,12.697471,11.874281,12.412666,15.74757,8,14.0
T000016,2006-05-01,2005-12-01,11.968305,12.0842085,13.192856,12.465756,12.580653,12.836464,12.265731,10.907763,11.956974,12.75156,7,15.0
T000016,2006-06-01,2005-12-01,11.995887,12.113555,11.649929,10.524868,11.794785,12.822707,12.297939,10.878957,10.511544,16.440567,6,12.0
