unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,fold,SeasonalNaive
T000010,2005-05-01,2004-12-01,25.54142,31.567049,27.327415,28.683397,28.994461,30.610382,30.238705,26.28826,30.973305,32.215828,33,0,35.0
T000010,2005-06-01,2004-12-01,25.541552,30.859173,26.977953,29.368687,28.08041,30.017677,28.80194,28.18253,29.640047,30.069992,23,0,27.0
T000010,2005-07-01,2004-12-01,25.54157,31.776655,30.024342,30.41137,30.978653,30.717812,30.108772,27.005352,31.173882,29.51705,27,0,31.0
T000010,2005-08-01,2004-12-01,25.541574,31.177723,30.384987,31.419071,29.988918,29.019716,29.255806,25.828987,31.05893,35.886063,20,0,32.0
T000010,2005-09-01,2004-12-01,25.541574,29.633812,27.47475,28.782478,28.22136,28.351439,27.639145,26.135777,28.838793,27.211824,31,0,23.0
T000010,2005-10-01,2004-12-01,25.541574,31.49464,29.264336,31.846664,30.518934,29.038673,29.182144,24.867813,30.51479,31.16566,35,0,35.0
T000010,2005-11-01,2004-12-01,25.541574,30.302303,26.722263,30.386219,26.135687,28.199112,27.086727,23.508293,27.8039,28.54202,27,0,29.0
T000010,2005-12-01,2004-12-01,25.541576,28.691328,26.127653,27.97711,26.974442,28.498951,27.416115,22.1707,26.434872,27.239317,30,0,24.0
T000011,2005-01-01,2004-12-01,12.797149,14.422864,15.098119,13.468404,14.891042,12.603237,14.412586,13.559426,12.822878,12.716622,23,0,15.0
T000011,2005-02-01,2004-12-01,13.232979,13.864172,13.265311,14.18829,13.093896,12.758599,13.3751135,13.464153,13.807775,12.596393,9,0,13.0
T000011,2005-03-01,2004-12-01,13.297922,13.094492,14.323349,11.536809,15.72702,13.004609,13.424099,13.448378,12.600628,12.74682,12,0,9.0
T000011,2005-04-01,2004-12-01,13.307033,13.775845,14.371045,16.458862,15.766588,13.053461,14.54112,12.974477,13.639067,11.556646,14,0,18.0
T000011,2005-05-01,2004-12-01,13.308175,12.978988,17.32612,13.6487055,15.99765,13.197245,13.477259,12.433678,14.287183,14.674373,9,0,10.0
T000011,2005-06-01,2004-12-01,13.30833,15.01645,14.88477,13.899374,16.142488,13.1292,14.858292,11.302634,14.845169,9.831475,14,0,14.0
T000011,2005-07-01,2004-12-01,13.308355,14.295492,15.969215,18.294868,17.864735,13.34807,14.369933,12.859622,18.23034,14.301758,17,0,15.0
T000011,2005-08-01,2004-12-01,13.308363,16.413248,15.946674,13.489906,15.333284,13.216381,15.922847,13.546469,18.718813,13.972498,12,0,22.0
T000011,2005-09-01,2004-12-01,13.308369,16.345615,14.076182,13.162133,14.793981,13.093437,15.052126,11.349567,14.723806,12.954487,12,0,13.0
T000011,2005-10-01,2004-12-01,13.308373,15.174918,15.698878,13.48405,16.1139,13.236867,14.247425,11.075151,13.077062,10.131533,10,0,11.0
T000011,2005-11-01,2004-12-01,13.308377,15.646541,13.994592,13.274979,15.125418,13.19177,15.205179,10.288559,14.538778,12.587187,17,0,18.0
T000011,2005-12-01,2004-12-01,13.308382,14.198902,14.677629,14.721537,15.147638,13.311243,13.939397,10.387722,13.134165,11.747422,20,0,12.0
T000012,2005-01-01,2004-12-01,20.755041,20.859571,21.293612,18.189972,20.764305,19.009916,19.691668,22.919256,20.891893,21.924812,32,0,24.0
T000012,2005-02-01,2004-12-01,20.614132,20.470438,18.933739,16.425558,20.702356,19.192745,18.646112,22.00728,18.563705,19.237516,22,0,17.0
T000012,2005-03-01,2004-12-01,20.578693,21.749647,20.43712,21.231634,20.78745,19.458096,20.049217,22.797218,20.981716,21.179592,24,0,23.0
T000012,2005-04-01,2004-12-01,20.574902,20.66274,18.925951,15.634273,21.745058,19.523457,19.712978,23.230846,18.97451,20.602324,23,0,23.0
T000012,2005-05-01,2004-12-01,20.57517,21.55655,19.824692,18.348984,21.74565,19.680506,20.61213,21.759064,19.59231,20.592455,17,0,21.0
T000012,2005-06-01,2004-12-01,20.575499,21.351814,17.85859,15.882288,20.36068,19.590776,20.39365,24.16733,19.29673,19.865911,19,0,26.0
T000012,2005-07-01,2004-12-01,20.575819,20.778198,19.314426,19.669315,22.228119,19.853474,19.577547,21.560349,18.759935,23.86123,16,0,17.0
T000012,2005-08-01,2004-12-01,20.576141,20.397173,19.46445,19.504015,20.345917,19.667974,19.873173,22.661333,18.690243,19.636053,30,0,18.0
T000012,2005-09-01,2004-12-01,20.576462,20.000444,19.54622,17.753305,20.880758,19.514502,20.405096,23.311571,20.595676,19.645016,20,0,27.0
T000012,2005-10-01,2004-12-01,20.576782,21.342884,19.701464,18.996683,20.541756,19.69156,19.967554,22.45796,19.469387,24.087463,25,0,21.0
T000012,2005-11-01,2004-12-01,20.577103,19.170666,18.185751,13.732927,20.740238,19.622492,18.685215,24.008188,17.571447,22.324215,18,0,10.0
T000012,2005-12-01,2004-12-01,20.577423,20.667097,17.321213,14.962612,19.979963,19.764118,19.278614,22.261322,19.666767,22.942707,19,0,21.0
T000013,2005-01-01,2004-12-01,18.180838,17.013544,19.030962,23.019753,18.432184,15.544656,17.715876,15.729638,18.209791,18.367191,16,0,20.0
T000013,2005-02-01,2004-12-01,17.716564,16.644825,14.810959,13.632992,16.094414,15.492173,16.370052,16.521458,14.972332,17.135788,23,0,13.0
T000013,2005-03-01,2004-12-01,17.626318,17.132906,17.589758,19.17706,17.359318,15.860111,17.927818,16.166164,18.162853,16.779827,14,0,25.0
T000013,2005-04-01,2004-12-01,17.612894,16.670002,18.812166,17.020775,19.377735,16.16905,16.008512,17.310394,16.563677,19.608137,16,0,15.0
T000013,2005-05-01,2004-12-01,17.610685,15.486811,18.686523,20.319561,19.234144,16.020063,16.228462,16.01606,15.104637,16.90456,21,0,10.0
T000013,2005-06-01,2004-12-01,17.61007,15.922207,15.8394165,15.965701,18.397203,15.735178,15.640636,16.937723,14.827346,16.423225,17,0,14.0
T000013,2005-07-01,2004-12-01,17.609688,16.18106,18.942959,18.939686,19.283157,15.993738,15.458441,18.249577,14.613395,17.23275,12,0,14.0
T000013,2005-08-01,2004-12-01,17.60936,16.142788,18.992943,20.735613,17.573973,15.163138,16.270649,17.144728,15.152298,20.116869,23,0,15.0
T000013,2005-09-01,2004-12-01,17.609056,15.860845,16.395334,15.744631,16.555025,14.763712,16.077942,17.08262,15.91888,17.832905,27,0,16.0
T000013,2005-10-01,2004-12-01,17.608776,16.995682,19.039148,17.528292,19.245123,15.320919,17.534012,15.450074,15.312534,17.926502,16,0,16.0
T000013,2005-11-01,2004-12-01,17.608515,16.29627,16.46348,17.372305,18.462992,15.098617,17.184988,15.645325,15.757694,15.185179,18,0,13.0
T000013,2005-12-01,2004-12-01,17.60827,17.33409,18.376886,19.416199,16.530628,15.492812,18.120892,13.749973,18.130396,17.366325,25,0,22.0
T000014,2005-01-01,2004-12-01,23.777115,26.922361,24.206581,26.266706,24.85612,25.86671,25.26822,20.234158,23.7692,21.111626,13,0,27.0
T000014,2005-02-01,2004-12-01,23.609539,24.095768,20.634535,20.651514,22.068674,26.118286,23.134096,21.154356,21.791498,24.148079,13,0,16.0
T000014,2005-03-01,2004-12-01,23.577658,25.358385,24.336489,22.134745,24.71037,25.579935,23.988943,20.800009,22.907913,26.358541,21,0,24.0
T000014,2005-04-01,2004-12-01,23.574812,24.767794,25.100822,25.46904,25.293858,25.96445,23.050972,21.377037,23.396666,25.804182,15,0,22.0
T000014,2005-05-01,2004-12-01,23.570868,24.002316,25.842907,26.592878,24.879452,25.725845,22.304596,19.776115,20.448446,29.929075,21,0,18.0
T000014,2005-06-01,2004-12-01,23.55409,25.655437,24.067236,26.113771,23.92627,25.241096,23.21138,21.884459,20.3864,23.30912,21,0,24.0
T000014,2005-07-01,2004-12-01,23.52685,23.256338,24.873343,25.038399,25.052475,25.794678,21.639883,21.218304,17.957008,22.911104,17,0,18.0
T000014,2005-08-01,2004-12-01,23.529936,25.161509,26.200018,23.038555,22.470823,24.397184,22.988367,20.113728,18.02339,21.023636,15,0,16.0
T000014,2005-09-01,2004-12-01,23.53025,24.353916,22.76465,21.878939,22.51184,23.856977,21.71924,20.392962,20.337729,22.79034,23,0,17.0
T000014,2005-10-01,2004-12-01,23.530367,25.937704,26.166222,24.512583,25.706757,24.410172,23.324013,18.693491,21.910265,24.762802,24,0,21.0
T000014,2005-11-01,2004-12-01,23.530413,25.81733,23.096045,25.799644,23.797949,23.716482,25.175379,19.862827,24.406097,25.098892,30,0,30.0
T000014,2005-12-01,2004-12-01,23.53039,25.311073,24.754204,25.915472,24.227598,23.95002,24.901712,17.99175,24.277308,27.22456,27,0,26.0
T000016,2005-01-01,2004-12-01,11.520371,12.697287,13.935156,12.433257,13.310892,12.833319,12.979478,10.4810295,12.565341,13.132258,14,0,11.0
T000016,2005-02-01,2004-12-01,11.829191,12.516593,12.33188,12.635685,11.540698,12.721516,12.8773,10.858408,12.2903805,13.373791,16,0,12.0
T000016,2005-03-01,2004-12-01,11.856664,11.749149,13.925824,9.455097,12.007396,12.512263,12.700782,10.949449,13.026276,11.888263,13,0,10.0
T000016,2005-04-01,2004-12-01,11.860388,11.903017,13.499195,11.194827,14.817904,12.530732,11.849953,9.92032,13.815039,14.857286,14,0,9.0
T000016,2005-05-01,2004-12-01,11.860897,13.548341,12.791108,11.361927,11.745338,12.423951,13.406754,10.30314,13.7283325,13.2318125,15,0,16.0
T000016,2005-06-01,2004-12-01,11.860968,12.510251,12.300455,12.32185,10.668391,12.227517,12.462812,10.693081,12.004272,14.135852,12,0,10.0
T000016,2005-07-01,2004-12-01,11.860978,12.74049,12.446524,11.66338,12.184292,12.844534,12.631469,9.953297,9.548064,13.232701,6,0,8.0
T000016,2005-08-01,2004-12-01,11.86098,13.004649,12.253247,11.363643,11.757272,12.490613,12.285339,10.283759,9.756556,14.319526,11,0,8.0
T000016,2005-09-01,2004-12-01,11.860981,13.568929,11.931956,11.8071575,12.8180065,12.61861,13.090863,12.825132,12.782837,12.35448,8,0,13.0
T000016,2005-10-01,2004-12-01,11.860981,15.108744,13.875147,13.665305,12.729886,12.939383,14.39403,15.077879,14.440467,13.382498,12,0,22.0
T000016,2005-11-01,2004-12-01,11.860982,13.060761,13.362268,12.745247,12.012639,12.875227,13.634852,13.320123,13.442896,13.038293,20,0,15.0
T000016,2005-12-01,2004-12-01,11.860982,12.78381,13.804135,13.221196,11.716477,13.077191,13.805537,12.851233,13.16481,13.719709,9,0,11.0
T000019,2005-01-01,2004-12-01,30.315197,31.29855,31.667057,34.095963,29.405218,33.878555,30.623814,30.038902,30.10579,26.202568,25,0,31.0
T000019,2005-02-01,2004-12-01,29.983912,30.009588,26.22198,26.504469,28.074673,34.224014,30.123035,29.87041,27.77747,29.015411,36,0,25.0
T000019,2005-03-01,2004-12-01,29.911812,30.360382,31.040531,31.79869,31.096142,33.58168,31.002455,30.425667,30.338497,31.621695,26,0,32.0
T000019,2005-04-01,2004-12-01,29.82452,30.867569,31.339077,30.91267,31.72178,34.078094,30.618338,30.395452,31.17897,31.531422,31,0,29.0
T000019,2005-05-01,2004-12-01,29.819712,30.457655,32.728718,31.003252,33.239216,33.79922,30.405872,28.672579,29.694818,26.96046,27,0,24.0
T000019,2005-06-01,2004-12-01,29.822271,31.732784,31.655762,30.650856,31.881428,33.172325,30.947538,31.404114,31.569244,26.461004,24,0,30.0
T000019,2005-07-01,2004-12-01,29.825674,32.496243,33.179268,30.320002,34.21428,33.911892,32.096684,28.16331,30.124374,32.3133,24,0,41.0
T000019,2005-08-01,2004-12-01,29.828903,32.52716,34.705387,34.858803,30.446756,32.115402,31.666765,26.389078,29.922731,32.799107,24,0,28.0
T000019,2005-09-01,2004-12-01,29.831774,31.123384,30.47861,31.412474,31.641378,31.408894,30.079786,27.355104,29.98835,25.577482,31,0,24.0
T000019,2005-10-01,2004-12-01,29.834248,32.648262,31.930025,30.172997,33.58441,32.135326,31.633656,26.412415,30.26882,30.272419,34,0,33.0
T000019,2005-11-01,2004-12-01,29.836325,32.128864,30.697031,34.35663,30.82118,31.246979,31.717833,26.28426,31.369673,28.148453,32,0,34.0
T000019,2005-12-01,2004-12-01,29.838034,32.57256,32.63862,32.471684,30.459515,31.563526,31.535713,25.356886,30.960783,24.450779,24,0,31.0
T000020,2005-01-01,2004-12-01,243.07837,242.77464,238.78117,238.97069,238.71005,244.273,240.3726,237.41109,242.3963,234.70433,228,0,237.0
T000020,2005-02-01,2004-12-01,245.32448,235.02223,221.60124,211.53215,229.92596,245.00813,236.47133,223.48337,230.74232,230.75652,234,0,210.0
T000020,2005-03-01,2004-12-01,245.55908,243.96762,240.44966,244.05463,251.7745,246.1722,245.54422,245.34183,247.3064,257.05603,213,0,254.0
T000020,2005-04-01,2004-12-01,245.57716,243.84537,242.50208,239.34167,264.94595,246.40335,246.14488,238.02086,245.87094,242.13994,243,0,263.0
T000020,2005-05-01,2004-12-01,245.58003,247.63026,250.55232,257.10712,269.29907,247.0837,248.21042,262.20648,249.50844,251.63431,241,0,248.0
T000020,2005-06-01,2004-12-01,245.58025,246.15489,241.1262,237.24951,258.39578,246.76173,247.90063,252.52515,250.54347,241.22269,254,0,255.0
T000020,2005-07-01,2004-12-01,245.58029,246.09177,256.87878,259.54233,279.09818,247.79738,247.88972,256.84122,254.36703,249.40105,236,0,257.0
T000020,2005-08-01,2004-12-01,245.58029,247.37173,253.42079,252.73445,264.77783,247.17426,249.56262,255.55157,254.64691,247.3774,230,0,255.0
T000020,2005-09-01,2004-12-01,245.5803,241.1353,238.2941,238.24637,258.6392,246.5925,240.97348,244.33609,246.91684,247.22813,241,0,233.0
T000020,2005-10-01,2004-12-01,245.5803,242.27354,247.51991,244.63998,262.13043,247.27118,242.81085,244.11418,246.75833,243.05016,249,0,246.0
T000020,2005-11-01,2004-12-01,245.5803,237.29948,240.84584,236.16623,240.17537,247.0578,239.76166,233.60608,239.20093,246.64178,267,0,234.0
T000020,2005-12-01,2004-12-01,245.5803,236.4303,233.01001,235.44545,241.88951,247.62312,239.6624,241.30272,239.92368,244.07104,275,0,238.0
T000021,2005-01-01,2004-12-01,176.29811,178.2794,174.075,174.54042,174.4135,173.58188,177.40778,172.98004,169.83765,170.2939,184,0,148.0
T000021,2005-02-01,2004-12-01,175.18982,185.63542,171.72853,180.74559,167.60501,174.29803,179.64871,181.72124,173.5794,172.24237,172,0,169.0
T000021,2005-03-01,2004-12-01,174.76587,182.55891,173.49052,167.25522,178.87743,174.33972,177.55139,179.39369,168.96873,179.87988,174,0,162.0
T000021,2005-04-01,2004-12-01,174.66544,189.71681,177.82214,173.52092,193.17711,174.92105,182.80887,184.6609,176.40434,176.36548,172,0,180.0
T000021,2005-05-01,2004-12-01,174.64246,181.87524,181.41711,179.70528,194.87541,175.03409,179.96297,185.66357,173.7742,185.29897,195,0,164.0
T000021,2005-06-01,2004-12-01,174.63936,191.3253,178.93327,184.56981,182.98654,174.28365,183.3576,187.63257,179.62323,178.34218,195,0,175.0
T000021,2005-07-01,2004-12-01,174.63895,188.3795,189.71227,193.19048,196.65868,175.5248,185.14772,197.43202,174.98293,194.56583,183,0,188.0
T000021,2005-08-01,2004-12-01,174.6389,185.49657,190.04184,189.59248,187.83665,173.5368,182.14104,187.09233,175.18982,183.46318,184,0,173.0
T000021,2005-09-01,2004-12-01,174.63889,187.12042,178.3936,182.44193,181.72804,172.5723,183.8703,188.37222,179.41118,185.6231,188,0,184.0
T000021,2005-10-01,2004-12-01,174.63889,182.64229,182.19344,177.16667,187.69589,173.6077,180.8878,179.86378,175.15703,195.52972,159,0,181.0
T000021,2005-11-01,2004-12-01,174.63889,190.56389,176.38994,177.50957,172.42418,172.67606,183.40237,179.65436,181.59103,173.85126,190,0,192.0
T000021,2005-12-01,2004-12-01,174.63889,185.76347,173.18196,171.30457,175.02866,173.27351,179.49689,180.5487,176.55481,178.7965,193,0,180.0
