unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000016_fold0_x2,2005-05-01,2004-12-01,19.518793,13.528904,13.327095,13.308128,11.25555,18.439999,14.340221,12.053057,13.169241,12.640013,15,16.0,0
T000016_fold0_x2,2005-06-01,2004-12-01,19.812485,11.869307,12.44778,12.041799,10.209384,16.396908,12.978147,12.575796,12.6395855,13.9863,12,10.0,0
T000016_fold0_x2,2005-07-01,2004-12-01,21.671717,12.934719,12.137178,11.721286,11.18316,18.94219,12.372546,14.201838,12.824359,13.723236,6,8.0,0
T000016_fold0_x2,2005-08-01,2004-12-01,15.947795,12.582748,12.854725,12.530372,12.03805,14.63242,13.327398,14.991236,12.646728,14.101267,11,8.0,0
T000016_fold0_x2,2005-09-01,2004-12-01,18.839354,13.299582,11.695208,11.552327,12.141865,15.316037,11.667203,11.793483,13.341806,10.504486,8,13.0,0
T000016_fold0_x2,2005-10-01,2004-12-01,22.730408,15.2358465,14.530643,14.07209,12.293697,20.116756,14.387721,13.328907,15.589951,14.673964,12,22.0,0
T000016_fold0_x2,2005-11-01,2004-12-01,25.152004,13.000546,13.037682,13.051761,12.021456,19.32058,13.201204,11.689465,14.364735,14.121468,20,15.0,0
T000016_fold0_x2,2005-12-01,2004-12-01,25.531258,12.935806,13.986773,13.679568,13.334792,17.082888,13.813033,11.731749,13.32825,9.01323,9,11.0,0
T000020_fold0_x3,2005-01-01,2004-12-01,284.1672,244.62291,242.25662,242.6054,246.31929,215.77127,244.15256,245.00447,242.03632,244.03796,228,237.0,0
T000020_fold0_x3,2005-02-01,2004-12-01,247.42935,234.96077,220.9438,217.98001,226.99576,231.7974,231.91714,221.92758,235.55795,217.52167,234,210.0,0
T000020_fold0_x3,2005-03-01,2004-12-01,264.46548,244.17827,240.87666,241.96115,262.25363,235.22322,247.7321,253.38467,246.16432,241.39334,213,254.0,0
T000020_fold0_x3,2005-04-01,2004-12-01,275.9329,244.97137,245.08005,245.65312,252.40714,233.30936,244.6838,243.09583,247.98909,246.83586,243,263.0,0
T000020_fold0_x3,2005-05-01,2004-12-01,269.89255,248.21738,251.32559,252.40637,257.24216,230.2395,251.38968,251.3023,247.90442,247.0379,241,248.0,0
T000020_fold0_x3,2005-06-01,2004-12-01,262.08865,247.72803,247.66595,248.26067,252.62787,238.8902,249.90004,236.26503,247.84161,247.67357,254,255.0,0
T000020_fold0_x3,2005-07-01,2004-12-01,260.16034,244.9393,256.68796,256.2009,270.39554,237.11151,255.99811,252.1749,248.72438,252.39775,236,257.0,0
T000020_fold0_x3,2005-08-01,2004-12-01,276.21478,249.35832,251.69699,251.47322,270.25388,227.54024,259.23288,256.97443,249.40562,239.02992,230,255.0,0
T000020_fold0_x3,2005-09-01,2004-12-01,244.1287,243.04103,238.49567,238.81973,243.39015,234.29929,242.66417,232.93332,243.32068,238.97543,241,233.0,0
T000020_fold0_x3,2005-10-01,2004-12-01,276.10403,244.94997,250.12276,249.13028,252.04308,231.45937,252.37175,254.3296,244.89572,242.7559,249,246.0,0
T000020_fold0_x3,2005-11-01,2004-12-01,267.48865,241.19075,244.3787,243.22789,244.39012,228.52333,241.11232,235.49272,240.34195,238.4378,267,234.0,0
T000020_fold0_x3,2005-12-01,2004-12-01,265.51697,239.15166,235.45557,234.66953,250.99733,223.95811,239.82,241.66542,240.68657,239.51633,275,238.0,0
T000038_fold0_x4,2005-01-01,2004-12-01,35.336952,28.913885,29.92944,29.770058,30.867899,21.02969,29.78311,34.105827,29.083231,33.341774,18,26.0,0
T000038_fold0_x4,2005-02-01,2004-12-01,26.812063,29.855888,26.840305,26.145662,26.747156,28.69133,26.038584,31.154634,28.652954,30.631077,21,20.0,0
T000038_fold0_x4,2005-03-01,2004-12-01,33.433903,30.310379,30.62373,30.985798,32.90945,32.07376,31.800987,34.753,31.384829,38.23367,28,35.0,0
T000038_fold0_x4,2005-04-01,2004-12-01,30.648058,30.924618,31.66652,31.520557,31.519508,27.361294,31.267633,34.3949,31.82879,32.815994,18,35.0,0
T000038_fold0_x4,2005-05-01,2004-12-01,31.105446,32.903446,34.153233,34.18026,33.036667,27.156767,32.716053,34.197716,32.734367,36.006218,29,38.0,0
T000038_fold0_x4,2005-06-01,2004-12-01,27.484646,31.423208,34.691994,35.401585,32.213394,25.836773,32.962116,32.789875,31.783384,34.445866,23,35.0,0
T000038_fold0_x4,2005-07-01,2004-12-01,23.190454,30.358795,32.61616,32.565487,32.969486,27.499891,32.926846,35.191357,31.43629,33.81798,30,36.0,0
T000038_fold0_x4,2005-08-01,2004-12-01,35.528492,29.149708,33.446526,32.937798,34.054707,27.365194,33.55776,35.575607,28.71814,35.59402,30,22.0,0
T000038_fold0_x4,2005-09-01,2004-12-01,28.594322,29.147032,28.740816,28.922226,28.767757,27.162388,28.197285,31.839464,29.042946,33.73814,32,27.0,0
T000038_fold0_x4,2005-10-01,2004-12-01,38.62207,30.399473,34.019566,34.066235,32.458733,27.322182,33.921303,35.247856,29.77398,36.597427,21,35.0,0
T000038_fold0_x4,2005-11-01,2004-12-01,34.62962,27.959917,30.258942,30.07766,31.689247,27.956661,29.411816,31.666336,27.988106,32.7497,31,25.0,0
T000038_fold0_x4,2005-12-01,2004-12-01,34.769657,29.054184,29.73829,29.595139,30.652079,24.754692,30.018312,32.638985,29.257524,33.732468,27,30.0,0
T000043_fold0_x5,2005-01-01,2004-12-01,36.404083,17.939205,19.962353,20.19037,18.628468,20.921314,19.853464,18.443182,18.476332,16.9186,19,20.0,0
T000043_fold0_x5,2005-02-01,2004-12-01,19.229548,16.745144,17.456163,17.369434,16.588793,17.777628,17.293867,17.037624,17.465288,10.683329,19,18.0,0
T000043_fold0_x5,2005-03-01,2004-12-01,20.768639,17.493837,19.781609,19.368876,20.042868,21.024223,17.88939,18.604628,17.719677,18.05612,23,14.0,0
T000043_fold0_x5,2005-04-01,2004-12-01,24.544832,17.260057,18.137938,18.107607,18.182251,16.458895,17.050203,17.89453,18.053724,18.92828,16,20.0,0
T000043_fold0_x5,2005-05-01,2004-12-01,23.029392,15.81365,20.598312,20.852386,19.191946,21.752834,17.613194,16.994755,16.865026,20.469446,13,13.0,0
T000043_fold0_x5,2005-06-01,2004-12-01,15.507849,17.669895,19.583403,19.729488,19.017216,17.969097,16.703924,16.586786,18.271284,15.86343,19,20.0,0
T000043_fold0_x5,2005-07-01,2004-12-01,20.205652,16.340408,20.585075,20.6946,20.04298,22.224459,18.016947,18.712105,17.65513,18.443071,17,17.0,0
T000043_fold0_x5,2005-08-01,2004-12-01,18.771622,18.005432,21.467657,21.611156,19.244816,17.173517,19.452057,18.009228,18.776236,17.009706,11,23.0,0
T000043_fold0_x5,2005-09-01,2004-12-01,24.822071,17.472713,18.142212,18.190788,15.655158,23.95374,16.56643,16.123592,17.937473,13.23126,20,14.0,0
T000043_fold0_x5,2005-10-01,2004-12-01,23.836685,17.249928,20.164333,20.701633,18.737123,18.964817,17.023054,18.59314,17.371935,14.342691,11,11.0,0
T000043_fold0_x5,2005-11-01,2004-12-01,21.483591,18.082716,16.839437,16.833775,18.702227,21.219326,16.812057,16.221756,18.770113,16.727695,14,23.0,0
T000043_fold0_x5,2005-12-01,2004-12-01,23.619308,17.827394,17.443958,17.880302,20.63118,25.74795,16.244625,16.676107,17.732225,17.355223,16,17.0,0
T000044_fold0_x6,2005-01-01,2004-12-01,41.503403,30.220272,29.046337,29.608606,31.259758,32.406918,29.859177,24.424036,29.42291,31.798426,25,41.0,0
T000044_fold0_x6,2005-02-01,2004-12-01,25.794394,30.550617,25.306711,24.482286,27.935593,21.678772,25.96164,22.947329,27.977001,24.212671,22,25.0,0
T000044_fold0_x6,2005-03-01,2004-12-01,35.638023,30.676426,28.51607,28.291586,32.874702,29.001274,28.849445,25.717783,27.939016,27.62264,22,25.0,0
T000044_fold0_x6,2005-04-01,2004-12-01,31.746576,30.666182,28.723595,28.273285,30.391539,33.235348,28.824326,24.875992,30.052715,28.113564,14,36.0,0
T000044_fold0_x6,2005-05-01,2004-12-01,34.76512,31.45539,31.57306,31.875557,29.795572,32.021362,29.643847,24.940483,30.10393,30.480701,32,40.0,0
T000044_fold0_x6,2005-06-01,2004-12-01,27.593025,32.30894,31.947653,31.82537,29.85952,36.804924,28.720633,22.297787,30.541447,26.772312,27,33.0,0
T000044_fold0_x6,2005-07-01,2004-12-01,32.345768,28.716885,30.83585,30.044134,32.68323,31.041523,28.025723,25.527256,27.447063,29.777517,36,24.0,0
T000044_fold0_x6,2005-08-01,2004-12-01,35.549217,31.399164,28.193813,27.589762,32.463997,34.769463,28.144312,24.735794,27.810675,26.613178,28,27.0,0
T000044_fold0_x6,2005-09-01,2004-12-01,27.385658,27.886723,27.130539,26.751593,28.040655,22.294226,24.593018,21.79655,26.80188,30.373446,31,27.0,0
T000044_fold0_x6,2005-10-01,2004-12-01,31.439983,26.82607,30.976194,30.952036,31.61901,26.454199,28.553076,25.133732,26.980345,27.176939,32,24.0,0
T000044_fold0_x6,2005-11-01,2004-12-01,27.279408,29.373968,27.19628,27.394054,29.208187,21.425518,25.375412,21.034004,28.584274,26.383087,26,34.0,0
T000044_fold0_x6,2005-12-01,2004-12-01,30.635632,27.183765,27.796526,27.981827,32.52998,31.43072,25.444275,23.105318,27.239948,31.460146,27,19.0,0
T000054_fold0_x7,2005-01-01,2004-12-01,35.634754,27.545399,30.563675,30.30561,30.875193,25.148705,32.007328,39.639374,30.63975,31.819342,30,29.0,0
T000054_fold0_x7,2005-02-01,2004-12-01,28.918003,30.690212,29.04947,29.651194,28.028261,27.109987,27.661669,38.073254,30.839336,27.62313,27,25.0,0
T000054_fold0_x7,2005-03-01,2004-12-01,30.315376,28.40633,33.43099,33.291496,33.361736,26.860634,32.826344,41.031967,32.084797,34.556892,35,39.0,0
T000054_fold0_x7,2005-04-01,2004-12-01,27.967152,28.603138,33.989937,34.577404,30.388317,25.895164,30.60331,38.26713,30.532276,31.081053,26,30.0,0
T000054_fold0_x7,2005-05-01,2004-12-01,27.689478,28.432537,33.25448,33.065487,32.81413,21.749569,31.157942,40.30136,32.13786,33.326077,23,32.0,0
T000054_fold0_x7,2005-06-01,2004-12-01,28.755047,26.469767,32.464092,33.052837,32.35432,18.525608,30.775064,38.116844,29.913532,30.75895,27,26.0,0
T000054_fold0_x7,2005-07-01,2004-12-01,35.64995,29.094648,34.980484,35.707214,33.69688,20.95268,32.40254,42.30644,31.543804,37.61877,29,34.0,0
T000054_fold0_x7,2005-08-01,2004-12-01,47.71528,26.836012,36.74083,37.096478,33.54029,26.5798,32.23828,40.820145,30.465443,33.627567,32,29.0,0
T000054_fold0_x7,2005-09-01,2004-12-01,30.964336,27.551203,31.28751,31.533707,29.51822,25.265537,29.896406,35.72738,30.334665,30.61472,34,28.0,0
T000054_fold0_x7,2005-10-01,2004-12-01,31.8868,29.258791,32.898285,33.44997,30.870832,25.232878,32.832375,38.367424,30.866453,32.776794,28,31.0,0
T000054_fold0_x7,2005-11-01,2004-12-01,22.696463,26.599024,29.5441,29.82376,30.959688,24.003254,29.637783,39.14821,29.086279,26.69996,28,21.0,0
T000054_fold0_x7,2005-12-01,2004-12-01,26.642305,27.160456,31.432936,31.25685,29.758274,22.951061,32.531918,35.377686,32.694054,31.770222,33,39.0,0
T000062_fold0_x8,2005-01-01,2004-12-01,5.362731,15.430799,19.799868,20.415169,20.975847,16.06197,21.329342,18.8942,16.421795,22.218634,7,35.0,0
T000062_fold0_x8,2005-02-01,2004-12-01,13.54767,13.77919,14.369598,13.1274395,18.33057,12.110958,16.037148,14.896641,16.191206,23.995853,11,28.0,0
T000062_fold0_x8,2005-03-01,2004-12-01,13.610117,16.32124,17.972527,18.005522,22.271574,19.504005,20.904266,18.47993,17.991283,22.301846,8,33.0,0
T000062_fold0_x8,2005-04-01,2004-12-01,23.376488,14.589926,16.330132,16.40638,22.451193,16.56171,17.630657,17.634138,16.250168,24.722694,13,20.0,0
T000062_fold0_x8,2005-05-01,2004-12-01,10.870939,15.819106,15.477806,15.39746,20.486801,14.785376,15.414949,17.55294,16.366879,22.14758,9,20.0,0
T000062_fold0_x8,2005-06-01,2004-12-01,11.878532,15.491691,15.428148,15.235829,20.344166,20.575022,16.066828,13.64206,15.879656,16.48215,13,24.0,0
T000062_fold0_x8,2005-07-01,2004-12-01,11.561081,13.646713,16.028574,14.469305,21.389147,18.004938,15.490812,15.52954,15.026635,21.99787,7,22.0,0
T000062_fold0_x8,2005-08-01,2004-12-01,4.9703274,16.792099,13.632971,12.715466,21.031267,14.090088,13.159595,16.344294,14.493639,18.537199,8,15.0,0
T000062_fold0_x8,2005-09-01,2004-12-01,2.9393005,13.974709,11.308924,10.108037,19.70105,7.104512,10.758663,13.041282,13.071205,18.125662,6,8.0,0
T000062_fold0_x8,2005-10-01,2004-12-01,6.223504,17.258976,15.731943,15.506761,21.282778,15.419073,16.522713,16.178488,14.503381,20.241837,9,15.0,0
T000062_fold0_x8,2005-11-01,2004-12-01,20.00658,17.505157,17.122173,16.594688,20.022474,15.454573,14.48547,13.3468895,14.712975,18.334152,6,12.0,0
T000062_fold0_x8,2005-12-01,2004-12-01,11.442975,16.133842,17.672535,18.012726,20.564362,31.058983,15.641605,18.507524,15.876585,16.590834,6,10.0,0
T000071_fold0_x9,2005-01-01,2004-12-01,136.05676,146.81964,144.15483,144.83333,147.42119,148.29247,144.06165,148.85086,144.7858,147.50548,139,136.0,0
T000071_fold0_x9,2005-02-01,2004-12-01,146.62622,140.78583,127.26024,126.35919,138.68541,136.80635,134.4188,136.38629,139.65724,134.34828,130,116.0,0
T000071_fold0_x9,2005-03-01,2004-12-01,143.93106,147.70491,144.78627,144.52034,158.11986,157.97499,148.59904,151.78284,146.10266,151.10318,167,140.0,0
T000071_fold0_x9,2005-04-01,2004-12-01,143.25342,145.40137,154.75146,154.24806,148.46196,137.51096,146.28009,149.34909,146.2015,145.22578,135,145.0,0
T000071_fold0_x9,2005-05-01,2004-12-01,137.4586,151.91216,157.86739,158.42056,149.82947,146.71298,154.483,151.3179,148.86243,157.10956,147,154.0,0
T000071_fold0_x9,2005-06-01,2004-12-01,142.88219,153.87701,153.63214,151.9061,148.28502,158.07845,150.9853,143.83244,150.09938,152.25089,131,154.0,0
T000071_fold0_x9,2005-07-01,2004-12-01,151.38777,149.84894,159.38368,158.54657,161.32062,149.10535,154.33089,150.21739,147.47037,152.50453,167,137.0,0
T000071_fold0_x9,2005-08-01,2004-12-01,133.1575,152.57552,156.52515,156.10698,162.9211,158.24457,159.14548,152.84198,149.6191,151.37825,131,154.0,0
T000071_fold0_x9,2005-09-01,2004-12-01,150.91225,149.19072,152.9313,152.15747,144.30592,149.21838,147.56895,139.81439,148.30644,153.55423,166,158.0,0
T000071_fold0_x9,2005-10-01,2004-12-01,128.9508,153.03479,152.13501,151.77376,147.79454,154.75616,153.18544,151.33224,148.91983,144.21729,149,154.0,0
T000071_fold0_x9,2005-11-01,2004-12-01,153.38223,148.2768,143.9917,144.12192,143.04025,140.08176,143.8246,140.22581,146.00781,134.65887,149,146.0,0
T000071_fold0_x9,2005-12-01,2004-12-01,138.15865,147.65822,145.10573,144.72052,149.35075,144.75511,141.00067,143.54025,144.04083,154.79779,131,138.0,0
T000075_fold0_x10,2005-01-01,2004-12-01,944.9891,1046.5348,1018.73315,1017.6173,1042.6204,1014.1682,1034.8268,1100.1404,1046.8385,1064.7621,892,891.0,0
T000075_fold0_x10,2005-02-01,2004-12-01,992.15314,1014.2475,980.1063,971.2141,967.2771,937.7209,976.0624,1020.4371,1047.7858,1019.8314,876,858.0,0
T000075_fold0_x10,2005-03-01,2004-12-01,1078.3179,1052.3816,1047.2771,1047.0475,1102.4258,1107.8632,1054.9581,1129.5724,1050.4502,1085.0613,1044,1037.0,0
T000075_fold0_x10,2005-04-01,2004-12-01,921.7664,1029.542,1067.4662,1064.854,1059.6963,956.769,1038.9154,1113.621,1051.1454,1095.6554,952,1026.0,0
T000075_fold0_x10,2005-05-01,2004-12-01,1066.48,1043.4396,1086.5725,1089.3253,1111.0531,1110.4413,1077.7048,1147.0151,1042.3276,1170.4071,1068,973.0,0
T000075_fold0_x10,2005-06-01,2004-12-01,963.7496,1044.0306,1083.5757,1086.9282,1057.7518,1005.1883,1057.0782,1099.9951,1038.4945,1115.6005,995,1045.0,0
T000075_fold0_x10,2005-07-01,2004-12-01,1020.7313,1045.5449,1087.9987,1094.9135,1114.754,954.25696,1082.334,1140.7358,1031.403,1116.2992,1043,1059.0,0
T000075_fold0_x10,2005-08-01,2004-12-01,1078.0428,1067.9235,1118.43,1118.8323,1120.4844,1136.161,1119.984,1161.567,1036.0314,1156.396,1071,1045.0,0
T000075_fold0_x10,2005-09-01,2004-12-01,969.9017,1032.6,1053.5092,1055.2639,992.61664,991.02747,1041.7485,1073.8678,1023.54443,1124.6157,1050,1031.0,0
T000075_fold0_x10,2005-10-01,2004-12-01,1043.2129,1043.4448,1084.4517,1087.885,1076.2795,998.1046,1082.8473,1133.509,1043.4207,1168.7366,1001,1094.0,0
T000075_fold0_x10,2005-11-01,2004-12-01,1008.6282,1041.4608,1036.3414,1032.2747,1054.5161,1002.5135,1043.8359,1064.218,1036.0049,1127.8457,1055,1052.0,0
T000075_fold0_x10,2005-12-01,2004-12-01,971.2066,1053.4644,1007.3228,1006.9082,1074.1747,966.1188,1029.437,1073.1,1047.0134,1140.8607,947,1045.0,0
T000079_fold0_x11,2005-01-01,2004-12-01,23.463152,23.649328,24.888966,24.869694,25.8074,25.5457,24.958284,28.07634,23.010689,24.4886,11,24.0,0
T000079_fold0_x11,2005-02-01,2004-12-01,14.252516,24.565195,25.146982,25.284775,22.66485,18.553616,22.53232,25.793005,24.103777,23.87481,23,30.0,0
T000079_fold0_x11,2005-03-01,2004-12-01,26.64744,23.649223,23.911465,23.789799,25.003136,23.89311,23.97963,28.198483,22.648262,24.982006,21,24.0,0
T000079_fold0_x11,2005-04-01,2004-12-01,26.51131,23.01263,23.878668,23.996883,24.470102,21.448685,23.092697,28.00813,22.06296,22.763783,24,16.0,0
T000079_fold0_x11,2005-05-01,2004-12-01,27.999725,22.683592,22.179522,21.993738,22.869137,30.269434,21.923937,27.436184,22.280989,23.335798,29,19.0,0
T000079_fold0_x11,2005-06-01,2004-12-01,23.06376,22.669668,21.26673,20.991087,22.776678,23.206066,21.902267,26.387259,21.997967,21.862549,25,19.0,0
T000079_fold0_x11,2005-07-01,2004-12-01,18.819206,24.511314,21.82466,21.597908,23.268633,22.457062,21.265236,28.301891,23.189312,23.086212,27,24.0,0
T000079_fold0_x11,2005-08-01,2004-12-01,26.171375,23.83477,22.674503,22.39787,23.177488,23.714914,21.227911,28.441765,22.727139,22.56191,24,18.0,0
T000079_fold0_x11,2005-09-01,2004-12-01,21.453236,25.767767,22.518364,22.25838,22.604504,24.7501,21.472439,25.537743,24.070213,21.124846,30,26.0,0
T000079_fold0_x11,2005-10-01,2004-12-01,22.269249,26.73744,23.086128,22.67447,24.936804,25.508726,22.530306,28.492392,24.557169,21.610418,21,27.0,0
T000079_fold0_x11,2005-11-01,2004-12-01,20.600586,26.074116,22.80125,22.752325,24.214241,21.814178,23.155209,25.709007,23.607897,21.617283,24,23.0,0
T000079_fold0_x11,2005-12-01,2004-12-01,23.88156,26.07529,25.237398,25.20465,25.441782,23.760452,24.100733,26.656523,24.632757,22.286938,20,24.0,0
T000086_fold0_x12,2005-01-01,2004-12-01,14.881169,17.70701,19.754316,20.036274,17.861591,19.405586,18.239496,14.815498,16.970783,18.873352,17,17.0,0
T000086_fold0_x12,2005-02-01,2004-12-01,13.400557,16.45701,15.844658,14.835724,16.392706,13.563424,15.197285,12.840553,15.265498,14.416625,18,15.0,0
T000086_fold0_x12,2005-03-01,2004-12-01,11.025329,17.424843,18.521023,18.088432,17.012295,16.15461,19.057528,13.842801,17.076017,18.58459,17,19.0,0
T000086_fold0_x12,2005-04-01,2004-12-01,15.141351,14.934143,17.489914,17.139833,17.753426,15.751351,16.15017,13.444729,15.3257265,18.576378,13,14.0,0
T000086_fold0_x12,2005-05-01,2004-12-01,15.273552,14.755731,17.12997,17.310114,16.51405,12.442987,17.530972,12.781834,15.690242,16.101864,13,13.0,0
T000086_fold0_x12,2005-06-01,2004-12-01,11.608746,16.163614,15.550018,15.086175,14.199179,13.395811,14.904954,12.211501,16.326138,18.771296,14,15.0,0
T000086_fold0_x12,2005-07-01,2004-12-01,11.242448,14.975505,15.5700035,15.228979,15.706887,13.450028,15.605252,13.338043,15.318899,17.09017,22,8.0,0
T000086_fold0_x12,2005-08-01,2004-12-01,14.325306,16.977892,16.969183,16.683556,15.584915,18.01547,17.143438,13.182844,16.950277,18.24922,23,21.0,0
T000086_fold0_x12,2005-09-01,2004-12-01,15.053788,14.984602,14.673766,14.3871565,14.4707,15.1720915,15.121931,11.133656,15.899957,15.328172,15,13.0,0
T000086_fold0_x12,2005-10-01,2004-12-01,16.028149,16.541656,17.825293,17.661682,17.8297,16.30903,17.22319,13.543306,17.166437,18.902771,18,16.0,0
T000086_fold0_x12,2005-11-01,2004-12-01,14.508246,17.26263,17.981737,17.516535,16.443958,14.179176,16.442598,12.985136,17.87746,14.357834,21,23.0,0
T000086_fold0_x12,2005-12-01,2004-12-01,14.700402,14.831145,16.350515,16.257,18.425253,8.486067,15.605664,13.211622,16.132782,13.648156,18,13.0,0
T000101_fold0_x13,2005-01-01,2004-12-01,12.6494465,11.924626,10.292009,10.1317,12.180767,12.815001,12.363998,14.696824,11.795729,11.116499,14,12.0,0
T000101_fold0_x13,2005-02-01,2004-12-01,15.897389,11.519915,9.64873,9.764535,9.905418,10.510685,10.37185,13.139524,11.660735,9.857727,12,11.0,0
T000101_fold0_x13,2005-03-01,2004-12-01,9.510614,12.853929,12.051774,11.915027,11.112256,11.971181,12.397873,14.723065,12.37971,13.401321,13,13.0,0
T000101_fold0_x13,2005-04-01,2004-12-01,7.636463,12.459795,11.708288,11.90889,12.244481,11.996118,11.142609,14.303168,11.870672,10.545834,8,11.0,0
T000101_fold0_x13,2005-05-01,2004-12-01,11.628593,12.077098,12.363605,12.313713,11.132607,11.919223,11.935217,15.517625,12.322146,12.79948,13,12.0,0
T000101_fold0_x13,2005-06-01,2004-12-01,10.121014,11.312731,11.545103,11.637092,12.911487,13.127692,11.789224,15.749927,12.062119,13.0744095,10,11.0,0
T000101_fold0_x13,2005-07-01,2004-12-01,12.474332,12.282242,14.918579,15.055437,14.946366,15.50914,13.524877,17.327877,12.820688,15.255203,17,13.0,0
T000101_fold0_x13,2005-08-01,2004-12-01,13.308541,13.214449,15.580856,15.581103,14.150417,15.150463,13.784624,17.50457,13.093672,13.673159,16,18.0,0
