unique_id,ds,cutoff,DLinear,DeepNPTS,KAN,MLP,NBEATS,NHITS,NLinear,PatchTST,TFT,TiDE,y,SeasonalNaive
T000002,2006-02-01,2005-12-01,11.9260435,12.382527,14.283112,9.162483,11.799582,10.646786,12.910946,12.892632,13.099872,12.870481,15,15.0
T000002,2006-03-01,2005-12-01,13.894397,13.429731,15.534652,8.900728,13.6154785,11.529864,12.935657,14.014276,13.936062,13.496001,13,16.0
T000002,2006-04-01,2005-12-01,12.366847,13.253318,15.161452,6.988728,12.5154505,11.421008,13.16274,13.325068,9.96861,13.400048,9,15.0
T000002,2006-05-01,2005-12-01,13.451463,12.831148,15.985044,16.836035,12.170547,13.068654,12.970399,13.645355,13.686195,12.997824,17,8.0
T000002,2006-06-01,2005-12-01,13.185044,13.996322,15.301843,5.633686,13.069868,12.955087,13.029177,13.499935,12.238942,13.120139,22,19.0
T000002,2006-07-01,2005-12-01,14.674758,13.787863,16.801254,12.393733,12.777017,14.328819,12.852627,15.379261,13.863894,12.879598,11,16.0
T000002,2006-08-01,2005-12-01,14.627253,14.591527,17.297094,12.581469,14.0475,13.875944,12.829685,14.153202,11.254366,12.679819,19,20.0
T000002,2006-09-01,2005-12-01,12.361416,13.065753,14.345913,14.7016,13.217049,12.812063,11.81366,13.416615,17.901066,11.78932,11,11.0
T000002,2006-10-01,2005-12-01,13.657795,13.168748,15.524902,12.919736,12.625099,12.356809,13.9408,14.52521,13.215274,14.138855,12,13.0
T000002,2006-11-01,2005-12-01,12.024187,12.729152,14.853561,15.565207,13.221181,11.108996,12.901912,12.927267,12.624859,13.106455,20,12.0
T000002,2006-12-01,2005-12-01,11.434252,12.355522,14.246584,15.254415,12.557753,10.363191,12.590965,13.338571,17.75113,12.931962,10,8.0
T000003,2006-01-01,2005-12-01,197.23976,195.58008,198.75278,205.95645,201.69092,202.73166,193.44055,202.71304,185.35124,194.7172,205,194.0
T000003,2006-02-01,2005-12-01,185.88048,192.04343,190.01826,185.4203,189.9486,190.91507,188.4633,192.34128,157.54996,188.03249,180,166.0
T000003,2006-03-01,2005-12-01,204.19193,200.91653,207.40875,214.99554,199.85217,212.657,200.3381,207.8506,180.50934,200.6429,196,198.0
T000003,2006-04-01,2005-12-01,199.77643,200.30186,199.76862,179.76895,198.69666,203.06847,194.15985,202.55693,201.2509,194.95825,192,225.0
T000003,2006-05-01,2005-12-01,208.12415,200.10294,206.3938,192.0122,199.47987,212.07697,203.28418,210.20554,185.07634,202.68692,210,204.0
T000003,2006-06-01,2005-12-01,202.18578,200.87761,194.88675,198.31992,196.89926,209.6566,200.88792,206.78223,188.8392,201.91351,198,183.0
T000003,2006-07-01,2005-12-01,213.84863,207.30704,207.86469,230.32935,203.90318,222.12428,202.45493,214.53732,203.9098,202.55919,193,205.0
T000003,2006-08-01,2005-12-01,212.46378,210.20024,225.61131,214.29031,204.74657,225.35191,207.13441,214.51758,193.57072,207.2107,190,239.0
T000003,2006-09-01,2005-12-01,204.73732,204.05925,200.47348,199.56885,201.97598,212.61168,203.27568,207.23438,194.33125,203.2038,186,200.0
T000003,2006-10-01,2005-12-01,203.42464,199.97888,188.69205,178.79196,198.2119,210.81215,199.92607,209.61574,189.45712,198.89282,181,191.0
T000003,2006-11-01,2005-12-01,192.73363,199.52695,191.92554,180.2847,193.94592,201.23325,194.66379,198.53401,176.16405,193.79161,198,167.0
T000003,2006-12-01,2005-12-01,200.82619,196.51291,188.33597,168.65681,196.74757,206.66634,199.74884,202.55287,177.14275,199.31146,169,206.0
T000004,2006-01-01,2005-12-01,126.46647,121.13335,130.5924,140.9443,121.027306,125.262665,123.45318,124.09208,120.32965,123.620995,142,116.0
T000004,2006-02-01,2005-12-01,119.724106,124.00336,120.85294,118.52072,122.70379,109.83333,120.1972,120.56768,115.21797,119.85434,115,124.0
T000004,2006-03-01,2005-12-01,125.29336,123.27176,126.28804,126.18137,123.5496,121.5258,119.77958,124.75068,128.70323,120.24823,105,116.0
T000004,2006-04-01,2005-12-01,123.66452,121.02857,131.96545,120.8247,119.09873,117.28354,123.82623,122.86478,145.03343,123.42175,67,97.0
T000004,2006-05-01,2005-12-01,123.05513,122.30731,124.909256,136.91266,120.09481,119.285164,122.094345,123.046165,146.30675,122.42571,102,116.0
T000004,2006-06-01,2005-12-01,124.553925,126.84138,119.9673,120.023926,123.173,119.943054,126.92202,122.57756,147.28798,126.81849,90,133.0
T000004,2006-07-01,2005-12-01,123.913826,126.74952,124.545074,122.68183,124.91777,120.29896,132.01788,124.80141,132.80527,132.38408,93,122.0
T000004,2006-08-01,2005-12-01,124.68447,124.29781,140.13724,117.61122,122.30082,121.57154,129.17326,124.565155,137.06546,129.1898,103,95.0
T000004,2006-09-01,2005-12-01,120.26589,128.62047,124.36469,106.70002,127.46377,115.44684,125.34356,121.01816,128.12206,124.766556,103,137.0
T000004,2006-10-01,2005-12-01,126.2805,126.491234,126.84405,115.1226,125.533066,117.6031,128.44888,124.80347,116.599106,127.82917,82,131.0
T000004,2006-11-01,2005-12-01,122.55335,127.85082,120.13801,113.624504,126.8844,114.16226,123.75827,121.84891,105.80325,123.73839,76,122.0
T000004,2006-12-01,2005-12-01,122.712685,126.12501,121.85749,111.422066,122.80222,122.91065,121.10437,122.1483,102.418205,120.708374,81,129.0
T000005,2006-01-01,2005-12-01,17.418293,17.077444,16.688475,15.670274,16.68532,19.120403,17.00285,17.063868,19.14748,17.150656,15,12.0
T000005,2006-02-01,2005-12-01,16.394785,17.811802,16.1501,16.534214,18.19353,16.837885,17.146938,15.942503,11.2843685,16.77264,6,19.0
T000005,2006-03-01,2005-12-01,17.6409,17.586563,17.507662,15.845382,17.080267,19.418894,18.234137,17.656387,17.814272,18.250328,10,11.0
T000005,2006-04-01,2005-12-01,18.188538,17.69551,17.869734,15.15833,18.093744,18.710928,18.93056,17.90112,20.884775,19.06237,17,18.0
T000005,2006-05-01,2005-12-01,18.931778,18.99373,16.981901,14.054263,18.532745,18.618061,18.76513,18.411543,22.20692,18.770706,18,22.0
T000005,2006-06-01,2005-12-01,18.336363,17.798044,17.550379,18.286602,17.395868,19.112038,19.17871,18.046919,14.131588,19.27162,13,18.0
T000005,2006-07-01,2005-12-01,19.007538,18.12042,18.617577,18.708097,17.555882,20.005753,19.557705,19.381573,15.082972,19.726608,23,15.0
T000005,2006-08-01,2005-12-01,18.98551,18.007977,20.828972,15.587304,17.028385,20.134045,19.068844,18.488525,22.223577,19.330933,14,20.0
T000005,2006-09-01,2005-12-01,17.89649,17.694887,16.389896,14.664555,17.592447,18.71735,18.404545,17.56483,14.317226,18.345137,22,17.0
T000005,2006-10-01,2005-12-01,18.317688,18.277863,18.21449,14.273622,17.897106,18.66259,19.732325,18.116447,14.134907,19.289017,26,20.0
T000005,2006-11-01,2005-12-01,16.811024,16.703459,16.386936,13.097472,16.960209,17.911888,17.043344,17.187319,17.195541,16.746923,24,12.0
T000005,2006-12-01,2005-12-01,17.941376,18.118372,16.815407,14.619343,17.86342,19.463606,17.726467,17.440655,18.214113,17.532005,19,21.0
T000006,2006-01-01,2005-12-01,14.982363,13.592001,14.2168045,14.613634,13.550337,15.587816,14.319101,14.598248,13.130737,14.401616,8,10.0
T000006,2006-02-01,2005-12-01,12.722759,13.712945,13.890219,13.126125,14.06109,14.750183,12.589081,12.825587,12.501938,12.531079,9,11.0
T000006,2006-03-01,2005-12-01,15.995447,14.097933,14.390425,13.517732,14.391979,16.366276,15.948334,16.355717,13.081691,15.73431,12,14.0
T000006,2006-04-01,2005-12-01,15.282234,13.602827,14.803784,16.204086,13.427277,16.450132,15.508401,15.943488,15.505255,15.450588,18,11.0
T000006,2006-05-01,2005-12-01,16.037365,14.569212,13.875311,14.943749,15.000995,16.431879,15.423898,16.360023,12.779805,15.236567,8,15.0
T000006,2006-06-01,2005-12-01,15.038505,13.322516,13.068074,17.935244,13.441881,16.9542,15.358591,15.317074,16.37498,15.445709,11,10.0
T000006,2006-07-01,2005-12-01,15.522472,14.545578,14.4566345,21.650867,14.496924,16.650568,16.06405,16.370403,15.5516815,16.033585,15,12.0
T000006,2006-08-01,2005-12-01,15.527269,14.310724,16.083189,17.202202,14.464193,16.858238,15.190506,16.09725,15.104785,15.179497,13,12.0
T000006,2006-09-01,2005-12-01,14.55143,15.334635,15.124374,17.014444,15.118847,15.619458,15.8931465,15.027432,13.708127,15.898251,13,15.0
T000006,2006-10-01,2005-12-01,15.892893,16.529308,13.498342,17.283783,16.059706,17.28665,15.158138,16.409023,11.573809,15.15757,20,21.0
T000006,2006-11-01,2005-12-01,15.0003195,15.706497,13.448877,21.70917,15.06123,16.154766,14.61586,15.175359,10.181444,14.663412,6,15.0
T000006,2006-12-01,2005-12-01,14.890345,15.593057,13.181071,17.642462,14.944908,16.015955,15.617591,15.149966,10.576736,15.533389,9,14.0
T000007,2006-01-01,2005-12-01,10.3764715,9.849026,11.692181,11.231463,9.858013,10.737048,10.995922,11.607617,13.046126,10.818079,10,9.0
T000007,2006-02-01,2005-12-01,10.206493,10.427778,12.40863,9.815025,10.353767,10.4174595,10.032066,10.818303,11.578412,10.54472,9,14.0
T000007,2006-03-01,2005-12-01,10.775166,10.226086,12.018036,11.90705,9.99418,11.68828,10.369033,11.798001,9.776347,10.562388,9,12.0
T000007,2006-04-01,2005-12-01,10.071091,10.634395,11.872211,9.764773,10.573403,11.191636,9.671928,11.182384,12.729,9.987444,7,14.0
T000007,2006-05-01,2005-12-01,9.826622,9.466477,10.501791,12.308773,9.780082,10.867833,9.675947,11.32182,16.038317,10.014171,5,8.0
T000007,2006-06-01,2005-12-01,9.846111,10.471948,9.9117565,8.772624,10.157564,10.435604,9.000285,10.770836,12.003024,9.0991535,12,12.0
T000007,2006-07-01,2005-12-01,9.36826,9.785015,9.703003,11.742776,10.265893,10.529148,8.921807,11.235006,14.620611,8.740046,7,11.0
T000007,2006-08-01,2005-12-01,9.393095,9.273862,10.925811,13.750202,9.111267,9.973746,8.283424,10.972622,13.085261,8.000763,15,5.0
T000007,2006-09-01,2005-12-01,8.714574,9.920549,9.384111,10.662255,9.721952,9.543915,7.627411,10.14197,13.270603,7.7203627,15,11.0
T000007,2006-10-01,2005-12-01,10.661248,9.597699,11.473567,11.355712,9.767714,10.647068,10.59155,12.27175,11.568137,10.988103,4,10.0
T000007,2006-11-01,2005-12-01,10.166209,10.334476,10.110517,9.308302,10.561952,10.206415,10.292006,10.625897,10.965577,10.515005,14,12.0
T000007,2006-12-01,2005-12-01,9.458073,9.7966175,11.115668,12.172038,10.1315,10.004196,8.324882,10.44061,10.03569,8.503546,8,7.0
T000008,2006-01-01,2005-12-01,30.175991,28.656996,27.772144,23.079988,28.921581,30.975634,28.973469,29.318,32.905987,29.28355,31,22.0
T000008,2006-02-01,2005-12-01,25.93806,28.763134,23.023893,25.109665,28.68999,24.987112,24.586939,25.793505,37.20996,24.374668,33,26.0
T000008,2006-03-01,2005-12-01,28.19184,26.960255,26.835459,22.869446,26.532719,30.342743,30.290768,29.193104,32.266125,29.356308,31,20.0
T000008,2006-04-01,2005-12-01,27.410215,26.232254,27.202972,20.208937,25.594297,29.258642,29.715103,28.552525,25.32767,28.78895,22,19.0
T000008,2006-05-01,2005-12-01,26.688738,26.584106,23.28066,19.193264,25.247927,27.32953,30.026089,27.085907,20.05426,29.59195,30,17.0
T000008,2006-06-01,2005-12-01,26.71655,25.459393,23.988316,18.303616,23.838327,27.56222,26.91865,26.554077,24.780296,26.765297,36,17.0
T000008,2006-07-01,2005-12-01,27.03781,27.58184,24.741365,23.532045,27.236204,27.060402,31.031775,28.134577,26.230688,31.28421,36,25.0
T000008,2006-08-01,2005-12-01,27.506948,26.962833,25.893946,17.891323,25.698925,26.892414,30.271065,27.390457,26.410454,30.593952,46,22.0
T000008,2006-09-01,2005-12-01,25.861397,28.83306,24.819748,21.376165,28.296444,25.849611,27.897488,26.574692,33.379284,27.936192,36,23.0
T000008,2006-10-01,2005-12-01,27.381731,30.640236,28.660826,16.28976,30.393402,27.747032,30.269417,28.309057,30.758276,29.615887,31,33.0
T000008,2006-11-01,2005-12-01,27.11687,30.11678,24.82754,18.62619,29.75012,27.315952,28.607857,26.99444,23.294092,27.85035,17,28.0
T000008,2006-12-01,2005-12-01,29.7486,31.880383,26.092926,24.527489,31.739264,32.319633,31.54023,29.152771,26.516954,30.688305,34,36.0
T000009,2006-01-01,2005-12-01,15.391285,12.015249,15.667487,22.637474,12.935505,15.796717,14.329719,14.257102,16.15905,14.0364275,10,22.0
T000009,2006-02-01,2005-12-01,13.449028,12.2898035,13.504493,13.214469,12.005987,16.697765,12.619807,13.584694,16.823034,12.786945,5,20.0
T000009,2006-03-01,2005-12-01,14.825336,12.832555,15.37449,15.310911,12.359346,17.07302,12.673124,13.491288,16.790857,13.427192,15,17.0
T000009,2006-04-01,2005-12-01,13.9105835,12.152998,15.97332,16.868391,11.298118,16.123547,13.847983,13.524098,14.937955,14.170572,13,13.0
T000009,2006-05-01,2005-12-01,12.734821,12.176562,13.704156,12.967139,11.553806,13.092393,12.710521,12.450897,18.496265,12.674204,14,9.0
T000009,2006-06-01,2005-12-01,11.5492935,12.551328,14.224503,15.224922,11.246621,12.141167,13.153908,11.07838,10.379156,13.251426,11,12.0
T000009,2006-07-01,2005-12-01,11.764905,11.987715,14.459542,10.8256035,11.661071,12.149428,12.899195,10.728515,3.588067,12.692157,11,12.0
T000009,2006-08-01,2005-12-01,10.5281725,11.559714,16.1387,8.664631,11.810149,11.751044,13.111537,9.772557,8.9088335,13.072091,12,11.0
T000009,2006-09-01,2005-12-01,10.716958,12.358688,14.411323,9.697092,12.949325,11.912035,11.852383,11.005696,7.28608,12.040525,15,11.0
T000009,2006-10-01,2005-12-01,13.089295,12.835834,16.281664,10.904234,13.344767,12.671767,13.513025,12.02188,4.216284,14.005472,17,20.0
T000009,2006-11-01,2005-12-01,12.352938,12.013591,13.905413,11.940701,11.856049,13.017723,13.116229,12.267298,7.1558566,13.462253,14,6.0
T000009,2006-12-01,2005-12-01,14.046932,12.862706,14.357591,15.82214,13.00891,14.159672,13.575803,13.4383955,10.52199,14.0308075,15,11.0
T000010,2006-01-01,2005-12-01,28.440239,27.106205,28.242687,28.840174,27.021942,30.337566,27.210155,28.632246,29.453953,27.23816,14,21.0
T000010,2006-02-01,2005-12-01,25.15991,27.596703,25.44255,26.912642,28.153078,28.789158,24.050442,25.89366,24.837545,24.179956,22,21.0
T000010,2006-03-01,2005-12-01,29.639553,27.13668,28.960081,34.36867,27.430393,31.952759,28.591524,30.4974,23.345434,28.82921,30,23.0
T000010,2006-04-01,2005-12-01,29.61763,27.653278,29.074785,37.963573,27.520735,31.013052,30.430382,30.79955,30.307634,30.345112,31,23.0
T000010,2006-05-01,2005-12-01,30.484661,29.179129,26.003511,37.684864,30.049915,31.83339,30.689365,31.220173,33.99821,31.002522,34,33.0
T000010,2006-06-01,2005-12-01,29.594889,27.387093,27.711266,41.696358,27.613554,31.635878,30.85974,29.7954,26.867176,30.89681,15,23.0
T000010,2006-07-01,2005-12-01,30.23241,29.401787,27.841246,38.265713,29.790474,32.32755,32.295364,31.60379,24.935299,32.444386,32,27.0
T000010,2006-08-01,2005-12-01,30.182032,27.301346,32.27776,34.619286,28.307192,32.798336,30.565918,31.180082,25.132826,30.474205,24,20.0
T000010,2006-09-01,2005-12-01,28.643711,30.116014,27.428116,34.923416,30.070816,31.048542,29.504044,29.384157,27.2418,29.66768,23,31.0
T000010,2006-10-01,2005-12-01,30.363853,30.37138,29.52367,31.787052,30.416134,32.18708,32.24377,31.272175,27.789093,32.050133,25,35.0
T000010,2006-11-01,2005-12-01,28.35903,29.727144,26.466555,39.994297,28.763351,30.814693,28.758896,28.905392,26.658844,28.664852,21,27.0
T000010,2006-12-01,2005-12-01,29.20162,29.859772,26.894545,39.611008,29.206875,30.9876,28.491516,29.746912,27.96962,28.457531,23,30.0
T000011,2006-01-01,2005-12-01,17.77356,16.736961,17.821383,13.267977,15.885779,17.919239,16.929905,17.499918,19.638111,17.349394,14,23.0
T000011,2006-02-01,2005-12-01,14.461622,15.152592,14.06466,15.110043,14.741018,13.703426,15.169668,14.218542,15.237501,14.742434,10,9.0
T000011,2006-03-01,2005-12-01,16.292257,14.85986,16.568827,11.825768,14.168615,15.677038,16.441513,15.501769,18.991783,16.058693,15,12.0
T000011,2006-04-01,2005-12-01,15.073333,14.592865,15.139039,17.18802,13.8003645,15.5147915,14.675866,14.955633,14.18191,14.123927,18,14.0
T000011,2006-05-01,2005-12-01,14.490416,14.341911,13.827798,12.952676,13.417856,14.802458,16.381975,14.260661,23.899532,16.004019,20,9.0
T000011,2006-06-01,2005-12-01,14.587968,14.703151,15.135963,12.691622,14.656503,14.67733,14.569726,13.861879,19.526373,14.505901,29,14.0
T000011,2006-07-01,2005-12-01,15.250469,14.771878,15.457407,15.32338,13.872746,13.596227,15.780077,14.014112,13.773588,16.21522,19,17.0
T000011,2006-08-01,2005-12-01,15.424677,14.473867,14.205815,15.666616,14.912829,13.642387,16.778091,13.4142065,13.186957,16.860256,18,12.0
T000011,2006-09-01,2005-12-01,14.070612,14.510256,15.028459,13.785684,15.010371,13.325844,15.96417,13.049833,12.472864,15.815943,11,12.0
T000011,2006-10-01,2005-12-01,15.5777445,14.718866,16.084415,12.492088,14.185703,14.555288,16.37095,14.433199,13.300248,15.751252,11,10.0
T000011,2006-11-01,2005-12-01,14.262256,16.155727,15.607628,13.136345,15.613246,14.156015,14.84987,13.604002,13.293946,14.45026,18,17.0
T000011,2006-12-01,2005-12-01,16.68307,16.86544,17.214634,11.848604,17.268984,17.81394,18.451143,16.071365,14.549133,17.864471,13,20.0
T000012,2006-01-01,2005-12-01,23.888924,22.220985,23.654713,26.778782,22.670343,21.141592,23.80901,22.325241,24.827686,24.039421,23,32.0
T000012,2006-02-01,2005-12-01,20.997982,20.50267,21.630064,18.620499,20.081774,19.414095,20.666706,20.89077,18.468029,20.771389,29,22.0
T000012,2006-03-01,2005-12-01,23.933138,21.829828,22.90303,40.095688,22.11625,20.652184,23.404053,23.312557,22.91959,23.74945,32,24.0
T000012,2006-04-01,2005-12-01,21.665226,20.628546,22.64642,29.613676,20.313204,20.102474,21.061556,22.151001,19.150448,21.509361,18,23.0
T000012,2006-05-01,2005-12-01,22.365095,20.605669,22.883686,23.360529,19.093107,20.647738,22.005182,22.353903,21.989845,21.693577,20,17.0
T000012,2006-06-01,2005-12-01,20.270885,20.764734,20.226627,30.214703,20.332394,19.84651,20.258804,20.694685,30.453516,20.309965,27,19.0
T000012,2006-07-01,2005-12-01,21.773542,20.824224,22.381401,32.67752,20.729593,20.019081,21.97228,21.702301,25.652283,21.637764,35,16.0
T000012,2006-08-01,2005-12-01,20.893501,22.225649,22.744902,29.298927,22.614803,20.015776,22.56904,20.80654,20.553566,22.698385,22,30.0
T000012,2006-09-01,2005-12-01,20.606638,21.558296,22.348074,19.377888,22.030325,19.154947,20.976011,20.656555,29.333616,20.902428,25,20.0
T000012,2006-10-01,2005-12-01,22.299858,22.338211,20.799374,39.393005,22.924055,20.326502,21.346964,21.855309,33.509865,21.769995,17,25.0
T000012,2006-11-01,2005-12-01,20.966652,21.749332,20.83543,26.92167,21.93788,19.489597,21.093634,20.977062,21.329098,21.206947,19,18.0
T000012,2006-12-01,2005-12-01,21.912296,22.267,21.297462,27.555103,22.737331,19.899443,21.810434,21.940002,26.233677,22.281065,15,19.0
T000013,2006-01-01,2005-12-01,20.61818,19.869274,21.144054,22.757635,18.940035,21.187197,21.543144,20.25153,15.590698,21.803902,29,16.0
T000013,2006-02-01,2005-12-01,18.972872,20.894964,20.711218,25.808807,19.903404,16.31715,22.182053,18.971228,17.593311,21.947128,20,23.0
T000013,2006-03-01,2005-12-01,20.010553,19.297102,20.310917,18.300978,18.521769,20.635845,21.721329,20.985426,21.569061,21.709042,28,14.0
T000013,2006-04-01,2005-12-01,19.084826,19.650389,18.313803,22.544344,18.280043,19.485611,20.506851,20.14772,14.622247,20.318659,14,16.0
T000013,2006-05-01,2005-12-01,19.910854,19.840878,17.696625,17.27921,19.300444,18.912659,18.669258,20.365341,22.551094,18.352972,18,21.0
T000013,2006-06-01,2005-12-01,19.639072,19.333029,14.034655,17.626291,18.615002,19.629211,19.324207,19.84093,26.850674,19.04068,21,17.0
T000013,2006-07-01,2005-12-01,20.018862,19.710512,14.345945,19.413515,18.640667,20.213808,20.249298,20.699343,22.343712,20.012844,28,12.0
T000013,2006-08-01,2005-12-01,20.242384,21.181965,16.74179,18.847925,20.254444,20.357487,19.763416,20.627977,20.290522,19.849422,14,23.0
T000013,2006-09-01,2005-12-01,19.929296,21.474796,15.547524,19.112799,21.64437,18.562965,19.934893,19.639225,18.7916,19.284754,12,27.0
T000013,2006-10-01,2005-12-01,20.07864,20.81854,16.688623,25.926376,20.980227,18.915482,20.408566,20.107412,13.196831,19.692472,18,16.0
T000013,2006-11-01,2005-12-01,19.208021,21.376194,16.840685,22.115782,20.510885,18.049171,19.723162,19.112911,12.713133,19.09378,28,18.0
T000013,2006-12-01,2005-12-01,19.656054,21.206976,21.28903,17.059586,20.244432,21.37194,20.887648,19.705828,17.046442,20.306261,22,25.0
T000014,2006-01-01,2005-12-01,24.228344,23.309448,25.775879,26.875702,24.910995,24.385687,24.921669,23.200907,33.497925,25.125717,25,13.0
T000014,2006-02-01,2005-12-01,19.816227,23.085838,24.517086,23.6516,24.969826,21.985111,23.258472,19.298729,32.805916,22.97124,18,13.0
T000014,2006-03-01,2005-12-01,25.398422,23.692335,24.81474,40.699608,25.513939,25.716078,25.34158,24.712053,43.584587,25.109959,29,21.0
T000014,2006-04-01,2005-12-01,23.235125,23.717045,21.763851,26.307808,24.700285,24.691572,24.720358,23.018934,29.63073,24.034964,26,15.0
T000014,2006-05-01,2005-12-01,24.424686,23.78691,22.273735,33.474957,25.941189,24.766747,23.288286,23.996256,18.316635,23.014248,36,21.0
T000014,2006-06-01,2005-12-01,23.641668,24.049053,17.685814,38.285973,26.094252,24.693007,23.788225,23.43232,37.92379,23.596878,30,21.0
T000014,2006-07-01,2005-12-01,23.713366,23.805016,17.023985,28.914684,25.933598,25.43739,23.268639,24.625717,37.12451,23.090263,23,17.0
T000014,2006-08-01,2005-12-01,25.17199,23.483221,19.644281,30.614447,25.938307,25.618519,22.230091,24.84477,38.164597,22.101505,24,15.0
T000014,2006-09-01,2005-12-01,22.217169,25.118933,17.325294,26.732779,25.97564,23.828264,22.350655,21.968935,31.854584,21.843145,34,23.0
T000014,2006-10-01,2005-12-01,25.328846,25.018412,20.764385,28.554527,25.87379,24.654354,25.74937,24.598917,28.603521,24.94151,31,24.0
T000014,2006-11-01,2005-12-01,23.537033,26.864883,22.894371,31.146278,27.926985,24.255333,24.699427,22.687399,38.988358,23.893707,30,30.0
T000014,2006-12-01,2005-12-01,22.768774,26.267693,25.401829,30.381836,27.069199,25.513115,24.272667,22.65099,40.949944,23.66598,28,27.0
T000015,2006-01-01,2005-12-01,22.541763,21.052412,22.884771,25.051182,19.87508,24.965355,21.795156,22.262363,23.189516,22.10453,20,19.0
T000015,2006-02-01,2005-12-01,18.781965,20.921568,18.325256,17.979528,20.136564,21.311548,20.08898,19.077024,18.690718,19.663954,18,16.0
T000015,2006-03-01,2005-12-01,22.114582,20.41047,20.741747,12.953133,20.536482,24.423433,21.121609,23.104671,18.64161,20.791737,11,14.0
T000015,2006-04-01,2005-12-01,22.7541,19.775991,22.570911,23.258425,19.325634,23.581707,21.791409,22.6977,25.195461,21.490059,23,13.0
T000015,2006-05-01,2005-12-01,22.868824,22.16522,18.08197,15.57431,22.658493,23.60126,21.707281,23.032232,21.810137,21.5261,17,24.0
T000015,2006-06-01,2005-12-01,22.452225,20.110106,19.418743,12.940399,20.406668,24.074415,21.73091,21.974218,18.57443,21.710526,22,15.0
T000015,2006-07-01,2005-12-01,23.714941,22.6263,20.145947,18.056133,22.79912,24.625572,22.010632,24.15577,21.366922,22.14768,22,23.0
T000015,2006-08-01,2005-12-01,23.330086,21.180311,21.391747,15.146627,21.650394,24.783396,21.793478,23.599503,21.262136,21.97939,14,18.0
T000015,2006-09-01,2005-12-01,21.861195,22.344036,22.459095,11.333726,21.716162,23.267368,21.415092,21.949661,18.42754,21.450289,14,20.0
T000015,2006-10-01,2005-12-01,22.357975,23.027159,20.2672,15.44371,23.05555,23.343681,21.698616,23.131832,16.855728,21.257725,16,28.0
T000015,2006-11-01,2005-12-01,20.613058,21.543531,19.310087,20.161917,21.01706,22.515585,21.136564,21.039577,16.990509,20.69361,11,16.0
T000015,2006-12-01,2005-12-01,23.602615,23.198689,21.104198,25.450644,22.666346,25.015352,23.634375,22.593128,21.108646,23.272902,17,27.0
T000016,2006-01-01,2005-12-01,14.016675,13.123435,15.021502,11.3051,12.627544,13.284731,14.133978,14.268338,7.326176,13.940982,15,14.0
T000016,2006-02-01,2005-12-01,12.583819,13.170182,14.240354,7.9009447,13.559131,13.199785,12.4719305,12.934305,5.5307508,12.448557,15,16.0
T000016,2006-03-01,2005-12-01,14.404929,12.714969,14.654041,14.741439,12.842799,14.590367,13.583518,15.191315,10.149313,13.723979,21,13.0
T000016,2006-04-01,2005-12-01,12.8249235,12.750241,15.054775,18.903759,12.686178,13.637064,13.222661,14.330046,9.940163,13.5546,8,14.0
T000016,2006-05-01,2005-12-01,12.830222,12.574061,13.070236,18.201633,11.835076,12.59359,13.172475,14.140807,12.6174755,13.19262,7,15.0
T000016,2006-06-01,2005-12-01,11.577513,12.520751,11.510153,14.976831,12.234839,11.657844,11.636791,13.250452,9.910973,11.6509,6,12.0
