unique_id,ds,cutoff,AutoTFT,AutoNBEATS,AutoTiDE,AutoNLinear,AutoKAN,AutoMLP,AutoDLinear,AutoNHITS,AutoDeepNPTS,AutoPatchTST,y,SeasonalNaive,fold
T000008_fold0_x3,2005-11-01,2004-12-01,27.100994,23.708744,26.377241,27.879604,25.515818,36.469406,26.312449,24.68629,26.542646,27.485128,28,30.0,0
T000008_fold0_x3,2005-12-01,2004-12-01,27.101007,24.132248,23.031128,25.193678,24.034359,36.06791,25.672771,23.795183,25.012337,25.063663,36,20.0,0
T000011_fold0_x4,2005-01-01,2004-12-01,13.94736,13.362095,14.990207,14.002314,14.33561,12.706389,14.651999,16.239824,14.547564,14.3362665,23,15.0,0
T000011_fold0_x4,2005-02-01,2004-12-01,14.189316,13.396939,13.771204,14.38017,13.819876,12.598927,13.505256,13.995287,13.986758,12.181921,9,13.0,0
T000011_fold0_x4,2005-03-01,2004-12-01,14.7335615,12.461117,14.272323,10.983184,13.734428,12.656435,13.825712,14.203203,14.290377,15.839763,12,9.0,0
T000011_fold0_x4,2005-04-01,2004-12-01,14.885356,13.715454,15.072388,15.888116,13.948116,12.689988,14.801115,13.870952,14.751304,14.378069,14,18.0,0
T000011_fold0_x4,2005-05-01,2004-12-01,14.90849,12.841426,16.72596,13.721825,14.06203,12.844632,13.525936,14.239926,14.617897,15.391102,9,10.0,0
T000011_fold0_x4,2005-06-01,2004-12-01,14.911673,14.21997,14.465975,15.183336,15.182191,12.988247,14.776743,14.886678,15.355582,15.026842,14,14.0,0
T000011_fold0_x4,2005-07-01,2004-12-01,14.912104,15.256647,15.663061,18.429558,14.723404,13.114252,14.492506,15.495395,14.751976,16.247444,17,15.0,0
T000011_fold0_x4,2005-08-01,2004-12-01,14.912162,16.233534,16.642035,15.404884,16.527435,13.172455,16.157394,17.534618,16.044395,16.73042,12,22.0,0
T000011_fold0_x4,2005-09-01,2004-12-01,14.912169,15.686948,15.036427,15.767763,15.810352,13.381564,15.397015,15.057239,15.280054,13.885376,12,13.0,0
T000011_fold0_x4,2005-10-01,2004-12-01,14.91217,15.393864,16.207272,14.6798725,15.045985,13.406012,14.343481,14.358088,14.727175,15.141189,10,11.0,0
T000011_fold0_x4,2005-11-01,2004-12-01,14.91217,15.608021,14.134746,14.559797,15.584361,13.557379,15.276259,14.465525,15.353838,13.770467,17,18.0,0
T000011_fold0_x4,2005-12-01,2004-12-01,14.912169,14.262804,14.76573,14.987952,14.46879,13.607523,14.3970585,14.398525,13.853452,13.438309,20,12.0,0
T000012_fold0_x5,2005-01-01,2004-12-01,19.900799,21.57317,22.178118,17.471806,20.218342,19.40104,19.350796,19.46202,19.870806,20.045765,32,24.0,0
T000012_fold0_x5,2005-02-01,2004-12-01,19.703382,20.819708,18.75555,14.744549,18.877214,19.105566,18.925682,17.830212,19.648886,16.316286,22,17.0,0
T000012_fold0_x5,2005-03-01,2004-12-01,19.785501,21.253984,20.734861,22.33986,20.714632,19.874266,19.99314,19.893978,20.503233,20.517744,24,23.0,0
T000012_fold0_x5,2005-04-01,2004-12-01,20.358896,21.278564,19.869541,17.373787,20.021612,19.489433,19.812847,18.026756,20.460672,19.08761,23,23.0,0
T000012_fold0_x5,2005-05-01,2004-12-01,21.030119,22.715542,20.972448,19.532913,21.09872,20.324022,20.897808,20.141691,21.110674,18.834286,17,21.0,0
T000012_fold0_x5,2005-06-01,2004-12-01,21.21512,21.79519,19.753202,15.553062,21.280584,20.090569,20.712475,19.564623,20.608294,16.765991,19,26.0,0
T000012_fold0_x5,2005-07-01,2004-12-01,21.243422,21.638973,19.302212,19.396168,19.095367,20.571993,19.938383,20.778328,20.390312,17.653814,16,17.0,0
T000012_fold0_x5,2005-08-01,2004-12-01,21.247318,20.266724,20.215939,19.691042,19.86777,21.16065,19.826773,21.339355,19.748478,17.643503,30,18.0,0
T000012_fold0_x5,2005-09-01,2004-12-01,21.247847,20.326954,19.213264,16.535294,21.61579,21.138609,19.939648,19.80113,20.757008,16.747993,20,27.0,0
T000012_fold0_x5,2005-10-01,2004-12-01,21.247917,22.107979,19.095337,16.753778,20.900663,21.485703,19.967371,19.045406,20.147896,18.091503,25,21.0,0
T000012_fold0_x5,2005-11-01,2004-12-01,21.247927,19.52538,18.48768,12.256153,18.806662,21.16492,18.598555,16.96434,18.40895,16.169592,18,10.0,0
T000012_fold0_x5,2005-12-01,2004-12-01,21.247929,20.26448,17.592497,15.6625185,19.712128,21.13294,19.012094,17.445343,19.776764,18.980473,19,21.0,0
T000028_fold0_x6,2005-01-01,2004-12-01,15.515507,16.515049,16.96325,14.819754,15.090488,14.60633,15.579407,16.570065,14.8997755,18.30479,8,17.0,0
T000028_fold0_x6,2005-02-01,2004-12-01,15.298626,15.549356,14.414166,15.41404,14.671356,14.479087,15.854725,14.784764,15.105393,15.716898,8,22.0,0
T000028_fold0_x6,2005-03-01,2004-12-01,15.244881,13.690029,14.755171,13.774119,13.580678,14.547181,14.788753,18.740044,14.047779,20.385145,17,15.0,0
T000028_fold0_x6,2005-04-01,2004-12-01,15.237018,13.136179,16.712933,15.387741,14.329363,14.58691,15.475512,15.593592,15.0630665,15.245534,16,20.0,0
T000028_fold0_x6,2005-05-01,2004-12-01,15.235948,11.339377,15.696706,11.746288,12.67006,14.770018,13.805978,14.839621,13.579621,15.958456,12,12.0,0
T000028_fold0_x6,2005-06-01,2004-12-01,15.235853,13.289142,16.209005,16.27049,13.481509,14.940068,15.2098255,14.47666,14.769302,16.709484,7,18.0,0
T000028_fold0_x6,2005-07-01,2004-12-01,15.23621,13.421457,13.664199,12.616409,12.75741,15.089266,13.34218,13.730875,13.646268,15.684378,12,9.0,0
T000028_fold0_x6,2005-08-01,2004-12-01,15.238982,11.444729,14.520139,8.6968155,12.309119,15.158182,12.915874,13.400408,13.795988,18.481522,17,6.0,0
T000028_fold0_x6,2005-09-01,2004-12-01,15.259234,13.188344,14.520843,13.378498,14.610748,15.40578,14.613477,12.174993,14.038661,11.658053,12,17.0,0
T000028_fold0_x6,2005-10-01,2004-12-01,15.396071,13.255588,14.0288315,12.587001,15.004005,15.434728,14.618538,15.539175,14.347837,17.093311,10,17.0,0
T000028_fold0_x6,2005-11-01,2004-12-01,15.983608,15.027574,15.255787,16.84479,16.750029,15.613956,16.376894,13.5380125,14.710634,18.071623,13,18.0,0
T000028_fold0_x6,2005-12-01,2004-12-01,16.66379,14.389636,15.925045,14.957697,13.769057,15.673331,15.545022,15.393508,14.889923,14.79226,11,12.0,0
T000031_fold0_x7,2005-01-01,2004-12-01,12.115921,13.091781,14.443087,16.123953,12.856453,13.581941,13.279259,14.606658,13.166655,14.417801,10,16.0,0
T000031_fold0_x7,2005-02-01,2004-12-01,11.916937,13.645938,10.201916,10.866797,12.6933565,13.022127,13.214094,12.495041,12.999268,12.53375,18,15.0,0
T000031_fold0_x7,2005-03-01,2004-12-01,11.867398,13.445474,14.877382,19.542456,12.593164,13.228541,12.752384,14.071329,12.562823,15.669061,13,10.0,0
T000031_fold0_x7,2005-04-01,2004-12-01,11.860195,12.615769,13.881554,17.324692,12.532909,11.817932,12.970962,13.430679,12.809682,14.288547,12,17.0,0
T000031_fold0_x7,2005-05-01,2004-12-01,11.8595495,12.81918,13.942391,17.033918,13.285753,11.009817,12.570447,12.496101,12.653451,14.589535,8,12.0,0
T000031_fold0_x7,2005-06-01,2004-12-01,11.861977,12.689731,10.568286,11.79485,13.359369,10.399017,12.721643,12.537271,12.405701,13.662806,12,14.0,0
T000031_fold0_x7,2005-07-01,2004-12-01,11.880652,12.785914,13.122599,14.976797,13.514107,9.135252,12.541754,12.2955475,12.33591,13.678448,11,14.0,0
T000031_fold0_x7,2005-08-01,2004-12-01,12.006946,13.506997,12.554228,13.439497,13.61144,8.9377575,12.286669,11.305474,11.782115,14.300448,17,11.0,0
T000031_fold0_x7,2005-09-01,2004-12-01,12.5492,11.811061,10.250745,12.741931,13.552655,9.3068495,11.871657,11.328911,11.404623,11.862335,11,7.0,0
T000031_fold0_x7,2005-10-01,2004-12-01,13.177204,12.51099,14.353952,18.9445,13.730478,10.457176,12.384007,13.487001,12.107669,14.377503,17,13.0,0
T000031_fold0_x7,2005-11-01,2004-12-01,13.3504715,13.148127,11.859394,12.244723,13.1037035,11.481005,13.01979,11.572254,12.785173,13.138118,9,13.0,0
T000031_fold0_x7,2005-12-01,2004-12-01,13.376991,13.371042,12.302733,15.1042,12.897679,11.795433,13.354069,12.898142,12.7889,13.262173,15,13.0,0
T000035_fold0_x8,2005-01-01,2004-12-01,9.756002,10.240804,7.7270293,5.688919,8.045498,8.795035,7.378771,6.803232,8.382598,7.1507673,15,10.0,0
T000035_fold0_x8,2005-02-01,2004-12-01,9.533227,12.186788,9.018962,8.547869,9.68338,8.655675,8.946268,6.222129,9.697492,4.1514316,5,10.0,0
T000035_fold0_x8,2005-03-01,2004-12-01,9.479206,10.309471,8.505153,7.718238,8.698412,8.730253,8.732699,5.956623,9.07174,9.896355,12,14.0,0
T000035_fold0_x8,2005-04-01,2004-12-01,9.492485,11.148263,9.354849,9.267272,9.0509205,8.773766,10.132375,5.814704,9.638377,8.12163,11,9.0,0
T000035_fold0_x8,2005-05-01,2004-12-01,9.637373,12.026316,10.695243,8.382162,8.54151,8.974311,8.827149,7.785325,8.951634,9.675283,15,5.0,0
T000035_fold0_x8,2005-06-01,2004-12-01,10.263456,12.99888,11.86736,10.529706,9.586328,9.160554,9.235821,8.765313,10.097896,8.917832,13,10.0,0
T000035_fold0_x8,2005-07-01,2004-12-01,10.989923,12.390596,10.733419,10.954124,10.759789,9.32396,11.749706,10.08784,12.583391,11.186086,15,25.0,0
T000035_fold0_x8,2005-08-01,2004-12-01,11.191217,11.679226,10.911632,12.554252,9.298288,9.399438,9.894225,10.491268,11.208195,11.006294,17,8.0,0
T000035_fold0_x8,2005-09-01,2004-12-01,11.222079,10.969099,7.586481,9.091882,10.359501,9.670615,10.01888,8.018093,10.680777,8.411557,9,14.0,0
T000035_fold0_x8,2005-10-01,2004-12-01,11.226329,12.312954,8.635038,4.947494,9.929579,9.702319,9.606182,6.700737,9.201553,8.708877,9,7.0,0
T000035_fold0_x8,2005-11-01,2004-12-01,11.226905,11.412383,8.754915,5.858283,7.273826,9.898615,8.943634,4.990709,9.140429,6.0436063,14,6.0,0
T000035_fold0_x8,2005-12-01,2004-12-01,11.226983,10.2365055,7.039686,3.64302,7.7953033,9.963643,8.151596,4.698104,8.234419,6.613419,8,7.0,0
T000037_fold0_x9,2005-01-01,2004-12-01,14.43894,17.346672,17.468332,16.993313,15.398111,13.19216,15.489085,17.22202,14.978945,19.278492,15,18.0,0
T000037_fold0_x9,2005-02-01,2004-12-01,14.16479,13.72017,11.496056,10.557256,14.05229,13.024226,13.042376,14.134439,13.677736,16.681917,13,10.0,0
T000037_fold0_x9,2005-03-01,2004-12-01,14.275656,17.362865,12.054265,11.596565,16.083704,13.114096,15.201526,15.028507,15.698217,21.72702,16,18.0,0
T000037_fold0_x9,2005-04-01,2004-12-01,15.052182,18.959862,16.134666,13.703867,16.26262,13.16653,16.459604,13.222024,16.600306,14.625484,15,23.0,0
T000037_fold0_x9,2005-05-01,2004-12-01,15.959781,16.02777,19.131289,13.268494,14.55469,13.408194,14.480186,14.807488,14.930381,17.629225,18,9.0,0
T000037_fold0_x9,2005-06-01,2004-12-01,16.209328,19.486263,17.54072,16.310556,17.087563,13.632623,16.750034,15.091926,16.795229,20.820608,18,19.0,0
T000037_fold0_x9,2005-07-01,2004-12-01,16.247469,15.968175,19.812588,20.877941,15.365641,13.829533,15.114221,15.78672,14.855982,20.464893,16,15.0,0
T000037_fold0_x9,2005-08-01,2004-12-01,16.252718,16.909561,20.506807,17.107986,16.994095,13.920486,17.723839,18.939339,16.863514,24.690878,19,22.0,0
T000037_fold0_x9,2005-09-01,2004-12-01,16.253431,15.442116,16.987202,13.063281,17.171356,14.247264,16.65453,14.656,16.581009,14.394221,11,22.0,0
T000037_fold0_x9,2005-10-01,2004-12-01,16.253527,15.126112,18.111906,13.232516,15.629903,14.285468,15.677344,13.652048,15.458283,20.249233,19,14.0,0
T000037_fold0_x9,2005-11-01,2004-12-01,16.25354,18.100075,13.945352,12.31293,17.63018,14.522011,16.546038,15.208881,16.301432,23.2067,10,20.0,0
T000037_fold0_x9,2005-12-01,2004-12-01,16.25354,16.725903,12.408151,8.713543,13.915719,14.600373,14.024668,13.571455,14.255283,15.387513,17,7.0,0
T000038_fold0_x10,2005-01-01,2004-12-01,28.63943,29.739458,28.841372,29.459688,27.44489,25.1823,28.547298,32.834206,29.381699,30.901857,18,26.0,0
T000038_fold0_x10,2005-02-01,2004-12-01,28.32321,30.409822,28.039482,27.799313,26.804369,26.920322,29.461922,29.860529,28.78295,26.476088,21,20.0,0
T000038_fold0_x10,2005-03-01,2004-12-01,28.24892,30.428627,32.44784,34.4152,30.777287,28.014467,30.920319,35.22013,31.847134,37.744164,28,35.0,0
T000038_fold0_x10,2005-04-01,2004-12-01,28.266964,31.417835,32.534645,36.010723,31.300478,29.165503,31.347906,34.532944,31.786184,32.781982,18,35.0,0
T000038_fold0_x10,2005-05-01,2004-12-01,28.464756,34.56037,35.29603,38.64777,33.29786,31.068436,33.48245,35.937744,33.102695,36.577435,29,38.0,0
T000038_fold0_x10,2005-06-01,2004-12-01,29.320635,32.837704,36.880257,37.51311,32.847992,31.455425,32.171093,34.840652,32.008377,34.103474,23,35.0,0
T000038_fold0_x10,2005-07-01,2004-12-01,30.311535,32.10131,34.254818,33.166874,32.659286,30.599537,32.397476,34.998672,31.898058,33.724735,30,36.0,0
T000038_fold0_x10,2005-08-01,2004-12-01,30.584637,29.32212,33.21315,33.55821,30.08495,27.760437,30.45687,33.334156,28.933813,35.314087,30,22.0,0
T000038_fold0_x10,2005-09-01,2004-12-01,30.626421,29.338188,29.894648,32.22188,30.417324,27.059544,28.72929,32.249073,29.165802,27.30766,32,27.0,0
T000038_fold0_x10,2005-10-01,2004-12-01,30.632174,32.09044,33.70059,37.3867,29.67934,25.367783,30.50809,37.142845,30.800219,36.088276,21,35.0,0
T000038_fold0_x10,2005-11-01,2004-12-01,30.632954,29.4457,31.089956,35.277466,28.857586,25.999966,28.735527,34.224274,28.891308,30.845701,31,25.0,0
T000038_fold0_x10,2005-12-01,2004-12-01,30.633059,29.65591,30.55449,31.17522,29.508532,25.469254,29.17199,32.85178,29.520555,29.968452,27,30.0,0
T000041_fold0_x11,2005-01-01,2004-12-01,22.364798,22.749557,22.145914,21.551638,20.218979,24.029669,21.06114,22.203587,21.349257,21.06169,20,22.0,0
T000041_fold0_x11,2005-02-01,2004-12-01,22.114025,20.608932,21.968636,18.845919,18.826239,25.014427,21.067507,20.13866,20.377773,16.752014,27,11.0,0
T000041_fold0_x11,2005-03-01,2004-12-01,22.053017,21.949434,21.876593,22.94133,20.387756,25.587658,21.82332,22.083717,21.659355,24.204466,21,19.0,0
T000041_fold0_x11,2005-04-01,2004-12-01,22.068066,23.847488,23.359695,19.781874,21.208693,27.546856,22.9627,22.03547,22.472448,24.076038,19,19.0,0
T000041_fold0_x11,2005-05-01,2004-12-01,22.232107,25.180819,24.600052,20.296255,25.401655,26.849194,25.116518,24.388233,24.692595,26.917534,31,31.0,0
T000041_fold0_x11,2005-06-01,2004-12-01,22.942,25.493881,27.622126,21.626375,25.80844,26.846525,25.10339,24.368992,24.96642,24.52342,27,27.0,0
T000041_fold0_x11,2005-07-01,2004-12-01,23.766176,29.161144,26.858467,22.993467,25.927692,28.589382,25.712997,26.907274,25.485676,28.797878,25,29.0,0
T000041_fold0_x11,2005-08-01,2004-12-01,23.994242,27.591791,25.62945,23.889105,26.103325,25.19258,25.682755,27.25354,24.275446,27.194265,22,26.0,0
T000041_fold0_x11,2005-09-01,2004-12-01,24.029184,26.665329,24.348675,22.785086,25.000786,27.922321,24.123842,24.925364,23.838415,26.092,28,28.0,0
T000041_fold0_x11,2005-10-01,2004-12-01,24.033995,26.011133,21.211662,20.713242,24.016794,24.915545,23.11502,22.44704,22.042887,24.50523,23,19.0,0
T000041_fold0_x11,2005-11-01,2004-12-01,24.034647,23.169989,20.291191,20.182596,23.110907,25.842237,21.324194,20.415274,21.259336,19.112877,26,18.0,0
T000041_fold0_x11,2005-12-01,2004-12-01,24.034737,24.410372,22.664019,21.440876,22.033607,27.825863,21.44021,21.27742,22.075294,21.348408,25,23.0,0
T000043_fold0_x12,2005-01-01,2004-12-01,17.550646,17.747139,19.154694,20.397263,18.220984,14.449711,18.72993,19.860415,18.840551,17.60985,19,20.0,0
T000043_fold0_x12,2005-02-01,2004-12-01,17.827875,17.301525,15.760213,19.014446,16.943933,14.730125,17.561234,17.722824,18.099249,15.048956,19,18.0,0
T000043_fold0_x12,2005-03-01,2004-12-01,18.451967,17.829185,18.525143,19.449797,16.770693,14.384433,17.719473,18.46481,18.174807,19.228163,23,14.0,0
T000043_fold0_x12,2005-04-01,2004-12-01,18.626022,18.076202,18.05819,21.799803,17.343859,14.382353,18.309912,18.633434,18.404144,18.064596,16,20.0,0
T000043_fold0_x12,2005-05-01,2004-12-01,18.652548,16.798822,19.609772,20.220537,17.075878,13.865623,16.623297,18.434822,17.86371,18.613138,13,13.0,0
T000043_fold0_x12,2005-06-01,2004-12-01,18.656197,17.788923,18.34846,20.905426,19.096506,14.037764,18.289423,18.838732,18.999662,17.38054,19,20.0,0
T000043_fold0_x12,2005-07-01,2004-12-01,18.656693,16.340706,20.863564,21.265879,17.91271,14.35541,17.337004,19.275192,17.775835,18.445831,17,17.0,0
T000043_fold0_x12,2005-08-01,2004-12-01,18.65676,18.653158,21.901382,21.598757,19.287462,14.00403,18.866877,20.38343,18.755447,18.54294,11,23.0,0
T000043_fold0_x12,2005-09-01,2004-12-01,18.656767,18.084436,17.81237,20.433659,18.448084,13.870258,18.139456,18.758276,17.998203,16.448933,20,14.0,0
T000043_fold0_x12,2005-10-01,2004-12-01,18.656769,17.52862,20.167671,22.594307,16.91419,13.754255,17.166807,19.018274,17.807308,17.904718,11,11.0,0
T000043_fold0_x12,2005-11-01,2004-12-01,18.656769,19.075886,16.87073,23.675322,19.158657,14.386255,18.745068,18.081955,19.073528,15.827602,14,23.0,0
T000043_fold0_x12,2005-12-01,2004-12-01,18.656769,17.115873,17.062767,18.763058,17.515501,14.063089,18.248394,18.302708,17.77478,16.634497,16,17.0,0
T000045_fold0_x13,2005-01-01,2004-12-01,35.83049,36.648838,37.4876,40.855164,35.993755,34.607838,36.50845,37.329453,36.512596,37.011497,70,38.0,0
T000045_fold0_x13,2005-02-01,2004-12-01,35.5459,36.82134,33.77904,33.346443,36.313126,34.431473,36.999783,33.200275,37.160385,33.98502,45,40.0,0
T000045_fold0_x13,2005-03-01,2004-12-01,35.473557,36.13626,36.149117,42.50874,34.684883,34.525856,35.855503,36.90594,35.620686,39.11291,57,33.0,0
T000045_fold0_x13,2005-04-01,2004-12-01,35.462963,37.34101,34.79844,39.196133,36.80572,34.58092,36.669724,36.493317,36.452282,37.776104,70,42.0,0
T000045_fold0_x13,2005-05-01,2004-12-01,35.461514,37.75259,36.8327,40.546448,36.61472,34.834717,36.218163,36.425755,36.75081,38.99705,37,37.0,0
T000045_fold0_x13,2005-06-01,2004-12-01,35.461315,35.417145,34.87889,38.72623,33.668736,35.070415,34.934143,35.785187,34.74673,37.469437,42,26.0,0
T000045_fold0_x13,2005-07-01,2004-12-01,35.46129,37.754547,36.298904,38.374954,37.18109,35.277214,36.215305,35.678776,35.724403,38.659264,34,39.0,0
T000045_fold0_x13,2005-08-01,2004-12-01,35.461285,37.081654,35.45983,38.16515,35.977436,35.372734,36.095184,33.716965,35.843624,39.087997,33,36.0,0
T000045_fold0_x13,2005-09-01,2004-12-01,35.461285,37.522568,33.871845,36.96147,37.755848,35.71592,36.317703,33.83009,35.809875,35.7641,50,33.0,0
